label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c10,4,1790453215340302656,179699724,1,
T3of5-optimistic-hedged-L0ms-c10,1,1790453215340176159,193508245,1,
T3of5-optimistic-hedged-L0ms-c10,10,1790453215340472027,210780934,1,
T3of5-optimistic-hedged-L0ms-c10,3,1790453215340275414,211051712,1,
T3of5-optimistic-hedged-L0ms-c10,8,1790453215340432860,217579632,1,
T3of5-optimistic-hedged-L0ms-c10,5,1790453215340336985,217719916,1,
T3of5-optimistic-hedged-L0ms-c10,2,1790453215340180981,223575608,1,
T3of5-optimistic-hedged-L0ms-c10,7,1790453215340391315,265666102,1,
T3of5-optimistic-hedged-L0ms-c10,6,1790453215340366503,269747841,1,
T3of5-optimistic-hedged-L0ms-c10,9,1790453215340451930,278230962,1,
T3of5-optimistic-hedged-L0ms-c10,11,1790453215520008001,159938610,1,
T3of5-optimistic-hedged-L0ms-c10,12,1790453215533691238,152039634,1,
T3of5-optimistic-hedged-L0ms-c10,14,1790453215551330262,169042941,1,
T3of5-optimistic-hedged-L0ms-c10,13,1790453215551257825,182869738,1,
T3of5-optimistic-hedged-L0ms-c10,16,1790453215558058582,193133201,1,
T3of5-optimistic-hedged-L0ms-c10,15,1790453215558016281,208456933,1,
T3of5-optimistic-hedged-L0ms-c10,17,1790453215563760939,206577151,1,
T3of5-optimistic-hedged-L0ms-c10,18,1790453215606062817,194767417,1,
T3of5-optimistic-hedged-L0ms-c10,20,1790453215618687809,187083649,1,
T3of5-optimistic-hedged-L0ms-c10,19,1790453215610118361,198874298,1,
T3of5-optimistic-hedged-L0ms-c10,21,1790453215679952953,161216042,1,
T3of5-optimistic-hedged-L0ms-c10,22,1790453215685736892,159643383,1,
T3of5-optimistic-hedged-L0ms-c10,23,1790453215720378289,151422542,1,
T3of5-optimistic-hedged-L0ms-c10,27,1790453215770342574,152160267,1,
T3of5-optimistic-hedged-L0ms-c10,24,1790453215734133231,198476767,1,
T3of5-optimistic-hedged-L0ms-c10,25,1790453215751198583,211377148,1,
T3of5-optimistic-hedged-L0ms-c10,28,1790453215800835419,166525142,1,
T3of5-optimistic-hedged-L0ms-c10,26,1790453215766478343,207573861,1,
T3of5-optimistic-hedged-L0ms-c10,29,1790453215805776740,185573164,1,
T3of5-optimistic-hedged-L0ms-c10,30,1790453215808998071,199958048,1,
T3of5-optimistic-hedged-L0ms-c10,32,1790453215845384309,197329554,1,
T3of5-optimistic-hedged-L0ms-c10,31,1790453215841173707,201540011,1,
T3of5-optimistic-hedged-L0ms-c10,33,1790453215871807465,179107459,1,
T3of5-optimistic-hedged-L0ms-c10,34,1790453215922508964,171571521,1,
T3of5-optimistic-hedged-L0ms-c10,35,1790453215932615701,162945617,1,
T3of5-optimistic-hedged-L0ms-c10,36,1790453215962582601,162425929,1,
T3of5-optimistic-hedged-L0ms-c10,37,1790453215967365043,157694201,1,
T3of5-optimistic-hedged-L0ms-c10,38,1790453215974057465,169654564,1,
T3of5-optimistic-hedged-L0ms-c10,39,1790453215991354934,169088396,1,
T3of5-optimistic-hedged-L0ms-c10,40,1790453216008962637,193286371,1,
T3of5-optimistic-hedged-L0ms-c10,42,1790453216042719755,162073760,1,
T3of5-optimistic-hedged-L0ms-c10,41,1790453216042719758,181246895,1,
T3of5-optimistic-hedged-L0ms-c10,43,1790453216050920953,178518120,1,
T3of5-optimistic-hedged-L0ms-c10,45,1790453216095566035,166320427,1,
T3of5-optimistic-hedged-L0ms-c10,44,1790453216094087122,209043460,1,
T3of5-optimistic-hedged-L0ms-c10,47,1790453216125061658,183756612,1,
T3of5-optimistic-hedged-L0ms-c10,46,1790453216125014788,187802275,1,
T3of5-optimistic-hedged-L0ms-c10,48,1790453216143719976,175439191,1,
T3of5-optimistic-hedged-L0ms-c10,49,1790453216160448684,173821744,1,
T3of5-optimistic-hedged-L0ms-c10,51,1790453216204814366,159889305,1,
T3of5-optimistic-hedged-L0ms-c10,50,1790453216202277120,165001628,1,
T3of5-optimistic-hedged-L0ms-c10,52,1790453216223971876,168353006,1,
T3of5-optimistic-hedged-L0ms-c10,53,1790453216229444380,166857399,1,
T3of5-optimistic-hedged-L0ms-c10,54,1790453216261893946,180724489,1,
T3of5-optimistic-hedged-L0ms-c10,57,1790453216312822289,191012592,1,
T3of5-optimistic-hedged-L0ms-c10,55,1790453216303136007,201923556,1,
T3of5-optimistic-hedged-L0ms-c10,56,1790453216308823495,196259115,1,
T3of5-optimistic-hedged-L0ms-c10,59,1790453216334275267,174162584,1,
T3of5-optimistic-hedged-L0ms-c10,58,1790453216319165520,195372854,1,
T3of5-optimistic-hedged-L0ms-c10,61,1790453216367283894,205137977,1,
T3of5-optimistic-hedged-L0ms-c10,62,1790453216392330346,184776861,1,
T3of5-optimistic-hedged-L0ms-c10,60,1790453216364711153,219872542,1,
T3of5-optimistic-hedged-L0ms-c10,63,1790453216396306331,195040474,1,
T3of5-optimistic-hedged-L0ms-c10,64,1790453216442639312,164359472,1,
T3of5-optimistic-hedged-L0ms-c10,67,1790453216505085261,167269256,1,
T3of5-optimistic-hedged-L0ms-c10,65,1790453216503841118,178498867,1,
T3of5-optimistic-hedged-L0ms-c10,69,1790453216514542349,174118533,1,
T3of5-optimistic-hedged-L0ms-c10,66,1790453216505064814,191639889,1,
T3of5-optimistic-hedged-L0ms-c10,68,1790453216508535251,191955223,1,
T3of5-optimistic-hedged-L0ms-c10,72,1790453216584588181,157780311,1,
T3of5-optimistic-hedged-L0ms-c10,73,1790453216591352220,155757017,1,
T3of5-optimistic-hedged-L0ms-c10,71,1790453216577114611,193391110,1,
T3of5-optimistic-hedged-L0ms-c10,74,1790453216607004479,165298418,1,
T3of5-optimistic-hedged-L0ms-c10,70,1790453216572427158,206187750,1,
T3of5-optimistic-hedged-L0ms-c10,75,1790453216672361521,158053579,1,
T3of5-optimistic-hedged-L0ms-c10,76,1790453216682345247,167973336,1,
T3of5-optimistic-hedged-L0ms-c10,77,1790453216688666910,183577818,1,
T3of5-optimistic-hedged-L0ms-c10,78,1790453216696711249,188449244,1,
T3of5-optimistic-hedged-L0ms-c10,79,1790453216700497034,188380063,1,
T3of5-optimistic-hedged-L0ms-c10,80,1790453216742374537,163836075,1,
T3of5-optimistic-hedged-L0ms-c10,81,1790453216747114201,167466560,1,
T3of5-optimistic-hedged-L0ms-c10,82,1790453216770512514,160652112,1,
T3of5-optimistic-hedged-L0ms-c10,83,1790453216772307115,169362333,1,
T3of5-optimistic-hedged-L0ms-c10,84,1790453216778618568,167709461,1,
T3of5-optimistic-hedged-L0ms-c10,86,1790453216850324429,171036925,1,
T3of5-optimistic-hedged-L0ms-c10,85,1790453216830422304,198119631,1,
