label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c1,1,1790452556318319414,175363344,1,
T3of5-strict-hedged-L0ms-c1,2,1790452556493696555,156786131,1,
T3of5-strict-hedged-L0ms-c1,3,1790452556650490934,153564928,1,
T3of5-strict-hedged-L0ms-c1,4,1790452556804060586,160174757,1,
T3of5-strict-hedged-L0ms-c1,5,1790452556964240044,157263998,1,
T3of5-strict-hedged-L0ms-c1,6,1790452557121509693,153895873,1,
T3of5-strict-hedged-L0ms-c1,7,1790452557275410683,160315574,1,
T3of5-strict-hedged-L0ms-c1,8,1790452557435730670,157553972,1,
T3of5-strict-hedged-L0ms-c1,9,1790452557593289669,153532442,1,
T3of5-strict-hedged-L0ms-c1,10,1790452557746828287,160320509,1,
T3of5-strict-hedged-L0ms-c1,11,1790452557907153432,157503379,1,
T3of5-strict-hedged-L0ms-c1,12,1790452558064662663,153996414,1,
T3of5-strict-hedged-L0ms-c1,13,1790452558218664974,161626436,1,
T3of5-strict-hedged-L0ms-c1,14,1790452558380295750,176547280,1,
T3of5-strict-hedged-L0ms-c1,15,1790452558556847456,165215448,1,
T3of5-strict-hedged-L0ms-c1,16,1790452558722067330,174806088,1,
T3of5-strict-hedged-L0ms-c1,17,1790452558896886567,157632548,1,
T3of5-strict-hedged-L0ms-c1,18,1790452559054523816,153695081,1,
T3of5-strict-hedged-L0ms-c1,19,1790452559208224213,161965710,1,
T3of5-strict-hedged-L0ms-c1,20,1790452559370195390,158377416,1,
T3of5-strict-hedged-L0ms-c1,21,1790452559528577576,154558365,1,
T3of5-strict-hedged-L0ms-c1,22,1790452559683140199,160722336,1,
T3of5-strict-hedged-L0ms-c1,23,1790452559843867107,157328564,1,
T3of5-strict-hedged-L0ms-c1,24,1790452560001202085,185483738,1,
T3of5-strict-hedged-L0ms-c1,25,1790452560186692319,163209944,1,
T3of5-strict-hedged-L0ms-c1,26,1790452560349906861,157555915,1,
T3of5-strict-hedged-L0ms-c1,27,1790452560507467372,153811000,1,
T3of5-strict-hedged-L0ms-c1,28,1790452560661282460,160603696,1,
T3of5-strict-hedged-L0ms-c1,29,1790452560821890486,176545926,1,
T3of5-strict-hedged-L0ms-c1,30,1790452560998441271,164664439,1,
T3of5-strict-hedged-L0ms-c1,31,1790452561163111546,182595571,1,
T3of5-strict-hedged-L0ms-c1,32,1790452561345711435,201145800,1,
T3of5-strict-hedged-L0ms-c1,33,1790452561546861801,177765709,1,
T3of5-strict-hedged-L0ms-c1,34,1790452561724632413,190312915,1,
T3of5-strict-hedged-L0ms-c1,35,1790452561914949610,196938448,1,
T3of5-strict-hedged-L0ms-c1,36,1790452562111893374,187922657,1,
T3of5-strict-hedged-L0ms-c1,37,1790452562299822073,185395950,1,
T3of5-strict-hedged-L0ms-c1,38,1790452562485224144,182489939,1,
T3of5-strict-hedged-L0ms-c1,39,1790452562667719419,165956647,1,
T3of5-strict-hedged-L0ms-c1,40,1790452562833682697,164457423,1,
T3of5-strict-hedged-L0ms-c1,41,1790452562998146120,157640594,1,
T3of5-strict-hedged-L0ms-c1,42,1790452563155791254,154751502,1,
T3of5-strict-hedged-L0ms-c1,43,1790452563310548002,161015677,1,
T3of5-strict-hedged-L0ms-c1,44,1790452563471568221,176609156,1,
T3of5-strict-hedged-L0ms-c1,45,1790452563648181958,164979062,1,
T3of5-strict-hedged-L0ms-c1,46,1790452563813165589,176265903,1,
T3of5-strict-hedged-L0ms-c1,47,1790452563989437335,157654418,1,
T3of5-strict-hedged-L0ms-c1,48,1790452564147097878,154058290,1,
T3of5-strict-hedged-L0ms-c1,49,1790452564301160647,161763503,1,
T3of5-strict-hedged-L0ms-c1,50,1790452564462928575,158512648,1,
T3of5-strict-hedged-L0ms-c1,51,1790452564621446047,154275698,1,
T3of5-strict-hedged-L0ms-c1,52,1790452564775726660,160261733,1,
T3of5-strict-hedged-L0ms-c1,53,1790452564935993221,158459694,1,
