label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c10,7,1790452724799707696,250272490,1,
T3of5-strict-hedged-L0ms-c10,4,1790452724799547523,314307837,1,
T3of5-strict-hedged-L0ms-c10,1,1790452724799289537,324622847,1,
T3of5-strict-hedged-L0ms-c10,5,1790452724799604110,382588742,1,
T3of5-strict-hedged-L0ms-c10,9,1790452724799776531,385019908,1,
T3of5-strict-hedged-L0ms-c10,6,1790452724799659438,405007506,1,
T3of5-strict-hedged-L0ms-c10,10,1790452724799826788,426118278,1,
T3of5-strict-hedged-L0ms-c10,8,1790452724799736862,437198037,1,
T3of5-strict-hedged-L0ms-c10,2,1790452724799453847,473037728,1,
T3of5-strict-hedged-L0ms-c10,11,1790452725049990530,267982135,1,
T3of5-strict-hedged-L0ms-c10,3,1790452724799510652,522377715,1,
T3of5-strict-hedged-L0ms-c10,12,1790452725113863032,237877831,1,
T3of5-strict-hedged-L0ms-c10,15,1790452725184800951,321908414,1,
T3of5-strict-hedged-L0ms-c10,14,1790452725182199715,337596032,1,
T3of5-strict-hedged-L0ms-c10,13,1790452725123918541,400628616,1,
T3of5-strict-hedged-L0ms-c10,17,1790452725225951556,334610776,1,
T3of5-strict-hedged-L0ms-c10,18,1790452725236941253,339855216,1,
T3of5-strict-hedged-L0ms-c10,16,1790452725204673570,404907152,1,
T3of5-strict-hedged-L0ms-c10,20,1790452725317993482,309183510,1,
T3of5-strict-hedged-L0ms-c10,21,1790452725321893409,372715361,1,
T3of5-strict-hedged-L0ms-c10,19,1790452725272497948,435431167,1,
T3of5-strict-hedged-L0ms-c10,22,1790452725351747903,411785936,1,
T3of5-strict-hedged-L0ms-c10,23,1790452725506716411,279055224,1,
T3of5-strict-hedged-L0ms-c10,24,1790452725519802627,287766115,1,
T3of5-strict-hedged-L0ms-c10,25,1790452725524552637,321262983,1,
T3of5-strict-hedged-L0ms-c10,27,1790452725576803428,340021229,1,
T3of5-strict-hedged-L0ms-c10,28,1790452725609587056,339340495,1,
T3of5-strict-hedged-L0ms-c10,30,1790452725694615972,275734096,1,
T3of5-strict-hedged-L0ms-c10,26,1790452725560568944,428513931,1,
T3of5-strict-hedged-L0ms-c10,33,1790452725785778415,254075235,1,
T3of5-strict-hedged-L0ms-c10,31,1790452725707935780,392178317,1,
T3of5-strict-hedged-L0ms-c10,34,1790452725807575210,339112456,1,
T3of5-strict-hedged-L0ms-c10,36,1790452725916831773,256975150,1,
T3of5-strict-hedged-L0ms-c10,29,1790452725627183539,554429982,1,
T3of5-strict-hedged-L0ms-c10,37,1790452725948934845,247522158,1,
T3of5-strict-hedged-L0ms-c10,39,1790452725989089895,227578346,1,
T3of5-strict-hedged-L0ms-c10,32,1790452725763540331,459865638,1,
T3of5-strict-hedged-L0ms-c10,40,1790452726039860774,215704168,1,
T3of5-strict-hedged-L0ms-c10,35,1790452725845822508,474891303,1,
T3of5-strict-hedged-L0ms-c10,42,1790452726146694559,221939424,1,
T3of5-strict-hedged-L0ms-c10,43,1790452726173813783,239818050,1,
T3of5-strict-hedged-L0ms-c10,46,1790452726216676380,256420871,1,
T3of5-strict-hedged-L0ms-c10,45,1790452726196463889,285816695,1,
T3of5-strict-hedged-L0ms-c10,48,1790452726255571902,291253146,1,
T3of5-strict-hedged-L0ms-c10,51,1790452726413638883,214091373,1,
T3of5-strict-hedged-L0ms-c10,49,1790452726320720073,312684988,1,
T3of5-strict-hedged-L0ms-c10,52,1790452726473103825,217765415,1,
T3of5-strict-hedged-L0ms-c10,44,1790452726181621585,515243245,1,
T3of5-strict-hedged-L0ms-c10,41,1790452726100121305,630946921,1,
T3of5-strict-hedged-L0ms-c10,38,1790452725970356815,785978192,1,
T3of5-strict-hedged-L0ms-c10,54,1790452726546833942,224537234,1,
T3of5-strict-hedged-L0ms-c10,47,1790452726223411683,558940255,1,
T3of5-strict-hedged-L0ms-c10,50,1790452726368640980,429286542,1,
T3of5-strict-hedged-L0ms-c10,55,1790452726627737486,207092891,1,
T3of5-strict-hedged-L0ms-c10,58,1790452726696871488,242046145,1,
T3of5-strict-hedged-L0ms-c10,57,1790452726690876305,251929773,1,
T3of5-strict-hedged-L0ms-c10,60,1790452726756342059,272562780,1,
T3of5-strict-hedged-L0ms-c10,53,1790452726482288663,555574136,1,
T3of5-strict-hedged-L0ms-c10,61,1790452726771378258,276521282,1,
T3of5-strict-hedged-L0ms-c10,64,1790452726834838192,245851071,1,
T3of5-strict-hedged-L0ms-c10,56,1790452726633410222,459138693,1,
T3of5-strict-hedged-L0ms-c10,63,1790452726797934849,316927765,1,
T3of5-strict-hedged-L0ms-c10,66,1790452726942811393,257767512,1,
T3of5-strict-hedged-L0ms-c10,59,1790452726731075588,478012157,1,
T3of5-strict-hedged-L0ms-c10,67,1790452727028911884,201699813,1,
T3of5-strict-hedged-L0ms-c10,70,1790452727080696403,201597023,1,
T3of5-strict-hedged-L0ms-c10,62,1790452726782371729,516804286,1,
T3of5-strict-hedged-L0ms-c10,69,1790452727047905950,262055513,1,
