label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c50,6,1790453238761355171,172680987,1,
T3of5-optimistic-hedged-L0ms-c50,8,1790453238761425551,199803586,1,
T3of5-optimistic-hedged-L0ms-c50,14,1790453238761583506,200002990,1,
T3of5-optimistic-hedged-L0ms-c50,2,1790453238761163926,204705835,1,
T3of5-optimistic-hedged-L0ms-c50,9,1790453238761448018,205065178,1,
T3of5-optimistic-hedged-L0ms-c50,7,1790453238761398975,227544478,1,
T3of5-optimistic-hedged-L0ms-c50,15,1790453238761606168,228077558,1,
T3of5-optimistic-hedged-L0ms-c50,12,1790453238761528694,260372079,1,
T3of5-optimistic-hedged-L0ms-c50,13,1790453238761563023,264704392,1,
T3of5-optimistic-hedged-L0ms-c50,11,1790453238761508362,270642885,1,
T3of5-optimistic-hedged-L0ms-c50,10,1790453238761484326,299861295,1,
T3of5-optimistic-hedged-L0ms-c50,30,1790453238761903003,320699274,1,
T3of5-optimistic-hedged-L0ms-c50,28,1790453238761883146,357424416,1,
T3of5-optimistic-hedged-L0ms-c50,19,1790453238761760057,357547485,1,
T3of5-optimistic-hedged-L0ms-c50,26,1790453238761863551,361411506,1,
T3of5-optimistic-hedged-L0ms-c50,17,1790453238761712317,361682543,1,
T3of5-optimistic-hedged-L0ms-c50,29,1790453238761888274,379979360,1,
T3of5-optimistic-hedged-L0ms-c50,47,1790453238762091984,392171552,1,
T3of5-optimistic-hedged-L0ms-c50,22,1790453238761813643,407274032,1,
T3of5-optimistic-hedged-L0ms-c50,3,1790453238761258646,412518849,1,
T3of5-optimistic-hedged-L0ms-c50,41,1790453238762019852,411758940,1,
T3of5-optimistic-hedged-L0ms-c50,32,1790453238761922515,418485245,1,
T3of5-optimistic-hedged-L0ms-c50,40,1790453238762016634,419933713,1,
T3of5-optimistic-hedged-L0ms-c50,50,1790453238762169980,433707106,1,
T3of5-optimistic-hedged-L0ms-c50,1,1790453238761164157,444515135,1,
T3of5-optimistic-hedged-L0ms-c50,20,1790453238761792543,456884132,1,
T3of5-optimistic-hedged-L0ms-c50,48,1790453238762114497,462841608,1,
T3of5-optimistic-hedged-L0ms-c50,21,1790453238761794871,465784081,1,
T3of5-optimistic-hedged-L0ms-c50,23,1790453238761823672,470747608,1,
T3of5-optimistic-hedged-L0ms-c50,36,1790453238761966346,490264481,1,
T3of5-optimistic-hedged-L0ms-c50,31,1790453238761907487,501009270,1,
T3of5-optimistic-hedged-L0ms-c50,24,1790453238761832881,520469253,1,
T3of5-optimistic-hedged-L0ms-c50,18,1790453238761735237,523225084,1,
T3of5-optimistic-hedged-L0ms-c50,42,1790453238762035162,554733168,1,
T3of5-optimistic-hedged-L0ms-c50,37,1790453238761978868,572494093,1,
T3of5-optimistic-hedged-L0ms-c50,4,1790453238761284512,575201578,1,
T3of5-optimistic-hedged-L0ms-c50,46,1790453238762071641,579968120,1,
T3of5-optimistic-hedged-L0ms-c50,27,1790453238761867311,585035869,1,
T3of5-optimistic-hedged-L0ms-c50,43,1790453238762040352,585753835,1,
T3of5-optimistic-hedged-L0ms-c50,33,1790453238761940437,604194200,1,
T3of5-optimistic-hedged-L0ms-c50,5,1790453238761328074,604806564,1,
T3of5-optimistic-hedged-L0ms-c50,34,1790453238761943983,607810494,1,
T3of5-optimistic-hedged-L0ms-c50,45,1790453238762060680,611889911,1,
T3of5-optimistic-hedged-L0ms-c50,25,1790453238761844469,634462590,1,
T3of5-optimistic-hedged-L0ms-c50,39,1790453238761997854,651256905,1,
T3of5-optimistic-hedged-L0ms-c50,38,1790453238761985570,664977546,1,
T3of5-optimistic-hedged-L0ms-c50,44,1790453238762054123,664982807,1,
T3of5-optimistic-hedged-L0ms-c50,16,1790453238761675986,693743937,1,
T3of5-optimistic-hedged-L0ms-c50,49,1790453238762136437,695742525,1,
T3of5-optimistic-hedged-L0ms-c50,35,1790453238761959555,709505241,1,
T3of5-optimistic-hedged-L0ms-c50,51,1790453238934041804,583967894,1,
T3of5-optimistic-hedged-L0ms-c50,54,1790453238965873298,581545899,1,
T3of5-optimistic-hedged-L0ms-c50,53,1790453238961589658,586876948,1,
