label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c1,1,1790447915923999376,40907381,1,
T-optimistic-hedged-c1,2,1790447915964920183,39404105,1,
T-optimistic-hedged-c1,3,1790447916004329344,39911695,1,
T-optimistic-hedged-c1,4,1790447916044245663,40586666,1,
T-optimistic-hedged-c1,5,1790447916084836970,39926429,1,
T-optimistic-hedged-c1,6,1790447916124769453,41237796,1,
T-optimistic-hedged-c1,7,1790447916166011397,40801718,1,
T-optimistic-hedged-c1,8,1790447916206817316,43157951,1,
T-optimistic-hedged-c1,9,1790447916249979582,44560371,1,
T-optimistic-hedged-c1,10,1790447916294545155,38258441,1,
T-optimistic-hedged-c1,11,1790447916332809502,41851477,1,
T-optimistic-hedged-c1,12,1790447916374666815,44194392,1,
T-optimistic-hedged-c1,13,1790447916418867678,39744019,1,
T-optimistic-hedged-c1,14,1790447916458690483,40931858,1,
T-optimistic-hedged-c1,15,1790447916499627763,42240615,1,
T-optimistic-hedged-c1,16,1790447916541874002,44327672,1,
T-optimistic-hedged-c1,17,1790447916586207755,41142194,1,
T-optimistic-hedged-c1,18,1790447916627354811,43304432,1,
T-optimistic-hedged-c1,19,1790447916670665477,43372829,1,
T-optimistic-hedged-c1,20,1790447916714044530,42620527,1,
T-optimistic-hedged-c1,21,1790447916756670579,43081337,1,
T-optimistic-hedged-c1,22,1790447916799757106,42221491,1,
T-optimistic-hedged-c1,23,1790447916841983348,40230855,1,
T-optimistic-hedged-c1,24,1790447916882219941,40808520,1,
T-optimistic-hedged-c1,25,1790447916923033583,37378957,1,
T-optimistic-hedged-c1,26,1790447916960417821,39642323,1,
T-optimistic-hedged-c1,27,1790447917000066095,39994703,1,
T-optimistic-hedged-c1,28,1790447917040065988,40168810,1,
T-optimistic-hedged-c1,29,1790447917080239349,40350630,1,
T-optimistic-hedged-c1,30,1790447917120596733,42581806,1,
T-optimistic-hedged-c1,31,1790447917163184190,41850354,1,
T-optimistic-hedged-c1,32,1790447917205038934,41662555,1,
T-optimistic-hedged-c1,33,1790447917246706329,40740257,1,
T-optimistic-hedged-c1,34,1790447917287451771,42169692,1,
T-optimistic-hedged-c1,35,1790447917329626725,38670312,1,
T-optimistic-hedged-c1,36,1790447917368301079,40519012,1,
T-optimistic-hedged-c1,37,1790447917408824538,40075630,1,
T-optimistic-hedged-c1,38,1790447917448906008,41344645,1,
T-optimistic-hedged-c1,39,1790447917490255756,39123320,1,
T-optimistic-hedged-c1,40,1790447917529383987,40388552,1,
T-optimistic-hedged-c1,41,1790447917569778161,45185556,1,
T-optimistic-hedged-c1,42,1790447917614969905,41903434,1,
T-optimistic-hedged-c1,43,1790447917656878958,42723207,1,
T-optimistic-hedged-c1,44,1790447917699606823,37307776,1,
