label,seq,start_unix_ns,latency_ns,ok,error
B1-c20,1,1790447014006839417,15361417,1,
B1-c20,2,1790447014006842931,23458012,1,
B1-c20,17,1790447014007422366,30351982,1,
B1-c20,15,1790447014007323976,32427856,1,
B1-c20,5,1790447014006971136,32911887,1,
B1-c20,8,1790447014007045309,33617473,1,
B1-c20,18,1790447014007468769,40765082,1,
B1-c20,10,1790447014007093023,45054808,1,
B1-c20,9,1790447014007070719,46162266,1,
B1-c20,11,1790447014007116585,46722414,1,
B1-c20,14,1790447014007271134,46857032,1,
B1-c20,4,1790447014006943094,47691651,1,
B1-c20,13,1790447014007230146,47576223,1,
B1-c20,3,1790447014006900845,48271427,1,
B1-c20,7,1790447014007019887,48441020,1,
B1-c20,19,1790447014007516732,48374599,1,
B1-c20,12,1790447014007177494,48779686,1,
B1-c20,6,1790447014006993234,49003000,1,
B1-c20,16,1790447014007374541,48658301,1,
B1-c20,20,1790447014007565234,48558133,1,
B1-c20,27,1790447014048237753,17376627,1,
B1-c20,22,1790447014030305774,35630484,1,
B1-c20,21,1790447014022205940,43980631,1,
B1-c20,24,1790447014039755719,26720137,1,
B1-c20,25,1790447014039886286,26894723,1,
B1-c20,26,1790447014040666205,27626209,1,
B1-c20,28,1790447014052197572,16193191,1,
B1-c20,23,1790447014037779438,30667009,1,
B1-c20,29,1790447014053237295,22753828,1,
B1-c20,31,1790447014054130386,25007821,1,
B1-c20,30,1790447014053842595,31973554,1,
B1-c20,36,1790447014055893725,36031065,1,
B1-c20,34,1790447014055174675,43018105,1,
B1-c20,44,1790447014066479241,33522642,1,
B1-c20,39,1790447014056033725,45660998,1,
B1-c20,42,1790447014065939316,35863016,1,
B1-c20,45,1790447014066784150,35074203,1,
B1-c20,46,1790447014068296248,38161282,1,
B1-c20,47,1790447014068392846,38189423,1,
B1-c20,48,1790447014068447360,38214972,1,
B1-c20,33,1790447014054808055,57405213,1,
B1-c20,41,1790447014065662082,46680206,1,
B1-c20,51,1790447014085820192,26609927,1,
B1-c20,50,1790447014079141379,35045136,1,
B1-c20,37,1790447014055958257,58458987,1,
B1-c20,38,1790447014055997751,58719617,1,
B1-c20,43,1790447014066189574,48556114,1,
B1-c20,40,1790447014056124445,58780236,1,
B1-c20,32,1790447014055560210,59573180,1,
B1-c20,49,1790447014075994558,41297605,1,
B1-c20,54,1790447014100005264,18396654,1,
B1-c20,53,1790447014098196820,20825836,1,
B1-c20,52,1790447014091928093,28233871,1,
B1-c20,35,1790447014055463146,65537763,1,
B1-c20,55,1790447014101698245,22360498,1,
B1-c20,59,1790447014106584051,19091439,1,
B1-c20,60,1790447014106663776,19122960,1,
B1-c20,58,1790447014106461102,28455321,1,
B1-c20,67,1790447014114747957,20477636,1,
B1-c20,56,1790447014101803883,33627368,1,
B1-c20,57,1790447014101859446,33820100,1,
B1-c20,71,1790447014118420644,21313587,1,
B1-c20,65,1790447014114419948,25358563,1,
B1-c20,69,1790447014115135673,24974971,1,
B1-c20,84,1790447014140112693,9724673,1,
B1-c20,81,1790447014135682269,14406159,1,
B1-c20,63,1790447014112432261,43443869,1,
B1-c20,73,1790447014120232867,35754079,1,
B1-c20,78,1790447014134919990,21124767,1,
B1-c20,61,1790447014112216778,43887958,1,
B1-c20,87,1790447014155880170,9962736,1,
B1-c20,70,1790447014117296397,48849167,1,
B1-c20,74,1790447014121004780,49680767,1,
B1-c20,75,1790447014124063406,46686398,1,
B1-c20,90,1790447014156106701,17493116,1,
B1-c20,62,1790447014112344758,61385331,1,
B1-c20,79,1790447014135228378,38740266,1,
B1-c20,82,1790447014139984371,34062598,1,
B1-c20,88,1790447014155988759,22246365,1,
B1-c20,86,1790447014150091247,30274273,1,
B1-c20,92,1790447014166148568,14438187,1,
B1-c20,94,1790447014170751862,15048450,1,
B1-c20,97,1790447014173970658,16865322,1,
B1-c20,99,1790447014178238702,12710477,1,
B1-c20,96,1790447014173732292,17304349,1,
B1-c20,93,1790447014170690490,20522926,1,
B1-c20,66,1790447014114848419,83236171,1,
B1-c20,100,1790447014180368845,26042671,1,
B1-c20,83,1790447014139780513,66854818,1,
B1-c20,104,1790447014190951207,18602053,1,
B1-c20,105,1790447014191039974,18646891,1,
B1-c20,102,1790447014185803963,24065241,1,
B1-c20,106,1790447014191215148,18732664,1,
B1-c20,72,1790447014119026304,90996469,1,
B1-c20,64,1790447014114189770,95882713,1,
B1-c20,68,1790447014114906139,95220773,1,
B1-c20,80,1790447014135433175,74738266,1,
B1-c20,85,1790447014149841764,60377088,1,
B1-c20,76,1790447014125678882,84588646,1,
B1-c20,77,1790447014125788366,84526029,1,
B1-c20,89,1790447014156046112,54789445,1,
B1-c20,91,1790447014165846969,58842799,1,
B1-c20,108,1790447014206415873,20868660,1,
B1-c20,109,1790447014206658621,20726789,1,
B1-c20,103,1790447014190839256,36601111,1,
B1-c20,107,1790447014198087987,29406731,1,
B1-c20,95,1790447014173603656,53945906,1,
B1-c20,98,1790447014174048343,53543918,1,
B1-c20,101,1790447014180590640,48329519,1,
B1-c20,110,1790447014209557902,20307243,1,
B1-c20,116,1790447014210128603,23604164,1,
B1-c20,111,1790447014209689323,30769249,1,
B1-c20,118,1790447014210220007,30656860,1,
B1-c20,113,1790447014209949235,31283165,1,
B1-c20,115,1790447014210073587,31329698,1,
B1-c20,117,1790447014210172432,39381056,1,
B1-c20,119,1790447014210269682,39607791,1,
B1-c20,120,1790447014210315896,39841108,1,
B1-c20,112,1790447014209871572,40524865,1,
B1-c20,114,1790447014210024051,40896264,1,
B1-c20,129,1790447014228924829,28354619,1,
B1-c20,122,1790447014224695313,41441823,1,
B1-c20,134,1790447014241235495,30411194,1,
B1-c20,133,1790447014240879533,31558215,1,
B1-c20,131,1790447014233736598,38955786,1,
B1-c20,121,1790447014210839805,61884757,1,
B1-c20,123,1790447014227288303,45516666,1,
B1-c20,125,1790447014227441716,46229277,1,
B1-c20,126,1790447014227495718,46280813,1,
B1-c20,124,1790447014227387013,46459470,1,
B1-c20,127,1790447014227551459,54489417,1,
B1-c20,128,1790447014227594056,54552609,1,
B1-c20,130,1790447014229868509,52332351,1,
B1-c20,135,1790447014241405491,41052204,1,
B1-c20,140,1790447014250923451,31566652,1,
B1-c20,132,1790447014240462019,42095429,1,
B1-c20,138,1790447014250159975,34650503,1,
B1-c20,142,1790447014266140948,18795825,1,
B1-c20,139,1790447014250399250,35900274,1,
B1-c20,136,1790447014249557379,36868868,1,
B1-c20,137,1790447014249880846,37668222,1,
B1-c20,141,1790447014257282775,30379947,1,
B1-c20,146,1790447014272726425,21712416,1,
B1-c20,145,1790447014272695108,21846631,1,
B1-c20,150,1790447014273849157,20780709,1,
B1-c20,144,1790447014272440988,22259855,1,
B1-c20,143,1790447014271650399,43159206,1,
B1-c20,163,1790447014294442373,20628532,1,
B1-c20,147,1790447014272806467,42426117,1,
B1-c20,148,1790447014273674592,41701123,1,
B1-c20,161,1790447014287552541,27960093,1,
B1-c20,162,1790447014287664785,28386932,1,
B1-c20,164,1790447014294543548,21835534,1,
B1-c20,152,1790447014282148340,34417251,1,
B1-c20,156,1790447014282558715,34192655,1,
B1-c20,154,1790447014282460660,34430776,1,
B1-c20,151,1790447014282044541,35055212,1,
B1-c20,153,1790447014282202134,35060896,1,
B1-c20,160,1790447014286428725,35050394,1,
B1-c20,157,1790447014284814210,40442143,1,
B1-c20,166,1790447014294702176,31198666,1,
B1-c20,149,1790447014273779023,52235448,1,
B1-c20,159,1790447014286302832,39779518,1,
B1-c20,158,1790447014284939019,41193744,1,
B1-c20,155,1790447014282491392,43694179,1,
B1-c20,165,1790447014294631636,35149515,1,
B1-c20,180,1790447014325259743,17698549,1,
B1-c20,179,1790447014321483516,21596077,1,
B1-c20,167,1790447014314814385,28326815,1,
B1-c20,169,1790447014315234068,27952135,1,
B1-c20,170,1790447014315377695,27849637,1,
B1-c20,172,1790447014316054491,27213789,1,
B1-c20,173,1790447014316382014,26925791,1,
B1-c20,176,1790447014316892868,26455418,1,
B1-c20,178,1790447014317264489,26124065,1,
B1-c20,177,1790447014317102065,28108648,1,
B1-c20,174,1790447014316567805,28744432,1,
B1-c20,171,1790447014315513991,37537070,1,
B1-c20,184,1790447014326133824,28535370,1,
B1-c20,186,1790447014329784294,25508579,1,
B1-c20,168,1790447014315073234,40479690,1,
B1-c20,175,1790447014316753067,39141702,1,
B1-c20,181,1790447014325904157,32005746,1,
