label,seq,start_unix_ns,latency_ns,ok,error
B0-c20,3,1790446964080703412,22388966,1,
B0-c20,6,1790446964080882587,22673697,1,
B0-c20,16,1790446964081257567,22412344,1,
B0-c20,1,1790446964080485287,23402177,1,
B0-c20,4,1790446964080776902,23334487,1,
B0-c20,2,1790446964080623487,23658555,1,
B0-c20,5,1790446964080839785,24927022,1,
B0-c20,9,1790446964080993081,26175298,1,
B0-c20,7,1790446964080922132,26489141,1,
B0-c20,8,1790446964080956970,26619680,1,
B0-c20,19,1790446964081382931,34373268,1,
B0-c20,13,1790446964081148174,34725083,1,
B0-c20,15,1790446964081220231,34840338,1,
B0-c20,18,1790446964081335257,34792065,1,
B0-c20,10,1790446964081032505,38988929,1,
B0-c20,20,1790446964081415079,38795803,1,
B0-c20,11,1790446964081072423,42185992,1,
B0-c20,12,1790446964081110293,42479904,1,
B0-c20,25,1790446964104113931,22368274,1,
B0-c20,14,1790446964081183097,45409521,1,
B0-c20,17,1790446964081296934,45396612,1,
B0-c20,26,1790446964104284576,23292375,1,
B0-c20,36,1790446964120213734,9673022,1,
B0-c20,38,1790446964123593144,19126366,1,
B0-c20,39,1790446964126485705,16359805,1,
B0-c20,40,1790446964126594554,16313693,1,
B0-c20,41,1790446964126695435,16454708,1,
B0-c20,42,1790446964127580766,15599661,1,
B0-c20,37,1790446964123262180,19988700,1,
B0-c20,27,1790446964105771224,37677610,1,
B0-c20,28,1790446964107171733,36325264,1,
B0-c20,32,1790446964115875192,31942503,1,
B0-c20,34,1790446964116129764,34281797,1,
B0-c20,33,1790446964116062474,35185651,1,
B0-c20,23,1790446964103671878,47690839,1,
B0-c20,31,1790446964115759740,35837930,1,
B0-c20,35,1790446964120026117,31674290,1,
B0-c20,22,1790446964103559703,48217407,1,
B0-c20,43,1790446964129890475,22151784,1,
B0-c20,24,1790446964103890090,48262860,1,
B0-c20,29,1790446964107414077,44815987,1,
B0-c20,21,1790446964103099165,49336843,1,
B0-c20,30,1790446964107578422,45121610,1,
B0-c20,48,1790446964143181618,15042152,1,
B0-c20,63,1790446964152702716,22702691,1,
B0-c20,45,1790446964142847156,32731846,1,
B0-c20,46,1790446964142909782,32975408,1,
B0-c20,52,1790446964147821859,28238374,1,
B0-c20,44,1790446964142723789,33514667,1,
B0-c20,56,1790446964151599988,24946648,1,
B0-c20,64,1790446964158228134,18549551,1,
B0-c20,57,1790446964151702121,25256078,1,
B0-c20,53,1790446964150415182,26681033,1,
B0-c20,54,1790446964151252004,25986506,1,
B0-c20,55,1790446964151364949,26010411,1,
B0-c20,61,1790446964152231480,25260858,1,
B0-c20,62,1790446964152438318,25245401,1,
B0-c20,50,1790446964143449975,34405825,1,
B0-c20,51,1790446964143497978,34491631,1,
B0-c20,49,1790446964143252109,34864259,1,
B0-c20,47,1790446964143152263,35095509,1,
B0-c20,60,1790446964152154874,26401106,1,
B0-c20,58,1790446964151778723,28087624,1,
B0-c20,59,1790446964152045009,31772400,1,
B0-c20,73,1790446964177098051,10273016,1,
B0-c20,65,1790446964175410827,13286242,1,
