label,seq,start_unix_ns,latency_ns,ok,error
B0-c50,1,1790446965930662106,8737528,1,
B0-c50,3,1790446965930759038,17659156,1,
B0-c50,6,1790446965930835745,20983422,1,
B0-c50,4,1790446965930787864,23894387,1,
B0-c50,13,1790446965930997224,27541385,1,
B0-c50,11,1790446965930952898,66915940,1,
B0-c50,12,1790446965930974688,67198505,1,
B0-c50,5,1790446965930813185,67437451,1,
B0-c50,14,1790446965931020971,67299341,1,
B0-c50,8,1790446965930884079,67491492,1,
B0-c50,15,1790446965931040413,67389275,1,
B0-c50,29,1790446965931828001,66657368,1,
B0-c50,35,1790446965932174474,66364469,1,
B0-c50,10,1790446965930931115,69202937,1,
B0-c50,20,1790446965931271912,68981430,1,
B0-c50,39,1790446965932408060,67922595,1,
B0-c50,21,1790446965931354202,69035411,1,
B0-c50,23,1790446965931480483,68962268,1,
B0-c50,25,1790446965931583306,68912598,1,
B0-c50,26,1790446965931636765,69497950,1,
B0-c50,24,1790446965931537480,69721516,1,
B0-c50,37,1790446965932303595,69017144,1,
B0-c50,31,1790446965931944856,69429171,1,
B0-c50,40,1790446965932464216,68960280,1,
B0-c50,50,1790446965933440497,70217618,1,
B0-c50,48,1790446965933319876,79400642,1,
B0-c50,47,1790446965933263898,79574624,1,
B0-c50,49,1790446965933414866,79494207,1,
B0-c50,36,1790446965932234595,80742726,1,
B0-c50,51,1790446965939404355,73644896,1,
B0-c50,33,1790446965932071817,81033962,1,
B0-c50,27,1790446965931703196,81455111,1,
B0-c50,28,1790446965931764853,81451773,1,
B0-c50,7,1790446965930859723,82412957,1,
B0-c50,32,1790446965932010639,82456413,1,
B0-c50,17,1790446965931083884,83787047,1,
B0-c50,18,1790446965931110037,83866508,1,
B0-c50,30,1790446965931900806,83154369,1,
B0-c50,34,1790446965932129331,82995712,1,
B0-c50,9,1790446965930906941,85297593,1,
B0-c50,38,1790446965932347411,84061027,1,
B0-c50,22,1790446965931419875,85349516,1,
B0-c50,19,1790446965931130794,85734528,1,
B0-c50,42,1790446965932791608,85049347,1,
B0-c50,43,1790446965932840152,85113386,1,
B0-c50,44,1790446965932885097,85149608,1,
B0-c50,45,1790446965932927273,85172251,1,
B0-c50,46,1790446965932967360,85191807,1,
B0-c50,53,1790446965951823889,66392538,1,
B0-c50,52,1790446965948422983,69847773,1,
B0-c50,2,1790446965930690313,87633729,1,
B0-c50,41,1790446965932715099,85660412,1,
B0-c50,16,1790446965931061190,87360946,1,
B0-c50,55,1790446965958544187,87783759,1,
B0-c50,63,1790446965998540182,47939432,1,
B0-c50,73,1790446966001375270,45170497,1,
B0-c50,57,1790446965998176312,48418878,1,
B0-c50,74,1790446966001425811,45252057,1,
B0-c50,54,1790446965954686355,92117935,1,
B0-c50,59,1790446965998321790,48547380,1,
B0-c50,56,1790446965997875662,49039912,1,
B0-c50,60,1790446965998378170,48590521,1,
B0-c50,61,1790446965998430716,48585031,1,
B0-c50,62,1790446965998486775,48578655,1,
B0-c50,58,1790446965998252478,48862928,1,
B0-c50,67,1790446966000390888,47240444,1,
B0-c50,68,1790446966000443994,47351080,1,
B0-c50,69,1790446966000498587,47365999,1,
B0-c50,70,1790446966001156118,46769681,1,
B0-c50,64,1790446966000137787,47838186,1,
B0-c50,65,1790446966000255240,47779684,1,
B0-c50,66,1790446966000332126,47747859,1,
B0-c50,71,1790446966001260724,46867585,1,
B0-c50,72,1790446966001322338,46862615,1,
B0-c50,75,1790446966003661059,44593619,1,
B0-c50,86,1790446966014874258,33431107,1,
B0-c50,90,1790446966016208563,43543572,1,
B0-c50,91,1790446966016410889,43475770,1,
B0-c50,92,1790446966016772627,43188206,1,
B0-c50,112,1790446966046969918,41885675,1,
B0-c50,113,1790446966047016759,42011810,1,
B0-c50,88,1790446966015056794,74026625,1,
B0-c50,89,1790446966015126821,74085566,1,
B0-c50,104,1790446966046334139,42940293,1,
B0-c50,126,1790446966048306616,41022085,1,
B0-c50,105,1790446966046481879,42899657,1,
B0-c50,106,1790446966046547410,42879537,1,
B0-c50,108,1790446966046680755,42795210,1,
B0-c50,109,1790446966046806173,42730454,1,
B0-c50,111,1790446966046916785,42673277,1,
B0-c50,110,1790446966046870268,42761262,1,
B0-c50,103,1790446966018423933,77618663,1,
B0-c50,87,1790446966014978890,82782681,1,
B0-c50,94,1790446966017844265,80033799,1,
B0-c50,96,1790446966018036261,79916717,1,
B0-c50,98,1790446966018160252,79863820,1,
B0-c50,99,1790446966018217572,79857821,1,
B0-c50,100,1790446966018271905,79850111,1,
B0-c50,102,1790446966018377731,79800623,1,
B0-c50,107,1790446966046596617,51651749,1,
B0-c50,115,1790446966047117555,51181277,1,
B0-c50,76,1790446966012724641,85623659,1,
B0-c50,77,1790446966012840399,85558661,1,
B0-c50,78,1790446966012910667,85546668,1,
B0-c50,79,1790446966012978704,85538531,1,
B0-c50,80,1790446966013050455,85529612,1,
B0-c50,82,1790446966013159527,85688457,1,
B0-c50,83,1790446966013219284,85828761,1,
B0-c50,84,1790446966013274159,85837445,1,
B0-c50,85,1790446966014470990,84702164,1,
B0-c50,81,1790446966013107259,86133577,1,
B0-c50,93,1790446966016869104,82852711,1,
B0-c50,95,1790446966017955374,81804889,1,
B0-c50,97,1790446966018100933,81744910,1,
B0-c50,117,1790446966047796769,65977989,1,
B0-c50,119,1790446966047926955,66011289,1,
B0-c50,120,1790446966047977096,66060796,1,
B0-c50,101,1790446966018325600,98183890,1,
B0-c50,125,1790446966048255842,68390507,1,
B0-c50,116,1790446966047634910,69094015,1,
B0-c50,121,1790446966048035994,68765318,1,
B0-c50,122,1790446966048081211,68777342,1,
B0-c50,123,1790446966048129375,68777973,1,
B0-c50,124,1790446966048186550,68767754,1,
B0-c50,118,1790446966047865830,69161377,1,
B0-c50,114,1790446966047066737,75723214,1,
B0-c50,131,1790446966089030278,48794047,1,
B0-c50,127,1790446966059757303,78189218,1,
B0-c50,128,1790446966059888694,78129005,1,
B0-c50,135,1790446966089329888,48781011,1,
B0-c50,130,1790446966088861300,49308770,1,
B0-c50,129,1790446966059962622,78267467,1,
B0-c50,162,1790446966099724616,38562486,1,
B0-c50,133,1790446966089215263,49130300,1,
B0-c50,134,1790446966089275721,49116479,1,
B0-c50,132,1790446966089084736,49355826,1,
B0-c50,157,1790446966098851858,51052452,1,
B0-c50,158,1790446966099049853,50976710,1,
B0-c50,159,1790446966099112962,50959771,1,
B0-c50,165,1790446966113779567,36332623,1,
B0-c50,166,1790446966113940461,36219880,1,
B0-c50,167,1790446966114039705,36160738,1,
B0-c50,156,1790446966098584851,51656343,1,
B0-c50,176,1790446966122793949,28263429,1,
B0-c50,161,1790446966099242630,56532729,1,
B0-c50,187,1790446966149909679,25884859,1,
B0-c50,186,1790446966138441931,37526417,1,
B0-c50,178,1790446966137948706,38097267,1,
B0-c50,179,1790446966138019222,38148022,1,
B0-c50,182,1790446966138232031,37996757,1,
B0-c50,183,1790446966138288472,37991994,1,
B0-c50,184,1790446966138346604,37988696,1,
B0-c50,181,1790446966138171552,38591163,1,
B0-c50,177,1790446966137828888,39018668,1,
B0-c50,185,1790446966138393120,38347887,1,
B0-c50,153,1790446966098400129,91540622,1,
B0-c50,155,1790446966098518338,91597830,1,
B0-c50,160,1790446966099174523,91021375,1,
B0-c50,164,1790446966099847243,90422897,1,
B0-c50,194,1790446966151060735,39294583,1,
B0-c50,180,1790446966138112531,52299097,1,
B0-c50,137,1790446966089428509,101051454,1,
B0-c50,138,1790446966089477023,101063861,1,
B0-c50,139,1790446966089537751,101067885,1,
B0-c50,140,1790446966089591352,101104850,1,
B0-c50,141,1790446966089634455,101132975,1,
B0-c50,142,1790446966096051213,94772226,1,
B0-c50,143,1790446966097765394,93168677,1,
B0-c50,146,1790446966098025202,92980802,1,
B0-c50,147,1790446966098076366,92988562,1,
B0-c50,148,1790446966098123051,92995377,1,
B0-c50,149,1790446966098179499,92990304,1,
B0-c50,150,1790446966098249339,92973542,1,
B0-c50,154,1790446966098458319,93265956,1,
B0-c50,136,1790446966089382776,103195709,1,
B0-c50,163,1790446966099762135,92934070,1,
B0-c50,188,1790446966150028097,44786245,1,
B0-c50,190,1790446966150113354,44868433,1,
B0-c50,195,1790446966155781297,41073751,1,
B0-c50,189,1790446966150073884,46907450,1,
B0-c50,151,1790446966098299946,98762165,1,
B0-c50,152,1790446966098349290,98799936,1,
B0-c50,193,1790446966150243010,46974867,1,
B0-c50,191,1790446966150161397,47116024,1,
B0-c50,144,1790446966097879970,102456113,1,
B0-c50,145,1790446966097954564,102509810,1,
B0-c50,192,1790446966150201537,50333568,1,
B0-c50,202,1790446966176336504,41207286,1,
B0-c50,198,1790446966176047968,41662145,1,
B0-c50,199,1790446966176168814,41612463,1,
B0-c50,203,1790446966176764689,41311564,1,
B0-c50,200,1790446966176230178,41846071,1,
B0-c50,196,1790446966175801075,42313630,1,
B0-c50,204,1790446966176849189,43168617,1,
B0-c50,201,1790446966176282442,43910357,1,
B0-c50,197,1790446966175972591,44834114,1,
B0-c50,224,1790446966191741269,40467751,1,
B0-c50,227,1790446966194818497,37613313,1,
B0-c50,225,1790446966192581967,40003418,1,
B0-c50,238,1790446966217549407,31135337,1,
B0-c50,243,1790446966218115893,31420628,1,
B0-c50,209,1790446966190273180,59617582,1,
B0-c50,208,1790446966190197581,59859005,1,
B0-c50,239,1790446966217712665,32489769,1,
B0-c50,230,1790446966196983737,53342396,1,
