label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c10,1,1790447762897185209,90185268,1,
T-optimistic-all-c10,2,1790447762897318025,100944923,1,
T-optimistic-all-c10,7,1790447762897484847,120772081,1,
T-optimistic-all-c10,5,1790447762897422347,196430779,1,
T-optimistic-all-c10,8,1790447762897511783,207730810,1,
T-optimistic-all-c10,10,1790447762897575684,234238969,1,
T-optimistic-all-c10,4,1790447762897390620,239063327,1,
T-optimistic-all-c10,6,1790447762897453564,243960948,1,
T-optimistic-all-c10,3,1790447762897357340,252949075,1,
T-optimistic-all-c10,9,1790447762897546312,293131186,1,
T-optimistic-all-c10,12,1790447762998268649,247399428,1,
T-optimistic-all-c10,11,1790447762987375745,263738777,1,
T-optimistic-all-c10,13,1790447763018262145,258186033,1,
T-optimistic-all-c10,14,1790447763093859359,215821382,1,
T-optimistic-all-c10,15,1790447763105247460,239206420,1,
T-optimistic-all-c10,17,1790447763136458002,234472714,1,
T-optimistic-all-c10,16,1790447763131819949,268112438,1,
T-optimistic-all-c10,18,1790447763141417689,295211716,1,
T-optimistic-all-c10,19,1790447763150313034,299058257,1,
T-optimistic-all-c10,20,1790447763190683856,306247844,1,
T-optimistic-all-c10,21,1790447763245673595,266246292,1,
T-optimistic-all-c10,22,1790447763251118766,292139884,1,
T-optimistic-all-c10,23,1790447763276453498,290154160,1,
T-optimistic-all-c10,24,1790447763309686817,302996453,1,
T-optimistic-all-c10,25,1790447763344459661,292821085,1,
T-optimistic-all-c10,26,1790447763370936064,316312957,1,
T-optimistic-all-c10,27,1790447763399938412,314019591,1,
T-optimistic-all-c10,28,1790447763436634694,297196585,1,
T-optimistic-all-c10,29,1790447763449376848,312421351,1,
T-optimistic-all-c10,30,1790447763496937189,275276168,1,
T-optimistic-all-c10,31,1790447763511925659,313691177,1,
T-optimistic-all-c10,32,1790447763543264412,308033833,1,
T-optimistic-all-c10,33,1790447763566619597,293953062,1,
T-optimistic-all-c10,34,1790447763612689884,292004461,1,
T-optimistic-all-c10,35,1790447763637286623,314630696,1,
T-optimistic-all-c10,36,1790447763687255065,308274110,1,
T-optimistic-all-c10,37,1790447763713964538,293983255,1,
T-optimistic-all-c10,39,1790447763761804157,283336405,1,
T-optimistic-all-c10,38,1790447763733837032,323151761,1,
T-optimistic-all-c10,40,1790447763772218466,296644369,1,
T-optimistic-all-c10,41,1790447763825622451,281223700,1,
T-optimistic-all-c10,42,1790447763851303767,286554500,1,
T-optimistic-all-c10,43,1790447763860577624,283221919,1,
T-optimistic-all-c10,44,1790447763904700543,308191919,1,
T-optimistic-all-c10,45,1790447763951922920,279920149,1,
T-optimistic-all-c10,46,1790447763995535012,271323580,1,
T-optimistic-all-c10,47,1790447764007953004,275924228,1,
T-optimistic-all-c10,48,1790447764045146351,269216841,1,
T-optimistic-all-c10,49,1790447764056994502,279402299,1,
T-optimistic-all-c10,50,1790447764068868844,307540260,1,
T-optimistic-all-c10,51,1790447764106852095,304073730,1,
T-optimistic-all-c10,53,1790447764143804235,283109791,1,
T-optimistic-all-c10,52,1790447764137864274,318832137,1,
T-optimistic-all-c10,54,1790447764212898560,256886004,1,
T-optimistic-all-c10,55,1790447764231849482,289060046,1,
T-optimistic-all-c10,56,1790447764266864655,283092668,1,
T-optimistic-all-c10,57,1790447764283883078,288958896,1,
T-optimistic-all-c10,59,1790447764336402483,272044321,1,
T-optimistic-all-c10,58,1790447764314368511,304494900,1,
T-optimistic-all-c10,60,1790447764376414647,292291215,1,
T-optimistic-all-c10,61,1790447764410931614,272939833,1,
T-optimistic-all-c10,62,1790447764426919578,289013837,1,
T-optimistic-all-c10,63,1790447764456702087,267626645,1,
T-optimistic-all-c10,64,1790447764469801167,287676482,1,
T-optimistic-all-c10,66,1790447764549963145,255919555,1,
T-optimistic-all-c10,65,1790447764520915140,286828090,1,
T-optimistic-all-c10,67,1790447764572847809,265840213,1,
T-optimistic-all-c10,68,1790447764608452881,260473152,1,
T-optimistic-all-c10,69,1790447764618869052,272043180,1,
T-optimistic-all-c10,70,1790447764668711527,249235433,1,
T-optimistic-all-c10,71,1790447764683877239,234104879,1,
T-optimistic-all-c10,73,1790447764724333923,241596692,1,
T-optimistic-all-c10,72,1790447764715939461,286978006,1,
T-optimistic-all-c10,74,1790447764757485223,286111946,1,
T-optimistic-all-c10,75,1790447764805888680,248826947,1,
T-optimistic-all-c10,76,1790447764807746634,282722796,1,
T-optimistic-all-c10,77,1790447764838693820,295147362,1,
T-optimistic-all-c10,78,1790447764868931634,272107614,1,
T-optimistic-all-c10,81,1790447764917983580,262748396,1,
T-optimistic-all-c10,79,1790447764890918241,295597810,1,
T-optimistic-all-c10,80,1790447764917952262,314261209,1,
T-optimistic-all-c10,82,1790447764965935930,278575002,1,
T-optimistic-all-c10,83,1790447765002923074,260078372,1,
T-optimistic-all-c10,84,1790447765043602918,262053185,1,
T-optimistic-all-c10,85,1790447765054731826,280570144,1,
T-optimistic-all-c10,86,1790447765090475575,248410994,1,
T-optimistic-all-c10,87,1790447765133847174,281587675,1,
T-optimistic-all-c10,88,1790447765141043628,278269174,1,
T-optimistic-all-c10,90,1790447765186520472,278089488,1,
T-optimistic-all-c10,89,1790447765180737189,297477435,1,
T-optimistic-all-c10,91,1790447765232219419,313664141,1,
T-optimistic-all-c10,92,1790447765244516363,306019783,1,
T-optimistic-all-c10,93,1790447765263007447,322133947,1,
T-optimistic-all-c10,96,1790447765338890230,294108863,1,
T-optimistic-all-c10,94,1790447765305662552,335347941,1,
T-optimistic-all-c10,97,1790447765415441532,318189905,1,
T-optimistic-all-c10,95,1790447765335308137,418420725,1,
T-optimistic-all-c10,98,1790447765419317107,379303860,1,
T-optimistic-all-c10,100,1790447765478220009,374349483,1,
T-optimistic-all-c10,99,1790447765464615845,405322374,1,
T-optimistic-all-c10,102,1790447765550540915,406369191,1,
T-optimistic-all-c10,101,1790447765545890831,427011876,1,
T-optimistic-all-c10,103,1790447765585160438,464498352,1,
T-optimistic-all-c10,104,1790447765633006511,440539406,1,
T-optimistic-all-c10,105,1790447765641016592,489502196,1,
T-optimistic-all-c10,106,1790447765733647593,446254715,1,
T-optimistic-all-c10,107,1790447765753736423,480154738,1,
T-optimistic-all-c10,108,1790447765798628916,496263975,1,
T-optimistic-all-c10,109,1790447765852576356,483924490,1,
T-optimistic-all-c10,110,1790447765869946132,513166100,1,
T-optimistic-all-c10,111,1790447765956917962,489308524,1,
T-optimistic-all-c10,112,1790447765972910139,512215325,1,
T-optimistic-all-c10,113,1790447766049666206,496366754,1,
T-optimistic-all-c10,114,1790447766073565650,511359105,1,
T-optimistic-all-c10,115,1790447766130525570,507733952,1,
T-optimistic-all-c10,116,1790447766179909316,524652790,1,
T-optimistic-all-c10,117,1790447766233899876,492055012,1,
T-optimistic-all-c10,118,1790447766294911753,487177412,1,
T-optimistic-all-c10,119,1790447766336507597,513335616,1,
T-optimistic-all-c10,120,1790447766383119244,518614034,1,
T-optimistic-all-c10,121,1790447766446233660,476260854,1,
T-optimistic-all-c10,122,1790447766485132660,528964909,1,
T-optimistic-all-c10,123,1790447766546039987,478725204,1,
T-optimistic-all-c10,125,1790447766638267053,461301582,1,
T-optimistic-all-c10,124,1790447766584933107,524558120,1,
T-optimistic-all-c10,127,1790447766725961930,464372722,1,
T-optimistic-all-c10,126,1790447766704569496,536410164,1,
T-optimistic-all-c10,128,1790447766782097293,506996791,1,
T-optimistic-all-c10,129,1790447766849850494,507102091,1,
T-optimistic-all-c10,130,1790447766901739984,460871960,1,
T-optimistic-all-c10,131,1790447766922501168,523581912,1,
T-optimistic-all-c10,132,1790447767014105036,455853586,1,
T-optimistic-all-c10,133,1790447767024771864,523310838,1,
T-optimistic-all-c10,134,1790447767099576161,459021933,1,
T-optimistic-all-c10,135,1790447767109498376,493530667,1,
T-optimistic-all-c10,136,1790447767190342070,468617948,1,
T-optimistic-all-c10,137,1790447767240997536,476865490,1,
T-optimistic-all-c10,138,1790447767289100671,464388114,1,
T-optimistic-all-c10,139,1790447767356960407,457885958,1,
T-optimistic-all-c10,140,1790447767362625666,495205188,1,
T-optimistic-all-c10,141,1790447767446090110,470146478,1,
T-optimistic-all-c10,142,1790447767469965099,491866275,1,
T-optimistic-all-c10,144,1790447767558605857,445587288,1,
T-optimistic-all-c10,143,1790447767548089814,498003928,1,
T-optimistic-all-c10,145,1790447767603035908,511008936,1,
T-optimistic-all-c10,146,1790447767658966901,491352386,1,
T-optimistic-all-c10,147,1790447767717870140,495295261,1,
T-optimistic-all-c10,148,1790447767753496073,468090317,1,
T-optimistic-all-c10,150,1790447767857837506,437860235,1,
T-optimistic-all-c10,149,1790447767814865042,506823967,1,
T-optimistic-all-c10,151,1790447767916247510,474707460,1,
T-optimistic-all-c10,152,1790447767961838087,494291142,1,
T-optimistic-all-c10,153,1790447768004210861,487361241,1,
T-optimistic-all-c10,154,1790447768046100021,498087305,1,
T-optimistic-all-c10,155,1790447768114051600,507127679,1,
T-optimistic-all-c10,156,1790447768150326536,474284373,1,
T-optimistic-all-c10,157,1790447768213172141,467598837,1,
T-optimistic-all-c10,158,1790447768221601921,511174838,1,
T-optimistic-all-c10,159,1790447768295703845,490162814,1,
T-optimistic-all-c10,160,1790447768321695876,513413877,1,
T-optimistic-all-c10,161,1790447768390962172,500804166,1,
T-optimistic-all-c10,162,1790447768456136209,487956387,1,
T-optimistic-all-c10,163,1790447768491578889,485268165,1,
T-optimistic-all-c10,164,1790447768544194900,453059204,1,
T-optimistic-all-c10,165,1790447768621186525,432407122,1,
T-optimistic-all-c10,166,1790447768624615631,485726101,1,
T-optimistic-all-c10,167,1790447768680778169,455376917,1,
T-optimistic-all-c10,168,1790447768732794005,465209141,1,
T-optimistic-all-c10,169,1790447768785873443,445207506,1,
T-optimistic-all-c10,170,1790447768835116771,470435237,1,
T-optimistic-all-c10,171,1790447768891773534,447293138,1,
T-optimistic-all-c10,172,1790447768944099717,467860406,1,
T-optimistic-all-c10,174,1790447768997260875,438940245,1,
T-optimistic-all-c10,173,1790447768976854162,541975369,1,
T-optimistic-all-c10,175,1790447769053610992,504331998,1,
T-optimistic-all-c10,176,1790447769110348591,494098705,1,
T-optimistic-all-c10,177,1790447769136161704,509657529,1,
T-optimistic-all-c10,178,1790447769198010003,498944439,1,
T-optimistic-all-c10,179,1790447769231087704,501965164,1,
T-optimistic-all-c10,180,1790447769305558725,479603135,1,
T-optimistic-all-c10,181,1790447769339073700,502518094,1,
T-optimistic-all-c10,182,1790447769412142930,494534006,1,
T-optimistic-all-c10,183,1790447769436207967,511354698,1,
T-optimistic-all-c10,184,1790447769518836922,487900712,1,
T-optimistic-all-c10,185,1790447769557949672,477986395,1,
T-optimistic-all-c10,186,1790447769604453929,493244637,1,
T-optimistic-all-c10,187,1790447769645826313,488090168,1,
T-optimistic-all-c10,188,1790447769696961191,499904988,1,
T-optimistic-all-c10,189,1790447769733059712,505642831,1,
T-optimistic-all-c10,190,1790447769785168563,532781292,1,
T-optimistic-all-c10,191,1790447769841598953,482550946,1,
T-optimistic-all-c10,193,1790447769947568917,451253100,1,
T-optimistic-all-c10,192,1790447769906683636,523356969,1,
T-optimistic-all-c10,194,1790447770006744637,442189363,1,
T-optimistic-all-c10,195,1790447770035942940,493778128,1,
T-optimistic-all-c10,196,1790447770097704832,480129711,1,
T-optimistic-all-c10,197,1790447770133923190,514923802,1,
T-optimistic-all-c10,199,1790447770238709325,452161199,1,
T-optimistic-all-c10,198,1790447770196873069,510827909,1,
T-optimistic-all-c10,201,1790447770324156007,465061838,1,
T-optimistic-all-c10,202,1790447770398829204,441042570,1,
T-optimistic-all-c10,200,1790447770317956682,528843382,1,
T-optimistic-all-c10,204,1790447770448941351,482018145,1,
T-optimistic-all-c10,203,1790447770430047258,513898122,1,
T-optimistic-all-c10,205,1790447770529727324,464476380,1,
T-optimistic-all-c10,206,1790447770577848996,487062524,1,
T-optimistic-all-c10,207,1790447770648853249,458552365,1,
T-optimistic-all-c10,208,1790447770690878303,475036699,1,
T-optimistic-all-c10,209,1790447770707708609,482106461,1,
T-optimistic-all-c10,210,1790447770789224869,467581777,1,
T-optimistic-all-c10,212,1790447770846805759,457168383,1,
T-optimistic-all-c10,211,1790447770839878343,501136922,1,
T-optimistic-all-c10,213,1790447770930966669,470235393,1,
T-optimistic-all-c10,215,1790447770994209896,487231455,1,
T-optimistic-all-c10,214,1790447770943952026,541607267,1,
T-optimistic-all-c10,216,1790447771064918793,493596174,1,
T-optimistic-all-c10,217,1790447771107412304,503717949,1,
T-optimistic-all-c10,218,1790447771165921621,507981043,1,
T-optimistic-all-c10,219,1790447771189821546,535102041,1,
T-optimistic-all-c10,220,1790447771256815088,516882003,1,
T-optimistic-all-c10,221,1790447771303980709,532980300,1,
T-optimistic-all-c10,222,1790447771341024385,534029715,1,
T-optimistic-all-c10,223,1790447771401209270,531791747,1,
T-optimistic-all-c10,224,1790447771481448707,460265424,1,
T-optimistic-all-c10,225,1790447771485565707,514394474,1,
T-optimistic-all-c10,226,1790447771558522016,544003257,1,
T-optimistic-all-c10,227,1790447771611137055,514778051,1,
