label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c1,1,1790447709597919128,45675142,1,
T-optimistic-all-c1,2,1790447709643602105,54196180,1,
T-optimistic-all-c1,3,1790447709697803999,48096099,1,
T-optimistic-all-c1,4,1790447709745905895,49799174,1,
T-optimistic-all-c1,5,1790447709795711124,50962468,1,
T-optimistic-all-c1,6,1790447709846680038,49202661,1,
T-optimistic-all-c1,7,1790447709895889245,47458410,1,
T-optimistic-all-c1,8,1790447709943355114,45349053,1,
T-optimistic-all-c1,9,1790447709988710174,51279937,1,
T-optimistic-all-c1,10,1790447710039995824,42966577,1,
T-optimistic-all-c1,11,1790447710082968559,52124708,1,
T-optimistic-all-c1,12,1790447710135098991,46341019,1,
T-optimistic-all-c1,13,1790447710181445732,48485286,1,
T-optimistic-all-c1,14,1790447710229936901,52881253,1,
T-optimistic-all-c1,15,1790447710282824787,45635398,1,
T-optimistic-all-c1,16,1790447710328465940,55061482,1,
T-optimistic-all-c1,17,1790447710383533574,48870479,1,
T-optimistic-all-c1,18,1790447710432474106,43386170,1,
T-optimistic-all-c1,19,1790447710475866284,59491622,1,
T-optimistic-all-c1,20,1790447710535363663,42428630,1,
T-optimistic-all-c1,21,1790447710577798099,59708770,1,
T-optimistic-all-c1,22,1790447710637512904,50333954,1,
T-optimistic-all-c1,23,1790447710687852779,46921465,1,
T-optimistic-all-c1,24,1790447710734780422,47997790,1,
T-optimistic-all-c1,25,1790447710782785075,50236603,1,
T-optimistic-all-c1,26,1790447710833027417,52149634,1,
T-optimistic-all-c1,27,1790447710885183371,47681768,1,
T-optimistic-all-c1,28,1790447710932870947,49088536,1,
T-optimistic-all-c1,29,1790447710981964895,43961656,1,
T-optimistic-all-c1,30,1790447711025932753,55791208,1,
T-optimistic-all-c1,31,1790447711081729524,46951229,1,
T-optimistic-all-c1,32,1790447711128686221,47940914,1,
T-optimistic-all-c1,33,1790447711176632755,48127379,1,
T-optimistic-all-c1,34,1790447711224765966,49545143,1,
T-optimistic-all-c1,35,1790447711274317510,48331536,1,
T-optimistic-all-c1,36,1790447711322654730,52951992,1,
T-optimistic-all-c1,37,1790447711375613048,52005209,1,
T-optimistic-all-c1,38,1790447711427624596,50185004,1,
T-optimistic-all-c1,39,1790447711477814292,47609372,1,
T-optimistic-all-c1,40,1790447711525429156,41455782,1,
T-optimistic-all-c1,41,1790447711566891288,54536623,1,
T-optimistic-all-c1,42,1790447711621433506,54548507,1,
T-optimistic-all-c1,43,1790447711675988082,48812596,1,
T-optimistic-all-c1,44,1790447711724805868,49574659,1,
T-optimistic-all-c1,45,1790447711774386561,47561907,1,
T-optimistic-all-c1,46,1790447711821954039,49317786,1,
T-optimistic-all-c1,47,1790447711871277653,58760427,1,
T-optimistic-all-c1,48,1790447711930043372,53864842,1,
T-optimistic-all-c1,49,1790447711983913395,48084844,1,
T-optimistic-all-c1,50,1790447712032004948,41024025,1,
T-optimistic-all-c1,51,1790447712073035207,49512307,1,
T-optimistic-all-c1,52,1790447712122553550,42739644,1,
T-optimistic-all-c1,53,1790447712165298676,48624585,1,
T-optimistic-all-c1,54,1790447712213929055,46921995,1,
T-optimistic-all-c1,55,1790447712260856992,48929033,1,
T-optimistic-all-c1,56,1790447712309792000,49105975,1,
T-optimistic-all-c1,57,1790447712358904044,51054450,1,
T-optimistic-all-c1,58,1790447712409964437,49965164,1,
T-optimistic-all-c1,59,1790447712459935586,43550992,1,
T-optimistic-all-c1,60,1790447712503492793,50407356,1,
T-optimistic-all-c1,61,1790447712553906821,48949730,1,
T-optimistic-all-c1,62,1790447712602862714,46525610,1,
T-optimistic-all-c1,63,1790447712649394919,42416449,1,
T-optimistic-all-c1,64,1790447712691817416,55144850,1,
T-optimistic-all-c1,65,1790447712746968016,46775884,1,
T-optimistic-all-c1,66,1790447712793750568,48135590,1,
T-optimistic-all-c1,67,1790447712841891890,44769519,1,
T-optimistic-all-c1,68,1790447712886667874,45950712,1,
T-optimistic-all-c1,69,1790447712932624693,49387746,1,
T-optimistic-all-c1,70,1790447712982018760,44656799,1,
T-optimistic-all-c1,71,1790447713026682041,52392116,1,
T-optimistic-all-c1,72,1790447713079080019,49161873,1,
T-optimistic-all-c1,73,1790447713128247742,49724053,1,
T-optimistic-all-c1,74,1790447713177977857,52891143,1,
T-optimistic-all-c1,75,1790447713230879764,43800239,1,
T-optimistic-all-c1,76,1790447713274685882,46339978,1,
T-optimistic-all-c1,77,1790447713321031649,53032233,1,
T-optimistic-all-c1,78,1790447713374070179,49356040,1,
T-optimistic-all-c1,79,1790447713423432146,42432164,1,
T-optimistic-all-c1,80,1790447713465869908,43008609,1,
T-optimistic-all-c1,81,1790447713508884305,52975102,1,
T-optimistic-all-c1,82,1790447713561866075,52100041,1,
T-optimistic-all-c1,83,1790447713613971832,45243280,1,
T-optimistic-all-c1,84,1790447713659220795,41491663,1,
T-optimistic-all-c1,85,1790447713700718587,56435305,1,
T-optimistic-all-c1,86,1790447713757159453,45279959,1,
T-optimistic-all-c1,87,1790447713802445541,42786664,1,
T-optimistic-all-c1,88,1790447713845238153,61866723,1,
T-optimistic-all-c1,89,1790447713907111593,49572259,1,
T-optimistic-all-c1,90,1790447713956690055,55777420,1,
T-optimistic-all-c1,91,1790447714012473806,52230640,1,
T-optimistic-all-c1,92,1790447714064710539,45167435,1,
T-optimistic-all-c1,93,1790447714109884149,49971954,1,
T-optimistic-all-c1,94,1790447714159864524,46940361,1,
T-optimistic-all-c1,95,1790447714206811252,49144594,1,
T-optimistic-all-c1,96,1790447714255962263,52497513,1,
T-optimistic-all-c1,97,1790447714308465759,48863071,1,
T-optimistic-all-c1,98,1790447714357335725,45086859,1,
T-optimistic-all-c1,99,1790447714402428185,40633309,1,
T-optimistic-all-c1,100,1790447714443067185,54592735,1,
T-optimistic-all-c1,101,1790447714497666064,44196736,1,
T-optimistic-all-c1,102,1790447714541868480,49138232,1,
T-optimistic-all-c1,103,1790447714591013511,57980665,1,
T-optimistic-all-c1,104,1790447714649000011,52666218,1,
T-optimistic-all-c1,105,1790447714701672807,45299277,1,
T-optimistic-all-c1,106,1790447714746978308,56132868,1,
T-optimistic-all-c1,107,1790447714803117218,49106423,1,
