label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c20,1,1790447256854350649,266223386,1,
T-strict-all-c20,20,1790447256855226218,804322937,1,
T-strict-all-c20,3,1790447256854569621,1059359660,1,
T-strict-all-c20,16,1790447256855089031,1150683036,1,
T-strict-all-c20,10,1790447256854883162,1560800160,1,
T-strict-all-c20,2,1790447256854503594,1650488853,1,
T-strict-all-c20,11,1790447256854915366,1685743739,1,
T-strict-all-c20,17,1790447256855124271,1735501624,1,
T-strict-all-c20,5,1790447256854685270,1741211157,1,
T-strict-all-c20,6,1790447256854735047,1812425249,1,
T-strict-all-c20,21,1790447257120580089,1607344464,1,
T-strict-all-c20,19,1790447256855192576,1884280121,1,
T-strict-all-c20,24,1790447258005778129,743120236,1,
T-strict-all-c20,8,1790447256854814054,1896018989,1,
T-strict-all-c20,9,1790447256854849640,2063355077,1,
T-strict-all-c20,15,1790447256855056356,2154040223,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,13,1790447256854982608,2166065107,1,
T-strict-all-c20,12,1790447256854948659,2279909297,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,14,1790447256855023866,2379868511,1,
T-strict-all-c20,7,1790447256854775828,2405778432,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,27,1790447258540666117,858537378,1,
T-strict-all-c20,18,1790447256855159230,2549443552,1,
T-strict-all-c20,4,1790447256854624047,2575424439,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,30,1790447258667166744,968491737,1,
T-strict-all-c20,22,1790447257659556719,2198331809,1,
T-strict-all-c20,34,1790447258750836876,1117826185,1,
T-strict-all-c20,36,1790447259009117664,1077876043,1,
T-strict-all-c20,39,1790447259234899299,1138845093,1,
T-strict-all-c20,42,1790447259404608891,1014353390,1,
T-strict-all-c20,45,1790447259857895814,596852280,1,
T-strict-all-c20,25,1790447258415690808,2084248344,1,
T-strict-all-c20,23,1790447257913936095,2721851544,1,
T-strict-all-c20,29,1790447258595901066,2124680297,1,
T-strict-all-c20,48,1790447260373750688,408205670,1,
T-strict-all-c20,35,1790447258918213198,1910727238,1,
T-strict-all-c20,33,1790447258748903124,2136025611,1,
T-strict-all-c20,51,1790447260499945317,458806249,1,
T-strict-all-c20,31,1790447258727931614,2273489086,1,
T-strict-all-c20,26,1790447258504999378,2538584251,1,
T-strict-all-c20,37,1790447259021054235,2071573578,1,
T-strict-all-c20,28,1790447258590633871,2510197240,1,
T-strict-all-c20,38,1790447259134864062,2026723424,1,
T-strict-all-c20,40,1790447259260561707,1970749893,1,
T-strict-all-c20,32,1790447258739478367,2522148885,1,
T-strict-all-c20,54,1790447260781963043,621596688,1,
T-strict-all-c20,41,1790447259399210445,2326757158,1,
T-strict-all-c20,44,1790447259635665932,2404275574,1,
T-strict-all-c20,57,1790447260958759009,1106148579,1,
T-strict-all-c20,43,1790447259430056403,2706881961,1,
T-strict-all-c20,60,1790447261092634643,1064303462,1,
T-strict-all-c20,63,1790447261231318537,927568947,1,
T-strict-all-c20,47,1790447260087000735,2200478594,1,
T-strict-all-c20,50,1790447260454754741,1833066359,1,
T-strict-all-c20,66,1790447261725974465,573902553,1,
T-strict-all-c20,46,1790447259868669526,2449239368,1,
T-strict-all-c20,53,1790447260720587658,2008403694,1,
T-strict-all-c20,49,1790447260418968588,2359009110,1,
T-strict-all-c20,52,1790447260635793852,2318701918,1,
T-strict-all-c20,56,1790447260884934792,2094049968,1,
T-strict-all-c20,55,1790447260828946555,2158218166,1,
T-strict-all-c20,69,1790447262136944649,871987472,1,
T-strict-all-c20,62,1790447261161594466,1857977466,1,
T-strict-all-c20,58,1790447261001427207,2048390857,1,
T-strict-all-c20,75,1790447262317917299,798191699,1,
T-strict-all-c20,72,1790447262287485938,828784543,1,
T-strict-all-c20,61,1790447261100836781,2135220567,1,
T-strict-all-c20,64,1790447261261634003,2051348282,1,
T-strict-all-c20,59,1790447261043590268,2389179255,1,
T-strict-all-c20,65,1790447261403566936,2138393375,1,
T-strict-all-c20,81,1790447263008938211,714031344,1,
T-strict-all-c20,68,1790447262064914871,1980059359,1,
T-strict-all-c20,74,1790447262299882755,1757234891,1,
T-strict-all-c20,85,1790447263116272403,1025590992,1,
T-strict-all-c20,70,1790447262156944248,2009861834,1,
T-strict-all-c20,78,1790447262954502538,1289379081,1,
T-strict-all-c20,67,1790447262039947953,2246894440,1,
T-strict-all-c20,71,1790447262158891233,2323993038,1,
T-strict-all-c20,73,1790447262287824336,2341068968,1,
T-strict-all-c20,87,1790447263312989007,1493883030,1,
T-strict-all-c20,77,1790447262777984077,2059874506,1,
T-strict-all-c20,90,1790447263722976940,1137784902,1,
T-strict-all-c20,83,1790447263049825522,1831989038,1,
T-strict-all-c20,80,1790447262987170845,1923402125,1,
T-strict-all-c20,76,1790447262728998046,2239850542,1,
T-strict-all-c20,93,1790447264141869863,891036794,1,
T-strict-all-c20,89,1790447263541966793,1577019035,1,
T-strict-all-c20,86,1790447263236064146,1972803019,1,
T-strict-all-c20,84,1790447263116115105,2138785278,1,
T-strict-all-c20,96,1790447264286863034,1109990842,1,
T-strict-all-c20,82,1790447263019577551,2467318150,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,79,1790447262978991825,2508110603,1,
T-strict-all-c20,92,1790447264057123865,1513506992,1,
T-strict-all-c20,88,1790447263432775604,2461064309,1,
T-strict-all-c20,98,1790447264628899753,1287827528,1,
T-strict-all-c20,95,1790447264243888072,1723154197,1,
T-strict-all-c20,99,1790447264806878440,1206830284,1,
T-strict-all-c20,102,1790447264881820973,1364580892,1,
T-strict-all-c20,105,1790447265032913160,1354967607,1,
T-strict-all-c20,101,1790447264860769057,1536186692,1,
T-strict-all-c20,94,1790447264166813266,2246235939,1,
T-strict-all-c20,97,1790447264482891106,1939510483,1,
T-strict-all-c20,108,1790447265254906499,1181758795,1,
T-strict-all-c20,91,1790447264044980370,2404084852,1,
T-strict-all-c20,104,1790447264968855176,1555853399,1,
T-strict-all-c20,110,1790447265486902778,1160724828,1,
T-strict-all-c20,100,1790447264837864587,1988337955,1,
T-strict-all-c20,107,1790447265208873394,1689114312,1,
T-strict-all-c20,103,1790447264910579550,2122387623,1,
T-strict-all-c20,106,1790447265118992603,2007011366,1,
T-strict-all-c20,114,1790447265916733628,1303218906,1,
T-strict-all-c20,113,1790447265893846828,1486178472,1,
T-strict-all-c20,109,1790447265396860588,2075113803,1,
T-strict-all-c20,111,1790447265487105215,2037869062,1,
T-strict-all-c20,116,1790447266013715711,1530197414,1,
T-strict-all-c20,117,1790447266246408633,1424092260,1,
T-strict-all-c20,120,1790447266413055276,1259752585,1,
T-strict-all-c20,123,1790447266449070746,1257922370,1,
T-strict-all-c20,112,1790447265570646269,2388029242,1,
T-strict-all-c20,126,1790447266826209574,1141469811,1,
T-strict-all-c20,115,1790447265967048734,2126843165,1,
T-strict-all-c20,121,1790447266422407088,1721483558,1,
T-strict-all-c20,125,1790447266647634527,1675209303,1,
T-strict-all-c20,122,1790447266436671271,1961280514,1,
T-strict-all-c20,119,1790447266396962015,2013152397,1,
T-strict-all-c20,129,1790447267126010440,1365081282,1,
T-strict-all-c20,118,1790447266387890402,2178939480,1,
T-strict-all-c20,127,1790447266897993929,1753501678,1,
T-strict-all-c20,124,1790447266524716011,2130880413,1,
T-strict-all-c20,131,1790447267380032377,1317096353,1,
T-strict-all-c20,128,1790447267032985662,1690596202,1,
T-strict-all-c20,132,1790447267471981130,1321921331,1,
T-strict-all-c20,135,1790447267670521109,1123929711,1,
