label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c20,1,1790447814413849772,123361477,1,
T-optimistic-all-c20,19,1790447814414707705,202332787,1,
T-optimistic-all-c20,10,1790447814414350573,210645952,1,
T-optimistic-all-c20,14,1790447814414500616,259804147,1,
T-optimistic-all-c20,13,1790447814414454611,327428974,1,
T-optimistic-all-c20,4,1790447814414109287,435840520,1,
T-optimistic-all-c20,17,1790447814414623746,466731300,1,
T-optimistic-all-c20,5,1790447814414160108,507710712,1,
T-optimistic-all-c20,11,1790447814414391680,522535117,1,
T-optimistic-all-c20,18,1790447814414669451,540764813,1,
T-optimistic-all-c20,20,1790447814414759070,588795600,1,
T-optimistic-all-c20,3,1790447814414068128,631671346,1,
T-optimistic-all-c20,7,1790447814414239899,674805957,1,
T-optimistic-all-c20,6,1790447814414199322,674885995,1,
T-optimistic-all-c20,8,1790447814414279279,690416349,1,
T-optimistic-all-c20,2,1790447814414014255,721055020,1,
T-optimistic-all-c20,9,1790447814414316465,742074497,1,
T-optimistic-all-c20,16,1790447814414575216,756167814,1,
T-optimistic-all-c20,12,1790447814414422971,776676734,1,
T-optimistic-all-c20,15,1790447814414540037,835470957,1,
T-optimistic-all-c20,21,1790447814537225699,778906648,1,
T-optimistic-all-c20,23,1790447814625002392,739441023,1,
T-optimistic-all-c20,22,1790447814617047737,782928542,1,
T-optimistic-all-c20,24,1790447814674310992,785599934,1,
T-optimistic-all-c20,25,1790447814741890185,734338128,1,
T-optimistic-all-c20,27,1790447814881362459,704447794,1,
T-optimistic-all-c20,26,1790447814849956086,762033752,1,
T-optimistic-all-c20,28,1790447814921877997,747028949,1,
T-optimistic-all-c20,29,1790447814936932685,784923435,1,
T-optimistic-all-c20,30,1790447814955440454,812371167,1,
T-optimistic-all-c20,31,1790447815003561215,843818362,1,
T-optimistic-all-c20,33,1790447815089052194,796269475,1,
T-optimistic-all-c20,32,1790447815045746082,885972480,1,
T-optimistic-all-c20,34,1790447815089086713,866738669,1,
T-optimistic-all-c20,35,1790447815104702341,920403341,1,
T-optimistic-all-c20,36,1790447815135075483,938188755,1,
T-optimistic-all-c20,37,1790447815156398145,954345936,1,
T-optimistic-all-c20,38,1790447815170749721,1017192551,1,
T-optimistic-all-c20,39,1790447815191106371,1037190027,1,
T-optimistic-all-c20,40,1790447815250018091,1002725900,1,
T-optimistic-all-c20,41,1790447815316138855,975218647,1,
T-optimistic-all-c20,42,1790447815364450297,1014777209,1,
T-optimistic-all-c20,43,1790447815399982912,1007495167,1,
T-optimistic-all-c20,44,1790447815459918412,1023845924,1,
T-optimistic-all-c20,45,1790447815476248025,1041672159,1,
T-optimistic-all-c20,47,1790447815611997295,963163777,1,
T-optimistic-all-c20,46,1790447815585818990,1012108267,1,
T-optimistic-all-c20,48,1790447815668913340,996081132,1,
T-optimistic-all-c20,49,1790447815721865450,995167299,1,
T-optimistic-all-c20,50,1790447815767819154,987687709,1,
T-optimistic-all-c20,51,1790447815847386454,957501998,1,
T-optimistic-all-c20,52,1790447815885339553,979526562,1,
T-optimistic-all-c20,53,1790447815931725787,975945027,1,
T-optimistic-all-c20,54,1790447815955832533,984336717,1,
T-optimistic-all-c20,55,1790447816025112667,979736569,1,
T-optimistic-all-c20,56,1790447816073283558,990409655,1,
T-optimistic-all-c20,57,1790447816110751732,986057348,1,
T-optimistic-all-c20,58,1790447816187962370,964023410,1,
T-optimistic-all-c20,59,1790447816228305042,962663526,1,
T-optimistic-all-c20,60,1790447816252751183,1000298228,1,
T-optimistic-all-c20,61,1790447816291364698,1007495892,1,
T-optimistic-all-c20,62,1790447816379234589,962147716,1,
T-optimistic-all-c20,63,1790447816407484829,1006862725,1,
T-optimistic-all-c20,64,1790447816483771433,974747516,1,
T-optimistic-all-c20,66,1790447816575182041,957175092,1,
T-optimistic-all-c20,65,1790447816517926913,1018005264,1,
T-optimistic-all-c20,67,1790447816597934477,996432527,1,
T-optimistic-all-c20,68,1790447816665001589,996158586,1,
T-optimistic-all-c20,69,1790447816717039452,1029352668,1,
T-optimistic-all-c20,70,1790447816755514772,1021466264,1,
T-optimistic-all-c20,71,1790447816804895650,980574209,1,
T-optimistic-all-c20,72,1790447816864872941,1009301151,1,
T-optimistic-all-c20,73,1790447816907677826,999328292,1,
T-optimistic-all-c20,74,1790447816940175461,1004315811,1,
T-optimistic-all-c20,75,1790447817004857825,998854565,1,
T-optimistic-all-c20,76,1790447817063701222,977350323,1,
T-optimistic-all-c20,78,1790447817151993054,931061228,1,
T-optimistic-all-c20,77,1790447817096815477,1030839619,1,
T-optimistic-all-c20,79,1790447817190975147,976894840,1,
T-optimistic-all-c20,80,1790447817253057060,977087581,1,
T-optimistic-all-c20,81,1790447817298867584,987179159,1,
T-optimistic-all-c20,82,1790447817341389917,997496962,1,
T-optimistic-all-c20,83,1790447817414354613,967485010,1,
T-optimistic-all-c20,84,1790447817458539683,978499559,1,
T-optimistic-all-c20,86,1790447817535937525,928286035,1,
T-optimistic-all-c20,85,1790447817532364222,998984159,1,
T-optimistic-all-c20,87,1790447817594374110,964908539,1,
T-optimistic-all-c20,88,1790447817661167103,953981115,1,
