label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c1,1,1790447078105956437,76507850,1,
T-strict-all-c1,2,1790447078182481554,78220902,1,
T-strict-all-c1,3,1790447078260707887,78552712,1,
T-strict-all-c1,4,1790447078339266466,79892260,1,
T-strict-all-c1,5,1790447078419164733,77034733,1,
T-strict-all-c1,6,1790447078496205389,80541262,1,
T-strict-all-c1,7,1790447078576752714,92561393,1,
T-strict-all-c1,8,1790447078669319471,79088886,1,
T-strict-all-c1,9,1790447078748413393,93070882,1,
T-strict-all-c1,10,1790447078841490327,72696898,1,
T-strict-all-c1,11,1790447078914192632,87127353,1,
T-strict-all-c1,12,1790447079001325835,81205776,1,
T-strict-all-c1,13,1790447079082537857,80047034,1,
T-strict-all-c1,14,1790447079162590761,74480093,1,
T-strict-all-c1,15,1790447079237076374,79703107,1,
T-strict-all-c1,16,1790447079316785136,89355374,1,
T-strict-all-c1,17,1790447079406146207,74231768,1,
T-strict-all-c1,18,1790447079480383044,85597735,1,
T-strict-all-c1,19,1790447079565986788,87983696,1,
T-strict-all-c1,20,1790447079653975813,82815759,1,
T-strict-all-c1,21,1790447079736796618,79349560,1,
T-strict-all-c1,22,1790447079816151688,75472124,1,
T-strict-all-c1,23,1790447079891630235,90867350,1,
T-strict-all-c1,24,1790447079982503336,73273282,1,
T-strict-all-c1,25,1790447080055782589,82251338,1,
T-strict-all-c1,26,1790447080138039366,85300155,1,
T-strict-all-c1,27,1790447080223345763,71458470,1,
T-strict-all-c1,28,1790447080294810949,75957918,1,
T-strict-all-c1,29,1790447080370775071,89556372,1,
T-strict-all-c1,30,1790447080460336995,121668379,1,
T-strict-all-c1,31,1790447080582011241,76536806,1,
T-strict-all-c1,32,1790447080658553587,82187373,1,
T-strict-all-c1,33,1790447080740757053,75056066,1,
T-strict-all-c1,34,1790447080815818364,81770854,1,
T-strict-all-c1,35,1790447080897594646,76588621,1,
T-strict-all-c1,36,1790447080974201662,84445221,1,
T-strict-all-c1,37,1790447081058654215,65406534,1,
T-strict-all-c1,38,1790447081124080397,82200597,1,
T-strict-all-c1,39,1790447081206285199,79418010,1,
T-strict-all-c1,40,1790447081285708658,77570211,1,
T-strict-all-c1,41,1790447081363284798,81094412,1,
T-strict-all-c1,42,1790447081444384990,77399822,1,
T-strict-all-c1,43,1790447081521789846,92935309,1,
T-strict-all-c1,44,1790447081614731524,83714183,1,
T-strict-all-c1,45,1790447081698452020,87727312,1,
T-strict-all-c1,46,1790447081786185181,94575063,1,
T-strict-all-c1,47,1790447081880766189,81310619,1,
T-strict-all-c1,48,1790447081962082707,76825501,1,
T-strict-all-c1,49,1790447082038913933,91782875,1,
T-strict-all-c1,50,1790447082130702514,78274952,1,
T-strict-all-c1,51,1790447082208982728,86720319,1,
T-strict-all-c1,52,1790447082295708966,75064710,1,
T-strict-all-c1,53,1790447082370779625,76057723,1,
T-strict-all-c1,54,1790447082446842955,76510924,1,
T-strict-all-c1,55,1790447082523359857,81006906,1,
T-strict-all-c1,56,1790447082604371502,77555906,1,
T-strict-all-c1,57,1790447082681933688,83042199,1,
T-strict-all-c1,58,1790447082764981345,77683822,1,
T-strict-all-c1,59,1790447082842671522,71865163,1,
T-strict-all-c1,60,1790447082914543029,78502329,1,
T-strict-all-c1,61,1790447082993060326,82527734,1,
T-strict-all-c1,62,1790447083075600394,77939680,1,
T-strict-all-c1,63,1790447083153545928,78692463,1,
T-strict-all-c1,64,1790447083232244061,80077500,1,
T-strict-all-c1,65,1790447083312327382,89608884,1,
T-strict-all-c1,66,1790447083401941945,80803341,1,
T-strict-all-c1,67,1790447083482751265,79550914,1,
T-strict-all-c1,68,1790447083562307996,92873282,1,
T-strict-all-c1,69,1790447083655186049,71108819,1,
T-strict-all-c1,70,1790447083726312077,86428336,1,
T-strict-all-c1,71,1790447083812745822,75200231,1,
T-strict-all-c1,72,1790447083887951751,78034376,1,
T-strict-all-c1,73,1790447083965991712,77479078,1,
T-strict-all-c1,74,1790447084043475459,75551143,1,
T-strict-all-c1,75,1790447084119043770,85329540,1,
T-strict-all-c1,76,1790447084204378853,79198863,1,
T-strict-all-c1,77,1790447084283583971,81310934,1,
T-strict-all-c1,78,1790447084364900955,87032945,1,
T-strict-all-c1,79,1790447084451942319,86884350,1,
T-strict-all-c1,80,1790447084538832356,77903916,1,
T-strict-all-c1,81,1790447084616741952,80585826,1,
T-strict-all-c1,82,1790447084697333394,83186989,1,
T-strict-all-c1,83,1790447084780525896,82316715,1,
T-strict-all-c1,84,1790447084862848775,80871877,1,
T-strict-all-c1,85,1790447084943726124,85761343,1,
T-strict-all-c1,86,1790447085029492919,77924022,1,
T-strict-all-c1,87,1790447085107423210,81524114,1,
T-strict-all-c1,88,1790447085188953155,84498508,1,
T-strict-all-c1,89,1790447085273457024,84390366,1,
T-strict-all-c1,90,1790447085357853926,87720509,1,
