label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c50,1,1790448066390968914,154961669,1,
T-optimistic-hedged-c50,19,1790448066391789149,234082581,1,
T-optimistic-hedged-c50,11,1790448066391512788,288364541,1,
T-optimistic-hedged-c50,22,1790448066391882277,307081279,1,
T-optimistic-hedged-c50,39,1790448066392407553,369571281,1,
T-optimistic-hedged-c50,18,1790448066391759293,393368111,1,
T-optimistic-hedged-c50,50,1790448066392726199,401791024,1,
T-optimistic-hedged-c50,38,1790448066392376816,417490257,1,
T-optimistic-hedged-c50,4,1790448066391242437,569596798,1,
T-optimistic-hedged-c50,20,1790448066391820748,613055738,1,
T-optimistic-hedged-c50,49,1790448066392707385,624192036,1,
T-optimistic-hedged-c50,17,1790448066391727305,625323487,1,
T-optimistic-hedged-c50,10,1790448066391480154,673887269,1,
T-optimistic-hedged-c50,36,1790448066392317861,713726906,1,
T-optimistic-hedged-c50,23,1790448066391921671,763030452,1,
T-optimistic-hedged-c50,30,1790448066392137938,804870751,1,
T-optimistic-hedged-c50,7,1790448066391376643,894439537,1,
T-optimistic-hedged-c50,9,1790448066391445808,895512334,1,
T-optimistic-hedged-c50,41,1790448066392467823,912324765,1,
T-optimistic-hedged-c50,28,1790448066392076900,944687319,1,
T-optimistic-hedged-c50,5,1790448066391292738,950958622,1,
T-optimistic-hedged-c50,26,1790448066392014628,1001134970,1,
T-optimistic-hedged-c50,8,1790448066391411248,1006087020,1,
T-optimistic-hedged-c50,2,1790448066390988093,1014254014,1,
T-optimistic-hedged-c50,27,1790448066392045510,1021937429,1,
T-optimistic-hedged-c50,29,1790448066392107344,1099020357,1,
T-optimistic-hedged-c50,21,1790448066391851463,1117026244,1,
T-optimistic-hedged-c50,24,1790448066391952888,1126046686,1,
T-optimistic-hedged-c50,40,1790448066392437279,1125746140,1,
T-optimistic-hedged-c50,6,1790448066391336461,1158282464,1,
T-optimistic-hedged-c50,25,1790448066391984291,1195592694,1,
T-optimistic-hedged-c50,3,1790448066391189987,1238080766,1,
T-optimistic-hedged-c50,31,1790448066392167633,1274703641,1,
T-optimistic-hedged-c50,32,1790448066392197596,1287483907,1,
T-optimistic-hedged-c50,44,1790448066392559152,1320592812,1,
T-optimistic-hedged-c50,42,1790448066392498253,1353853173,1,
T-optimistic-hedged-c50,15,1790448066391660150,1446134267,1,
T-optimistic-hedged-c50,14,1790448066391614404,1502385944,1,
T-optimistic-hedged-c50,47,1790448066392666988,1554214538,1,
T-optimistic-hedged-c50,34,1790448066392258493,1564123476,1,
T-optimistic-hedged-c50,16,1790448066391694114,1628122347,1,
T-optimistic-hedged-c50,13,1790448066391581994,1628400930,1,
T-optimistic-hedged-c50,45,1790448066392588463,1654183333,1,
T-optimistic-hedged-c50,43,1790448066392529176,1668201074,1,
T-optimistic-hedged-c50,37,1790448066392348130,1708609100,1,
T-optimistic-hedged-c50,35,1790448066392287749,1746637954,1,
T-optimistic-hedged-c50,48,1790448066392688547,1751985097,1,
T-optimistic-hedged-c50,33,1790448066392228618,1762485321,1,
T-optimistic-hedged-c50,46,1790448066392617559,1846446652,1,
T-optimistic-hedged-c50,51,1790448066545937669,1707551514,1,
T-optimistic-hedged-c50,12,1790448066391548461,1926394652,1,
T-optimistic-hedged-c50,52,1790448066625878257,1752824367,1,
T-optimistic-hedged-c50,53,1790448066679884531,1725745829,1,
T-optimistic-hedged-c50,54,1790448066698983131,1754767431,1,
T-optimistic-hedged-c50,55,1790448066761985654,1792355938,1,
T-optimistic-hedged-c50,58,1790448066809873801,1807999741,1,
T-optimistic-hedged-c50,57,1790448066794523015,1863840042,1,
T-optimistic-hedged-c50,56,1790448066785133451,1887906498,1,
T-optimistic-hedged-c50,59,1790448066960846654,1775002320,1,
T-optimistic-hedged-c50,60,1790448067004895833,1763096649,1,
T-optimistic-hedged-c50,61,1790448067016905604,1801600809,1,
T-optimistic-hedged-c50,62,1790448067017053090,1843515505,1,
T-optimistic-hedged-c50,64,1790448067106052041,1818101877,1,
T-optimistic-hedged-c50,63,1790448067065386020,1878000402,1,
T-optimistic-hedged-c50,65,1790448067154958385,1887265100,1,
T-optimistic-hedged-c50,66,1790448067197015714,1870847060,1,
T-optimistic-hedged-c50,67,1790448067285834484,1850764072,1,
T-optimistic-hedged-c50,69,1790448067304798803,1887294600,1,
T-optimistic-hedged-c50,68,1790448067286961983,1945069136,1,
T-optimistic-hedged-c50,70,1790448067336770797,1905016151,1,
T-optimistic-hedged-c50,71,1790448067342257213,1934717966,1,
T-optimistic-hedged-c50,73,1790448067397503929,1949471983,1,
T-optimistic-hedged-c50,72,1790448067393156333,1971077072,1,
T-optimistic-hedged-c50,74,1790448067405248111,2000601790,1,
T-optimistic-hedged-c50,75,1790448067413988296,2006098420,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,77,1790448067508884038,1949286911,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,78,1790448067518005511,1956024585,1,
T-optimistic-hedged-c50,76,1790448067491133903,2006595424,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,79,1790448067518185532,2007446303,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,80,1790448067549625518,2005093878,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,81,1790448067587583231,1999131348,1,
T-optimistic-hedged-c50,82,1790448067629277285,2025702001,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,84,1790448067679687671,1988275392,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,83,1790448067666877756,2006431292,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,85,1790448067713158652,2005281932,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,86,1790448067746357876,2005534801,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,87,1790448067837800389,1965199070,1,
T-optimistic-hedged-c50,88,1790448067894007089,1988306726,1,
T-optimistic-hedged-c50,89,1790448067946888458,1960312160,1,
T-optimistic-hedged-c50,90,1790448067956388691,1998222802,1,
T-optimistic-hedged-c50,91,1790448068019823060,1990992363,1,
T-optimistic-hedged-c50,92,1790448068019985227,2013127007,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,93,1790448068046778633,1990753109,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,94,1790448068060736797,2005243864,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,95,1790448068100963502,2007287300,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,96,1790448068138932318,2009049619,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-hedged-c50,97,1790448068144678000,2006810589,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
