label,seq,start_unix_ns,latency_ns,ok,error
B1-c10,4,1790447011677266148,16164771,1,
B1-c10,8,1790447011677395097,21330225,1,
B1-c10,6,1790447011677339586,21834136,1,
B1-c10,3,1790447011677234049,22062855,1,
B1-c10,9,1790447011677426075,25330763,1,
B1-c10,1,1790447011677138644,25940269,1,
B1-c10,5,1790447011677313853,29600056,1,
B1-c10,7,1790447011677359408,29935437,1,
B1-c10,10,1790447011677480148,29913950,1,
B1-c10,2,1790447011677149280,30312745,1,
B1-c10,11,1790447011693436893,17711938,1,
B1-c10,12,1790447011698730661,15745844,1,
B1-c10,15,1790447011702760446,24683334,1,
B1-c10,16,1790447011703081345,24523152,1,
B1-c10,17,1790447011706918191,20792095,1,
B1-c10,19,1790447011707396003,20389837,1,
B1-c10,14,1790447011699299512,28544162,1,
B1-c10,20,1790447011707463465,28709843,1,
B1-c10,13,1790447011699177477,37102880,1,
B1-c10,18,1790447011707297605,29054604,1,
B1-c10,21,1790447011711152757,25274340,1,
B1-c10,23,1790447011727448431,12058138,1,
B1-c10,25,1790447011727712430,22894354,1,
B1-c10,24,1790447011727607027,23145911,1,
B1-c10,26,1790447011727787636,23043851,1,
B1-c10,29,1790447011736282638,14630902,1,
B1-c10,32,1790447011739510531,24595112,1,
B1-c10,27,1790447011727846053,36438267,1,
B1-c10,28,1790447011736177776,28195448,1,
B1-c10,30,1790447011736354306,28093739,1,
B1-c10,22,1790447011714480094,51908212,1,
B1-c10,33,1790447011750618806,15895908,1,
B1-c10,31,1790447011736428560,30180014,1,
B1-c10,34,1790447011750755576,19535433,1,
B1-c10,35,1790447011750833187,21082289,1,
B1-c10,36,1790447011750922845,33914122,1,
B1-c10,41,1790447011766392500,18579977,1,
B1-c10,40,1790447011764449724,26427874,1,
B1-c10,43,1790447011766619560,24395057,1,
B1-c10,42,1790447011766517209,24573358,1,
B1-c10,37,1790447011764110448,27047113,1,
B1-c10,38,1790447011764286819,26923060,1,
B1-c10,44,1790447011770294993,31115727,1,
B1-c10,45,1790447011771925437,29870887,1,
B1-c10,39,1790447011764376867,37660300,1,
B1-c10,46,1790447011784842437,17451829,1,
B1-c10,48,1790447011790882253,16907948,1,
B1-c10,49,1790447011791016847,29404021,1,
B1-c10,52,1790447011791211188,29354211,1,
B1-c10,47,1790447011784974636,35742707,1,
B1-c10,51,1790447011791158937,29659538,1,
B1-c10,54,1790447011801799972,23969654,1,
B1-c10,53,1790447011801415613,25349578,1,
B1-c10,55,1790447011802039640,24800315,1,
B1-c10,56,1790447011802296168,24581180,1,
B1-c10,50,1790447011791092288,35817011,1,
B1-c10,63,1790447011826768929,24131442,1,
B1-c10,61,1790447011820820333,30243939,1,
B1-c10,62,1790447011825773159,25360252,1,
B1-c10,60,1790447011820720007,30465898,1,
B1-c10,59,1790447011820569067,30697917,1,
B1-c10,66,1790447011826910620,24405847,1,
B1-c10,58,1790447011820424733,30936487,1,
B1-c10,64,1790447011826842526,24568360,1,
B1-c10,57,1790447011807794160,43664963,1,
B1-c10,65,1790447011826878701,24622296,1,
B1-c10,68,1790447011851066671,13828535,1,
B1-c10,71,1790447011851268397,16156700,1,
B1-c10,69,1790447011851134823,16598685,1,
B1-c10,67,1790447011850907114,17023017,1,
B1-c10,70,1790447011851187110,22577966,1,
B1-c10,79,1790447011867736467,25140018,1,
B1-c10,76,1790447011851501968,41554103,1,
B1-c10,77,1790447011864901240,28229758,1,
B1-c10,72,1790447011851317583,41870376,1,
B1-c10,73,1790447011851363658,41874777,1,
B1-c10,74,1790447011851411888,41874117,1,
B1-c10,75,1790447011851460556,41866417,1,
B1-c10,81,1790447011873769474,19643366,1,
B1-c10,80,1790447011867932635,26135657,1,
B1-c10,78,1790447011867429316,26749714,1,
B1-c10,87,1790447011893287219,19320982,1,
B1-c10,83,1790447011893058261,20026794,1,
B1-c10,86,1790447011893239758,20067480,1,
B1-c10,82,1790447011892881589,20610620,1,
B1-c10,84,1790447011893132583,20537216,1,
B1-c10,85,1790447011893189658,20642486,1,
B1-c10,90,1790447011894071887,24599985,1,
B1-c10,89,1790447011893414796,25262369,1,
B1-c10,88,1790447011893328433,25419157,1,
B1-c10,91,1790447011894181343,24631890,1,
B1-c10,93,1790447011913088726,11935291,1,
B1-c10,99,1790447011918679037,14684145,1,
B1-c10,95,1790447011913494114,21444406,1,
B1-c10,92,1790447011912613967,22449583,1,
B1-c10,98,1790447011918677620,16462897,1,
B1-c10,96,1790447011913671485,21539170,1,
B1-c10,94,1790447011913309553,21983037,1,
B1-c10,100,1790447011918749327,16600752,1,
B1-c10,97,1790447011913833464,21593752,1,
B1-c10,101,1790447011918814540,21571820,1,
B1-c10,104,1790447011934942049,7393922,1,
B1-c10,102,1790447011925028307,17788420,1,
B1-c10,105,1790447011935066422,13378844,1,
B1-c10,103,1790447011933366719,18434931,1,
B1-c10,106,1790447011935142344,17424744,1,
B1-c10,107,1790447011935212154,17478403,1,
B1-c10,113,1790447011942820749,11262869,1,
B1-c10,109,1790447011935351447,19020197,1,
B1-c10,110,1790447011935428634,25324227,1,
B1-c10,114,1790447011948448539,12403266,1,
B1-c10,108,1790447011935294762,25627778,1,
B1-c10,111,1790447011940390309,20588714,1,
B1-c10,112,1790447011942341464,18814104,1,
B1-c10,115,1790447011951805677,13518169,1,
B1-c10,122,1790447011960924584,12944422,1,
B1-c10,121,1790447011960853803,16397221,1,
B1-c10,117,1790447011952693099,24667620,1,
B1-c10,120,1790447011960756005,16973274,1,
B1-c10,123,1790447011960980249,18884975,1,
B1-c10,116,1790447011952570404,27409146,1,
B1-c10,118,1790447011954086908,25947487,1,
B1-c10,124,1790447011961157576,19446571,1,
B1-c10,125,1790447011965344231,15499580,1,
B1-c10,119,1790447011954374725,26687678,1,
B1-c10,126,1790447011973889716,9869451,1,
B1-c10,131,1790447011979981009,13719998,1,
B1-c10,133,1790447011980607338,13206810,1,
B1-c10,128,1790447011977362190,16509002,1,
B1-c10,129,1790447011977733496,16314327,1,
B1-c10,136,1790447011983762657,10329166,1,
B1-c10,130,1790447011979868554,14384471,1,
B1-c10,135,1790447011981064660,16994676,1,
B1-c10,134,1790447011980846404,20926557,1,
B1-c10,132,1790447011980035815,22338331,1,
B1-c10,127,1790447011977254427,25372089,1,
B1-c10,138,1790447011993815595,12942598,1,
B1-c10,137,1790447011993704877,13175276,1,
B1-c10,141,1790447011994093007,19227747,1,
B1-c10,139,1790447011993873503,25437326,1,
B1-c10,142,1790447011994254245,25255323,1,
B1-c10,140,1790447011994049787,25916127,1,
B1-c10,143,1790447011998063239,24538821,1,
B1-c10,145,1790447012002377339,20352005,1,
B1-c10,146,1790447012002628826,20176532,1,
B1-c10,144,1790447012001776420,21320860,1,
B1-c10,147,1790447012006761472,16404893,1,
B1-c10,148,1790447012006882109,16327272,1,
B1-c10,149,1790447012013324156,10033076,1,
B1-c10,150,1790447012019314214,10165674,1,
B1-c10,153,1790447012022605277,8561285,1,
B1-c10,151,1790447012019512456,11893266,1,
B1-c10,152,1790447012019981022,13458588,1,
B1-c10,159,1790447012023358549,16544590,1,
B1-c10,156,1790447012023099267,17249173,1,
B1-c10,161,1790447012031169956,9490718,1,
B1-c10,162,1790447012031409106,13937790,1,
B1-c10,155,1790447012022806497,24314061,1,
B1-c10,158,1790447012023210448,24092811,1,
B1-c10,160,1790447012029483805,17912016,1,
B1-c10,163,1790447012033442972,16524977,1,
B1-c10,166,1790447012040663591,10127694,1,
B1-c10,165,1790447012040351429,16199552,1,
B1-c10,157,1790447012023167644,39621097,1,
B1-c10,167,1790447012045350110,17572038,1,
B1-c10,169,1790447012047306206,15681052,1,
B1-c10,172,1790447012050794646,12246905,1,
B1-c10,170,1790447012047397335,15700508,1,
B1-c10,154,1790447012022731698,46377787,1,
B1-c10,164,1790447012039906406,30058550,1,
B1-c10,168,1790447012047123661,23227472,1,
B1-c10,171,1790447012049971632,20552732,1,
B1-c10,174,1790447012062792357,12263234,1,
B1-c10,173,1790447012056554395,18588452,1,
B1-c10,176,1790447012062988791,16271790,1,
B1-c10,177,1790447012063042627,16833274,1,
B1-c10,175,1790447012062924073,18569747,1,
B1-c10,178,1790447012063100527,18991058,1,
B1-c10,182,1790447012070526053,17823853,1,
B1-c10,179,1790447012069113093,22652075,1,
B1-c10,180,1790447012069968253,21899394,1,
B1-c10,181,1790447012070353325,21576116,1,
B1-c10,183,1790447012075060380,16921578,1,
B1-c10,188,1790447012082094883,16690827,1,
B1-c10,187,1790447012081497040,17748139,1,
B1-c10,184,1790447012075144998,29892366,1,
B1-c10,186,1790447012079879652,27392378,1,
B1-c10,190,1790447012091768166,15770969,1,
B1-c10,192,1790447012091930934,15821149,1,
B1-c10,189,1790447012088353504,19592218,1,
B1-c10,193,1790447012091983628,17023202,1,
B1-c10,185,1790447012079264248,29847524,1,
B1-c10,194,1790447012098789367,10874136,1,
B1-c10,191,1790447012091869902,17880387,1,
B1-c10,195,1790447012099248181,17377225,1,
B1-c10,196,1790447012105040494,11634324,1,
B1-c10,197,1790447012107276483,10511345,1,
B1-c10,202,1790447012109113893,18280719,1,
B1-c10,203,1790447012109666830,20164122,1,
B1-c10,198,1790447012107542313,22419063,1,
B1-c10,199,1790447012107754823,22294781,1,
B1-c10,201,1790447012109010060,21429737,1,
B1-c10,204,1790447012109752776,25970782,1,
B1-c10,200,1790447012107947951,27911213,1,
B1-c10,205,1790447012116629697,19279157,1,
B1-c10,207,1790447012117791362,21260347,1,
B1-c10,206,1790447012116677149,22780789,1,
B1-c10,210,1790447012129963335,10811380,1,
B1-c10,209,1790447012129834363,14166949,1,
B1-c10,212,1790447012130443687,14434763,1,
B1-c10,211,1790447012130051311,22175373,1,
B1-c10,214,1790447012135861759,18746104,1,
B1-c10,215,1790447012135911966,18855609,1,
B1-c10,216,1790447012139055455,16013866,1,
B1-c10,218,1790447012140778075,14392767,1,
B1-c10,217,1790447012139460781,15771076,1,
B1-c10,208,1790447012127399401,28042810,1,
B1-c10,213,1790447012135727318,25949681,1,
B1-c10,219,1790447012144005380,26656618,1,
B1-c10,224,1790447012155072184,15995739,1,
B1-c10,225,1790447012155172561,16171196,1,
B1-c10,226,1790447012155233255,16350420,1,
B1-c10,227,1790447012155444339,21540493,1,
B1-c10,221,1790447012152230496,24868142,1,
B1-c10,220,1790447012144882491,32288558,1,
B1-c10,223,1790447012154769957,22459078,1,
B1-c10,228,1790447012161680545,15610006,1,
B1-c10,222,1790447012154619970,26124327,1,
B1-c10,237,1790447012177291669,11050498,1,
B1-c10,229,1790447012170665801,18106449,1,
B1-c10,230,1790447012171071970,17925401,1,
B1-c10,231,1790447012171346564,21336342,1,
B1-c10,238,1790447012180748415,15935031,1,
B1-c10,232,1790447012172312163,28998927,1,
B1-c10,235,1790447012177172454,24315469,1,
B1-c10,236,1790447012177230302,24303488,1,
B1-c10,233,1790447012176988134,24603902,1,
B1-c10,234,1790447012177100621,26923007,1,
B1-c10,239,1790447012188345626,18015609,1,
B1-c10,240,1790447012188775901,18526969,1,
B1-c10,241,1790447012189000170,18418046,1,
B1-c10,242,1790447012192687297,16056726,1,
B1-c10,243,1790447012196687090,13525391,1,
B1-c10,244,1790447012201314263,12016256,1,
