label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c20,7,1790448014012332803,155584515,1,
T-optimistic-hedged-c20,1,1790448014011921189,179185029,1,
T-optimistic-hedged-c20,3,1790448014012153756,263746743,1,
T-optimistic-hedged-c20,19,1790448014012916525,382935671,1,
T-optimistic-hedged-c20,15,1790448014012723118,444178317,1,
T-optimistic-hedged-c20,4,1790448014012198647,454438113,1,
T-optimistic-hedged-c20,5,1790448014012241615,464477789,1,
T-optimistic-hedged-c20,14,1790448014012672167,487199016,1,
T-optimistic-hedged-c20,9,1790448014012425513,546110407,1,
T-optimistic-hedged-c20,18,1790448014012862794,577816875,1,
T-optimistic-hedged-c20,2,1790448014012099998,653796445,1,
T-optimistic-hedged-c20,12,1790448014012563792,658088472,1,
T-optimistic-hedged-c20,6,1790448014012286570,696634286,1,
T-optimistic-hedged-c20,8,1790448014012381631,702497537,1,
T-optimistic-hedged-c20,13,1790448014012610531,718973502,1,
T-optimistic-hedged-c20,16,1790448014012762240,757983837,1,
T-optimistic-hedged-c20,11,1790448014012512664,758659884,1,
T-optimistic-hedged-c20,20,1790448014012959556,786952166,1,
T-optimistic-hedged-c20,17,1790448014012816813,802217606,1,
T-optimistic-hedged-c20,10,1790448014012465870,824562086,1,
T-optimistic-hedged-c20,21,1790448014167925391,786048414,1,
T-optimistic-hedged-c20,22,1790448014191113059,789827175,1,
T-optimistic-hedged-c20,23,1790448014275907065,749033584,1,
T-optimistic-hedged-c20,24,1790448014395858669,680137773,1,
T-optimistic-hedged-c20,25,1790448014456908182,678620544,1,
T-optimistic-hedged-c20,26,1790448014466651042,671984224,1,
T-optimistic-hedged-c20,27,1790448014476725455,750293215,1,
T-optimistic-hedged-c20,28,1790448014499877403,750449772,1,
T-optimistic-hedged-c20,29,1790448014558542601,771402938,1,
T-optimistic-hedged-c20,30,1790448014590686048,765270871,1,
T-optimistic-hedged-c20,32,1790448014670658157,763251198,1,
T-optimistic-hedged-c20,31,1790448014665903110,803952296,1,
T-optimistic-hedged-c20,33,1790448014708926895,830408778,1,
T-optimistic-hedged-c20,34,1790448014714884731,857029795,1,
T-optimistic-hedged-c20,35,1790448014731590135,862397291,1,
T-optimistic-hedged-c20,37,1790448014771175980,917810330,1,
T-optimistic-hedged-c20,36,1790448014770752722,927192731,1,
T-optimistic-hedged-c20,38,1790448014799917799,914982442,1,
T-optimistic-hedged-c20,39,1790448014815040912,966982786,1,
T-optimistic-hedged-c20,40,1790448014837034824,994029380,1,
T-optimistic-hedged-c20,41,1790448014953980183,926605645,1,
T-optimistic-hedged-c20,42,1790448014980947118,945046820,1,
T-optimistic-hedged-c20,43,1790448015024947087,965996415,1,
T-optimistic-hedged-c20,44,1790448015076003835,947037812,1,
T-optimistic-hedged-c20,46,1790448015138649786,926280237,1,
T-optimistic-hedged-c20,45,1790448015135535929,1001405014,1,
T-optimistic-hedged-c20,47,1790448015227026029,927984531,1,
T-optimistic-hedged-c20,48,1790448015250334174,979598981,1,
T-optimistic-hedged-c20,49,1790448015329953134,935330950,1,
T-optimistic-hedged-c20,50,1790448015355963227,967981458,1,
T-optimistic-hedged-c20,51,1790448015433916482,934043498,1,
T-optimistic-hedged-c20,52,1790448015469862732,929092676,1,
T-optimistic-hedged-c20,53,1790448015539342900,937630296,1,
T-optimistic-hedged-c20,54,1790448015571920586,908983345,1,
T-optimistic-hedged-c20,56,1790448015688993082,873811293,1,
T-optimistic-hedged-c20,55,1790448015593994605,974870981,1,
T-optimistic-hedged-c20,57,1790448015697950634,979971043,1,
T-optimistic-hedged-c20,58,1790448015714905632,971023681,1,
T-optimistic-hedged-c20,59,1790448015782030452,986146745,1,
T-optimistic-hedged-c20,60,1790448015831071215,966722758,1,
T-optimistic-hedged-c20,61,1790448015880592849,958641177,1,
T-optimistic-hedged-c20,62,1790448015925999939,947407955,1,
T-optimistic-hedged-c20,63,1790448015990950887,950391357,1,
T-optimistic-hedged-c20,64,1790448016023050260,973137720,1,
T-optimistic-hedged-c20,65,1790448016064936416,946010714,1,
T-optimistic-hedged-c20,67,1790448016155017203,943096933,1,
T-optimistic-hedged-c20,66,1790448016136947690,977054760,1,
T-optimistic-hedged-c20,68,1790448016229940316,953669281,1,
T-optimistic-hedged-c20,69,1790448016265290814,943306091,1,
T-optimistic-hedged-c20,70,1790448016323953368,951905812,1,
T-optimistic-hedged-c20,71,1790448016367966999,918477296,1,
T-optimistic-hedged-c20,72,1790448016398961974,979317470,1,
T-optimistic-hedged-c20,74,1790448016480909209,924273697,1,
T-optimistic-hedged-c20,73,1790448016476979982,993205975,1,
T-optimistic-hedged-c20,75,1790448016562811479,956042936,1,
T-optimistic-hedged-c20,76,1790448016568872037,962345779,1,
T-optimistic-hedged-c20,77,1790448016677928383,937071647,1,
T-optimistic-hedged-c20,78,1790448016685934883,963913904,1,
T-optimistic-hedged-c20,79,1790448016768183882,947309972,1,
T-optimistic-hedged-c20,80,1790448016797801581,943373341,1,
T-optimistic-hedged-c20,81,1790448016839241002,941799357,1,
T-optimistic-hedged-c20,82,1790448016873414899,959596778,1,
T-optimistic-hedged-c20,83,1790448016941361665,932677057,1,
T-optimistic-hedged-c20,84,1790448016996195088,929738043,1,
T-optimistic-hedged-c20,85,1790448017010954149,943191536,1,
T-optimistic-hedged-c20,86,1790448017098120388,927814385,1,
T-optimistic-hedged-c20,87,1790448017114021420,918642349,1,
T-optimistic-hedged-c20,88,1790448017183616899,945315417,1,
T-optimistic-hedged-c20,89,1790448017208614112,931380993,1,
T-optimistic-hedged-c20,90,1790448017275866718,925740781,1,
T-optimistic-hedged-c20,91,1790448017286463988,963071011,1,
T-optimistic-hedged-c20,92,1790448017378286482,913869665,1,
T-optimistic-hedged-c20,93,1790448017405200970,930119111,1,
T-optimistic-hedged-c20,94,1790448017470194875,911966893,1,
T-optimistic-hedged-c20,95,1790448017518861986,911080866,1,
T-optimistic-hedged-c20,96,1790448017531224368,942205745,1,
