label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c50,1,1790447867511007128,132981542,1,
T-optimistic-all-c50,4,1790447867511258154,199699858,1,
T-optimistic-all-c50,3,1790447867511215769,273780645,1,
T-optimistic-all-c50,2,1790447867511166289,298745820,1,
T-optimistic-all-c50,5,1790447867511300995,307008393,1,
T-optimistic-all-c50,38,1790447867512398440,490504048,1,
T-optimistic-all-c50,20,1790447867511813243,505649138,1,
T-optimistic-all-c50,13,1790447867511564620,582313855,1,
T-optimistic-all-c50,7,1790447867511375691,610532679,1,
T-optimistic-all-c50,31,1790447867512157668,712725667,1,
T-optimistic-all-c50,36,1790447867512348675,796536160,1,
T-optimistic-all-c50,46,1790447867512556760,817424313,1,
T-optimistic-all-c50,11,1790447867511498077,873374537,1,
T-optimistic-all-c50,15,1790447867511631793,901768893,1,
T-optimistic-all-c50,16,1790447867511677180,913229169,1,
T-optimistic-all-c50,18,1790447867511751139,930832445,1,
T-optimistic-all-c50,39,1790447867512417346,939259313,1,
T-optimistic-all-c50,9,1790447867511433484,965139568,1,
T-optimistic-all-c50,45,1790447867512536850,991410011,1,
T-optimistic-all-c50,12,1790447867511532090,1030022487,1,
T-optimistic-all-c50,6,1790447867511340373,1060063855,1,
T-optimistic-all-c50,22,1790447867511874096,1064039641,1,
T-optimistic-all-c50,44,1790447867512516770,1072171790,1,
T-optimistic-all-c50,21,1790447867511844032,1142104748,1,
T-optimistic-all-c50,19,1790447867511781920,1142369291,1,
T-optimistic-all-c50,23,1790447867511904954,1161965463,1,
T-optimistic-all-c50,30,1790447867512125814,1208699147,1,
T-optimistic-all-c50,8,1790447867511404926,1217564192,1,
T-optimistic-all-c50,10,1790447867511466189,1223422766,1,
T-optimistic-all-c50,37,1790447867512376527,1265431377,1,
T-optimistic-all-c50,27,1790447867512029319,1288541223,1,
T-optimistic-all-c50,49,1790447867512615150,1409345607,1,
T-optimistic-all-c50,51,1790447867643995427,1299010002,1,
T-optimistic-all-c50,17,1790447867511721514,1439199592,1,
T-optimistic-all-c50,50,1790447867512634036,1550461171,1,
T-optimistic-all-c50,52,1790447867710965136,1426891465,1,
T-optimistic-all-c50,43,1790447867512496019,1654573599,1,
T-optimistic-all-c50,48,1790447867512595933,1683509696,1,
T-optimistic-all-c50,34,1790447867512273390,1737971029,1,
T-optimistic-all-c50,14,1790447867511600924,1803383064,1,
T-optimistic-all-c50,29,1790447867512094752,1805857159,1,
T-optimistic-all-c50,33,1790447867512238810,1820166565,1,
T-optimistic-all-c50,35,1790447867512303842,1850816681,1,
T-optimistic-all-c50,41,1790447867512455959,1872689097,1,
T-optimistic-all-c50,47,1790447867512576616,1904433453,1,
T-optimistic-all-c50,40,1790447867512436765,1919533874,1,
T-optimistic-all-c50,32,1790447867512192419,1956595784,1,
T-optimistic-all-c50,25,1790447867511965327,2019954140,1,
T-optimistic-all-c50,26,1790447867511996584,2042933051,1,
T-optimistic-all-c50,28,1790447867512065706,2131858524,1,
T-optimistic-all-c50,42,1790447867512475994,2136448941,1,
T-optimistic-all-c50,53,1790447867785003150,1940964557,1,
T-optimistic-all-c50,24,1790447867511935656,2228883944,1,
T-optimistic-all-c50,54,1790447867809919667,1951314686,1,
T-optimistic-all-c50,55,1790447867818315351,2011019671,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-all-c50,56,1790447868002909264,1870075050,1,
T-optimistic-all-c50,57,1790447868017469567,1896436676,1,
T-optimistic-all-c50,58,1790447868093884913,1884160819,1,
T-optimistic-all-c50,59,1790447868121915422,1888002404,1,
T-optimistic-all-c50,60,1790447868224889635,1862743357,1,
T-optimistic-all-c50,61,1790447868308891806,1804383673,1,
T-optimistic-all-c50,62,1790447868329987915,1859533205,1,
T-optimistic-all-c50,64,1790447868413409737,1788441570,1,
T-optimistic-all-c50,63,1790447868384880184,1825063551,1,
T-optimistic-all-c50,65,1790447868424914165,1869611502,1,
T-optimistic-all-c50,66,1790447868442590387,1867215826,1,
T-optimistic-all-c50,67,1790447868451683649,1907985935,1,
T-optimistic-all-c50,68,1790447868476580467,1956518502,1,
T-optimistic-all-c50,69,1790447868503953617,1942471637,1,
T-optimistic-all-c50,70,1790447868541561121,1953432847,1,
T-optimistic-all-c50,73,1790447868584693537,1968339647,1,
T-optimistic-all-c50,72,1790447868575918671,2016607689,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-all-c50,71,1790447868571411343,2028690886,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-all-c50,74,1790447868653955777,2009674805,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-all-c50,75,1790447868654153074,2011513711,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-all-c50,76,1790447868673877392,2007007823,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-all-c50,78,1790447868728976791,1963441792,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-all-c50,77,1790447868720831825,2006198422,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-all-c50,79,1790447868734894568,2013875381,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-all-c50,80,1790447868777815886,2005146948,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-all-c50,81,1790447868800577549,2004959882,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-optimistic-all-c50,82,1790447868921967742,1943824094,1,
T-optimistic-all-c50,84,1790447868950925603,1933789969,1,
