label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c1,1,1790447376503855572,70706370,1,
T-strict-hedged-c1,2,1790447376574582256,90321144,1,
T-strict-hedged-c1,3,1790447376664909094,79482259,1,
T-strict-hedged-c1,4,1790447376744397555,73104367,1,
T-strict-hedged-c1,5,1790447376817507774,76728193,1,
T-strict-hedged-c1,6,1790447376894242323,78218393,1,
T-strict-hedged-c1,7,1790447376972467954,81294729,1,
T-strict-hedged-c1,8,1790447377053768759,83117151,1,
T-strict-hedged-c1,9,1790447377136891676,82365318,1,
T-strict-hedged-c1,10,1790447377219263147,77370747,1,
T-strict-hedged-c1,11,1790447377296686687,74281233,1,
T-strict-hedged-c1,12,1790447377370973818,99691279,1,
T-strict-hedged-c1,13,1790447377470670960,74310985,1,
T-strict-hedged-c1,14,1790447377544987396,74475838,1,
T-strict-hedged-c1,15,1790447377619468578,85628408,1,
T-strict-hedged-c1,16,1790447377705103161,72791747,1,
T-strict-hedged-c1,17,1790447377777900843,88488492,1,
T-strict-hedged-c1,18,1790447377866394086,73777910,1,
T-strict-hedged-c1,19,1790447377940177595,75588526,1,
T-strict-hedged-c1,20,1790447378015771818,83624341,1,
T-strict-hedged-c1,21,1790447378099402283,77953735,1,
T-strict-hedged-c1,22,1790447378177361885,83596294,1,
T-strict-hedged-c1,23,1790447378260964341,74113879,1,
T-strict-hedged-c1,24,1790447378335084783,86196572,1,
T-strict-hedged-c1,25,1790447378421286989,63042632,1,
T-strict-hedged-c1,26,1790447378484334744,66994927,1,
T-strict-hedged-c1,27,1790447378551334704,71480554,1,
T-strict-hedged-c1,28,1790447378622821241,91780158,1,
T-strict-hedged-c1,29,1790447378714607105,88348275,1,
T-strict-hedged-c1,30,1790447378802961574,83990800,1,
T-strict-hedged-c1,31,1790447378886957748,73009301,1,
T-strict-hedged-c1,32,1790447378959972212,88913841,1,
T-strict-hedged-c1,33,1790447379048890654,72624004,1,
T-strict-hedged-c1,34,1790447379121520143,80249784,1,
T-strict-hedged-c1,35,1790447379201775050,78587895,1,
T-strict-hedged-c1,36,1790447379280368334,78045347,1,
T-strict-hedged-c1,37,1790447379358419840,72175064,1,
T-strict-hedged-c1,38,1790447379430600211,84070375,1,
T-strict-hedged-c1,39,1790447379514676489,69058522,1,
T-strict-hedged-c1,40,1790447379583740952,87525915,1,
T-strict-hedged-c1,41,1790447379671272902,78653940,1,
T-strict-hedged-c1,42,1790447379749932646,74633251,1,
T-strict-hedged-c1,43,1790447379824571944,98387798,1,
T-strict-hedged-c1,44,1790447379922965061,70250758,1,
T-strict-hedged-c1,45,1790447379993221813,97538623,1,
T-strict-hedged-c1,46,1790447380090764777,73086405,1,
T-strict-hedged-c1,47,1790447380163856893,76619539,1,
T-strict-hedged-c1,48,1790447380240481565,72491328,1,
T-strict-hedged-c1,49,1790447380312978382,82899484,1,
T-strict-hedged-c1,50,1790447380395884413,65974342,1,
T-strict-hedged-c1,51,1790447380461864202,80063883,1,
T-strict-hedged-c1,52,1790447380541934124,67547717,1,
T-strict-hedged-c1,53,1790447380609487134,87259161,1,
T-strict-hedged-c1,54,1790447380696752070,87822923,1,
T-strict-hedged-c1,55,1790447380784580593,78295207,1,
T-strict-hedged-c1,56,1790447380862881591,86931818,1,
T-strict-hedged-c1,57,1790447380949819891,81884592,1,
T-strict-hedged-c1,58,1790447381031710108,71337052,1,
T-strict-hedged-c1,59,1790447381103053082,86711229,1,
T-strict-hedged-c1,60,1790447381189768708,68022551,1,
T-strict-hedged-c1,61,1790447381257796914,91874123,1,
T-strict-hedged-c1,62,1790447381349676185,88805553,1,
T-strict-hedged-c1,63,1790447381438487405,66370098,1,
T-strict-hedged-c1,64,1790447381504862756,69132798,1,
T-strict-hedged-c1,65,1790447381574002475,91247253,1,
T-strict-hedged-c1,66,1790447381665254893,73708029,1,
T-strict-hedged-c1,67,1790447381738968769,86358053,1,
T-strict-hedged-c1,68,1790447381825332668,82327814,1,
T-strict-hedged-c1,69,1790447381907666257,75084488,1,
T-strict-hedged-c1,70,1790447381982756573,75390528,1,
T-strict-hedged-c1,71,1790447382058152723,70202919,1,
T-strict-hedged-c1,72,1790447382128362149,77183342,1,
T-strict-hedged-c1,73,1790447382205551149,84338674,1,
T-strict-hedged-c1,74,1790447382289895487,82519607,1,
T-strict-hedged-c1,75,1790447382372432888,66505500,1,
T-strict-hedged-c1,76,1790447382438943761,79741588,1,
T-strict-hedged-c1,77,1790447382518690984,66135123,1,
T-strict-hedged-c1,78,1790447382584831229,52062000,1,
T-strict-hedged-c1,79,1790447382636898347,65847388,1,
T-strict-hedged-c1,80,1790447382702751738,84060519,1,
T-strict-hedged-c1,81,1790447382786817922,65463285,1,
T-strict-hedged-c1,82,1790447382852286993,75683734,1,
T-strict-hedged-c1,83,1790447382927976882,82399914,1,
T-strict-hedged-c1,84,1790447383010394760,71437449,1,
T-strict-hedged-c1,85,1790447383081837727,91460525,1,
T-strict-hedged-c1,86,1790447383173321036,68332348,1,
T-strict-hedged-c1,87,1790447383241660654,79598849,1,
T-strict-hedged-c1,88,1790447383321264878,70212127,1,
T-strict-hedged-c1,89,1790447383391483060,83356275,1,
T-strict-hedged-c1,90,1790447383474844851,79223388,1,
T-strict-hedged-c1,91,1790447383554074722,71363245,1,
T-strict-hedged-c1,92,1790447383625444122,74908347,1,
T-strict-hedged-c1,93,1790447383700358878,70114921,1,
T-strict-hedged-c1,94,1790447383770479391,83873121,1,
T-strict-hedged-c1,95,1790447383854358284,81466305,1,
T-strict-hedged-c1,96,1790447383935830822,77790314,1,
T-strict-hedged-c1,97,1790447384013626683,74874607,1,
T-strict-hedged-c1,98,1790447384088506738,87684480,1,
T-strict-hedged-c1,99,1790447384176199756,83146881,1,
T-strict-hedged-c1,100,1790447384259352395,84404328,1,
T-strict-hedged-c1,101,1790447384343766010,75379923,1,
T-strict-hedged-c1,102,1790447384419152291,77960340,1,
T-strict-hedged-c1,103,1790447384497118483,86682174,1,
T-strict-hedged-c1,104,1790447384583806929,65877888,1,
T-strict-hedged-c1,105,1790447384649691073,82668376,1,
T-strict-hedged-c1,106,1790447384732365183,81036654,1,
T-strict-hedged-c1,107,1790447384813407255,66457732,1,
T-strict-hedged-c1,108,1790447384879870080,75099167,1,
T-strict-hedged-c1,109,1790447384954974867,81875600,1,
T-strict-hedged-c1,110,1790447385036856473,75328079,1,
T-strict-hedged-c1,111,1790447385112190448,83808519,1,
T-strict-hedged-c1,112,1790447385196005069,82108719,1,
T-strict-hedged-c1,113,1790447385278119806,73896623,1,
T-strict-hedged-c1,114,1790447385352022064,81319654,1,
T-strict-hedged-c1,115,1790447385433347399,69076192,1,
T-strict-hedged-c1,116,1790447385502429534,90240690,1,
T-strict-hedged-c1,117,1790447385592676303,42960535,1,
T-strict-hedged-c1,118,1790447385635665571,63662834,1,
T-strict-hedged-c1,119,1790447385699334254,83424300,1,
T-strict-hedged-c1,120,1790447385782764344,78089156,1,
T-strict-hedged-c1,121,1790447385860858925,74833553,1,
T-strict-hedged-c1,122,1790447385935698582,64897372,1,
T-strict-hedged-c1,123,1790447386000601483,65138755,1,
T-strict-hedged-c1,124,1790447386065746315,69627033,1,
T-strict-hedged-c1,125,1790447386135378952,70016157,1,
T-strict-hedged-c1,126,1790447386205400752,77205353,1,
T-strict-hedged-c1,127,1790447386282611891,64510737,1,
T-strict-hedged-c1,128,1790447386347129510,72836692,1,
T-strict-hedged-c1,129,1790447386419971875,75832279,1,
T-strict-hedged-c1,130,1790447386495810702,79365181,1,
T-strict-hedged-c1,131,1790447386575181660,87613496,1,
T-strict-hedged-c1,132,1790447386662801924,70379047,1,
T-strict-hedged-c1,133,1790447386733187118,81418426,1,
T-strict-hedged-c1,134,1790447386814611083,85821399,1,
T-strict-hedged-c1,135,1790447386900438232,74781695,1,
T-strict-hedged-c1,136,1790447386975225668,80240780,1,
T-strict-hedged-c1,137,1790447387055471553,68245512,1,
T-strict-hedged-c1,138,1790447387123722821,68195143,1,
T-strict-hedged-c1,139,1790447387191923814,83012011,1,
T-strict-hedged-c1,140,1790447387274941654,79394355,1,
T-strict-hedged-c1,141,1790447387354341905,88924208,1,
T-strict-hedged-c1,142,1790447387443271907,87702810,1,
T-strict-hedged-c1,143,1790447387530980250,77875484,1,
T-strict-hedged-c1,144,1790447387608861316,72561240,1,
T-strict-hedged-c1,145,1790447387681428331,82336903,1,
T-strict-hedged-c1,146,1790447387763771506,90243411,1,
T-strict-hedged-c1,147,1790447387854021298,72703932,1,
T-strict-hedged-c1,148,1790447387926752962,77670041,1,
