label,seq,start_unix_ns,latency_ns,ok,error
B0-c10,1,1790446962182121038,8006227,1,
B0-c10,5,1790446962182401395,24070739,1,
B0-c10,4,1790446962182352629,24455358,1,
B0-c10,9,1790446962182593240,24472888,1,
B0-c10,6,1790446962182441190,26410785,1,
B0-c10,10,1790446962182658520,31151916,1,
B0-c10,11,1790446962190145827,24317957,1,
B0-c10,3,1790446962182308938,33240316,1,
B0-c10,2,1790446962182255511,33395775,1,
B0-c10,8,1790446962182545369,33768561,1,
B0-c10,7,1790446962182499451,33909996,1,
B0-c10,12,1790446962206477910,12640430,1,
B0-c10,13,1790446962206810582,13350442,1,
B0-c10,17,1790446962214467596,7854094,1,
B0-c10,16,1790446962213814779,9328426,1,
B0-c10,14,1790446962207068941,25615339,1,
B0-c10,15,1790446962208856377,23939639,1,
B0-c10,21,1790446962216412341,20541821,1,
B0-c10,18,1790446962215553079,23095706,1,
B0-c10,22,1790446962219122157,19640042,1,
B0-c10,23,1790446962220178757,18656657,1,
B0-c10,20,1790446962216317463,23219288,1,
B0-c10,19,1790446962215653132,24419985,1,
B0-c10,24,1790446962222327602,23095484,1,
B0-c10,25,1790446962223146855,23646421,1,
B0-c10,26,1790446962232688265,20274921,1,
B0-c10,32,1790446962239540140,21441604,1,
B0-c10,31,1790446962238836888,25080932,1,
B0-c10,33,1790446962240076717,24242210,1,
B0-c10,28,1790446962236957800,27560360,1,
B0-c10,27,1790446962232798990,32042956,1,
B0-c10,30,1790446962238764486,29071529,1,
B0-c10,29,1790446962238652813,29272287,1,
B0-c10,35,1790446962246796887,22590519,1,
B0-c10,36,1790446962252966485,20230977,1,
B0-c10,34,1790446962245426536,29399847,1,
B0-c10,37,1790446962260986064,22408672,1,
B0-c10,40,1790446962264520587,25898417,1,
B0-c10,44,1790446962269390634,24182437,1,
B0-c10,45,1790446962273201586,20487393,1,
B0-c10,38,1790446962263922028,29833537,1,
B0-c10,42,1790446962267839419,26136865,1,
B0-c10,46,1790446962274829699,24004784,1,
B0-c10,41,1790446962264844291,34110676,1,
B0-c10,43,1790446962267926616,31096804,1,
B0-c10,39,1790446962264321404,36112710,1,
B0-c10,48,1790446962290423661,12850654,1,
B0-c10,47,1790446962283399792,22208574,1,
B0-c10,51,1790446962293756996,19686321,1,
B0-c10,49,1790446962293577379,19984742,1,
B0-c10,50,1790446962293690873,19958539,1,
B0-c10,57,1790446962303278442,16652774,1,
B0-c10,52,1790446962293979038,26256084,1,
B0-c10,56,1790446962300438139,20153626,1,
B0-c10,54,1790446962298958585,24831066,1,
B0-c10,58,1790446962305611901,18602533,1,
B0-c10,53,1790446962298837934,25563524,1,
B0-c10,55,1790446962299025134,25537273,1,
B0-c10,59,1790446962313446864,19249797,1,
B0-c10,61,1790446962313651147,19367124,1,
B0-c10,60,1790446962313564277,19539553,1,
B0-c10,67,1790446962324403428,19578461,1,
B0-c10,68,1790446962324564486,19571884,1,
B0-c10,69,1790446962332700905,11505449,1,
B0-c10,62,1790446962319935154,24328508,1,
B0-c10,65,1790446962323793385,20519851,1,
B0-c10,63,1790446962320238322,24234664,1,
B0-c10,66,1790446962324217584,20297441,1,
B0-c10,64,1790446962320595053,24874221,1,
B0-c10,70,1790446962333021351,17002118,1,
B0-c10,71,1790446962333105994,18991451,1,
B0-c10,72,1790446962343986504,8309600,1,
B0-c10,79,1790446962345472261,8333990,1,
B0-c10,75,1790446962344265311,14561595,1,
B0-c10,73,1790446962344139544,14789202,1,
B0-c10,74,1790446962344207960,14802540,1,
B0-c10,80,1790446962350027843,10077191,1,
B0-c10,78,1790446962344516639,15793482,1,
B0-c10,76,1790446962344315016,19511871,1,
B0-c10,77,1790446962344474854,19460926,1,
B0-c10,82,1790446962352298673,15044981,1,
B0-c10,83,1790446962353809596,13649351,1,
B0-c10,81,1790446962352101338,16046742,1,
B0-c10,86,1790446962359012949,12067244,1,
B0-c10,85,1790446962358931130,14871241,1,
B0-c10,84,1790446962358830380,15091784,1,
B0-c10,89,1790446962363830841,13032886,1,
B0-c10,88,1790446962360312260,19301114,1,
B0-c10,87,1790446962360108597,19727448,1,
B0-c10,96,1790446962373924583,10240104,1,
B0-c10,95,1790446962373805939,12105738,1,
B0-c10,94,1790446962371084564,15464556,1,
B0-c10,90,1790446962363937693,22748902,1,
B0-c10,91,1790446962367347693,19412982,1,
B0-c10,92,1790446962367461094,19363434,1,
B0-c10,93,1790446962368151816,18737735,1,
B0-c10,101,1790446962385916472,4652490,1,
B0-c10,100,1790446962384168607,9095425,1,
B0-c10,99,1790446962379838537,16939422,1,
B0-c10,97,1790446962376867190,20106816,1,
B0-c10,98,1790446962379616905,18685903,1,
B0-c10,104,1790446962386762839,11714868,1,
B0-c10,106,1790446962386891097,17931652,1,
B0-c10,102,1790446962386552575,21312930,1,
B0-c10,105,1790446962386825852,21107940,1,
B0-c10,103,1790446962386689380,21373136,1,
B0-c10,108,1790446962393267490,14903442,1,
B0-c10,107,1790446962390572723,20113867,1,
B0-c10,112,1790446962398480991,15453322,1,
B0-c10,113,1790446962404826518,10606117,1,
B0-c10,110,1790446962396977478,20150450,1,
B0-c10,109,1790446962396781643,20349504,1,
B0-c10,111,1790446962398307265,18851269,1,
B0-c10,114,1790446962407869635,11673387,1,
B0-c10,122,1790446962417132906,4533042,1,
B0-c10,119,1790446962413937838,8888518,1,
B0-c10,116,1790446962408064525,15724128,1,
B0-c10,118,1790446962410689970,15112186,1,
B0-c10,117,1790446962408173095,21958241,1,
B0-c10,120,1790446962415436207,14925292,1,
B0-c10,127,1790446962423792763,7234431,1,
B0-c10,115,1790446962407936835,23308528,1,
B0-c10,128,1790446962425805105,9560274,1,
B0-c10,125,1790446962421669477,13871562,1,
B0-c10,123,1790446962417160188,23383399,1,
B0-c10,121,1790446962417131076,23588964,1,
B0-c10,126,1790446962422830258,18609368,1,
B0-c10,124,1790446962419546217,22321779,1,
B0-c10,130,1790446962430365229,13269046,1,
B0-c10,131,1790446962431044437,12836902,1,
B0-c10,129,1790446962430134854,14337688,1,
B0-c10,132,1790446962431247653,13358691,1,
B0-c10,133,1790446962435368649,16349316,1,
B0-c10,135,1790446962440547198,11280199,1,
B0-c10,137,1790446962441442961,10992474,1,
B0-c10,136,1790446962440723073,11896823,1,
B0-c10,134,1790446962435542734,17259041,1,
B0-c10,141,1790446962444476422,14324685,1,
B0-c10,139,1790446962443648366,15153012,1,
B0-c10,138,1790446962441870279,17021086,1,
B0-c10,142,1790446962444608892,15371785,1,
