label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c10,1,1790447463152178994,589038935,1,
T-strict-hedged-c10,7,1790447463152575902,730173064,1,
T-strict-hedged-c10,5,1790447463152499852,800459795,1,
T-strict-hedged-c10,6,1790447463152544039,843379735,1,
T-strict-hedged-c10,8,1790447463152618018,866344266,1,
T-strict-hedged-c10,4,1790447463152447517,989443805,1,
T-strict-hedged-c10,10,1790447463152742552,1014063347,1,
T-strict-hedged-c10,2,1790447463152348867,1035589177,1,
T-strict-hedged-c10,9,1790447463152679341,1051946979,1,
T-strict-hedged-c10,3,1790447463152406646,1148709948,1,
T-strict-hedged-c10,11,1790447463741236825,849447564,1,
T-strict-hedged-c10,13,1790447463952965972,732868037,1,
T-strict-hedged-c10,16,1790447464141897840,652981910,1,
T-strict-hedged-c10,12,1790447463882755750,930117079,1,
T-strict-hedged-c10,14,1790447463995929720,926952556,1,
T-strict-hedged-c10,17,1790447464166812274,855093771,1,
T-strict-hedged-c10,19,1790447464204632843,820350301,1,
T-strict-hedged-c10,18,1790447464187944298,879888384,1,
T-strict-hedged-c10,15,1790447464018968447,1115881612,1,
T-strict-hedged-c10,20,1790447464301123344,949822158,1,
T-strict-hedged-c10,21,1790447464590691593,704177401,1,
T-strict-hedged-c10,22,1790447464685841771,703094624,1,
T-strict-hedged-c10,23,1790447464794885820,744607423,1,
T-strict-hedged-c10,25,1790447464922888959,850037988,1,
T-strict-hedged-c10,24,1790447464812879648,992060454,1,
T-strict-hedged-c10,28,1790447465067851366,819962350,1,
T-strict-hedged-c10,26,1790447465021912963,901260191,1,
T-strict-hedged-c10,31,1790447465294876352,685357965,1,
T-strict-hedged-c10,27,1790447465024987507,1039081745,1,
T-strict-hedged-c10,29,1790447465134857342,1001107330,1,
T-strict-hedged-c10,30,1790447465250951748,967648029,1,
T-strict-hedged-c10,32,1790447465388944294,905042285,1,
T-strict-hedged-c10,33,1790447465539499934,832950972,1,
T-strict-hedged-c10,34,1790447465772933920,623274977,1,
T-strict-hedged-c10,37,1790447465923179311,665571337,1,
T-strict-hedged-c10,35,1790447465804946775,922407164,1,
T-strict-hedged-c10,36,1790447465887827190,1052847485,1,
T-strict-hedged-c10,40,1790447466135971021,825294833,1,
T-strict-hedged-c10,39,1790447466064075958,950840011,1,
T-strict-hedged-c10,43,1790447466372457594,686412538,1,
T-strict-hedged-c10,38,1790447465980240803,1129249742,1,
T-strict-hedged-c10,41,1790447466218606531,894746096,1,
T-strict-hedged-c10,46,1790447466727361099,474508737,1,
T-strict-hedged-c10,44,1790447466396216036,845648281,1,
T-strict-hedged-c10,42,1790447466293993493,1077058551,1,
T-strict-hedged-c10,49,1790447467014922772,474341485,1,
T-strict-hedged-c10,45,1790447466588765706,1140127777,1,
T-strict-hedged-c10,47,1790447466940681338,911621525,1,
T-strict-hedged-c10,52,1790447467113358721,764693720,1,
T-strict-hedged-c10,55,1790447467371059096,581874282,1,
T-strict-hedged-c10,48,1790447466961274343,1027658052,1,
T-strict-hedged-c10,50,1790447467058877726,1027190928,1,
T-strict-hedged-c10,51,1790447467109498399,1146255027,1,
T-strict-hedged-c10,58,1790447467852311082,507074142,1,
T-strict-hedged-c10,53,1790447467201876063,1223880180,1,
T-strict-hedged-c10,61,1790447467988938645,481968627,1,
T-strict-hedged-c10,56,1790447467489270943,1098570704,1,
T-strict-hedged-c10,54,1790447467241871586,1362848870,1,
T-strict-hedged-c10,64,1790447468359411322,349504587,1,
T-strict-hedged-c10,59,1790447467878058635,883888976,1,
T-strict-hedged-c10,57,1790447467728970821,1040634235,1,
T-strict-hedged-c10,62,1790447468086075616,862730719,1,
T-strict-hedged-c10,67,1790447468587848403,362816108,1,
T-strict-hedged-c10,60,1790447467952940040,1125923808,1,
T-strict-hedged-c10,70,1790447468761954506,389693326,1,
T-strict-hedged-c10,73,1790447468950668236,397433322,1,
T-strict-hedged-c10,65,1790447468425764333,1030001504,1,
T-strict-hedged-c10,66,1790447468470913599,1041920875,1,
T-strict-hedged-c10,76,1790447469348108046,165077510,1,
T-strict-hedged-c10,63,1790447468255760004,1281052767,1,
T-strict-hedged-c10,79,1790447469513188964,335374743,1,
T-strict-hedged-c10,68,1790447468604727638,1305835548,1,
T-strict-hedged-c10,71,1790447468769611242,1161397223,1,
T-strict-hedged-c10,72,1790447468948813098,1066870974,1,
T-strict-hedged-c10,82,1790447469910569757,225974351,1,
T-strict-hedged-c10,69,1790447468708922421,1430693752,1,
T-strict-hedged-c10,74,1790447469078870299,1111982474,1,
T-strict-hedged-c10,77,1790447469455772983,932850929,1,
T-strict-hedged-c10,85,1790447470136550076,257594518,1,
T-strict-hedged-c10,80,1790447469536832859,882177110,1,
T-strict-hedged-c10,75,1790447469151654278,1433931496,1,
T-strict-hedged-c10,78,1790447469512841287,1332939148,1,
T-strict-hedged-c10,83,1790447469931014963,943488162,1,
T-strict-hedged-c10,88,1790447470388631106,509429660,1,
T-strict-hedged-c10,84,1790447470015702866,902290380,1,
T-strict-hedged-c10,81,1790447469848570540,1081388335,1,
T-strict-hedged-c10,91,1790447470585593051,394395903,1,
T-strict-hedged-c10,86,1790447470139621732,865484870,1,
T-strict-hedged-c10,89,1790447470394149322,659044163,1,
T-strict-hedged-c10,87,1790447470190859568,990894277,1,
T-strict-hedged-c10,90,1790447470419029693,798818429,1,
T-strict-hedged-c10,94,1790447470898069056,484443701,1,
T-strict-hedged-c10,92,1790447470845786597,576234378,1,
T-strict-hedged-c10,97,1790447470979996596,590254801,1,
T-strict-hedged-c10,93,1790447470874510019,725813694,1,
T-strict-hedged-c10,95,1790447470918013564,1110856263,1,
T-strict-hedged-c10,100,1790447471181760311,889116272,1,
T-strict-hedged-c10,98,1790447471005113298,1084739861,1,
T-strict-hedged-c10,103,1790447471422028514,777862341,1,
T-strict-hedged-c10,96,1790447470929966120,1410077034,1,
T-strict-hedged-c10,101,1790447471217854369,1201061355,1,
T-strict-hedged-c10,99,1790447471053201071,1377655805,1,
T-strict-hedged-c10,102,1790447471382519749,1080185155,1,
T-strict-hedged-c10,106,1790447472028876921,510624457,1,
T-strict-hedged-c10,105,1790447471600330827,948422813,1,
T-strict-hedged-c10,109,1790447472199897808,485984420,1,
T-strict-hedged-c10,104,1790447471570258350,1234053196,1,
T-strict-hedged-c10,108,1790447472089859680,732977689,1,
T-strict-hedged-c10,107,1790447472070883973,812029745,1,
T-strict-hedged-c10,112,1790447472430863827,491647970,1,
T-strict-hedged-c10,111,1790447472418922637,894786720,1,
T-strict-hedged-c10,115,1790447472548760503,775169356,1,
T-strict-hedged-c10,118,1790447472822844356,600950145,1,
T-strict-hedged-c10,110,1790447472340049477,1110670125,1,
T-strict-hedged-c10,113,1790447472462712022,1026025291,1,
T-strict-hedged-c10,114,1790447472539508225,978276827,1,
T-strict-hedged-c10,116,1790447472685887890,1054473951,1,
T-strict-hedged-c10,119,1790447472882920889,1068725467,1,
T-strict-hedged-c10,117,1790447472804318376,1150138687,1,
T-strict-hedged-c10,121,1790447473313716460,662206984,1,
T-strict-hedged-c10,124,1790447473450726373,611226224,1,
T-strict-hedged-c10,120,1790447472922519052,1179428362,1,
T-strict-hedged-c10,122,1790447473323936420,873726694,1,
T-strict-hedged-c10,127,1790447473740368535,682548652,1,
T-strict-hedged-c10,123,1790447473423801707,1068767513,1,
T-strict-hedged-c10,130,1790447473975930488,523766862,1,
T-strict-hedged-c10,125,1790447473488744548,1109021625,1,
T-strict-hedged-c10,128,1790447473951653073,668172223,1,
T-strict-hedged-c10,126,1790447473517792078,1164804343,1,
T-strict-hedged-c10,133,1790447474197669959,532988661,1,
T-strict-hedged-c10,131,1790447474061959103,849829357,1,
T-strict-hedged-c10,129,1790447473954461675,978314226,1,
T-strict-hedged-c10,132,1790447474101954238,894509903,1,
T-strict-hedged-c10,136,1790447474499703332,614223966,1,
T-strict-hedged-c10,134,1790447474422924710,972250185,1,
T-strict-hedged-c10,139,1790447474682602713,757300238,1,
T-strict-hedged-c10,142,1790447474932782555,531943879,1,
T-strict-hedged-c10,137,1790447474597773328,931233337,1,
T-strict-hedged-c10,138,1790447474619832293,944884375,1,
T-strict-hedged-c10,140,1790447474730665555,904717757,1,
T-strict-hedged-c10,135,1790447474492576249,1236114575,1,
T-strict-hedged-c10,145,1790447475395181874,563789866,1,
T-strict-hedged-c10,141,1790447474911795092,1121179997,1,
T-strict-hedged-c10,143,1790447474996471332,1103040523,1,
T-strict-hedged-c10,148,1790447475529014012,697726681,1,
T-strict-hedged-c10,146,1790447475439909963,808843562,1,
T-strict-hedged-c10,144,1790447475113934823,1165220734,1,
T-strict-hedged-c10,149,1790447475564723182,794932841,1,
T-strict-hedged-c10,151,1790447475728697829,664974208,1,
T-strict-hedged-c10,154,1790447476099518181,577109577,1,
T-strict-hedged-c10,152,1790447475958978247,763763044,1,
T-strict-hedged-c10,150,1790447475635390709,1116402433,1,
T-strict-hedged-c10,147,1790447475464733555,1317093263,1,
T-strict-hedged-c10,157,1790447476279184195,528754455,1,
T-strict-hedged-c10,153,1790447476032981690,998785631,1,
T-strict-hedged-c10,155,1790447476226747715,850654869,1,
T-strict-hedged-c10,160,1790447476676634381,578155668,1,
T-strict-hedged-c10,156,1790447476248759966,1016053176,1,
T-strict-hedged-c10,158,1790447476359662635,929148037,1,
T-strict-hedged-c10,163,1790447476781833497,605752989,1,
T-strict-hedged-c10,161,1790447476722748271,914228316,1,
T-strict-hedged-c10,159,1790447476393679164,1249842112,1,
T-strict-hedged-c10,166,1790447477077408979,583092501,1,
T-strict-hedged-c10,169,1790447477288817235,492649038,1,
T-strict-hedged-c10,164,1790447476807945221,1092793800,1,
T-strict-hedged-c10,162,1790447476751800184,1192992375,1,
T-strict-hedged-c10,165,1790447477031773747,978618254,1,
T-strict-hedged-c10,172,1790447477643527413,386849907,1,
T-strict-hedged-c10,167,1790447477254796757,1024101502,1,
T-strict-hedged-c10,170,1790447477387593465,897012909,1,
T-strict-hedged-c10,175,1790447477900745852,469520875,1,
T-strict-hedged-c10,168,1790447477264819485,1149146747,1,
T-strict-hedged-c10,173,1790447477660508272,777269737,1,
T-strict-hedged-c10,178,1790447478030384300,469645523,1,
T-strict-hedged-c10,171,1790447477636983547,1072281074,1,
T-strict-hedged-c10,174,1790447477781472929,1001416493,1,
T-strict-hedged-c10,176,1790447477944799771,971672468,1,
T-strict-hedged-c10,177,1790447478010398785,922217190,1,
T-strict-hedged-c10,181,1790447478370273169,627804715,1,
T-strict-hedged-c10,184,1790447478500035958,561872362,1,
T-strict-hedged-c10,179,1790447478278905576,949227069,1,
T-strict-hedged-c10,183,1790447478437784632,991522473,1,
T-strict-hedged-c10,187,1790447478916478932,516013901,1,
T-strict-hedged-c10,190,1790447479061914431,464071406,1,
T-strict-hedged-c10,180,1790447478284612029,1307267459,1,
T-strict-hedged-c10,185,1790447478709270948,901622897,1,
T-strict-hedged-c10,182,1790447478413973486,1293735428,1,
T-strict-hedged-c10,193,1790447479432497828,292845579,1,
T-strict-hedged-c10,186,1790447478782896162,973871765,1,
T-strict-hedged-c10,188,1790447478932622195,888393080,1,
T-strict-hedged-c10,189,1790447478998084093,856625373,1,
T-strict-hedged-c10,191,1790447479228139716,777889318,1,
