label,seq,start_unix_ns,latency_ns,ok,error
B0-c1,1,1790446959245552805,2606919,1,
B0-c1,2,1790446959248164795,2716605,1,
B0-c1,3,1790446959250884843,2736225,1,
B0-c1,4,1790446959253624461,2864228,1,
B0-c1,5,1790446959256492022,2894557,1,
B0-c1,6,1790446959259390194,2840418,1,
B0-c1,7,1790446959262233528,2782695,1,
B0-c1,8,1790446959265019362,2714521,1,
B0-c1,9,1790446959267738142,2644925,1,
B0-c1,10,1790446959270386276,2550392,1,
B0-c1,11,1790446959272940053,2863498,1,
B0-c1,12,1790446959275806804,2635005,1,
B0-c1,13,1790446959278445229,2527988,1,
B0-c1,14,1790446959280976084,2743906,1,
B0-c1,15,1790446959283723299,2454972,1,
B0-c1,16,1790446959286181160,3492358,1,
B0-c1,17,1790446959289677075,2684612,1,
B0-c1,18,1790446959292365105,2926987,1,
B0-c1,19,1790446959295297297,3336512,1,
B0-c1,20,1790446959298648810,2728180,1,
B0-c1,21,1790446959301379782,2589639,1,
B0-c1,22,1790446959303972048,2610207,1,
B0-c1,23,1790446959306584848,2703519,1,
B0-c1,24,1790446959309291609,2672590,1,
B0-c1,25,1790446959311967014,2523968,1,
B0-c1,26,1790446959314494184,2610109,1,
B0-c1,27,1790446959317107433,2627840,1,
B0-c1,28,1790446959319738353,2396825,1,
B0-c1,29,1790446959322137741,2598839,1,
B0-c1,30,1790446959324739746,2729590,1,
B0-c1,31,1790446959327472724,2554856,1,
B0-c1,32,1790446959330030608,2567992,1,
B0-c1,33,1790446959332601494,2536715,1,
B0-c1,34,1790446959335141459,2473190,1,
B0-c1,35,1790446959337617759,2765571,1,
B0-c1,36,1790446959340386007,2622865,1,
B0-c1,37,1790446959343011904,2549107,1,
B0-c1,38,1790446959345564366,2454758,1,
B0-c1,39,1790446959348021718,2570812,1,
B0-c1,40,1790446959350595718,2583016,1,
B0-c1,41,1790446959353181994,2573846,1,
B0-c1,42,1790446959355758553,2513267,1,
B0-c1,43,1790446959358275011,2526391,1,
B0-c1,44,1790446959360804486,2621521,1,
B0-c1,45,1790446959363429793,2643604,1,
B0-c1,46,1790446959366076339,2759665,1,
B0-c1,47,1790446959368838747,2663936,1,
B0-c1,48,1790446959371506104,2615687,1,
B0-c1,49,1790446959374124593,2413069,1,
B0-c1,50,1790446959376540713,2543911,1,
B0-c1,51,1790446959379088272,2672122,1,
B0-c1,52,1790446959381764376,2646246,1,
B0-c1,53,1790446959384413493,2613466,1,
B0-c1,54,1790446959387030071,2897038,1,
B0-c1,55,1790446959389930835,3268458,1,
B0-c1,56,1790446959393202108,2874920,1,
B0-c1,57,1790446959396079990,2786631,1,
B0-c1,58,1790446959398870023,2680181,1,
B0-c1,59,1790446959401564711,2816600,1,
B0-c1,60,1790446959404384988,2601944,1,
B0-c1,61,1790446959406990362,2571742,1,
B0-c1,62,1790446959409565444,2838940,1,
B0-c1,63,1790446959412407332,2526007,1,
B0-c1,64,1790446959414936546,2484360,1,
B0-c1,65,1790446959417423844,2467322,1,
B0-c1,66,1790446959419894367,2551217,1,
B0-c1,67,1790446959422448484,2609234,1,
B0-c1,68,1790446959425060720,2495776,1,
B0-c1,69,1790446959427559941,2894155,1,
B0-c1,70,1790446959430457081,2624622,1,
B0-c1,71,1790446959433084320,2626642,1,
B0-c1,72,1790446959435714144,2791479,1,
B0-c1,73,1790446959438509086,2819525,1,
B0-c1,74,1790446959441331849,2582232,1,
B0-c1,75,1790446959443921780,2572983,1,
B0-c1,76,1790446959446497909,2608049,1,
B0-c1,77,1790446959449108850,2385222,1,
B0-c1,78,1790446959451497100,2768582,1,
B0-c1,79,1790446959454269003,2611311,1,
B0-c1,80,1790446959456882912,2455770,1,
B0-c1,81,1790446959459341974,2516165,1,
B0-c1,82,1790446959461861330,2564515,1,
B0-c1,83,1790446959464428945,2641055,1,
B0-c1,84,1790446959467073396,2660621,1,
B0-c1,85,1790446959469737338,2567734,1,
B0-c1,86,1790446959472308253,2681979,1,
B0-c1,87,1790446959474993313,2702113,1,
B0-c1,88,1790446959477699486,2652219,1,
B0-c1,89,1790446959480354748,2661970,1,
B0-c1,90,1790446959483020283,2742294,1,
B0-c1,91,1790446959485765739,2540784,1,
B0-c1,92,1790446959488309678,2642734,1,
B0-c1,93,1790446959490955160,3183897,1,
B0-c1,94,1790446959494142462,3336655,1,
B0-c1,95,1790446959497482614,2414383,1,
B0-c1,96,1790446959499900168,2444530,1,
B0-c1,97,1790446959502348075,2580647,1,
B0-c1,98,1790446959504931925,2512603,1,
B0-c1,99,1790446959507447489,2482624,1,
B0-c1,100,1790446959509933254,2661805,1,
B0-c1,101,1790446959512598725,2659681,1,
B0-c1,102,1790446959515261806,2638217,1,
B0-c1,103,1790446959517904770,2619107,1,
B0-c1,104,1790446959520527464,2623387,1,
B0-c1,105,1790446959523153464,2386156,1,
B0-c1,106,1790446959525543018,2608675,1,
B0-c1,107,1790446959528154664,2404259,1,
B0-c1,108,1790446959530561699,2605892,1,
B0-c1,109,1790446959533178351,2537579,1,
B0-c1,110,1790446959535718588,2624908,1,
B0-c1,111,1790446959538347063,2625930,1,
B0-c1,112,1790446959540976523,2817720,1,
B0-c1,113,1790446959543797725,2581171,1,
B0-c1,114,1790446959546381708,2741170,1,
B0-c1,115,1790446959549126435,2613659,1,
B0-c1,116,1790446959551742704,2714220,1,
B0-c1,117,1790446959554460462,2580277,1,
B0-c1,118,1790446959557043935,2579173,1,
B0-c1,119,1790446959559626186,2643715,1,
B0-c1,120,1790446959562273230,2823502,1,
B0-c1,121,1790446959565099697,2624274,1,
B0-c1,122,1790446959567727357,2610292,1,
