label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c10,1,1790447961383171630,157825256,1,
T-optimistic-hedged-c10,7,1790447961383549065,204896305,1,
T-optimistic-hedged-c10,9,1790447961383624316,277493165,1,
T-optimistic-hedged-c10,2,1790447961383332749,299400421,1,
T-optimistic-hedged-c10,6,1790447961383510627,299426987,1,
T-optimistic-hedged-c10,3,1790447961383384298,357049846,1,
T-optimistic-hedged-c10,8,1790447961383586890,379240867,1,
T-optimistic-hedged-c10,10,1790447961383683633,400929662,1,
T-optimistic-hedged-c10,4,1790447961383432413,402427940,1,
T-optimistic-hedged-c10,5,1790447961383470565,482549364,1,
T-optimistic-hedged-c10,11,1790447961541003322,385934618,1,
T-optimistic-hedged-c10,12,1790447961588451754,378648008,1,
T-optimistic-hedged-c10,13,1790447961661124566,362310453,1,
T-optimistic-hedged-c10,14,1790447961682741248,390911107,1,
T-optimistic-hedged-c10,15,1790447961682939402,414854574,1,
T-optimistic-hedged-c10,16,1790447961740441267,418484447,1,
T-optimistic-hedged-c10,17,1790447961762833890,458080976,1,
T-optimistic-hedged-c10,18,1790447961784619696,453442942,1,
T-optimistic-hedged-c10,19,1790447961785864261,481606459,1,
T-optimistic-hedged-c10,20,1790447961866032141,477813851,1,
T-optimistic-hedged-c10,21,1790447961926964621,478168785,1,
T-optimistic-hedged-c10,22,1790447961967106661,471716093,1,
T-optimistic-hedged-c10,23,1790447962023453891,461942785,1,
T-optimistic-hedged-c10,24,1790447962073659232,450810358,1,
T-optimistic-hedged-c10,25,1790447962097813145,465068155,1,
T-optimistic-hedged-c10,26,1790447962158932692,471782990,1,
T-optimistic-hedged-c10,27,1790447962220921792,465956673,1,
T-optimistic-hedged-c10,28,1790447962238069112,480830685,1,
T-optimistic-hedged-c10,29,1790447962267477485,494287404,1,
T-optimistic-hedged-c10,30,1790447962343852470,471316359,1,
T-optimistic-hedged-c10,31,1790447962405139777,465421721,1,
T-optimistic-hedged-c10,32,1790447962438829032,445583103,1,
T-optimistic-hedged-c10,34,1790447962524476354,438433860,1,
T-optimistic-hedged-c10,33,1790447962485403717,483541661,1,
T-optimistic-hedged-c10,35,1790447962562887521,475419071,1,
T-optimistic-hedged-c10,36,1790447962630734065,452921413,1,
