label,seq,start_unix_ns,latency_ns,ok,error
B1-c50,1,1790447016200711644,21603081,1,
B1-c50,2,1790447016200906459,22471637,1,
B1-c50,3,1790447016200995433,22473907,1,
B1-c50,4,1790447016201067076,34798208,1,
B1-c50,30,1790447016202682669,39065564,1,
B1-c50,14,1790447016201727510,40950157,1,
B1-c50,34,1790447016203024370,78164533,1,
B1-c50,10,1790447016201430811,79771356,1,
B1-c50,13,1790447016201588677,79655246,1,
B1-c50,15,1790447016201804207,100220363,1,
B1-c50,46,1790447016203737297,98339689,1,
B1-c50,43,1790447016203516184,98508418,1,
B1-c50,27,1790447016202445033,99708512,1,
B1-c50,25,1790447016202345557,104533722,1,
B1-c50,11,1790447016201487402,115366684,1,
B1-c50,19,1790447016202018287,116186202,1,
B1-c50,20,1790447016202057533,116265859,1,
B1-c50,18,1790447016201962967,116439649,1,
B1-c50,21,1790447016202110099,116662360,1,
B1-c50,35,1790447016203078921,115787195,1,
B1-c50,37,1790447016203183659,115743671,1,
B1-c50,42,1790447016203472318,115511828,1,
B1-c50,49,1790447016203918917,119672034,1,
B1-c50,44,1790447016203586375,120006271,1,
B1-c50,48,1790447016203868157,119811793,1,
B1-c50,50,1790447016203979897,119730554,1,
B1-c50,47,1790447016203803733,119964044,1,
B1-c50,51,1790447016222319523,101533552,1,
B1-c50,52,1790447016223382997,102403565,1,
B1-c50,33,1790447016202953317,122832967,1,
B1-c50,53,1790447016223472065,102374696,1,
B1-c50,59,1790447016281244990,44653389,1,
B1-c50,58,1790447016281204071,46678302,1,
B1-c50,57,1790447016281194979,46695929,1,
B1-c50,26,1790447016202401528,125531037,1,
B1-c50,28,1790447016202509516,126475101,1,
B1-c50,29,1790447016202588273,126513692,1,
B1-c50,56,1790447016242680440,88103248,1,
B1-c50,31,1790447016202823950,128860610,1,
B1-c50,23,1790447016202245125,129587028,1,
B1-c50,24,1790447016202309261,129525991,1,
B1-c50,6,1790447016201189786,130707332,1,
B1-c50,54,1790447016235870182,96037185,1,
B1-c50,32,1790447016202906025,129017138,1,
B1-c50,5,1790447016201119678,130860980,1,
B1-c50,7,1790447016201257533,131014863,1,
B1-c50,8,1790447016201330657,131025517,1,
B1-c50,9,1790447016201385975,131019233,1,
B1-c50,12,1790447016201546418,131155363,1,
B1-c50,17,1790447016201902673,130853982,1,
B1-c50,22,1790447016202184960,130605103,1,
B1-c50,16,1790447016201859588,132493352,1,
B1-c50,36,1790447016203120875,131268269,1,
B1-c50,38,1790447016203239895,131187085,1,
B1-c50,39,1790447016203299873,131158781,1,
B1-c50,40,1790447016203343195,131959170,1,
B1-c50,41,1790447016203399110,132004922,1,
B1-c50,63,1790447016302154850,33314999,1,
B1-c50,55,1790447016241752903,107817806,1,
B1-c50,45,1790447016203667055,145967993,1,
B1-c50,64,1790447016306886244,42848311,1,
B1-c50,66,1790447016318209259,36820853,1,
B1-c50,61,1790447016302078912,53077724,1,
B1-c50,62,1790447016302111098,60543198,1,
B1-c50,68,1790447016318405409,44249060,1,
B1-c50,60,1790447016302032717,60693016,1,
B1-c50,69,1790447016318776638,46495800,1,
B1-c50,70,1790447016318867828,46539550,1,
B1-c50,72,1790447016318985242,49051959,1,
B1-c50,74,1790447016323594722,44562640,1,
B1-c50,71,1790447016318928943,49302399,1,
B1-c50,75,1790447016323681568,64618212,1,
B1-c50,65,1790447016316859827,71603012,1,
B1-c50,67,1790447016318325549,70210746,1,
B1-c50,81,1790447016325848518,66181194,1,
B1-c50,84,1790447016327892903,64346706,1,
B1-c50,85,1790447016327934350,64395507,1,
B1-c50,76,1790447016323711817,76364327,1,
B1-c50,80,1790447016325789901,74439802,1,
B1-c50,73,1790447016323594639,76716726,1,
B1-c50,79,1790447016325789898,80762419,1,
B1-c50,77,1790447016323769957,82935927,1,
B1-c50,78,1790447016323854471,82932980,1,
B1-c50,82,1790447016325899917,90867832,1,
B1-c50,87,1790447016329104361,87793545,1,
B1-c50,88,1790447016330788460,86190155,1,
B1-c50,89,1790447016331687909,92907482,1,
B1-c50,91,1790447016331837444,92911528,1,
B1-c50,90,1790447016331834120,93082832,1,
B1-c50,92,1790447016331898254,93525762,1,
B1-c50,83,1790447016327885515,97649351,1,
B1-c50,98,1790447016332406196,93196048,1,
B1-c50,86,1790447016328988097,96695867,1,
B1-c50,94,1790447016331924273,93924737,1,
B1-c50,93,1790447016331908369,93941406,1,
B1-c50,100,1790447016332758846,93181877,1,
B1-c50,95,1790447016331981710,95821265,1,
B1-c50,101,1790447016332791137,95120283,1,
B1-c50,102,1790447016334356757,93604237,1,
B1-c50,96,1790447016332274396,99025751,1,
B1-c50,97,1790447016332357416,99050329,1,
B1-c50,103,1790447016334391067,97094672,1,
B1-c50,104,1790447016334428271,97107174,1,
B1-c50,99,1790447016332704383,105336444,1,
B1-c50,105,1790447016334459778,103714028,1,
B1-c50,106,1790447016335306162,102941843,1,
B1-c50,107,1790447016335405543,102910306,1,
B1-c50,108,1790447016335471166,102894907,1,
B1-c50,110,1790447016349649295,88775574,1,
B1-c50,114,1790447016362660699,76482249,1,
B1-c50,111,1790447016349735934,89682283,1,
B1-c50,109,1790447016349577960,92271528,1,
B1-c50,113,1790447016355158387,109788634,1,
B1-c50,112,1790447016355035664,110212979,1,
B1-c50,133,1790447016406789070,69308050,1,
B1-c50,141,1790447016425536875,50560170,1,
B1-c50,144,1790447016425851098,70448625,1,
B1-c50,151,1790447016431411138,65625970,1,
B1-c50,149,1790447016427962120,77877972,1,
B1-c50,152,1790447016431487445,74353305,1,
B1-c50,116,1790447016362727174,158086419,1,
B1-c50,137,1790447016424600075,96390444,1,
B1-c50,131,1790447016406558284,114512951,1,
B1-c50,132,1790447016406708320,114433760,1,
B1-c50,115,1790447016362659986,158792450,1,
B1-c50,146,1790447016425942102,95749149,1,
B1-c50,135,1790447016416900177,105086164,1,
B1-c50,120,1790447016368159606,153838389,1,
B1-c50,156,1790447016438250739,83930868,1,
B1-c50,145,1790447016425852014,96412167,1,
B1-c50,126,1790447016392242605,130125005,1,
B1-c50,147,1790447016427806679,104594915,1,
B1-c50,117,1790447016365276973,173864923,1,
B1-c50,150,1790447016431303985,108291456,1,
B1-c50,143,1790447016425686452,113908989,1,
B1-c50,130,1790447016400312900,139404873,1,
B1-c50,163,1790447016464952866,75093786,1,
B1-c50,118,1790447016365409385,174637204,1,
B1-c50,148,1790447016427912998,112175376,1,
B1-c50,121,1790447016368236048,172455356,1,
B1-c50,122,1790447016388306253,152490438,1,
B1-c50,123,1790447016388464963,152396682,1,
B1-c50,124,1790447016388537773,152378179,1,
B1-c50,127,1790447016392332844,148644116,1,
B1-c50,128,1790447016400081380,140948550,1,
B1-c50,129,1790447016400232285,140939919,1,
B1-c50,136,1790447016416980577,124257385,1,
B1-c50,138,1790447016424752560,116545376,1,
B1-c50,139,1790447016424919058,116429602,1,
B1-c50,140,1790447016425429501,115971853,1,
B1-c50,166,1790447016476102665,65362416,1,
B1-c50,142,1790447016425603860,115912989,1,
B1-c50,157,1790447016438317036,103274621,1,
B1-c50,159,1790447016438426096,103232603,1,
B1-c50,162,1790447016441854390,99865352,1,
B1-c50,119,1790447016368041137,173741757,1,
B1-c50,125,1790447016392034498,149804835,1,
B1-c50,134,1790447016416773180,125110600,1,
B1-c50,165,1790447016476102073,65831433,1,
B1-c50,153,1790447016431537669,110438252,1,
B1-c50,155,1790447016438175979,103845351,1,
B1-c50,160,1790447016439147016,127109211,1,
B1-c50,173,1790447016521072968,51487425,1,
B1-c50,172,1790447016520992676,51574024,1,
B1-c50,179,1790447016522183753,50424437,1,
B1-c50,177,1790447016521988609,50707378,1,
B1-c50,169,1790447016505843725,66907921,1,
B1-c50,176,1790447016521693669,51109676,1,
B1-c50,175,1790447016521455257,51402253,1,
B1-c50,178,1790447016521999293,50900411,1,
B1-c50,182,1790447016532405603,40686274,1,
B1-c50,180,1790447016522265859,50826030,1,
B1-c50,154,1790447016438044760,135092808,1,
B1-c50,164,1790447016465251013,107925522,1,
B1-c50,167,1790447016496306751,76875249,1,
B1-c50,168,1790447016497041110,76158193,1,
B1-c50,170,1790447016505843724,67364437,1,
B1-c50,181,1790447016522369544,50854744,1,
B1-c50,158,1790447016438367342,134884571,1,
B1-c50,161,1790447016439421862,133835416,1,
B1-c50,174,1790447016521143314,60225038,1,
B1-c50,171,1790447016520818296,60549838,1,
B1-c50,211,1790447016542023245,66967908,1,
