label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c10,5,1790454449840722332,227484374,1,
T3of5-optimistic-hedged-L0ms-c10,1,1790454449840177725,240322457,1,
T3of5-optimistic-hedged-L0ms-c10,8,1790454449840797093,280385982,1,
T3of5-optimistic-hedged-L0ms-c10,9,1790454449840818275,289588167,1,
T3of5-optimistic-hedged-L0ms-c10,3,1790454449840614245,295070505,1,
T3of5-optimistic-hedged-L0ms-c10,4,1790454449840695603,299739385,1,
T3of5-optimistic-hedged-L0ms-c10,6,1790454449840745641,320569280,1,
T3of5-optimistic-hedged-L0ms-c10,2,1790454449840418438,321049939,1,
T3of5-optimistic-hedged-L0ms-c10,7,1790454449840777155,335437860,1,
T3of5-optimistic-hedged-L0ms-c10,10,1790454449840836195,339057306,1,
T3of5-optimistic-hedged-L0ms-c10,11,1790454450068212140,213728663,1,
T3of5-optimistic-hedged-L0ms-c10,12,1790454450080506693,211620466,1,
T3of5-optimistic-hedged-L0ms-c10,13,1790454450121189016,213528534,1,
T3of5-optimistic-hedged-L0ms-c10,16,1790454450140438285,223428712,1,
T3of5-optimistic-hedged-L0ms-c10,14,1790454450130411356,246315212,1,
T3of5-optimistic-hedged-L0ms-c10,15,1790454450135689744,261278694,1,
T3of5-optimistic-hedged-L0ms-c10,18,1790454450161470547,245484200,1,
T3of5-optimistic-hedged-L0ms-c10,17,1790454450161318884,255379749,1,
T3of5-optimistic-hedged-L0ms-c10,19,1790454450176219836,245313004,1,
T3of5-optimistic-hedged-L0ms-c10,20,1790454450179896960,249124682,1,
T3of5-optimistic-hedged-L0ms-c10,21,1790454450281946495,212374437,1,
T3of5-optimistic-hedged-L0ms-c10,22,1790454450292133795,211777462,1,
T3of5-optimistic-hedged-L0ms-c10,23,1790454450334723481,207312030,1,
T3of5-optimistic-hedged-L0ms-c10,24,1790454450363872958,212566476,1,
T3of5-optimistic-hedged-L0ms-c10,25,1790454450376732295,211173116,1,
T3of5-optimistic-hedged-L0ms-c10,26,1790454450396976112,212992541,1,
T3of5-optimistic-hedged-L0ms-c10,27,1790454450406961252,244289638,1,
T3of5-optimistic-hedged-L0ms-c10,29,1790454450421537699,229733246,1,
T3of5-optimistic-hedged-L0ms-c10,28,1790454450416703649,239499661,1,
T3of5-optimistic-hedged-L0ms-c10,30,1790454450429025187,233708562,1,
T3of5-optimistic-hedged-L0ms-c10,31,1790454450494326988,213575194,1,
T3of5-optimistic-hedged-L0ms-c10,32,1790454450503917733,212638856,1,
T3of5-optimistic-hedged-L0ms-c10,33,1790454450542040925,207295201,1,
T3of5-optimistic-hedged-L0ms-c10,34,1790454450576444991,212731519,1,
T3of5-optimistic-hedged-L0ms-c10,35,1790454450587910283,211916990,1,
T3of5-optimistic-hedged-L0ms-c10,36,1790454450609974850,207625234,1,
T3of5-optimistic-hedged-L0ms-c10,38,1790454450651273163,235311782,1,
T3of5-optimistic-hedged-L0ms-c10,37,1790454450651258083,235929106,1,
T3of5-optimistic-hedged-L0ms-c10,39,1790454450656207069,242595316,1,
T3of5-optimistic-hedged-L0ms-c10,40,1790454450662737786,238190087,1,
T3of5-optimistic-hedged-L0ms-c10,41,1790454450707907620,217519807,1,
T3of5-optimistic-hedged-L0ms-c10,42,1790454450716560864,214708188,1,
T3of5-optimistic-hedged-L0ms-c10,43,1790454450749341507,208217931,1,
T3of5-optimistic-hedged-L0ms-c10,44,1790454450789182683,213804354,1,
T3of5-optimistic-hedged-L0ms-c10,45,1790454450799832111,216101242,1,
T3of5-optimistic-hedged-L0ms-c10,46,1790454450817606497,209689902,1,
T3of5-optimistic-hedged-L0ms-c10,47,1790454450886592522,237426582,1,
T3of5-optimistic-hedged-L0ms-c10,48,1790454450887191190,236909221,1,
T3of5-optimistic-hedged-L0ms-c10,50,1790454450900931604,253566179,1,
T3of5-optimistic-hedged-L0ms-c10,49,1790454450898806779,255691013,1,
T3of5-optimistic-hedged-L0ms-c10,52,1790454450931273688,235247236,1,
T3of5-optimistic-hedged-L0ms-c10,51,1790454450925432151,241339425,1,
T3of5-optimistic-hedged-L0ms-c10,53,1790454450957563668,226409978,1,
T3of5-optimistic-hedged-L0ms-c10,54,1790454451002993576,210215777,1,
T3of5-optimistic-hedged-L0ms-c10,55,1790454451015938022,215744824,1,
T3of5-optimistic-hedged-L0ms-c10,56,1790454451027300898,212961523,1,
T3of5-optimistic-hedged-L0ms-c10,58,1790454451124102592,218817989,1,
T3of5-optimistic-hedged-L0ms-c10,57,1790454451124025847,219535556,1,
T3of5-optimistic-hedged-L0ms-c10,60,1790454451154503576,236501769,1,
T3of5-optimistic-hedged-L0ms-c10,59,1790454451154503578,236501732,1,
T3of5-optimistic-hedged-L0ms-c10,62,1790454451166774955,235631464,1,
T3of5-optimistic-hedged-L0ms-c10,61,1790454451166527310,237828626,1,
T3of5-optimistic-hedged-L0ms-c10,64,1790454451213215850,218475339,1,
T3of5-optimistic-hedged-L0ms-c10,63,1790454451183978864,267036829,1,
T3of5-optimistic-hedged-L0ms-c10,65,1790454451231688082,227074567,1,
T3of5-optimistic-hedged-L0ms-c10,66,1790454451240268357,220559916,1,
T3of5-optimistic-hedged-L0ms-c10,67,1790454451342927043,218772972,1,
T3of5-optimistic-hedged-L0ms-c10,68,1790454451343565492,219257519,1,
T3of5-optimistic-hedged-L0ms-c10,69,1790454451391010965,236349057,1,
T3of5-optimistic-hedged-L0ms-c10,70,1790454451391010968,236764500,1,
T3of5-optimistic-hedged-L0ms-c10,71,1790454451402428006,237078645,1,
T3of5-optimistic-hedged-L0ms-c10,72,1790454451404359587,235958446,1,
T3of5-optimistic-hedged-L0ms-c10,74,1790454451451020922,219778755,1,
T3of5-optimistic-hedged-L0ms-c10,73,1790454451431695589,252776839,1,
T3of5-optimistic-hedged-L0ms-c10,75,1790454451458768274,237333512,1,
T3of5-optimistic-hedged-L0ms-c10,76,1790454451460832632,238822552,1,
T3of5-optimistic-hedged-L0ms-c10,78,1790454451562827166,218560170,1,
T3of5-optimistic-hedged-L0ms-c10,77,1790454451561706550,219680810,1,
T3of5-optimistic-hedged-L0ms-c10,79,1790454451627367825,221077324,1,
T3of5-optimistic-hedged-L0ms-c10,80,1790454451627779102,220743415,1,
T3of5-optimistic-hedged-L0ms-c10,81,1790454451639511433,237351102,1,
T3of5-optimistic-hedged-L0ms-c10,82,1790454451640321253,253181068,1,
T3of5-optimistic-hedged-L0ms-c10,84,1790454451684477546,224075905,1,
T3of5-optimistic-hedged-L0ms-c10,83,1790454451670805160,238173974,1,
T3of5-optimistic-hedged-L0ms-c10,85,1790454451696108478,238479691,1,
T3of5-optimistic-hedged-L0ms-c10,86,1790454451699659756,236655890,1,
T3of5-optimistic-hedged-L0ms-c10,88,1790454451781393039,219293232,1,
T3of5-optimistic-hedged-L0ms-c10,87,1790454451781392987,219451796,1,
T3of5-optimistic-hedged-L0ms-c10,90,1790454451848525769,219425646,1,
T3of5-optimistic-hedged-L0ms-c10,89,1790454451848450587,219722429,1,
T3of5-optimistic-hedged-L0ms-c10,91,1790454451876868240,208864991,1,
T3of5-optimistic-hedged-L0ms-c10,92,1790454451893508411,209238312,1,
T3of5-optimistic-hedged-L0ms-c10,93,1790454451908560084,218226502,1,
T3of5-optimistic-hedged-L0ms-c10,94,1790454451908982929,222486636,1,
T3of5-optimistic-hedged-L0ms-c10,95,1790454451934609739,220798994,1,
T3of5-optimistic-hedged-L0ms-c10,96,1790454451936320221,222538362,1,
T3of5-optimistic-hedged-L0ms-c10,98,1790454452000848315,218738749,1,
T3of5-optimistic-hedged-L0ms-c10,97,1790454452000694235,219062632,1,
T3of5-optimistic-hedged-L0ms-c10,100,1790454452068175790,219686905,1,
T3of5-optimistic-hedged-L0ms-c10,99,1790454452067958879,220071699,1,
T3of5-optimistic-hedged-L0ms-c10,101,1790454452085738243,227402286,1,
T3of5-optimistic-hedged-L0ms-c10,102,1790454452102752072,216880207,1,
T3of5-optimistic-hedged-L0ms-c10,103,1790454452126792391,217572939,1,
T3of5-optimistic-hedged-L0ms-c10,104,1790454452131474878,217083011,1,
T3of5-optimistic-hedged-L0ms-c10,105,1790454452155414748,218474325,1,
T3of5-optimistic-hedged-L0ms-c10,106,1790454452158869971,218038073,1,
T3of5-optimistic-hedged-L0ms-c10,107,1790454452219594752,219182228,1,
T3of5-optimistic-hedged-L0ms-c10,108,1790454452219759566,219286061,1,
T3of5-optimistic-hedged-L0ms-c10,110,1790454452288033251,217849786,1,
T3of5-optimistic-hedged-L0ms-c10,109,1790454452287868455,220576377,1,
T3of5-optimistic-hedged-L0ms-c10,111,1790454452313146108,222398227,1,
T3of5-optimistic-hedged-L0ms-c10,112,1790454452319637632,218131002,1,
T3of5-optimistic-hedged-L0ms-c10,113,1790454452344371060,220510082,1,
T3of5-optimistic-hedged-L0ms-c10,114,1790454452348562112,217776175,1,
T3of5-optimistic-hedged-L0ms-c10,115,1790454452373895606,220290410,1,
T3of5-optimistic-hedged-L0ms-c10,116,1790454452376912655,219018181,1,
T3of5-optimistic-hedged-L0ms-c10,117,1790454452438785875,218964476,1,
T3of5-optimistic-hedged-L0ms-c10,118,1790454452439049417,218999724,1,
T3of5-optimistic-hedged-L0ms-c10,119,1790454452505888984,220004581,1,
T3of5-optimistic-hedged-L0ms-c10,120,1790454452508449871,218998967,1,
T3of5-optimistic-hedged-L0ms-c10,121,1790454452535549877,221003342,1,
T3of5-optimistic-hedged-L0ms-c10,122,1790454452537772685,218922006,1,
T3of5-optimistic-hedged-L0ms-c10,124,1790454452566342544,218605202,1,
T3of5-optimistic-hedged-L0ms-c10,123,1790454452564888261,220145293,1,
T3of5-optimistic-hedged-L0ms-c10,125,1790454452594192696,220233443,1,
T3of5-optimistic-hedged-L0ms-c10,126,1790454452595935853,218672418,1,
T3of5-optimistic-hedged-L0ms-c10,128,1790454452658052942,218375770,1,
T3of5-optimistic-hedged-L0ms-c10,127,1790454452657757729,219629906,1,
T3of5-optimistic-hedged-L0ms-c10,129,1790454452725900273,218928677,1,
T3of5-optimistic-hedged-L0ms-c10,130,1790454452727453211,219248688,1,
T3of5-optimistic-hedged-L0ms-c10,131,1790454452756558549,219099557,1,
T3of5-optimistic-hedged-L0ms-c10,132,1790454452756696808,218961302,1,
T3of5-optimistic-hedged-L0ms-c10,133,1790454452784954074,219353319,1,
T3of5-optimistic-hedged-L0ms-c10,134,1790454452785035507,220424667,1,
T3of5-optimistic-hedged-L0ms-c10,135,1790454452814432520,219264330,1,
T3of5-optimistic-hedged-L0ms-c10,136,1790454452814611900,219753034,1,
T3of5-optimistic-hedged-L0ms-c10,138,1790454452877392039,219238179,1,
T3of5-optimistic-hedged-L0ms-c10,137,1790454452876435635,220364742,1,
T3of5-optimistic-hedged-L0ms-c10,139,1790454452944836294,220706194,1,
T3of5-optimistic-hedged-L0ms-c10,140,1790454452946707207,219016903,1,
T3of5-optimistic-hedged-L0ms-c10,141,1790454452975663290,220162524,1,
T3of5-optimistic-hedged-L0ms-c10,142,1790454452975663294,220575999,1,
T3of5-optimistic-hedged-L0ms-c10,143,1790454453004312338,219435129,1,
T3of5-optimistic-hedged-L0ms-c10,144,1790454453005464957,218643083,1,
T3of5-optimistic-hedged-L0ms-c10,146,1790454453034369024,218769853,1,
T3of5-optimistic-hedged-L0ms-c10,145,1790454453033703338,219435799,1,
T3of5-optimistic-hedged-L0ms-c10,147,1790454453096636623,219425541,1,
T3of5-optimistic-hedged-L0ms-c10,148,1790454453096803142,220853643,1,
T3of5-optimistic-hedged-L0ms-c10,149,1790454453165549432,219171862,1,
T3of5-optimistic-hedged-L0ms-c10,150,1790454453165726393,218994988,1,
T3of5-optimistic-hedged-L0ms-c10,151,1790454453195831438,219523289,1,
T3of5-optimistic-hedged-L0ms-c10,152,1790454453196242965,219136297,1,
T3of5-optimistic-hedged-L0ms-c10,154,1790454453224113692,219617932,1,
T3of5-optimistic-hedged-L0ms-c10,153,1790454453223754184,220941124,1,
T3of5-optimistic-hedged-L0ms-c10,156,1790454453253144364,219452323,1,
T3of5-optimistic-hedged-L0ms-c10,155,1790454453253144368,219452395,1,
T3of5-optimistic-hedged-L0ms-c10,157,1790454453316070577,219779073,1,
T3of5-optimistic-hedged-L0ms-c10,158,1790454453317660632,218191208,1,
T3of5-optimistic-hedged-L0ms-c10,160,1790454453384726973,219555249,1,
T3of5-optimistic-hedged-L0ms-c10,159,1790454453384727037,219663849,1,
T3of5-optimistic-hedged-L0ms-c10,161,1790454453415361294,218904617,1,
T3of5-optimistic-hedged-L0ms-c10,162,1790454453415381673,235070911,1,
T3of5-optimistic-hedged-L0ms-c10,163,1790454453443739029,220751803,1,
T3of5-optimistic-hedged-L0ms-c10,164,1790454453444699543,219938457,1,
T3of5-optimistic-hedged-L0ms-c10,166,1790454453472602095,220034625,1,
T3of5-optimistic-hedged-L0ms-c10,165,1790454453472602086,221081127,1,
T3of5-optimistic-hedged-L0ms-c10,168,1790454453535856228,219338919,1,
T3of5-optimistic-hedged-L0ms-c10,167,1790454453535856238,219338893,1,
T3of5-optimistic-hedged-L0ms-c10,170,1790454453604393601,218514868,1,
T3of5-optimistic-hedged-L0ms-c10,169,1790454453604290148,220913917,1,
T3of5-optimistic-hedged-L0ms-c10,171,1790454453634270886,209443987,1,
T3of5-optimistic-hedged-L0ms-c10,172,1790454453650458685,210815271,1,
T3of5-optimistic-hedged-L0ms-c10,173,1790454453664497945,218764966,1,
T3of5-optimistic-hedged-L0ms-c10,174,1790454453664639931,225115016,1,
T3of5-optimistic-hedged-L0ms-c10,175,1790454453693301786,219695067,1,
T3of5-optimistic-hedged-L0ms-c10,176,1790454453693687140,222408792,1,
T3of5-optimistic-hedged-L0ms-c10,178,1790454453755200643,219292271,1,
T3of5-optimistic-hedged-L0ms-c10,177,1790454453755200650,219300610,1,
