label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c1,1,1790453608528222041,215096085,1,
T3of5-strict-hedged-L0ms-c1,2,1790453608743323486,216451276,1,
T3of5-strict-hedged-L0ms-c1,3,1790453608959780755,215920027,1,
T3of5-strict-hedged-L0ms-c1,4,1790453609175706285,216368745,1,
T3of5-strict-hedged-L0ms-c1,5,1790453609392079626,215519967,1,
T3of5-strict-hedged-L0ms-c1,6,1790453609607604288,216415325,1,
T3of5-strict-hedged-L0ms-c1,7,1790453609824025010,215479265,1,
T3of5-strict-hedged-L0ms-c1,8,1790453610039509370,215529580,1,
T3of5-strict-hedged-L0ms-c1,9,1790453610255043183,216502564,1,
T3of5-strict-hedged-L0ms-c1,10,1790453610471551627,215663254,1,
T3of5-strict-hedged-L0ms-c1,11,1790453610687219402,216186134,1,
T3of5-strict-hedged-L0ms-c1,12,1790453610903409890,216174411,1,
T3of5-strict-hedged-L0ms-c1,13,1790453611119590087,216409595,1,
T3of5-strict-hedged-L0ms-c1,14,1790453611336004582,215560074,1,
T3of5-strict-hedged-L0ms-c1,15,1790453611551569995,214896922,1,
T3of5-strict-hedged-L0ms-c1,16,1790453611766471605,216440977,1,
T3of5-strict-hedged-L0ms-c1,17,1790453611982918269,217105612,1,
T3of5-strict-hedged-L0ms-c1,18,1790453612200028643,216194587,1,
T3of5-strict-hedged-L0ms-c1,19,1790453612416227154,216349489,1,
T3of5-strict-hedged-L0ms-c1,20,1790453612632583178,216766187,1,
T3of5-strict-hedged-L0ms-c1,21,1790453612849353857,215604408,1,
T3of5-strict-hedged-L0ms-c1,22,1790453613064963728,215911975,1,
T3of5-strict-hedged-L0ms-c1,23,1790453613280880526,215726792,1,
T3of5-strict-hedged-L0ms-c1,24,1790453613496613044,215484160,1,
T3of5-strict-hedged-L0ms-c1,25,1790453613712101553,215452319,1,
T3of5-strict-hedged-L0ms-c1,26,1790453613927558289,216314928,1,
T3of5-strict-hedged-L0ms-c1,27,1790453614143878321,216146770,1,
T3of5-strict-hedged-L0ms-c1,28,1790453614360030359,215327172,1,
T3of5-strict-hedged-L0ms-c1,29,1790453614575362383,215374842,1,
T3of5-strict-hedged-L0ms-c1,30,1790453614790742850,215529706,1,
T3of5-strict-hedged-L0ms-c1,31,1790453615006278622,215101861,1,
T3of5-strict-hedged-L0ms-c1,32,1790453615221385249,216341305,1,
T3of5-strict-hedged-L0ms-c1,33,1790453615437746408,217065134,1,
T3of5-strict-hedged-L0ms-c1,34,1790453615654817399,216365599,1,
T3of5-strict-hedged-L0ms-c1,35,1790453615871187961,215778021,1,
T3of5-strict-hedged-L0ms-c1,36,1790453616086970366,215851215,1,
T3of5-strict-hedged-L0ms-c1,37,1790453616302827540,216207937,1,
T3of5-strict-hedged-L0ms-c1,38,1790453616519040687,216244622,1,
T3of5-strict-hedged-L0ms-c1,39,1790453616735290110,216490593,1,
T3of5-strict-hedged-L0ms-c1,40,1790453616951785018,216078115,1,
T3of5-strict-hedged-L0ms-c1,41,1790453617167868575,215863990,1,
T3of5-strict-hedged-L0ms-c1,42,1790453617383738179,215333907,1,
T3of5-strict-hedged-L0ms-c1,43,1790453617599076551,215937520,1,
T3of5-strict-hedged-L0ms-c1,44,1790453617815019113,215143465,1,
T3of5-strict-hedged-L0ms-c1,45,1790453618030167471,218846731,1,
T3of5-strict-hedged-L0ms-c1,46,1790453618249018670,216047891,1,
T3of5-strict-hedged-L0ms-c1,47,1790453618465071107,218338407,1,
T3of5-strict-hedged-L0ms-c1,48,1790453618683415869,216368662,1,
T3of5-strict-hedged-L0ms-c1,49,1790453618899789651,216837111,1,
T3of5-strict-hedged-L0ms-c1,50,1790453619116632076,215291423,1,
T3of5-strict-hedged-L0ms-c1,51,1790453619331927961,214743857,1,
T3of5-strict-hedged-L0ms-c1,52,1790453619546677223,215100434,1,
T3of5-strict-hedged-L0ms-c1,53,1790453619761782082,217113803,1,
T3of5-strict-hedged-L0ms-c1,54,1790453619978900343,216154676,1,
T3of5-strict-hedged-L0ms-c1,55,1790453620195059591,217808051,1,
T3of5-strict-hedged-L0ms-c1,56,1790453620412872237,215530987,1,
T3of5-strict-hedged-L0ms-c1,57,1790453620628407799,215193982,1,
T3of5-strict-hedged-L0ms-c1,58,1790453620843606460,214809954,1,
T3of5-strict-hedged-L0ms-c1,59,1790453621058456813,217654789,1,
T3of5-strict-hedged-L0ms-c1,60,1790453621276117053,215295329,1,
T3of5-strict-hedged-L0ms-c1,61,1790453621491418562,216218420,1,
T3of5-strict-hedged-L0ms-c1,62,1790453621707676578,216507250,1,
T3of5-strict-hedged-L0ms-c1,63,1790453621924188664,217327545,1,
T3of5-strict-hedged-L0ms-c1,64,1790453622141532847,217809431,1,
T3of5-strict-hedged-L0ms-c1,65,1790453622359347483,214830677,1,
T3of5-strict-hedged-L0ms-c1,66,1790453622574182255,215081762,1,
T3of5-strict-hedged-L0ms-c1,67,1790453622789269019,215599847,1,
T3of5-strict-hedged-L0ms-c1,68,1790453623004874249,216306157,1,
T3of5-strict-hedged-L0ms-c1,69,1790453623221185783,217157185,1,
T3of5-strict-hedged-L0ms-c1,70,1790453623438347343,220653980,1,
T3of5-strict-hedged-L0ms-c1,71,1790453623659006136,215580936,1,
T3of5-strict-hedged-L0ms-c1,72,1790453623874591498,214788761,1,
T3of5-strict-hedged-L0ms-c1,73,1790453624089385679,215460307,1,
T3of5-strict-hedged-L0ms-c1,74,1790453624304850417,215861361,1,
T3of5-strict-hedged-L0ms-c1,75,1790453624520719561,216098780,1,
T3of5-strict-hedged-L0ms-c1,76,1790453624736823965,215486989,1,
T3of5-strict-hedged-L0ms-c1,77,1790453624952315533,216174244,1,
T3of5-strict-hedged-L0ms-c1,78,1790453625168494991,215681988,1,
T3of5-strict-hedged-L0ms-c1,79,1790453625384181900,216222185,1,
T3of5-strict-hedged-L0ms-c1,80,1790453625600408745,214386084,1,
T3of5-strict-hedged-L0ms-c1,81,1790453625814800445,215520030,1,
T3of5-strict-hedged-L0ms-c1,82,1790453626030326083,214511883,1,
T3of5-strict-hedged-L0ms-c1,83,1790453626244843252,216648620,1,
T3of5-strict-hedged-L0ms-c1,84,1790453626461497731,216117533,1,
T3of5-strict-hedged-L0ms-c1,85,1790453626677619871,216336099,1,
T3of5-strict-hedged-L0ms-c1,86,1790453626893961207,218313041,1,
T3of5-strict-hedged-L0ms-c1,87,1790453627112279300,217484883,1,
T3of5-strict-hedged-L0ms-c1,88,1790453627329769193,215405045,1,
T3of5-strict-hedged-L0ms-c1,89,1790453627545178559,216120635,1,
T3of5-strict-hedged-L0ms-c1,90,1790453627761305933,215122235,1,
T3of5-strict-hedged-L0ms-c1,91,1790453627976433782,215017960,1,
T3of5-strict-hedged-L0ms-c1,92,1790453628191464856,216706574,1,
T3of5-strict-hedged-L0ms-c1,93,1790453628408176064,215464694,1,
T3of5-strict-hedged-L0ms-c1,94,1790453628623710177,217993999,1,
T3of5-strict-hedged-L0ms-c1,95,1790453628841708525,215033882,1,
T3of5-strict-hedged-L0ms-c1,96,1790453629056746802,216013447,1,
T3of5-strict-hedged-L0ms-c1,97,1790453629272765318,217032714,1,
T3of5-strict-hedged-L0ms-c1,98,1790453629489802586,215404495,1,
T3of5-strict-hedged-L0ms-c1,99,1790453629705223807,215199645,1,
T3of5-strict-hedged-L0ms-c1,100,1790453629920428815,215117219,1,
T3of5-strict-hedged-L0ms-c1,101,1790453630135551513,217246111,1,
T3of5-strict-hedged-L0ms-c1,102,1790453630352802057,215066138,1,
T3of5-strict-hedged-L0ms-c1,103,1790453630567873132,215460656,1,
T3of5-strict-hedged-L0ms-c1,104,1790453630783339778,221161284,1,
T3of5-strict-hedged-L0ms-c1,105,1790453631004505872,215346979,1,
T3of5-strict-hedged-L0ms-c1,106,1790453631219857363,215675388,1,
T3of5-strict-hedged-L0ms-c1,107,1790453631435537517,216568654,1,
T3of5-strict-hedged-L0ms-c1,108,1790453631652111879,215859079,1,
T3of5-strict-hedged-L0ms-c1,109,1790453631867976470,217654421,1,
T3of5-strict-hedged-L0ms-c1,110,1790453632085635681,215883167,1,
T3of5-strict-hedged-L0ms-c1,111,1790453632301524362,215825900,1,
T3of5-strict-hedged-L0ms-c1,112,1790453632517355516,215003003,1,
T3of5-strict-hedged-L0ms-c1,113,1790453632732362532,215641705,1,
T3of5-strict-hedged-L0ms-c1,114,1790453632948008424,216368645,1,
T3of5-strict-hedged-L0ms-c1,115,1790453633164383419,219195760,1,
T3of5-strict-hedged-L0ms-c1,116,1790453633383583687,216107124,1,
T3of5-strict-hedged-L0ms-c1,117,1790453633599695314,215268400,1,
T3of5-strict-hedged-L0ms-c1,118,1790453633814969402,215367159,1,
T3of5-strict-hedged-L0ms-c1,119,1790453634030341280,216342278,1,
T3of5-strict-hedged-L0ms-c1,120,1790453634246688449,217188782,1,
T3of5-strict-hedged-L0ms-c1,121,1790453634463882018,216121968,1,
T3of5-strict-hedged-L0ms-c1,122,1790453634680037097,216635514,1,
T3of5-strict-hedged-L0ms-c1,123,1790453634896678306,218638382,1,
T3of5-strict-hedged-L0ms-c1,124,1790453635115321575,215744926,1,
T3of5-strict-hedged-L0ms-c1,125,1790453635331071046,218221506,1,
T3of5-strict-hedged-L0ms-c1,126,1790453635549298156,214691375,1,
T3of5-strict-hedged-L0ms-c1,127,1790453635763994467,215477147,1,
T3of5-strict-hedged-L0ms-c1,128,1790453635979475988,215673919,1,
T3of5-strict-hedged-L0ms-c1,129,1790453636195156016,216009346,1,
T3of5-strict-hedged-L0ms-c1,130,1790453636411169752,216264492,1,
T3of5-strict-hedged-L0ms-c1,131,1790453636627438567,216572806,1,
T3of5-strict-hedged-L0ms-c1,132,1790453636844016939,215849161,1,
T3of5-strict-hedged-L0ms-c1,133,1790453637059870680,215697693,1,
T3of5-strict-hedged-L0ms-c1,134,1790453637275574099,216475505,1,
T3of5-strict-hedged-L0ms-c1,135,1790453637492054333,216993569,1,
T3of5-strict-hedged-L0ms-c1,136,1790453637709053278,217897326,1,
T3of5-strict-hedged-L0ms-c1,137,1790453637926955205,216395316,1,
T3of5-strict-hedged-L0ms-c1,138,1790453638143355434,216758544,1,
T3of5-strict-hedged-L0ms-c1,139,1790453638360118280,216334656,1,
T3of5-strict-hedged-L0ms-c1,140,1790453638576457230,216588074,1,
T3of5-strict-hedged-L0ms-c1,141,1790453638793049861,215276732,1,
T3of5-strict-hedged-L0ms-c1,142,1790453639008335435,215017073,1,
T3of5-strict-hedged-L0ms-c1,143,1790453639223358039,216645571,1,
T3of5-strict-hedged-L0ms-c1,144,1790453639440009339,215338720,1,
T3of5-strict-hedged-L0ms-c1,145,1790453639655352561,214512094,1,
T3of5-strict-hedged-L0ms-c1,146,1790453639869869474,215865859,1,
T3of5-strict-hedged-L0ms-c1,147,1790453640085740034,228129119,1,
T3of5-strict-hedged-L0ms-c1,148,1790453640313886437,216112985,1,
T3of5-strict-hedged-L0ms-c1,149,1790453640530004613,216036438,1,
T3of5-strict-hedged-L0ms-c1,150,1790453640746046139,216319939,1,
T3of5-strict-hedged-L0ms-c1,151,1790453640962371092,222857320,1,
T3of5-strict-hedged-L0ms-c1,152,1790453641185233269,238159219,1,
T3of5-strict-hedged-L0ms-c1,153,1790453641423400079,243267188,1,
T3of5-strict-hedged-L0ms-c1,154,1790453641666673563,293153815,1,
T3of5-strict-hedged-L0ms-c1,155,1790453641959831675,243510514,1,
T3of5-strict-hedged-L0ms-c1,156,1790453642203347639,243864834,1,
T3of5-strict-hedged-L0ms-c1,157,1790453642447217039,233776731,1,
T3of5-strict-hedged-L0ms-c1,158,1790453642680998975,232540726,1,
T3of5-strict-hedged-L0ms-c1,159,1790453642913545456,261651427,1,
T3of5-strict-hedged-L0ms-c1,160,1790453643175203643,219836630,1,
T3of5-strict-hedged-L0ms-c1,161,1790453643395046875,231885603,1,
