label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c50,3,1790454478537681040,240074323,1,
T3of5-optimistic-hedged-L0ms-c50,1,1790454478537605115,240150204,1,
T3of5-optimistic-hedged-L0ms-c50,49,1790454478539883017,268029875,1,
T3of5-optimistic-hedged-L0ms-c50,29,1790454478538314941,269597952,1,
T3of5-optimistic-hedged-L0ms-c50,4,1790454478537723102,300756884,1,
T3of5-optimistic-hedged-L0ms-c50,28,1790454478538296421,300183613,1,
T3of5-optimistic-hedged-L0ms-c50,8,1790454478537889283,380414821,1,
T3of5-optimistic-hedged-L0ms-c50,50,1790454478539903164,388310366,1,
T3of5-optimistic-hedged-L0ms-c50,6,1790454478537764901,411805514,1,
T3of5-optimistic-hedged-L0ms-c50,2,1790454478537657386,411933746,1,
T3of5-optimistic-hedged-L0ms-c50,35,1790454478538424862,531146663,1,
T3of5-optimistic-hedged-L0ms-c50,32,1790454478538371763,561318301,1,
T3of5-optimistic-hedged-L0ms-c50,36,1790454478538443707,566861372,1,
T3of5-optimistic-hedged-L0ms-c50,9,1790454478537927431,591597755,1,
T3of5-optimistic-hedged-L0ms-c50,10,1790454478537950386,601637383,1,
T3of5-optimistic-hedged-L0ms-c50,5,1790454478537743603,622236480,1,
T3of5-optimistic-hedged-L0ms-c50,33,1790454478538390662,630848379,1,
T3of5-optimistic-hedged-L0ms-c50,34,1790454478538408140,631164276,1,
T3of5-optimistic-hedged-L0ms-c50,7,1790454478537861871,641074118,1,
T3of5-optimistic-hedged-L0ms-c50,17,1790454478538086930,650865203,1,
T3of5-optimistic-hedged-L0ms-c50,41,1790454478539709655,672387332,1,
T3of5-optimistic-hedged-L0ms-c50,14,1790454478538030257,674241920,1,
T3of5-optimistic-hedged-L0ms-c50,12,1790454478537991179,674501300,1,
T3of5-optimistic-hedged-L0ms-c50,37,1790454478538462980,674155841,1,
T3of5-optimistic-hedged-L0ms-c50,30,1790454478538332470,681125833,1,
T3of5-optimistic-hedged-L0ms-c50,16,1790454478538069135,688018811,1,
T3of5-optimistic-hedged-L0ms-c50,38,1790454478539546436,686712076,1,
T3of5-optimistic-hedged-L0ms-c50,18,1790454478538105369,692138000,1,
T3of5-optimistic-hedged-L0ms-c50,13,1790454478538010612,701553483,1,
T3of5-optimistic-hedged-L0ms-c50,46,1790454478539823112,710353979,1,
T3of5-optimistic-hedged-L0ms-c50,31,1790454478538352415,711953623,1,
T3of5-optimistic-hedged-L0ms-c50,11,1790454478537969560,731810022,1,
T3of5-optimistic-hedged-L0ms-c50,40,1790454478539669800,740784037,1,
T3of5-optimistic-hedged-L0ms-c50,24,1790454478538215383,742304977,1,
T3of5-optimistic-hedged-L0ms-c50,15,1790454478538050313,762386530,1,
T3of5-optimistic-hedged-L0ms-c50,39,1790454478539624261,761564545,1,
T3of5-optimistic-hedged-L0ms-c50,26,1790454478538260718,833074423,1,
T3of5-optimistic-hedged-L0ms-c50,48,1790454478539863307,831471835,1,
T3of5-optimistic-hedged-L0ms-c50,21,1790454478538159456,843254986,1,
T3of5-optimistic-hedged-L0ms-c50,43,1790454478539754547,850808689,1,
T3of5-optimistic-hedged-L0ms-c50,25,1790454478538242187,862628751,1,
T3of5-optimistic-hedged-L0ms-c50,22,1790454478538177228,862703094,1,
T3of5-optimistic-hedged-L0ms-c50,42,1790454478539732938,871959883,1,
T3of5-optimistic-hedged-L0ms-c50,23,1790454478538196590,873713557,1,
T3of5-optimistic-hedged-L0ms-c50,47,1790454478539842836,892008611,1,
T3of5-optimistic-hedged-L0ms-c50,45,1790454478539793839,892219441,1,
T3of5-optimistic-hedged-L0ms-c50,27,1790454478538278142,903773745,1,
T3of5-optimistic-hedged-L0ms-c50,44,1790454478539773177,902278711,1,
T3of5-optimistic-hedged-L0ms-c50,19,1790454478538122246,919758087,1,
T3of5-optimistic-hedged-L0ms-c50,20,1790454478538140094,933763951,1,
T3of5-optimistic-hedged-L0ms-c50,54,1790454478807918032,696713113,1,
T3of5-optimistic-hedged-L0ms-c50,52,1790454478777761187,726870136,1,
T3of5-optimistic-hedged-L0ms-c50,53,1790454478807918033,726917726,1,
T3of5-optimistic-hedged-L0ms-c50,51,1790454478777761209,757167196,1,
T3of5-optimistic-hedged-L0ms-c50,56,1790454478838485530,726592732,1,
T3of5-optimistic-hedged-L0ms-c50,55,1790454478838485537,727180554,1,
T3of5-optimistic-hedged-L0ms-c50,57,1790454478918309421,666631033,1,
T3of5-optimistic-hedged-L0ms-c50,58,1790454478928218530,666342336,1,
T3of5-optimistic-hedged-L0ms-c50,59,1790454478949578970,655457595,1,
T3of5-optimistic-hedged-L0ms-c50,60,1790454478949592895,664974522,1,
T3of5-optimistic-hedged-L0ms-c50,63,1790454479105310109,527224303,1,
T3of5-optimistic-hedged-L0ms-c50,61,1790454479069578467,575461226,1,
T3of5-optimistic-hedged-L0ms-c50,62,1790454479099697439,561831338,1,
T3of5-optimistic-hedged-L0ms-c50,64,1790454479129530217,545775157,1,
T3of5-optimistic-hedged-L0ms-c50,67,1790454479169245168,521392879,1,
T3of5-optimistic-hedged-L0ms-c50,65,1790454479139592827,551077892,1,
T3of5-optimistic-hedged-L0ms-c50,68,1790454479169575924,566776935,1,
T3of5-optimistic-hedged-L0ms-c50,66,1790454479159986935,576365922,1,
T3of5-optimistic-hedged-L0ms-c50,70,1790454479188955790,577743459,1,
T3of5-optimistic-hedged-L0ms-c50,69,1790454479178941771,587842403,1,
T3of5-optimistic-hedged-L0ms-c50,72,1790454479212274991,570890720,1,
T3of5-optimistic-hedged-L0ms-c50,75,1790454479219462086,584085341,1,
T3of5-optimistic-hedged-L0ms-c50,74,1790454479212621099,613743244,1,
T3of5-optimistic-hedged-L0ms-c50,71,1790454479212102625,616765309,1,
T3of5-optimistic-hedged-L0ms-c50,78,1790454479230246899,616801763,1,
T3of5-optimistic-hedged-L0ms-c50,73,1790454479212495030,634579436,1,
T3of5-optimistic-hedged-L0ms-c50,77,1790454479226261654,651007770,1,
T3of5-optimistic-hedged-L0ms-c50,80,1790454479250180927,627591730,1,
T3of5-optimistic-hedged-L0ms-c50,81,1790454479250308403,642277054,1,
T3of5-optimistic-hedged-L0ms-c50,76,1790454479226091165,680952427,1,
T3of5-optimistic-hedged-L0ms-c50,82,1790454479269792065,668140326,1,
T3of5-optimistic-hedged-L0ms-c50,79,1790454479239568260,698412142,1,
T3of5-optimistic-hedged-L0ms-c50,83,1790454479280458442,687482909,1,
T3of5-optimistic-hedged-L0ms-c50,84,1790454479280523197,689012200,1,
T3of5-optimistic-hedged-L0ms-c50,85,1790454479300442577,698080029,1,
T3of5-optimistic-hedged-L0ms-c50,86,1790454479301192231,697330463,1,
T3of5-optimistic-hedged-L0ms-c50,87,1790454479371340320,657479947,1,
T3of5-optimistic-hedged-L0ms-c50,88,1790454479371340322,657479968,1,
T3of5-optimistic-hedged-L0ms-c50,92,1790454479400882118,649779048,1,
T3of5-optimistic-hedged-L0ms-c50,91,1790454479400876014,664610727,1,
T3of5-optimistic-hedged-L0ms-c50,89,1790454479381420172,699424908,1,
T3of5-optimistic-hedged-L0ms-c50,90,1790454479390568386,690915332,1,
T3of5-optimistic-hedged-L0ms-c50,93,1790454479411698100,699264143,1,
T3of5-optimistic-hedged-L0ms-c50,94,1790454479411913243,713576046,1,
T3of5-optimistic-hedged-L0ms-c50,95,1790454479431858606,710408719,1,
T3of5-optimistic-hedged-L0ms-c50,96,1790454479432016705,710316302,1,
T3of5-optimistic-hedged-L0ms-c50,98,1790454479442057233,760403893,1,
T3of5-optimistic-hedged-L0ms-c50,97,1790454479442057664,760403475,1,
T3of5-optimistic-hedged-L0ms-c50,100,1790454479471909662,771423861,1,
T3of5-optimistic-hedged-L0ms-c50,99,1790454479457885277,785493400,1,
T3of5-optimistic-hedged-L0ms-c50,102,1790454479504637480,768693102,1,
T3of5-optimistic-hedged-L0ms-c50,101,1790454479504639185,768691913,1,
T3of5-optimistic-hedged-L0ms-c50,104,1790454479534931676,768843625,1,
T3of5-optimistic-hedged-L0ms-c50,103,1790454479534841699,768933600,1,
T3of5-optimistic-hedged-L0ms-c50,105,1790454479565084023,768469847,1,
T3of5-optimistic-hedged-L0ms-c50,107,1790454479584945451,756351451,1,
T3of5-optimistic-hedged-L0ms-c50,109,1790454479605041052,758864624,1,
T3of5-optimistic-hedged-L0ms-c50,106,1790454479565671096,799885497,1,
T3of5-optimistic-hedged-L0ms-c50,108,1790454479594565062,789134655,1,
T3of5-optimistic-hedged-L0ms-c50,110,1790454479614571884,779120330,1,
T3of5-optimistic-hedged-L0ms-c50,111,1790454479632539368,781479833,1,
T3of5-optimistic-hedged-L0ms-c50,112,1790454479645045064,778956085,1,
T3of5-optimistic-hedged-L0ms-c50,116,1790454479690674099,753933579,1,
T3of5-optimistic-hedged-L0ms-c50,115,1790454479690659090,754006453,1,
T3of5-optimistic-hedged-L0ms-c50,114,1790454479675310285,800316783,1,
T3of5-optimistic-hedged-L0ms-c50,113,1790454479661533467,814093616,1,
T3of5-optimistic-hedged-L0ms-c50,117,1790454479736358093,782521377,1,
T3of5-optimistic-hedged-L0ms-c50,118,1790454479736358414,789143663,1,
T3of5-optimistic-hedged-L0ms-c50,120,1790454479766787090,768911187,1,
T3of5-optimistic-hedged-L0ms-c50,119,1790454479766704281,768994276,1,
T3of5-optimistic-hedged-L0ms-c50,122,1790454479803552755,762556055,1,
T3of5-optimistic-hedged-L0ms-c50,121,1790454479783171544,782937274,1,
T3of5-optimistic-hedged-L0ms-c50,124,1790454479828872621,767621993,1,
T3of5-optimistic-hedged-L0ms-c50,123,1790454479826369894,770512214,1,
T3of5-optimistic-hedged-L0ms-c50,125,1790454479847053065,770667689,1,
T3of5-optimistic-hedged-L0ms-c50,126,1790454479847076998,778813671,1,
T3of5-optimistic-hedged-L0ms-c50,128,1790454479877776339,769104998,1,
T3of5-optimistic-hedged-L0ms-c50,127,1790454479877276169,769622321,1,
T3of5-optimistic-hedged-L0ms-c50,130,1790454479907047291,756509289,1,
T3of5-optimistic-hedged-L0ms-c50,129,1790454479892591049,784284593,1,
T3of5-optimistic-hedged-L0ms-c50,131,1790454479937938751,769276232,1,
T3of5-optimistic-hedged-L0ms-c50,132,1790454479937983675,769578560,1,
T3of5-optimistic-hedged-L0ms-c50,134,1790454479969541161,751673529,1,
T3of5-optimistic-hedged-L0ms-c50,133,1790454479967949226,769089259,1,
T3of5-optimistic-hedged-L0ms-c50,136,1790454479998528741,769520933,1,
T3of5-optimistic-hedged-L0ms-c50,138,1790454480028839877,739209738,1,
T3of5-optimistic-hedged-L0ms-c50,135,1790454479998528744,799755151,1,
T3of5-optimistic-hedged-L0ms-c50,137,1790454480028826513,769480643,1,
T3of5-optimistic-hedged-L0ms-c50,140,1790454480065492685,743277053,1,
T3of5-optimistic-hedged-L0ms-c50,139,1790454480050668084,777432954,1,
T3of5-optimistic-hedged-L0ms-c50,141,1790454480080852328,768089852,1,
T3of5-optimistic-hedged-L0ms-c50,142,1790454480081487467,767482037,1,
T3of5-optimistic-hedged-L0ms-c50,144,1790454480125495886,741459099,1,
T3of5-optimistic-hedged-L0ms-c50,143,1790454480110969224,766998055,1,
T3of5-optimistic-hedged-L0ms-c50,146,1790454480142336244,767022464,1,
T3of5-optimistic-hedged-L0ms-c50,145,1790454480142274542,767084186,1,
T3of5-optimistic-hedged-L0ms-c50,148,1790454480202466847,736926855,1,
T3of5-optimistic-hedged-L0ms-c50,147,1790454480202466784,736969600,1,
T3of5-optimistic-hedged-L0ms-c50,150,1790454480243380826,726085786,1,
T3of5-optimistic-hedged-L0ms-c50,149,1790454480243343897,726427982,1,
T3of5-optimistic-hedged-L0ms-c50,152,1790454480273336764,727795627,1,
T3of5-optimistic-hedged-L0ms-c50,151,1790454480273336919,728536090,1,
T3of5-optimistic-hedged-L0ms-c50,154,1790454480303781556,708747694,1,
T3of5-optimistic-hedged-L0ms-c50,153,1790454480303781554,708748296,1,
T3of5-optimistic-hedged-L0ms-c50,155,1790454480333559024,720909164,1,
T3of5-optimistic-hedged-L0ms-c50,156,1790454480341305266,714936367,1,
T3of5-optimistic-hedged-L0ms-c50,158,1790454480365561267,719768496,1,
T3of5-optimistic-hedged-L0ms-c50,157,1790454480363912561,721417215,1,
T3of5-optimistic-hedged-L0ms-c50,159,1790454480383705071,731616069,1,
