label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c50,11,1790453876492323752,272623443,1,
T3of5-strict-hedged-L0ms-c50,3,1790453876491789715,367139778,1,
T3of5-strict-hedged-L0ms-c50,5,1790453876491869432,504061721,1,
T3of5-strict-hedged-L0ms-c50,7,1790453876491926008,537175543,1,
T3of5-strict-hedged-L0ms-c50,4,1790453876491832274,551221261,1,
T3of5-strict-hedged-L0ms-c50,12,1790453876492527780,550687801,1,
T3of5-strict-hedged-L0ms-c50,6,1790453876491893063,650035272,1,
T3of5-strict-hedged-L0ms-c50,1,1790453876491497554,674441782,1,
T3of5-strict-hedged-L0ms-c50,21,1790453876493328135,831676332,1,
T3of5-strict-hedged-L0ms-c50,2,1790453876491749112,954098249,1,
T3of5-strict-hedged-L0ms-c50,10,1790453876492155954,1111850109,1,
T3of5-strict-hedged-L0ms-c50,15,1790453876493026853,1113225344,1,
T3of5-strict-hedged-L0ms-c50,19,1790453876492861360,1129838162,1,
T3of5-strict-hedged-L0ms-c50,18,1790453876493181612,1134932815,1,
T3of5-strict-hedged-L0ms-c50,9,1790453876492242406,1144125385,1,
T3of5-strict-hedged-L0ms-c50,22,1790453876493229588,1146753680,1,
T3of5-strict-hedged-L0ms-c50,20,1790453876493282001,1230827253,1,
T3of5-strict-hedged-L0ms-c50,40,1790453876494251994,1268262478,1,
T3of5-strict-hedged-L0ms-c50,16,1790453876493078135,1281748584,1,
T3of5-strict-hedged-L0ms-c50,41,1790453876494369569,1296451400,1,
T3of5-strict-hedged-L0ms-c50,26,1790453876493492450,1337752765,1,
T3of5-strict-hedged-L0ms-c50,14,1790453876492973312,1360067175,1,
T3of5-strict-hedged-L0ms-c50,36,1790453876494026775,1359205052,1,
T3of5-strict-hedged-L0ms-c50,8,1790453876491980555,1366125939,1,
T3of5-strict-hedged-L0ms-c50,35,1790453876493986779,1382987891,1,
T3of5-strict-hedged-L0ms-c50,23,1790453876493371540,1409348164,1,
T3of5-strict-hedged-L0ms-c50,38,1790453876494130672,1412088250,1,
T3of5-strict-hedged-L0ms-c50,43,1790453876494431939,1445535912,1,
T3of5-strict-hedged-L0ms-c50,25,1790453876493424934,1457247631,1,
T3of5-strict-hedged-L0ms-c50,30,1790453876493708499,1464924373,1,
T3of5-strict-hedged-L0ms-c50,44,1790453876494462085,1467135601,1,
T3of5-strict-hedged-L0ms-c50,34,1790453876493934519,1471786676,1,
T3of5-strict-hedged-L0ms-c50,17,1790453876493129380,1476204255,1,
T3of5-strict-hedged-L0ms-c50,39,1790453876494218300,1495593105,1,
T3of5-strict-hedged-L0ms-c50,50,1790453876494660903,1512174347,1,
T3of5-strict-hedged-L0ms-c50,45,1790453876494487340,1512572337,1,
T3of5-strict-hedged-L0ms-c50,32,1790453876493835279,1516774002,1,
T3of5-strict-hedged-L0ms-c50,52,1790453876858937448,1151833950,1,
T3of5-strict-hedged-L0ms-c50,58,1790453877165945510,844895774,1,
T3of5-strict-hedged-L0ms-c50,24,1790453876492634049,1527864720,1,
T3of5-strict-hedged-L0ms-c50,29,1790453876493660299,1546485469,1,
T3of5-strict-hedged-L0ms-c50,56,1790453877043217320,1004445466,1,
T3of5-strict-hedged-L0ms-c50,49,1790453876494613366,1570310938,1,
T3of5-strict-hedged-L0ms-c50,37,1790453876494069518,1571057611,1,
T3of5-strict-hedged-L0ms-c50,47,1790453876494550517,1589271256,1,
T3of5-strict-hedged-L0ms-c50,46,1790453876494521481,1589509883,1,
T3of5-strict-hedged-L0ms-c50,53,1790453876995937288,1095399202,1,
T3of5-strict-hedged-L0ms-c50,13,1790453876494243673,1602736346,1,
T3of5-strict-hedged-L0ms-c50,31,1790453876493784149,1624065009,1,
T3of5-strict-hedged-L0ms-c50,48,1790453876494583379,1626789878,1,
T3of5-strict-hedged-L0ms-c50,42,1790453876494398534,1650472970,1,
T3of5-strict-hedged-L0ms-c50,51,1790453876764953412,1410968846,1,
T3of5-strict-hedged-L0ms-c50,27,1790453876493539371,1686007869,1,
T3of5-strict-hedged-L0ms-c50,54,1790453877029108058,1150582340,1,
T3of5-strict-hedged-L0ms-c50,33,1790453876493889167,1733976809,1,
T3of5-strict-hedged-L0ms-c50,28,1790453876493588349,1815300888,1,
T3of5-strict-hedged-L0ms-c50,55,1790453877043059526,1279829201,1,
T3of5-strict-hedged-L0ms-c50,64,1790453877628118648,755551372,1,
T3of5-strict-hedged-L0ms-c50,60,1790453877445854161,1009658937,1,
T3of5-strict-hedged-L0ms-c50,61,1790453877604013582,889897106,1,
T3of5-strict-hedged-L0ms-c50,57,1790453877141934523,1407177132,1,
T3of5-strict-hedged-L0ms-c50,63,1790453877622704909,930221236,1,
T3of5-strict-hedged-L0ms-c50,69,1790453877774832865,780901465,1,
T3of5-strict-hedged-L0ms-c50,59,1790453877325011687,1235535807,1,
T3of5-strict-hedged-L0ms-c50,73,1790453877853233918,787722534,1,
T3of5-strict-hedged-L0ms-c50,66,1790453877639986773,1124904790,1,
T3of5-strict-hedged-L0ms-c50,70,1790453877790827022,1176030899,1,
T3of5-strict-hedged-L0ms-c50,67,1790453877724115514,1298882768,1,
T3of5-strict-hedged-L0ms-c50,62,1790453877606256218,1472683878,1,
T3of5-strict-hedged-L0ms-c50,65,1790453877636371787,1443919206,1,
T3of5-strict-hedged-L0ms-c50,88,1790453878010773773,1095116682,1,
T3of5-strict-hedged-L0ms-c50,85,1790453878006844566,1115740641,1,
T3of5-strict-hedged-L0ms-c50,76,1790453877902726016,1220047940,1,
T3of5-strict-hedged-L0ms-c50,74,1790453877858112026,1291681582,1,
T3of5-strict-hedged-L0ms-c50,79,1790453877950678849,1199768997,1,
T3of5-strict-hedged-L0ms-c50,68,1790453877762521302,1402477116,1,
T3of5-strict-hedged-L0ms-c50,82,1790453877965724768,1246022854,1,
T3of5-strict-hedged-L0ms-c50,71,1790453877831251543,1391467458,1,
T3of5-strict-hedged-L0ms-c50,72,1790453877853048164,1410825554,1,
T3of5-strict-hedged-L0ms-c50,98,1790453878096993534,1195898385,1,
T3of5-strict-hedged-L0ms-c50,87,1790453878010613454,1286195620,1,
T3of5-strict-hedged-L0ms-c50,94,1790453878065129061,1241700200,1,
T3of5-strict-hedged-L0ms-c50,91,1790453878040151847,1276636721,1,
T3of5-strict-hedged-L0ms-c50,81,1790453877961601790,1363209135,1,
T3of5-strict-hedged-L0ms-c50,99,1790453878117855483,1207253275,1,
T3of5-strict-hedged-L0ms-c50,86,1790453878007061926,1321394747,1,
T3of5-strict-hedged-L0ms-c50,77,1790453877906223089,1422322711,1,
T3of5-strict-hedged-L0ms-c50,84,1790453877989817865,1342033249,1,
T3of5-strict-hedged-L0ms-c50,97,1790453878091342346,1240612845,1,
T3of5-strict-hedged-L0ms-c50,103,1790453878179551524,1173910498,1,
T3of5-strict-hedged-L0ms-c50,83,1790453877969338587,1393840981,1,
T3of5-strict-hedged-L0ms-c50,89,1790453878010842483,1354948612,1,
T3of5-strict-hedged-L0ms-c50,80,1790453877958638578,1413173736,1,
T3of5-strict-hedged-L0ms-c50,106,1790453878308898927,1076541053,1,
T3of5-strict-hedged-L0ms-c50,109,1790453878455519593,935311570,1,
T3of5-strict-hedged-L0ms-c50,100,1790453878121377759,1291461771,1,
T3of5-strict-hedged-L0ms-c50,112,1790453878552930317,890252960,1,
T3of5-strict-hedged-L0ms-c50,75,1790453877876980785,1570835608,1,
T3of5-strict-hedged-L0ms-c50,78,1790453877939973822,1510839316,1,
T3of5-strict-hedged-L0ms-c50,115,1790453878640962653,819991899,1,
T3of5-strict-hedged-L0ms-c50,93,1790453878064930696,1407839629,1,
T3of5-strict-hedged-L0ms-c50,118,1790453879023005317,453345292,1,
T3of5-strict-hedged-L0ms-c50,108,1790453878383677774,1102865252,1,
T3of5-strict-hedged-L0ms-c50,102,1790453878175928592,1319356418,1,
T3of5-strict-hedged-L0ms-c50,104,1790453878179693143,1322887343,1,
