label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c10,5,1790332479776268243,51987101,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,10,1790332479776476159,62968736,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,2,1790332479776150077,63475902,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,8,1790332479776307826,63441860,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,1,1790332479776133118,63673859,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,7,1790332479776295618,66935808,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,6,1790332479776278160,109573020,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,4,1790332479776249785,114261965,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,3,1790332479776182493,150126070,1,
T3of5-strict-hedged-L0ms-c10,16,1790332479843235634,101057128,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,9,1790332479776315951,178362822,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,13,1790332479839628520,145652292,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,15,1790332479839808561,146879371,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,17,1790332479885859262,113154343,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,14,1790332479839751603,159733043,1,
T3of5-strict-hedged-L0ms-c10,11,1790332479828261552,172346798,1,
T3of5-strict-hedged-L0ms-c10,12,1790332479839450562,184593930,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,20,1790332479944301262,103159829,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,25,1790332479999488271,78887316,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,18,1790332479890518999,191691867,1,
T3of5-strict-hedged-L0ms-c10,24,1790332479999022939,83342303,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,19,1790332479926318730,156122136,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,21,1790332479954689815,153662102,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,22,1790332479985289186,145791790,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,26,1790332480000612184,145185959,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,27,1790332480024054325,138819727,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,33,1790332480108357459,79297690,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,23,1790332479986693141,217958292,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,29,1790332480078386878,161663661,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,28,1790332480047471050,219778328,1,
T3of5-strict-hedged-L0ms-c10,32,1790332480082442158,184906762,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,31,1790332480082367158,225183021,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,30,1790332480082216825,233572456,1,
T3of5-strict-hedged-L0ms-c10,35,1790332480145801935,185345552,1,
T3of5-strict-hedged-L0ms-c10,36,1790332480162878177,174752999,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,37,1790332480187659190,156558885,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,34,1790332480131084810,232651125,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,38,1790332480204656433,169425056,1,
T3of5-strict-hedged-L0ms-c10,41,1790332480267350045,113002259,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,46,1790332480344238408,49247359,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,45,1790332480337636843,56032881,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,44,1790332480331151028,64942689,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,39,1790332480240057831,156155386,1,
T3of5-strict-hedged-L0ms-c10,40,1790332480267252795,133359367,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,42,1790332480307554054,127571468,1,
T3of5-strict-hedged-L0ms-c10,43,1790332480315792781,160120041,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,53,1790332480396214509,132969910,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,52,1790332480396096884,152629562,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,48,1790332480374086530,174805791,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,54,1790332480400616204,165669734,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,56,1790332480475918447,117900745,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,49,1790332480380357304,216206630,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,47,1790332480363741602,269549394,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,50,1790332480393490808,239959479,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,51,1790332480393672599,239822688,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,55,1790332480435130730,209902107,1,
T3of5-strict-hedged-L0ms-c10,58,1790332480548731822,166035983,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,63,1790332480633296704,85999045,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,59,1790332480548894863,191742575,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,57,1790332480529189628,211717518,1,
T3of5-strict-hedged-L0ms-c10,61,1790332480593824567,149512114,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,62,1790332480596568184,157799048,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,64,1790332480633451579,159873792,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,60,1790332480566291396,232093710,1,
T3of5-strict-hedged-L0ms-c10,65,1790332480633496329,179137570,1,
T3of5-strict-hedged-L0ms-c10,66,1790332480645039546,197620142,1,
T3of5-strict-hedged-L0ms-c10,70,1790332480740909437,102143791,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,67,1790332480714776554,134026907,1,
T3of5-strict-hedged-L0ms-c10,69,1790332480740646063,141154887,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,72,1790332480754376691,159468210,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,68,1790332480719322291,204032957,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,71,1790332480743341306,180245859,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,77,1790332480843057061,112661219,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,73,1790332480793335704,173211378,1,
T3of5-strict-hedged-L0ms-c10,74,1790332480798391189,172806255,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,76,1790332480842670438,142115010,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,79,1790332480881809700,122597982,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,75,1790332480812643274,206069367,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,78,1790332480848809420,181527521,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,80,1790332480913853609,136540442,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,81,1790332480923363540,149137198,1,
T3of5-strict-hedged-L0ms-c10,82,1790332480923590914,157287590,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,83,1790332480955727322,137906063,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,85,1790332480971203694,146514330,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,86,1790332480984793780,139441475,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,84,1790332480966556499,163944280,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,88,1790332481018721183,160674955,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,87,1790332481004417891,180965564,1,
T3of5-strict-hedged-L0ms-c10,90,1790332481050403509,149297197,1,
T3of5-strict-hedged-L0ms-c10,89,1790332481030346150,187664628,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,94,1790332481117722316,104357492,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,96,1790332481130503862,110583724,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,91,1790332481072508737,168815557,1,
T3of5-strict-hedged-L0ms-c10,92,1790332481080885671,173218586,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T3of5-strict-hedged-L0ms-c10,93,1790332481093641593,166372481,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
