label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c1,1,1790332414669813898,40254144,1,
T3of5-strict-hedged-L0ms-c1,2,1790332414710076167,70340856,1,
T3of5-strict-hedged-L0ms-c1,3,1790332414780420148,68046403,1,
T3of5-strict-hedged-L0ms-c1,4,1790332414848469760,49629244,1,
T3of5-strict-hedged-L0ms-c1,5,1790332414898102045,62573543,1,
T3of5-strict-hedged-L0ms-c1,6,1790332414960679422,65480743,1,
T3of5-strict-hedged-L0ms-c1,7,1790332415026163707,67926612,1,
T3of5-strict-hedged-L0ms-c1,8,1790332415094093861,43141386,1,
T3of5-strict-hedged-L0ms-c1,9,1790332415137237747,64270747,1,
T3of5-strict-hedged-L0ms-c1,10,1790332415201513452,69564899,1,
T3of5-strict-hedged-L0ms-c1,11,1790332415271082351,61438838,1,
T3of5-strict-hedged-L0ms-c1,12,1790332415332525064,107570549,1,
T3of5-strict-hedged-L0ms-c1,13,1790332415440099404,58807761,1,
T3of5-strict-hedged-L0ms-c1,14,1790332415498910457,97216451,1,
T3of5-strict-hedged-L0ms-c1,15,1790332415596130534,86483938,1,
T3of5-strict-hedged-L0ms-c1,16,1790332415682618638,88621807,1,
T3of5-strict-hedged-L0ms-c1,17,1790332415771244529,83261238,1,
T3of5-strict-hedged-L0ms-c1,18,1790332415854510101,88620515,1,
T3of5-strict-hedged-L0ms-c1,19,1790332415943135408,87951142,1,
T3of5-strict-hedged-L0ms-c1,20,1790332416031089925,58891261,1,
T3of5-strict-hedged-L0ms-c1,21,1790332416089985145,56605225,1,
T3of5-strict-hedged-L0ms-c1,22,1790332416146593828,77909710,1,
T3of5-strict-hedged-L0ms-c1,23,1790332416224507247,80921494,1,
T3of5-strict-hedged-L0ms-c1,24,1790332416305433658,55848935,1,
T3of5-strict-hedged-L0ms-c1,25,1790332416361286760,65703993,1,
T3of5-strict-hedged-L0ms-c1,26,1790332416426994752,56619434,1,
T3of5-strict-hedged-L0ms-c1,27,1790332416483617311,59719383,1,
T3of5-strict-hedged-L0ms-c1,28,1790332416543340986,66962573,1,
T3of5-strict-hedged-L0ms-c1,29,1790332416610307892,73033890,1,
T3of5-strict-hedged-L0ms-c1,30,1790332416683348032,71012437,1,
T3of5-strict-hedged-L0ms-c1,31,1790332416754364803,68773277,1,
T3of5-strict-hedged-L0ms-c1,32,1790332416823141621,64476996,1,
T3of5-strict-hedged-L0ms-c1,33,1790332416887622700,66602532,1,
T3of5-strict-hedged-L0ms-c1,34,1790332416954228899,101490815,1,
T3of5-strict-hedged-L0ms-c1,35,1790332417055725005,49299286,1,
T3of5-strict-hedged-L0ms-c1,36,1790332417105027541,48844246,1,
T3of5-strict-hedged-L0ms-c1,37,1790332417153875453,53951441,1,
T3of5-strict-hedged-L0ms-c1,38,1790332417207830018,64285580,1,
T3of5-strict-hedged-L0ms-c1,39,1790332417272119139,44323758,1,
T3of5-strict-hedged-L0ms-c1,40,1790332417316446730,64063664,1,
T3of5-strict-hedged-L0ms-c1,41,1790332417380513977,65765909,1,
T3of5-strict-hedged-L0ms-c1,42,1790332417446283969,43140761,1,
T3of5-strict-hedged-L0ms-c1,43,1790332417489428438,54117898,1,
T3of5-strict-hedged-L0ms-c1,44,1790332417543550170,64689703,1,
T3of5-strict-hedged-L0ms-c1,45,1790332417608243915,56875558,1,
T3of5-strict-hedged-L0ms-c1,46,1790332417665122223,55752519,1,
T3of5-strict-hedged-L0ms-c1,47,1790332417720878450,70551604,1,
T3of5-strict-hedged-L0ms-c1,48,1790332417791433805,41654472,1,
T3of5-strict-hedged-L0ms-c1,49,1790332417833090777,63671415,1,
T3of5-strict-hedged-L0ms-c1,50,1790332417896765484,57571722,1,
T3of5-strict-hedged-L0ms-c1,51,1790332417954341789,45123505,1,
T3of5-strict-hedged-L0ms-c1,52,1790332417999468753,66950114,1,
T3of5-strict-hedged-L0ms-c1,53,1790332418066422450,65394827,1,
T3of5-strict-hedged-L0ms-c1,54,1790332418131822068,43692426,1,
T3of5-strict-hedged-L0ms-c1,55,1790332418175517952,62481001,1,
T3of5-strict-hedged-L0ms-c1,56,1790332418238002162,65764117,1,
T3of5-strict-hedged-L0ms-c1,57,1790332418303769779,67797611,1,
T3of5-strict-hedged-L0ms-c1,58,1790332418371572182,47167125,1,
T3of5-strict-hedged-L0ms-c1,59,1790332418418742307,64437912,1,
T3of5-strict-hedged-L0ms-c1,60,1790332418483183386,51592280,1,
T3of5-strict-hedged-L0ms-c1,61,1790332418534780916,50641782,1,
T3of5-strict-hedged-L0ms-c1,62,1790332418585426698,82070491,1,
T3of5-strict-hedged-L0ms-c1,63,1790332418667502688,59014052,1,
T3of5-strict-hedged-L0ms-c1,64,1790332418726520240,45136838,1,
T3of5-strict-hedged-L0ms-c1,65,1790332418771660412,64527037,1,
T3of5-strict-hedged-L0ms-c1,66,1790332418836192865,65127369,1,
T3of5-strict-hedged-L0ms-c1,67,1790332418901326068,60679923,1,
T3of5-strict-hedged-L0ms-c1,68,1790332418962011157,43892550,1,
T3of5-strict-hedged-L0ms-c1,69,1790332419005907290,65732033,1,
T3of5-strict-hedged-L0ms-c1,70,1790332419071644574,66563614,1,
T3of5-strict-hedged-L0ms-c1,71,1790332419138214730,64874578,1,
T3of5-strict-hedged-L0ms-c1,72,1790332419203093891,61448003,1,
T3of5-strict-hedged-L0ms-c1,73,1790332419264545728,69746523,1,
T3of5-strict-hedged-L0ms-c1,74,1790332419334297667,59308968,1,
T3of5-strict-hedged-L0ms-c1,75,1790332419393612676,43623051,1,
T3of5-strict-hedged-L0ms-c1,76,1790332419437239394,65130035,1,
T3of5-strict-hedged-L0ms-c1,77,1790332419502374845,70610604,1,
T3of5-strict-hedged-L0ms-c1,78,1790332419572992783,41921805,1,
T3of5-strict-hedged-L0ms-c1,79,1790332419614918130,59454509,1,
T3of5-strict-hedged-L0ms-c1,80,1790332419674375763,86277229,1,
T3of5-strict-hedged-L0ms-c1,81,1790332419760656992,103818308,1,
T3of5-strict-hedged-L0ms-c1,82,1790332419864479258,94668290,1,
T3of5-strict-hedged-L0ms-c1,83,1790332419959154090,74857051,1,
T3of5-strict-hedged-L0ms-c1,84,1790332420034014932,47548082,1,
T3of5-strict-hedged-L0ms-c1,85,1790332420081566222,43915466,1,
T3of5-strict-hedged-L0ms-c1,86,1790332420125485147,56985265,1,
T3of5-strict-hedged-L0ms-c1,87,1790332420182477287,68892483,1,
T3of5-strict-hedged-L0ms-c1,88,1790332420251373604,45108463,1,
T3of5-strict-hedged-L0ms-c1,89,1790332420296485484,64978077,1,
T3of5-strict-hedged-L0ms-c1,90,1790332420361467644,66173449,1,
T3of5-strict-hedged-L0ms-c1,91,1790332420427645676,44547215,1,
T3of5-strict-hedged-L0ms-c1,92,1790332420472196099,55802060,1,
T3of5-strict-hedged-L0ms-c1,93,1790332420528002201,65484284,1,
T3of5-strict-hedged-L0ms-c1,94,1790332420593490193,44871130,1,
T3of5-strict-hedged-L0ms-c1,95,1790332420638364949,71233560,1,
T3of5-strict-hedged-L0ms-c1,96,1790332420709602717,68435901,1,
T3of5-strict-hedged-L0ms-c1,97,1790332420778043494,45973170,1,
T3of5-strict-hedged-L0ms-c1,98,1790332420824019913,65314451,1,
T3of5-strict-hedged-L0ms-c1,99,1790332420889338489,53935148,1,
T3of5-strict-hedged-L0ms-c1,100,1790332420943276845,52619235,1,
T3of5-strict-hedged-L0ms-c1,101,1790332420995900997,65533783,1,
T3of5-strict-hedged-L0ms-c1,102,1790332421061439614,62282751,1,
T3of5-strict-hedged-L0ms-c1,103,1790332421123725656,40574434,1,
T3of5-strict-hedged-L0ms-c1,104,1790332421164303423,67467653,1,
T3of5-strict-hedged-L0ms-c1,105,1790332421231773910,65776617,1,
T3of5-strict-hedged-L0ms-c1,106,1790332421297554651,65272701,1,
T3of5-strict-hedged-L0ms-c1,107,1790332421362831644,52209569,1,
T3of5-strict-hedged-L0ms-c1,108,1790332421415045130,66320448,1,
T3of5-strict-hedged-L0ms-c1,109,1790332421481368828,45819336,1,
T3of5-strict-hedged-L0ms-c1,110,1790332421527190956,57209181,1,
T3of5-strict-hedged-L0ms-c1,111,1790332421584404262,65580783,1,
T3of5-strict-hedged-L0ms-c1,112,1790332421649991087,58048762,1,
T3of5-strict-hedged-L0ms-c1,113,1790332421708043474,45520295,1,
T3of5-strict-hedged-L0ms-c1,114,1790332421753567353,64373495,1,
T3of5-strict-hedged-L0ms-c1,115,1790332421817979306,65465325,1,
T3of5-strict-hedged-L0ms-c1,116,1790332421883450423,60529422,1,
