label,seq,start_unix_ns,latency_ns,ok,error
B1-c1,1,1790443834463182280,3042554,1,
B1-c1,2,1790443834466228657,3081670,1,
B1-c1,3,1790443834469313224,4060645,1,
B1-c1,4,1790443834473377000,4506203,1,
B1-c1,5,1790443834477886058,3226218,1,
B1-c1,6,1790443834481115461,3131280,1,
B1-c1,7,1790443834484249254,2932167,1,
B1-c1,8,1790443834487184269,3196950,1,
B1-c1,9,1790443834490383874,2989249,1,
B1-c1,10,1790443834493375864,2983665,1,
B1-c1,11,1790443834496362339,3056264,1,
B1-c1,12,1790443834499421353,3055666,1,
B1-c1,13,1790443834502480054,3148235,1,
B1-c1,14,1790443834505631174,3364766,1,
B1-c1,15,1790443834508998359,2966773,1,
B1-c1,16,1790443834511967643,3205829,1,
B1-c1,17,1790443834515176458,3087677,1,
B1-c1,18,1790443834518267722,3029924,1,
B1-c1,19,1790443834521300322,3177495,1,
B1-c1,20,1790443834524481374,3185195,1,
B1-c1,21,1790443834527669300,3098128,1,
B1-c1,22,1790443834530770659,3095606,1,
B1-c1,23,1790443834533869203,4510598,1,
B1-c1,24,1790443834538382504,2939610,1,
B1-c1,25,1790443834541324693,3311570,1,
B1-c1,26,1790443834544654679,3052660,1,
B1-c1,27,1790443834547710513,3086060,1,
B1-c1,28,1790443834550799580,3012412,1,
B1-c1,29,1790443834553815181,3123102,1,
B1-c1,30,1790443834556941258,3120048,1,
B1-c1,31,1790443834560064489,3241108,1,
B1-c1,32,1790443834563309051,3385977,1,
B1-c1,33,1790443834566698208,3186447,1,
B1-c1,34,1790443834569887683,3526934,1,
B1-c1,35,1790443834573418004,3208677,1,
B1-c1,36,1790443834576629356,3186506,1,
B1-c1,37,1790443834579818743,3010089,1,
B1-c1,38,1790443834582832031,2923268,1,
B1-c1,39,1790443834585757802,2802761,1,
B1-c1,40,1790443834588563129,3095945,1,
B1-c1,41,1790443834591663018,3048043,1,
B1-c1,42,1790443834594714265,3356108,1,
B1-c1,43,1790443834598073283,3073925,1,
B1-c1,44,1790443834601150525,3249415,1,
B1-c1,45,1790443834604413401,3003837,1,
B1-c1,46,1790443834607420462,3042730,1,
B1-c1,47,1790443834610466042,3054606,1,
B1-c1,48,1790443834613524278,3001654,1,
B1-c1,49,1790443834616528756,3035992,1,
B1-c1,50,1790443834619567554,3190890,1,
B1-c1,51,1790443834622761328,3084438,1,
B1-c1,52,1790443834625848967,3056525,1,
B1-c1,53,1790443834628908890,3489885,1,
B1-c1,54,1790443834632410545,3214798,1,
B1-c1,55,1790443834635628750,3093131,1,
B1-c1,56,1790443834638724641,3244014,1,
B1-c1,57,1790443834641971602,3448184,1,
B1-c1,58,1790443834645423112,3937406,1,
B1-c1,59,1790443834649363879,3323245,1,
B1-c1,60,1790443834652689751,3139504,1,
B1-c1,61,1790443834655832237,3073798,1,
B1-c1,62,1790443834658909637,3063658,1,
B1-c1,63,1790443834661976037,3243979,1,
B1-c1,64,1790443834665228248,3249443,1,
B1-c1,65,1790443834668480377,3384117,1,
B1-c1,66,1790443834671867515,3182645,1,
B1-c1,67,1790443834675053583,3012286,1,
B1-c1,68,1790443834678068406,2926242,1,
B1-c1,69,1790443834681017496,3136826,1,
B1-c1,70,1790443834684157008,2985379,1,
B1-c1,71,1790443834687145471,3032568,1,
B1-c1,72,1790443834690180773,3170426,1,
B1-c1,73,1790443834693354425,3155795,1,
B1-c1,74,1790443834696512464,3072635,1,
B1-c1,75,1790443834699588121,3120051,1,
B1-c1,76,1790443834702711497,2971128,1,
B1-c1,77,1790443834705685283,2874814,1,
B1-c1,78,1790443834708562888,2836659,1,
B1-c1,79,1790443834711402702,2871557,1,
B1-c1,80,1790443834714276842,2988451,1,
B1-c1,81,1790443834717267841,3107551,1,
B1-c1,82,1790443834720378161,3099047,1,
B1-c1,83,1790443834723480261,2967031,1,
B1-c1,84,1790443834726450455,3034121,1,
B1-c1,85,1790443834729487665,3238830,1,
B1-c1,86,1790443834732729502,3073619,1,
B1-c1,87,1790443834735806436,2827750,1,
B1-c1,88,1790443834738659084,3192713,1,
B1-c1,89,1790443834741854700,3346396,1,
B1-c1,90,1790443834745204107,3007661,1,
B1-c1,91,1790443834748215171,3157602,1,
B1-c1,92,1790443834751375532,3450286,1,
B1-c1,93,1790443834754829611,2952499,1,
B1-c1,94,1790443834757785297,3054237,1,
B1-c1,95,1790443834760842675,3108408,1,
B1-c1,96,1790443834763955542,3185479,1,
B1-c1,97,1790443834767144415,2942188,1,
B1-c1,98,1790443834770089804,3281585,1,
B1-c1,99,1790443834773374763,3128252,1,
B1-c1,100,1790443834776505860,3174012,1,
B1-c1,101,1790443834779682789,3574619,1,
B1-c1,102,1790443834783260437,2982062,1,
B1-c1,103,1790443834786245817,3832234,1,
B1-c1,104,1790443834790081340,3073794,1,
B1-c1,105,1790443834793158700,3238417,1,
B1-c1,106,1790443834796399822,3037647,1,
B1-c1,107,1790443834799442433,3010459,1,
B1-c1,108,1790443834802455905,2904778,1,
B1-c1,109,1790443834805363505,2908523,1,
B1-c1,110,1790443834808274695,2967718,1,
B1-c1,111,1790443834811245460,3096212,1,
B1-c1,112,1790443834814344170,2895329,1,
B1-c1,113,1790443834817242063,2896319,1,
B1-c1,114,1790443834820141192,3085106,1,
