label,seq,start_unix_ns,latency_ns,ok,error
B0-c1,1,1790443443412774733,2670776,1,
B0-c1,2,1790443443415451163,2604931,1,
B0-c1,3,1790443443418059349,2608197,1,
B0-c1,4,1790443443420670394,2653064,1,
B0-c1,5,1790443443423326432,2658160,1,
B0-c1,6,1790443443425989798,2606409,1,
B0-c1,7,1790443443428599128,2395462,1,
B0-c1,8,1790443443430997222,2850901,1,
B0-c1,9,1790443443433851300,2705620,1,
B0-c1,10,1790443443436560119,2532672,1,
B0-c1,11,1790443443439095378,2494495,1,
B0-c1,12,1790443443441592865,2569975,1,
B0-c1,13,1790443443444166052,2421041,1,
B0-c1,14,1790443443446590418,2591450,1,
B0-c1,15,1790443443449186371,2445031,1,
B0-c1,16,1790443443451634326,2542406,1,
B0-c1,17,1790443443454179933,2557059,1,
B0-c1,18,1790443443456740305,2677339,1,
B0-c1,19,1790443443459420386,2960231,1,
B0-c1,20,1790443443462383440,2694227,1,
B0-c1,21,1790443443465080420,2862280,1,
B0-c1,22,1790443443467946232,3649392,1,
B0-c1,23,1790443443471598116,2590429,1,
B0-c1,24,1790443443474192408,2586963,1,
B0-c1,25,1790443443476782115,2476757,1,
B0-c1,26,1790443443479261735,2888818,1,
B0-c1,27,1790443443482153865,3731373,1,
B0-c1,28,1790443443485887725,3122441,1,
B0-c1,29,1790443443489012492,2899007,1,
B0-c1,30,1790443443491914152,2400599,1,
B0-c1,31,1790443443494317582,2547465,1,
B0-c1,32,1790443443496869417,2675435,1,
B0-c1,33,1790443443499547776,2304062,1,
B0-c1,34,1790443443501854550,2494212,1,
B0-c1,35,1790443443504351740,2462955,1,
B0-c1,36,1790443443506817887,2389959,1,
B0-c1,37,1790443443509210861,2638536,1,
B0-c1,38,1790443443511852581,2495583,1,
B0-c1,39,1790443443514351507,2404633,1,
B0-c1,40,1790443443516758812,2534336,1,
B0-c1,41,1790443443519295814,2579379,1,
B0-c1,42,1790443443521878217,2558056,1,
B0-c1,43,1790443443524438958,2546897,1,
B0-c1,44,1790443443526988467,2618003,1,
B0-c1,45,1790443443529609722,2507774,1,
B0-c1,46,1790443443532120378,2447098,1,
B0-c1,47,1790443443534570823,2467845,1,
B0-c1,48,1790443443537041604,2591762,1,
B0-c1,49,1790443443539648821,2464632,1,
B0-c1,50,1790443443542116215,2541609,1,
