label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c1,1,1790445054360033001,42789171,1,
T-optimistic-hedged-c1,2,1790445054402837477,45322195,1,
T-optimistic-hedged-c1,3,1790445054448165719,43710503,1,
T-optimistic-hedged-c1,4,1790445054491881810,39077543,1,
T-optimistic-hedged-c1,5,1790445054530965049,42870179,1,
T-optimistic-hedged-c1,6,1790445054573841039,41003835,1,
T-optimistic-hedged-c1,7,1790445054614850497,41044134,1,
T-optimistic-hedged-c1,8,1790445054655898934,40699480,1,
T-optimistic-hedged-c1,9,1790445054696604465,39386017,1,
T-optimistic-hedged-c1,10,1790445054735996662,40828352,1,
T-optimistic-hedged-c1,11,1790445054776829752,42127411,1,
T-optimistic-hedged-c1,12,1790445054818962825,40118373,1,
T-optimistic-hedged-c1,13,1790445054859088395,43147711,1,
T-optimistic-hedged-c1,14,1790445054902241796,41029951,1,
T-optimistic-hedged-c1,15,1790445054943277259,43201480,1,
T-optimistic-hedged-c1,16,1790445054986484770,43328349,1,
T-optimistic-hedged-c1,17,1790445055029819556,44489607,1,
T-optimistic-hedged-c1,18,1790445055074314103,43120125,1,
T-optimistic-hedged-c1,19,1790445055117439905,43969396,1,
T-optimistic-hedged-c1,20,1790445055161414610,41799049,1,
T-optimistic-hedged-c1,21,1790445055203218235,41319745,1,
T-optimistic-hedged-c1,22,1790445055244543300,40083678,1,
T-optimistic-hedged-c1,23,1790445055284632970,43245616,1,
T-optimistic-hedged-c1,24,1790445055327884462,40687047,1,
T-optimistic-hedged-c1,25,1790445055368577077,40938824,1,
T-optimistic-hedged-c1,26,1790445055409521142,42634985,1,
T-optimistic-hedged-c1,27,1790445055452162305,40657285,1,
T-optimistic-hedged-c1,28,1790445055492823652,39689765,1,
T-optimistic-hedged-c1,29,1790445055532518633,41410926,1,
T-optimistic-hedged-c1,30,1790445055573934292,41312301,1,
T-optimistic-hedged-c1,31,1790445055615253115,41258733,1,
T-optimistic-hedged-c1,32,1790445055656516465,41360202,1,
T-optimistic-hedged-c1,33,1790445055697882635,40198801,1,
T-optimistic-hedged-c1,34,1790445055738087459,40835355,1,
T-optimistic-hedged-c1,35,1790445055778927875,40939268,1,
T-optimistic-hedged-c1,36,1790445055819872410,40570610,1,
T-optimistic-hedged-c1,37,1790445055860447814,40530726,1,
T-optimistic-hedged-c1,38,1790445055900984370,39901198,1,
T-optimistic-hedged-c1,39,1790445055940890939,40959047,1,
T-optimistic-hedged-c1,40,1790445055981856627,41774910,1,
T-optimistic-hedged-c1,41,1790445056023657225,39451732,1,
T-optimistic-hedged-c1,42,1790445056063114754,44668554,1,
T-optimistic-hedged-c1,43,1790445056107801854,49097736,1,
T-optimistic-hedged-c1,44,1790445056156905339,41256105,1,
T-optimistic-hedged-c1,45,1790445056198167451,42097301,1,
T-optimistic-hedged-c1,46,1790445056240270981,42071885,1,
T-optimistic-hedged-c1,47,1790445056282349894,42469741,1,
T-optimistic-hedged-c1,48,1790445056324825624,40899547,1,
T-optimistic-hedged-c1,49,1790445056365730648,42753813,1,
T-optimistic-hedged-c1,50,1790445056408490234,42369755,1,
T-optimistic-hedged-c1,51,1790445056450864628,40953560,1,
T-optimistic-hedged-c1,52,1790445056491824836,45056897,1,
T-optimistic-hedged-c1,53,1790445056536886749,43383051,1,
T-optimistic-hedged-c1,54,1790445056580275123,43384511,1,
T-optimistic-hedged-c1,55,1790445056623665639,42320350,1,
T-optimistic-hedged-c1,56,1790445056665990635,42580002,1,
T-optimistic-hedged-c1,57,1790445056708575173,40014366,1,
T-optimistic-hedged-c1,58,1790445056748595653,60125421,1,
T-optimistic-hedged-c1,59,1790445056808756756,49351645,1,
T-optimistic-hedged-c1,60,1790445056858113111,44104172,1,
T-optimistic-hedged-c1,61,1790445056902222680,41471480,1,
T-optimistic-hedged-c1,62,1790445056943699950,42681105,1,
T-optimistic-hedged-c1,63,1790445056986385933,41848902,1,
T-optimistic-hedged-c1,64,1790445057028240034,41871589,1,
T-optimistic-hedged-c1,65,1790445057070117394,40833787,1,
T-optimistic-hedged-c1,66,1790445057110957675,46312047,1,
T-optimistic-hedged-c1,67,1790445057157274833,43332364,1,
T-optimistic-hedged-c1,68,1790445057200611789,40752214,1,
T-optimistic-hedged-c1,69,1790445057241369792,42974132,1,
T-optimistic-hedged-c1,70,1790445057284348705,41705458,1,
T-optimistic-hedged-c1,71,1790445057326059763,43159960,1,
T-optimistic-hedged-c1,72,1790445057369224235,42526514,1,
T-optimistic-hedged-c1,73,1790445057411756336,42485238,1,
T-optimistic-hedged-c1,74,1790445057454246299,37279925,1,
T-optimistic-hedged-c1,75,1790445057491552343,43377558,1,
T-optimistic-hedged-c1,76,1790445057534935938,40504495,1,
T-optimistic-hedged-c1,77,1790445057575445182,40080326,1,
T-optimistic-hedged-c1,78,1790445057615531425,35341735,1,
T-optimistic-hedged-c1,79,1790445057650879272,45642125,1,
T-optimistic-hedged-c1,80,1790445057696528112,41937169,1,
T-optimistic-hedged-c1,81,1790445057738470018,38946768,1,
T-optimistic-hedged-c1,82,1790445057777422423,42290109,1,
T-optimistic-hedged-c1,83,1790445057819717078,41418691,1,
T-optimistic-hedged-c1,84,1790445057861141818,38012969,1,
T-optimistic-hedged-c1,85,1790445057899161553,41599817,1,
T-optimistic-hedged-c1,86,1790445057940766238,39765938,1,
