label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c1,1,1790444538338591924,75905608,1,
T-strict-hedged-c1,2,1790444538414502929,69949062,1,
T-strict-hedged-c1,3,1790444538484457850,75262164,1,
T-strict-hedged-c1,4,1790444538559725747,80935741,1,
T-strict-hedged-c1,5,1790444538640668313,82424111,1,
T-strict-hedged-c1,6,1790444538723098499,75163775,1,
T-strict-hedged-c1,7,1790444538798268191,89535143,1,
T-strict-hedged-c1,8,1790444538887809171,74374080,1,
T-strict-hedged-c1,9,1790444538962189301,92088508,1,
T-strict-hedged-c1,10,1790444539054283857,72768577,1,
T-strict-hedged-c1,11,1790444539127058727,91602518,1,
T-strict-hedged-c1,12,1790444539218667374,81080367,1,
T-strict-hedged-c1,13,1790444539299753654,71585816,1,
T-strict-hedged-c1,14,1790444539371345247,84782566,1,
T-strict-hedged-c1,15,1790444539456133873,69585162,1,
T-strict-hedged-c1,16,1790444539525724639,85660203,1,
T-strict-hedged-c1,17,1790444539611390767,89711108,1,
T-strict-hedged-c1,18,1790444539701107966,92830737,1,
T-strict-hedged-c1,19,1790444539793944810,67460999,1,
T-strict-hedged-c1,20,1790444539861411428,80523834,1,
T-strict-hedged-c1,21,1790444539941940623,77113829,1,
T-strict-hedged-c1,22,1790444540019060495,72822978,1,
T-strict-hedged-c1,23,1790444540091889509,89114114,1,
T-strict-hedged-c1,24,1790444540181011471,80610378,1,
T-strict-hedged-c1,25,1790444540261627597,83573205,1,
T-strict-hedged-c1,26,1790444540345207582,80349781,1,
T-strict-hedged-c1,27,1790444540425562626,74407117,1,
T-strict-hedged-c1,28,1790444540499976000,85896665,1,
T-strict-hedged-c1,29,1790444540585878250,78258054,1,
T-strict-hedged-c1,30,1790444540664142454,73136548,1,
T-strict-hedged-c1,31,1790444540737284890,83654079,1,
T-strict-hedged-c1,32,1790444540820945492,71568608,1,
T-strict-hedged-c1,33,1790444540892520605,77417944,1,
T-strict-hedged-c1,34,1790444540969944080,83030295,1,
T-strict-hedged-c1,35,1790444541052980393,84549621,1,
T-strict-hedged-c1,36,1790444541137535799,101284326,1,
T-strict-hedged-c1,37,1790444541238825641,78850026,1,
T-strict-hedged-c1,38,1790444541317682469,83054676,1,
T-strict-hedged-c1,39,1790444541400742476,101910595,1,
T-strict-hedged-c1,40,1790444541502660010,101523194,1,
T-strict-hedged-c1,41,1790444541604189076,96886725,1,
T-strict-hedged-c1,42,1790444541701097999,80745117,1,
T-strict-hedged-c1,43,1790444541781849469,92343007,1,
T-strict-hedged-c1,44,1790444541874198124,77673647,1,
T-strict-hedged-c1,45,1790444541951877787,69554181,1,
T-strict-hedged-c1,46,1790444542021438063,75733360,1,
T-strict-hedged-c1,47,1790444542097189360,96784084,1,
T-strict-hedged-c1,48,1790444542193979113,89726500,1,
T-strict-hedged-c1,49,1790444542283711273,88920024,1,
T-strict-hedged-c1,50,1790444542372648637,76827318,1,
T-strict-hedged-c1,51,1790444542449482436,72418601,1,
