label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c1,1,1790444867953195591,49283899,1,
T-optimistic-all-c1,2,1790444868002568161,46573390,1,
T-optimistic-all-c1,3,1790444868049147650,47725567,1,
T-optimistic-all-c1,4,1790444868096879775,49043650,1,
T-optimistic-all-c1,5,1790444868145929506,57329767,1,
T-optimistic-all-c1,6,1790444868203264908,48802747,1,
T-optimistic-all-c1,7,1790444868252072441,46479828,1,
T-optimistic-all-c1,8,1790444868298557897,46305378,1,
T-optimistic-all-c1,9,1790444868344868661,48054378,1,
T-optimistic-all-c1,10,1790444868392928972,50029036,1,
T-optimistic-all-c1,11,1790444868442963494,50317256,1,
T-optimistic-all-c1,12,1790444868493286221,51837500,1,
T-optimistic-all-c1,13,1790444868545129024,49763074,1,
T-optimistic-all-c1,14,1790444868594898074,49236706,1,
T-optimistic-all-c1,15,1790444868644140522,45920322,1,
T-optimistic-all-c1,16,1790444868690066143,51168236,1,
T-optimistic-all-c1,17,1790444868741239722,49949873,1,
T-optimistic-all-c1,18,1790444868791195485,41957203,1,
T-optimistic-all-c1,19,1790444868833158164,53812904,1,
T-optimistic-all-c1,20,1790444868886976464,51753482,1,
T-optimistic-all-c1,21,1790444868938735275,47252751,1,
T-optimistic-all-c1,22,1790444868985994054,46348419,1,
T-optimistic-all-c1,23,1790444869032348360,48511462,1,
T-optimistic-all-c1,24,1790444869080865433,49386175,1,
T-optimistic-all-c1,25,1790444869130256657,53454948,1,
T-optimistic-all-c1,26,1790444869183728729,47190530,1,
T-optimistic-all-c1,27,1790444869230924996,44418051,1,
T-optimistic-all-c1,28,1790444869275347989,32476760,1,
T-optimistic-all-c1,29,1790444869307829172,46075583,1,
T-optimistic-all-c1,30,1790444869353912423,51246713,1,
T-optimistic-all-c1,31,1790444869405204510,48862447,1,
T-optimistic-all-c1,32,1790444869454072119,49463887,1,
T-optimistic-all-c1,33,1790444869503541908,47851551,1,
T-optimistic-all-c1,34,1790444869551398821,51728716,1,
T-optimistic-all-c1,35,1790444869603133218,49295013,1,
T-optimistic-all-c1,36,1790444869652433482,51202585,1,
T-optimistic-all-c1,37,1790444869703658727,48287645,1,
T-optimistic-all-c1,38,1790444869751952707,48951839,1,
T-optimistic-all-c1,39,1790444869800909592,63220354,1,
T-optimistic-all-c1,40,1790444869864136415,62142280,1,
T-optimistic-all-c1,41,1790444869926284975,60517604,1,
T-optimistic-all-c1,42,1790444869986808364,59558613,1,
T-optimistic-all-c1,43,1790444870046372192,47834946,1,
T-optimistic-all-c1,44,1790444870094212351,52969166,1,
T-optimistic-all-c1,45,1790444870147187112,50525321,1,
T-optimistic-all-c1,46,1790444870197718460,47027127,1,
T-optimistic-all-c1,47,1790444870244751559,44840093,1,
T-optimistic-all-c1,48,1790444870289597368,52840102,1,
T-optimistic-all-c1,49,1790444870342443823,44453115,1,
T-optimistic-all-c1,50,1790444870386902276,46714432,1,
T-optimistic-all-c1,51,1790444870433622632,55360977,1,
T-optimistic-all-c1,52,1790444870488988752,47885552,1,
T-optimistic-all-c1,53,1790444870536879703,45074617,1,
T-optimistic-all-c1,54,1790444870581960134,55862495,1,
T-optimistic-all-c1,55,1790444870637828592,46016605,1,
T-optimistic-all-c1,56,1790444870683849254,41195216,1,
T-optimistic-all-c1,57,1790444870725049891,49762105,1,
T-optimistic-all-c1,58,1790444870774817200,46129929,1,
T-optimistic-all-c1,59,1790444870820952609,53242067,1,
T-optimistic-all-c1,60,1790444870874199993,45784220,1,
T-optimistic-all-c1,61,1790444870919989988,47688226,1,
T-optimistic-all-c1,62,1790444870967683794,51297098,1,
T-optimistic-all-c1,63,1790444871018986472,44979078,1,
T-optimistic-all-c1,64,1790444871063970939,50143054,1,
T-optimistic-all-c1,65,1790444871114119757,47541251,1,
T-optimistic-all-c1,66,1790444871161666360,50244418,1,
T-optimistic-all-c1,67,1790444871211917058,49056914,1,
T-optimistic-all-c1,68,1790444871260979661,54209615,1,
T-optimistic-all-c1,69,1790444871315195039,48489073,1,
T-optimistic-all-c1,70,1790444871363689760,46207644,1,
T-optimistic-all-c1,71,1790444871409903460,52837941,1,
T-optimistic-all-c1,72,1790444871462748934,48330349,1,
T-optimistic-all-c1,73,1790444871511093309,47934943,1,
T-optimistic-all-c1,74,1790444871559034612,44252312,1,
T-optimistic-all-c1,75,1790444871603304530,48116100,1,
T-optimistic-all-c1,76,1790444871651426080,55894172,1,
T-optimistic-all-c1,77,1790444871707327547,50590021,1,
T-optimistic-all-c1,78,1790444871757923229,48353121,1,
T-optimistic-all-c1,79,1790444871806281480,49933396,1,
T-optimistic-all-c1,80,1790444871856220464,52245841,1,
T-optimistic-all-c1,81,1790444871908471004,45378293,1,
T-optimistic-all-c1,82,1790444871953854822,51422812,1,
T-optimistic-all-c1,83,1790444872005283056,46552401,1,
T-optimistic-all-c1,84,1790444872051840625,47116597,1,
T-optimistic-all-c1,85,1790444872098975095,47162047,1,
T-optimistic-all-c1,86,1790444872146143273,56015268,1,
T-optimistic-all-c1,87,1790444872202164721,53750595,1,
T-optimistic-all-c1,88,1790444872255920761,52912502,1,
T-optimistic-all-c1,89,1790444872308838183,52471530,1,
T-optimistic-all-c1,90,1790444872361316354,48511641,1,
T-optimistic-all-c1,91,1790444872409834878,54213570,1,
T-optimistic-all-c1,92,1790444872464054284,54905408,1,
T-optimistic-all-c1,93,1790444872518966323,48847888,1,
T-optimistic-all-c1,94,1790444872567819886,48482565,1,
T-optimistic-all-c1,95,1790444872616308437,45664623,1,
T-optimistic-all-c1,96,1790444872661978387,54982371,1,
T-optimistic-all-c1,97,1790444872716966616,45917651,1,
T-optimistic-all-c1,98,1790444872762889849,50781366,1,
T-optimistic-all-c1,99,1790444872813677150,47078268,1,
T-optimistic-all-c1,100,1790444872860760995,52661460,1,
T-optimistic-all-c1,101,1790444872913428237,50571076,1,
T-optimistic-all-c1,102,1790444872964011627,45931940,1,
T-optimistic-all-c1,103,1790444873009949028,46890603,1,
T-optimistic-all-c1,104,1790444873056844963,49855761,1,
T-optimistic-all-c1,105,1790444873106706497,51218220,1,
T-optimistic-all-c1,106,1790444873157930618,46107594,1,
T-optimistic-all-c1,107,1790444873204043578,48689633,1,
T-optimistic-all-c1,108,1790444873252738726,46963243,1,
T-optimistic-all-c1,109,1790444873299707310,53452694,1,
T-optimistic-all-c1,110,1790444873353177624,46488038,1,
T-optimistic-all-c1,111,1790444873399671182,46295445,1,
T-optimistic-all-c1,112,1790444873445972289,51892470,1,
T-optimistic-all-c1,113,1790444873497869687,46064226,1,
T-optimistic-all-c1,114,1790444873543940484,43685509,1,
T-optimistic-all-c1,115,1790444873587631324,51267346,1,
T-optimistic-all-c1,116,1790444873638904129,50460712,1,
T-optimistic-all-c1,117,1790444873689370421,47545256,1,
T-optimistic-all-c1,118,1790444873736920988,45982507,1,
T-optimistic-all-c1,119,1790444873782909165,47010752,1,
T-optimistic-all-c1,120,1790444873829926178,47833677,1,
T-optimistic-all-c1,121,1790444873877766601,47731979,1,
T-optimistic-all-c1,122,1790444873925504698,43990073,1,
T-optimistic-all-c1,123,1790444873969500630,47236898,1,
T-optimistic-all-c1,124,1790444874016743528,54017761,1,
T-optimistic-all-c1,125,1790444874070766806,46159598,1,
T-optimistic-all-c1,126,1790444874116932976,51924777,1,
T-optimistic-all-c1,127,1790444874168863496,53010091,1,
T-optimistic-all-c1,128,1790444874221879892,47274709,1,
T-optimistic-all-c1,129,1790444874269160755,52037480,1,
T-optimistic-all-c1,130,1790444874321209003,41368290,1,
T-optimistic-all-c1,131,1790444874362582519,60631169,1,
T-optimistic-all-c1,132,1790444874423220054,48181005,1,
T-optimistic-all-c1,133,1790444874471406665,42227230,1,
T-optimistic-all-c1,134,1790444874513648649,53369376,1,
T-optimistic-all-c1,135,1790444874567023671,47070964,1,
T-optimistic-all-c1,136,1790444874614101038,49850880,1,
T-optimistic-all-c1,137,1790444874663957533,48667745,1,
T-optimistic-all-c1,138,1790444874712631217,51307355,1,
T-optimistic-all-c1,139,1790444874763943828,49841290,1,
T-optimistic-all-c1,140,1790444874813790036,49203448,1,
T-optimistic-all-c1,141,1790444874862998984,45585035,1,
T-optimistic-all-c1,142,1790444874908589933,43280963,1,
T-optimistic-all-c1,143,1790444874951877101,49317303,1,
