label,seq,start_unix_ns,latency_ns,ok,error
B1-c20,14,1790443840481341694,16018184,1,
B1-c20,6,1790443840481109840,22327040,1,
B1-c20,19,1790443840481465879,22104564,1,
B1-c20,2,1790443840480934418,23145517,1,
B1-c20,1,1790443840480928460,28019536,1,
B1-c20,13,1790443840481304933,36354971,1,
B1-c20,10,1790443840481223045,36597753,1,
B1-c20,15,1790443840481374911,36551770,1,
B1-c20,16,1790443840481399074,36597490,1,
B1-c20,17,1790443840481421626,36632818,1,
B1-c20,18,1790443840481442658,36665990,1,
B1-c20,3,1790443840480993914,37172602,1,
B1-c20,5,1790443840481071408,37146944,1,
B1-c20,7,1790443840481132745,37136597,1,
B1-c20,8,1790443840481155640,37184041,1,
B1-c20,9,1790443840481198436,37200852,1,
B1-c20,12,1790443840481283293,37166227,1,
B1-c20,11,1790443840481259263,38509406,1,
B1-c20,4,1790443840481045876,38835835,1,
B1-c20,20,1790443840481485582,39061158,1,
B1-c20,21,1790443840497367741,33749317,1,
B1-c20,26,1790443840517666183,15296571,1,
B1-c20,30,1790443840518055345,15140284,1,
B1-c20,28,1790443840517928052,20807664,1,
B1-c20,22,1790443840503442400,35549807,1,
B1-c20,25,1790443840508953295,31598036,1,
B1-c20,31,1790443840518109857,22910661,1,
B1-c20,39,1790443840519883645,26434545,1,
B1-c20,36,1790443840518400695,29941021,1,
B1-c20,34,1790443840518270673,31492853,1,
B1-c20,38,1790443840519772253,32655521,1,
B1-c20,42,1790443840532967211,19731089,1,
B1-c20,32,1790443840518167793,36009610,1,
B1-c20,35,1790443840518340866,37528397,1,
B1-c20,41,1790443840531124546,33689117,1,
B1-c20,29,1790443840517997595,47091801,1,
B1-c20,23,1790443840503572004,65482011,1,
B1-c20,45,1790443840538995803,35160734,1,
B1-c20,43,1790443840533197996,42881309,1,
B1-c20,40,1790443840520551823,55677226,1,
B1-c20,24,1790443840504081928,72355924,1,
B1-c20,46,1790443840540555475,35962571,1,
B1-c20,27,1790443840517823065,58741229,1,
B1-c20,47,1790443840541024230,36047113,1,
B1-c20,33,1790443840518219550,59058994,1,
B1-c20,37,1790443840518450566,58988874,1,
B1-c20,44,1790443840538740144,47212410,1,
B1-c20,51,1790443840552431410,33786677,1,
B1-c20,50,1790443840549767514,41307833,1,
B1-c20,52,1790443840552701119,38529817,1,
B1-c20,54,1790443840555886305,35432628,1,
B1-c20,49,1790443840548345445,43036192,1,
B1-c20,56,1790443840565092374,26345819,1,
B1-c20,48,1790443840546321893,45199124,1,
B1-c20,55,1790443840564819505,26757738,1,
B1-c20,53,1790443840554181312,37478218,1,
B1-c20,57,1790443840569058999,27238310,1,
B1-c20,63,1790443840576565794,23815412,1,
B1-c20,65,1790443840577280874,23488484,1,
B1-c20,58,1790443840574161134,26560771,1,
B1-c20,66,1790443840577440760,32878565,1,
B1-c20,67,1790443840585959619,34824695,1,
B1-c20,76,1790443840591661153,32115453,1,
B1-c20,64,1790443840577086407,46825231,1,
B1-c20,79,1790443840600772628,23201540,1,
B1-c20,69,1790443840591080779,33590606,1,
B1-c20,78,1790443840600386234,29267440,1,
B1-c20,59,1790443840576083210,54370884,1,
B1-c20,80,1790443840600861954,29697884,1,
B1-c20,68,1790443840586220625,47924569,1,
B1-c20,61,1790443840576440386,65178132,1,
B1-c20,70,1790443840591233259,50612177,1,
B1-c20,72,1790443840591383029,50561374,1,
B1-c20,77,1790443840596301501,47442603,1,
B1-c20,62,1790443840576519466,73544677,1,
B1-c20,83,1790443840623781313,29962700,1,
B1-c20,85,1790443840623975348,29893314,1,
B1-c20,71,1790443840591322167,62610996,1,
B1-c20,73,1790443840591440089,62873392,1,
B1-c20,75,1790443840591578484,62813178,1,
B1-c20,60,1790443840576231126,78063158,1,
B1-c20,81,1790443840610324315,44514450,1,
B1-c20,84,1790443840623913419,31253001,1,
B1-c20,86,1790443840624674425,30525293,1,
B1-c20,74,1790443840591522469,63752777,1,
B1-c20,82,1790443840620791196,34756485,1,
B1-c20,87,1790443840629658041,25949180,1,
B1-c20,91,1790443840641623505,14037778,1,
B1-c20,88,1790443840630458099,25351359,1,
B1-c20,90,1790443840634149486,37804105,1,
B1-c20,94,1790443840643761242,28377231,1,
B1-c20,92,1790443840641849133,31163651,1,
B1-c20,93,1790443840641946309,31336243,1,
B1-c20,100,1790443840654393238,30539884,1,
B1-c20,99,1790443840654315552,30866957,1,
B1-c20,102,1790443840654855146,30420939,1,
B1-c20,109,1790443840655811203,29527784,1,
B1-c20,95,1790443840650069780,35323747,1,
B1-c20,96,1790443840653748330,31696602,1,
B1-c20,97,1790443840653870798,31718478,1,
B1-c20,98,1790443840653934523,31678477,1,
B1-c20,89,1790443840630562069,55121890,1,
B1-c20,110,1790443840671961045,30499731,1,
B1-c20,111,1790443840672141376,30490230,1,
B1-c20,113,1790443840673300993,29433325,1,
B1-c20,105,1790443840655276459,47838659,1,
B1-c20,103,1790443840655170016,48040307,1,
B1-c20,101,1790443840654445453,48835339,1,
B1-c20,106,1790443840655549914,47938212,1,
B1-c20,107,1790443840655608699,48076375,1,
B1-c20,108,1790443840655662694,48224903,1,
B1-c20,120,1790443840685591513,18498190,1,
B1-c20,112,1790443840673017217,40069264,1,
B1-c20,104,1790443840655201138,58242803,1,
B1-c20,115,1790443840685185828,28763617,1,
B1-c20,118,1790443840685394697,33889999,1,
B1-c20,114,1790443840684939311,34465164,1,
B1-c20,123,1790443840702467443,20921346,1,
B1-c20,132,1790443840704092535,20020373,1,
B1-c20,117,1790443840685340307,41117984,1,
B1-c20,119,1790443840685446468,42513068,1,
B1-c20,116,1790443840685277783,43945220,1,
B1-c20,124,1790443840702634267,30063594,1,
B1-c20,125,1790443840702736658,30189909,1,
B1-c20,121,1790443840685614123,47346314,1,
B1-c20,122,1790443840685686124,47322024,1,
B1-c20,129,1790443840703490210,35439972,1,
B1-c20,128,1790443840703282988,37166540,1,
B1-c20,126,1790443840703118334,37562185,1,
B1-c20,131,1790443840703890360,37160828,1,
B1-c20,127,1790443840703212382,39856997,1,
B1-c20,130,1790443840703687153,39563281,1,
B1-c20,140,1790443840726462291,31095166,1,
B1-c20,147,1790443840738933694,19102968,1,
B1-c20,144,1790443840732929343,25279629,1,
B1-c20,135,1790443840713953218,44363211,1,
B1-c20,138,1790443840723392203,35019720,1,
B1-c20,134,1790443840713464907,45043597,1,
B1-c20,141,1790443840727963144,30635788,1,
B1-c20,133,1790443840713092383,45730813,1,
B1-c20,139,1790443840724116328,38539662,1,
B1-c20,136,1790443840719288860,43467462,1,
B1-c20,149,1790443840740683421,22123826,1,
B1-c20,150,1790443840741053502,22750678,1,
B1-c20,143,1790443840732701173,31135365,1,
B1-c20,142,1790443840729227345,34697264,1,
B1-c20,137,1790443840719407886,44916859,1,
B1-c20,145,1790443840732961657,32057926,1,
B1-c20,151,1790443840743072991,21985897,1,
B1-c20,152,1790443840743252772,26095714,1,
B1-c20,148,1790443840740452947,29379471,1,
B1-c20,146,1790443840733009488,37289005,1,
B1-c20,156,1790443840758317627,17456525,1,
B1-c20,153,1790443840757566607,18296949,1,
B1-c20,155,1790443840758210773,17692538,1,
B1-c20,154,1790443840758039958,18552418,1,
B1-c20,157,1790443840758413115,18336082,1,
B1-c20,158,1790443840758509832,25416167,1,
B1-c20,161,1790443840762659937,23484673,1,
B1-c20,159,1790443840758600080,27650102,1,
B1-c20,160,1790443840758825434,27571578,1,
B1-c20,167,1790443840764327614,22115161,1,
B1-c20,170,1790443840769351647,20154808,1,
B1-c20,166,1790443840763926124,26232053,1,
B1-c20,171,1790443840769836402,20454293,1,
B1-c20,163,1790443840762808383,27534414,1,
B1-c20,165,1790443840763837648,26545575,1,
B1-c20,162,1790443840762758647,27671698,1,
B1-c20,169,1790443840765059977,25430271,1,
B1-c20,164,1790443840763807095,26732464,1,
B1-c20,172,1790443840770302155,20273957,1,
B1-c20,168,1790443840765022855,25592406,1,
B1-c20,173,1790443840775778111,20390456,1,
B1-c20,180,1790443840786251822,16808524,1,
B1-c20,178,1790443840783930868,19482003,1,
B1-c20,177,1790443840776750624,27581349,1,
B1-c20,176,1790443840776595347,33178074,1,
B1-c20,182,1790443840786443933,24064345,1,
B1-c20,174,1790443840775864806,34971372,1,
B1-c20,175,1790443840775904319,35162183,1,
B1-c20,192,1790443840790618080,33509745,1,
B1-c20,179,1790443840786147985,38329506,1,
B1-c20,181,1790443840786398882,38277864,1,
B1-c20,183,1790443840789509839,35316188,1,
B1-c20,184,1790443840790161072,34789026,1,
B1-c20,190,1790443840790540696,34536776,1,
B1-c20,191,1790443840790577068,36049169,1,
B1-c20,194,1790443840803066180,26070090,1,
B1-c20,185,1790443840790292288,41223260,1,
B1-c20,186,1790443840790343904,42533808,1,
B1-c20,187,1790443840790384286,42767500,1,
B1-c20,188,1790443840790431671,44976642,1,
B1-c20,189,1790443840790491089,45255085,1,
B1-c20,193,1790443840796172345,39775170,1,
B1-c20,203,1790443840824679237,22784325,1,
B1-c20,195,1790443840803415858,45930167,1,
B1-c20,198,1790443840810511991,39078175,1,
B1-c20,199,1790443840810839101,38995890,1,
B1-c20,196,1790443840804336373,50105218,1,
B1-c20,197,1790443840809778992,46900066,1,
B1-c20,200,1790443840811069298,45720116,1,
B1-c20,201,1790443840824135109,33373026,1,
