label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c20,1,1790444968748298673,112213827,1,
T-optimistic-all-c20,14,1790444968748592808,135055845,1,
T-optimistic-all-c20,17,1790444968748651018,146218935,1,
T-optimistic-all-c20,4,1790444968748414340,191748355,1,
T-optimistic-all-c20,16,1790444968748624786,223332157,1,
T-optimistic-all-c20,19,1790444968748683656,255243621,1,
T-optimistic-all-c20,18,1790444968748671428,255388004,1,
T-optimistic-all-c20,20,1790444968748696590,295188405,1,
T-optimistic-all-c20,3,1790444968748395652,323561001,1,
T-optimistic-all-c20,12,1790444968748556395,368365121,1,
T-optimistic-all-c20,8,1790444968748475325,381369231,1,
T-optimistic-all-c20,6,1790444968748443631,381544866,1,
T-optimistic-all-c20,15,1790444968748611197,421236956,1,
T-optimistic-all-c20,9,1790444968748494881,442334071,1,
T-optimistic-all-c20,2,1790444968748304498,473540637,1,
T-optimistic-all-c20,10,1790444968748522495,547668999,1,
T-optimistic-all-c20,5,1790444968748430692,548140753,1,
T-optimistic-all-c20,11,1790444968748538188,592313119,1,
T-optimistic-all-c20,7,1790444968748461902,592521110,1,
T-optimistic-all-c20,13,1790444968748574307,643295778,1,
T-optimistic-all-c20,21,1790444968860517854,577419007,1,
T-optimistic-all-c20,22,1790444968883654562,565777187,1,
T-optimistic-all-c20,23,1790444968894875787,618001189,1,
T-optimistic-all-c20,24,1790444968940167817,592652109,1,
T-optimistic-all-c20,25,1790444968971962031,636883067,1,
T-optimistic-all-c20,27,1790444969004060840,615972152,1,
T-optimistic-all-c20,26,1790444969003932997,694035619,1,
T-optimistic-all-c20,28,1790444969043890195,701281256,1,
T-optimistic-all-c20,29,1790444969071962064,690898379,1,
T-optimistic-all-c20,30,1790444969116926735,725720329,1,
T-optimistic-all-c20,32,1790444969129989937,719617941,1,
T-optimistic-all-c20,31,1790444969129849745,776455727,1,
T-optimistic-all-c20,33,1790444969169853231,790686998,1,
T-optimistic-all-c20,34,1790444969190833951,819402190,1,
T-optimistic-all-c20,35,1790444969221850947,857851702,1,
T-optimistic-all-c20,36,1790444969296198509,810607808,1,
T-optimistic-all-c20,37,1790444969296574272,877285566,1,
T-optimistic-all-c20,39,1790444969340984126,893433523,1,
T-optimistic-all-c20,38,1790444969340856708,931075705,1,
T-optimistic-all-c20,40,1790444969391875501,908334748,1,
T-optimistic-all-c20,41,1790444969437942982,932639565,1,
T-optimistic-all-c20,42,1790444969449436454,962035230,1,
T-optimistic-all-c20,43,1790444969512883393,963862819,1,
T-optimistic-all-c20,44,1790444969532826966,952966316,1,
T-optimistic-all-c20,46,1790444969620038444,954898452,1,
T-optimistic-all-c20,45,1790444969608851772,994035304,1,
T-optimistic-all-c20,47,1790444969697975467,975904922,1,
T-optimistic-all-c20,48,1790444969745178047,935303306,1,
T-optimistic-all-c20,49,1790444969762867627,984993454,1,
T-optimistic-all-c20,51,1790444969849613452,960042231,1,
T-optimistic-all-c20,50,1790444969842653731,975768929,1,
T-optimistic-all-c20,52,1790444969906312189,947792919,1,
T-optimistic-all-c20,53,1790444969960546481,945663376,1,
T-optimistic-all-c20,54,1790444970010242629,905891707,1,
T-optimistic-all-c20,56,1790444970106813620,856774914,1,
T-optimistic-all-c20,55,1790444970079709613,886798180,1,
T-optimistic-all-c20,57,1790444970173866782,830825165,1,
T-optimistic-all-c20,58,1790444970234424308,806319783,1,
T-optimistic-all-c20,60,1790444970300216339,788377055,1,
T-optimistic-all-c20,59,1790444970271938921,828941762,1,
T-optimistic-all-c20,61,1790444970370589452,771158302,1,
T-optimistic-all-c20,62,1790444970411478339,737871211,1,
T-optimistic-all-c20,63,1790444970476765476,685585926,1,
T-optimistic-all-c20,65,1790444970574943644,632852531,1,
T-optimistic-all-c20,64,1790444970485799262,730707336,1,
T-optimistic-all-c20,66,1790444970602894078,682865403,1,
T-optimistic-all-c20,68,1790444970680486544,613418315,1,
T-optimistic-all-c20,67,1790444970673887917,628410987,1,
T-optimistic-all-c20,69,1790444970747867595,586740168,1,
T-optimistic-all-c20,70,1790444970809661107,606195481,1,
T-optimistic-all-c20,71,1790444970818427707,600333807,1,
T-optimistic-all-c20,72,1790444970854110184,608742274,1,
T-optimistic-all-c20,73,1790444970906215621,566972757,1,
T-optimistic-all-c20,74,1790444970916140052,570384876,1,
T-optimistic-all-c20,76,1790444970966511277,575907690,1,
T-optimistic-all-c20,75,1790444970963593791,595222107,1,
T-optimistic-all-c20,77,1790444971004698043,576126109,1,
T-optimistic-all-c20,78,1790444971040749703,572081141,1,
T-optimistic-all-c20,79,1790444971088599403,553300889,1,
T-optimistic-all-c20,80,1790444971100886183,556985775,1,
T-optimistic-all-c20,81,1790444971141753335,567106842,1,
T-optimistic-all-c20,82,1790444971149355052,571449798,1,
T-optimistic-all-c20,83,1790444971162356274,611326233,1,
T-optimistic-all-c20,84,1790444971207801785,581211114,1,
T-optimistic-all-c20,85,1790444971216511691,615188522,1,
T-optimistic-all-c20,86,1790444971285764655,576038353,1,
T-optimistic-all-c20,87,1790444971293909602,595940811,1,
T-optimistic-all-c20,88,1790444971302302725,620544988,1,
T-optimistic-all-c20,89,1790444971353757903,600700141,1,
T-optimistic-all-c20,91,1790444971418765174,561700762,1,
T-optimistic-all-c20,90,1790444971415862106,575961964,1,
T-optimistic-all-c20,92,1790444971462857842,579519842,1,
T-optimistic-all-c20,93,1790444971473192870,576743080,1,
T-optimistic-all-c20,94,1790444971486529445,597328818,1,
T-optimistic-all-c20,95,1790444971542424512,604412564,1,
T-optimistic-all-c20,97,1790444971580829767,566657356,1,
T-optimistic-all-c20,96,1790444971558821504,636408331,1,
T-optimistic-all-c20,98,1790444971612836474,614148351,1,
T-optimistic-all-c20,99,1790444971641906776,665071714,1,
T-optimistic-all-c20,100,1790444971657877558,668002973,1,
T-optimistic-all-c20,101,1790444971708865406,652355407,1,
T-optimistic-all-c20,102,1790444971720808794,651865703,1,
T-optimistic-all-c20,104,1790444971789017925,646988996,1,
T-optimistic-all-c20,103,1790444971773687688,684008863,1,
T-optimistic-all-c20,105,1790444971831706015,649438990,1,
T-optimistic-all-c20,106,1790444971861808578,667049443,1,
T-optimistic-all-c20,107,1790444971889856325,704082525,1,
T-optimistic-all-c20,108,1790444971922854216,680838681,1,
T-optimistic-all-c20,109,1790444971954463301,745717499,1,
T-optimistic-all-c20,110,1790444971980471488,730414042,1,
T-optimistic-all-c20,111,1790444971991831100,763757157,1,
T-optimistic-all-c20,112,1790444972042383815,780888988,1,
T-optimistic-all-c20,113,1790444972049940452,823104298,1,
T-optimistic-all-c20,114,1790444972083863812,804045560,1,
T-optimistic-all-c20,116,1790444972147491552,824472265,1,
T-optimistic-all-c20,115,1790444972146844002,857479075,1,
T-optimistic-all-c20,117,1790444972195236155,930723067,1,
T-optimistic-all-c20,118,1790444972226993451,899144516,1,
T-optimistic-all-c20,119,1790444972306984340,845372134,1,
T-optimistic-all-c20,120,1790444972325886247,870422883,1,
T-optimistic-all-c20,121,1790444972361227352,898653219,1,
T-optimistic-all-c20,122,1790444972372679302,894587300,1,
T-optimistic-all-c20,124,1790444972457703684,892790551,1,
T-optimistic-all-c20,123,1790444972436012108,918474303,1,
T-optimistic-all-c20,125,1790444972481151254,922715121,1,
T-optimistic-all-c20,126,1790444972528864801,912973124,1,
T-optimistic-all-c20,127,1790444972593945077,882883962,1,
T-optimistic-all-c20,130,1790444972710894827,801943052,1,
T-optimistic-all-c20,128,1790444972603698076,915224474,1,
T-optimistic-all-c20,129,1790444972700187794,831599445,1,
T-optimistic-all-c20,131,1790444972755605839,835297026,1,
T-optimistic-all-c20,132,1790444972823279633,779570514,1,
T-optimistic-all-c20,133,1790444972873063967,755525665,1,
T-optimistic-all-c20,134,1790444972887915833,771914752,1,
T-optimistic-all-c20,135,1790444972971983306,697853764,1,
T-optimistic-all-c20,136,1790444973004329625,717655997,1,
T-optimistic-all-c20,138,1790444973126139635,599063348,1,
T-optimistic-all-c20,139,1790444973152362634,617505450,1,
T-optimistic-all-c20,137,1790444973125966646,699751098,1,
T-optimistic-all-c20,140,1790444973196316131,680892879,1,
T-optimistic-all-c20,141,1790444973259886060,671930608,1,
T-optimistic-all-c20,142,1790444973267270038,712562790,1,
T-optimistic-all-c20,143,1790444973350500256,688306652,1,
T-optimistic-all-c20,144,1790444973354489992,710988517,1,
T-optimistic-all-c20,145,1790444973403872123,728716442,1,
T-optimistic-all-c20,146,1790444973441843062,754539959,1,
T-optimistic-all-c20,147,1790444973476834724,750100470,1,
T-optimistic-all-c20,149,1790444973518927307,791936714,1,
T-optimistic-all-c20,148,1790444973512842533,811919227,1,
T-optimistic-all-c20,150,1790444973531791713,837726343,1,
T-optimistic-all-c20,151,1790444973590908392,815154081,1,
T-optimistic-all-c20,152,1790444973602853975,891881005,1,
T-optimistic-all-c20,153,1790444973628594372,882420092,1,
T-optimistic-all-c20,155,1790444973669842367,879730940,1,
T-optimistic-all-c20,154,1790444973659836008,907921370,1,
T-optimistic-all-c20,156,1790444973721991769,902598689,1,
