label,seq,start_unix_ns,latency_ns,ok,error
B0-c50,3,1790443449965535303,9791909,1,
B0-c50,2,1790443449965489473,12799640,1,
B0-c50,6,1790443449965623093,15604255,1,
B0-c50,8,1790443449965683794,15554409,1,
B0-c50,7,1790443449965657820,17719760,1,
B0-c50,4,1790443449965577106,18434601,1,
B0-c50,9,1790443449965705908,25611274,1,
B0-c50,5,1790443449965599985,26839157,1,
B0-c50,10,1790443449965728306,28553305,1,
B0-c50,11,1790443449965751686,30510221,1,
B0-c50,12,1790443449965774544,33150936,1,
B0-c50,14,1790443449966158557,39258547,1,
B0-c50,16,1790443449966380106,40671475,1,
B0-c50,40,1790443449967911748,43860315,1,
B0-c50,15,1790443449966272953,77701124,1,
B0-c50,17,1790443449966468893,77505173,1,
B0-c50,21,1790443449966874140,77151845,1,
B0-c50,31,1790443449967672944,76639241,1,
B0-c50,32,1790443449967706714,76706934,1,
B0-c50,33,1790443449967729120,76752179,1,
B0-c50,34,1790443449967750134,76790369,1,
B0-c50,35,1790443449967774767,76826756,1,
B0-c50,13,1790443449965794374,78880673,1,
B0-c50,37,1790443449967818808,77092706,1,
B0-c50,38,1790443449967856355,77193652,1,
B0-c50,39,1790443449967883879,77393267,1,
B0-c50,27,1790443449967358978,79714826,1,
B0-c50,25,1790443449967200619,79988389,1,
B0-c50,26,1790443449967280123,79962808,1,
B0-c50,28,1790443449967437669,81370850,1,
B0-c50,30,1790443449967612907,81328842,1,
B0-c50,36,1790443449967796335,81217895,1,
B0-c50,23,1790443449967044922,82025820,1,
B0-c50,41,1790443449967933621,81190114,1,
B0-c50,18,1790443449966563444,82613760,1,
B0-c50,24,1790443449967123086,82104198,1,
B0-c50,20,1790443449966766124,82506253,1,
B0-c50,22,1790443449966961601,82359453,1,
B0-c50,19,1790443449966673183,82695843,1,
B0-c50,60,1790443449996265694,55958060,1,
B0-c50,29,1790443449967527659,84803602,1,
B0-c50,43,1790443449967978193,85996586,1,
B0-c50,46,1790443449968042998,95922079,1,
B0-c50,48,1790443449968086964,96138185,1,
B0-c50,44,1790443449967999128,123899683,1,
B0-c50,49,1790443449968108759,124952555,1,
B0-c50,45,1790443449968021544,125088769,1,
B0-c50,50,1790443449968129399,125296475,1,
B0-c50,1,1790443449965469732,128239789,1,
B0-c50,51,1790443449975342492,118382486,1,
B0-c50,52,1790443449978293411,115754685,1,
B0-c50,63,1790443450007055561,88187942,1,
B0-c50,57,1790443449991321369,104122040,1,
B0-c50,58,1790443449992444351,103056621,1,
B0-c50,53,1790443449981230996,114457568,1,
B0-c50,54,1790443449981240794,114541207,1,
B0-c50,56,1790443449984015394,111829518,1,
B0-c50,55,1790443449983381477,112520856,1,
B0-c50,62,1790443450005421004,90558617,1,
B0-c50,61,1790443449998929645,97104323,1,
B0-c50,67,1790443450044027343,52061613,1,
B0-c50,47,1790443449968065367,128071740,1,
B0-c50,42,1790443449967956098,128247040,1,
B0-c50,59,1790443449994285561,101984669,1,
B0-c50,65,1790443450043979172,55804570,1,
B0-c50,68,1790443450044314536,55603907,1,
B0-c50,69,1790443450044415268,57382650,1,
B0-c50,91,1790443450052332908,53155872,1,
B0-c50,77,1790443450047078773,60700512,1,
B0-c50,92,1790443450053978993,54604854,1,
B0-c50,78,1790443450047190803,64989251,1,
B0-c50,86,1790443450049228283,62964731,1,
B0-c50,87,1790443450049273545,65541610,1,
B0-c50,88,1790443450049322456,66410162,1,
B0-c50,79,1790443450047244035,87760663,1,
B0-c50,70,1790443450044482976,90870057,1,
B0-c50,71,1790443450044541798,91019725,1,
B0-c50,72,1790443450044602798,91209492,1,
B0-c50,73,1790443450044676768,91302115,1,
B0-c50,74,1790443450044913826,91205369,1,
B0-c50,75,1790443450045051419,91213277,1,
B0-c50,64,1790443450011775830,124759324,1,
B0-c50,76,1790443450045279969,91472112,1,
B0-c50,66,1790443450043979153,92836120,1,
B0-c50,89,1790443450049370033,89122280,1,
B0-c50,113,1790443450096205917,42417838,1,
B0-c50,84,1790443450049125001,89581772,1,
B0-c50,94,1790443450064227434,74495142,1,
B0-c50,85,1790443450049178500,89596387,1,
B0-c50,80,1790443450048812348,90014620,1,
B0-c50,82,1790443450049015636,89834637,1,
B0-c50,81,1790443450048943887,89943852,1,
B0-c50,90,1790443450052227577,86744578,1,
B0-c50,116,1790443450099920784,39071408,1,
B0-c50,83,1790443450049073673,89981193,1,
B0-c50,112,1790443450096138197,48273776,1,
B0-c50,124,1790443450115738832,29046996,1,
B0-c50,100,1790443450093727272,51252598,1,
B0-c50,93,1790443450063969564,81212190,1,
B0-c50,123,1790443450114819212,30364351,1,
B0-c50,109,1790443450095981771,59458261,1,
B0-c50,118,1790443450105492756,51986884,1,
B0-c50,108,1790443450095903333,61724601,1,
B0-c50,107,1790443450095846135,61890896,1,
B0-c50,121,1790443450112183922,47629796,1,
B0-c50,106,1790443450095783286,64287812,1,
B0-c50,120,1790443450108587756,51617299,1,
B0-c50,115,1790443450099788180,71010816,1,
B0-c50,114,1790443450096272149,74529584,1,
B0-c50,122,1790443450112194873,58683211,1,
B0-c50,98,1790443450093428375,77612040,1,
B0-c50,96,1790443450093065889,78053540,1,
B0-c50,95,1790443450091904883,79297532,1,
B0-c50,111,1790443450096090129,75203887,1,
B0-c50,110,1790443450096035171,75316474,1,
B0-c50,105,1790443450095690321,75996416,1,
B0-c50,104,1790443450095503091,76280925,1,
B0-c50,103,1790443450095445649,76405749,1,
B0-c50,102,1790443450095246984,76697145,1,
B0-c50,101,1790443450094050985,77965246,1,
B0-c50,99,1790443450093712030,78353668,1,
B0-c50,117,1790443450101802716,70326679,1,
B0-c50,97,1790443450093112806,79077022,1,
B0-c50,119,1790443450107782814,64470054,1,
B0-c50,127,1790443450135563282,45173121,1,
