label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c1,1,1790444271196847122,77181154,1,
T-strict-all-c1,2,1790444271274035852,89280082,1,
T-strict-all-c1,3,1790444271363321866,80991222,1,
T-strict-all-c1,4,1790444271444318430,87175128,1,
T-strict-all-c1,5,1790444271531498134,70891910,1,
T-strict-all-c1,6,1790444271602395430,87783964,1,
T-strict-all-c1,7,1790444271690184852,73669528,1,
T-strict-all-c1,8,1790444271763860143,87017600,1,
T-strict-all-c1,9,1790444271850883346,84568440,1,
T-strict-all-c1,10,1790444271935457768,86826365,1,
T-strict-all-c1,11,1790444272022290289,79199330,1,
T-strict-all-c1,12,1790444272101495511,83370295,1,
T-strict-all-c1,13,1790444272184884663,78681526,1,
T-strict-all-c1,14,1790444272263572306,81430245,1,
T-strict-all-c1,15,1790444272345008299,86851862,1,
T-strict-all-c1,16,1790444272431865646,73150746,1,
T-strict-all-c1,17,1790444272505022270,75688336,1,
T-strict-all-c1,18,1790444272580716302,94009406,1,
T-strict-all-c1,19,1790444272674731476,80266323,1,
T-strict-all-c1,20,1790444272755014112,82589563,1,
T-strict-all-c1,21,1790444272837612332,82459593,1,
T-strict-all-c1,22,1790444272920077576,74174174,1,
T-strict-all-c1,23,1790444272994257351,83620706,1,
T-strict-all-c1,24,1790444273077884147,90763533,1,
T-strict-all-c1,25,1790444273168653462,93237803,1,
T-strict-all-c1,26,1790444273261897033,78781921,1,
T-strict-all-c1,27,1790444273340684726,76645010,1,
T-strict-all-c1,28,1790444273417335393,82221291,1,
T-strict-all-c1,29,1790444273499562285,86826684,1,
T-strict-all-c1,30,1790444273586395025,78514101,1,
T-strict-all-c1,31,1790444273664914449,87140323,1,
T-strict-all-c1,32,1790444273752059996,81743326,1,
T-strict-all-c1,33,1790444273833809078,71572891,1,
T-strict-all-c1,34,1790444273905387507,79770196,1,
T-strict-all-c1,35,1790444273985163258,90263342,1,
T-strict-all-c1,36,1790444274075432933,75484785,1,
T-strict-all-c1,37,1790444274150923424,88336583,1,
T-strict-all-c1,38,1790444274239266304,102081141,1,
T-strict-all-c1,39,1790444274341353326,80785795,1,
T-strict-all-c1,40,1790444274422144105,80649217,1,
T-strict-all-c1,41,1790444274502798902,76689742,1,
T-strict-all-c1,42,1790444274579494260,79427218,1,
T-strict-all-c1,43,1790444274658926926,76697344,1,
T-strict-all-c1,44,1790444274735630433,91413951,1,
T-strict-all-c1,45,1790444274827050667,73788330,1,
T-strict-all-c1,46,1790444274900844497,87321401,1,
T-strict-all-c1,47,1790444274988171601,81006695,1,
T-strict-all-c1,48,1790444275069184355,77866016,1,
T-strict-all-c1,49,1790444275147072271,88651969,1,
T-strict-all-c1,50,1790444275235729951,83835157,1,
T-strict-all-c1,51,1790444275319570991,87574692,1,
T-strict-all-c1,52,1790444275407151184,78108216,1,
T-strict-all-c1,53,1790444275485264830,83454915,1,
T-strict-all-c1,54,1790444275568725791,86088450,1,
T-strict-all-c1,55,1790444275654819879,82663127,1,
T-strict-all-c1,56,1790444275737488776,76217181,1,
T-strict-all-c1,57,1790444275813711962,79810833,1,
T-strict-all-c1,58,1790444275893528847,78277085,1,
T-strict-all-c1,59,1790444275971811416,78776918,1,
T-strict-all-c1,60,1790444276050594561,102956500,1,
T-strict-all-c1,61,1790444276153555386,88457944,1,
T-strict-all-c1,62,1790444276242019174,83075010,1,
T-strict-all-c1,63,1790444276325104748,83838249,1,
T-strict-all-c1,64,1790444276408969884,79942930,1,
T-strict-all-c1,65,1790444276488921758,91983550,1,
T-strict-all-c1,66,1790444276580911130,75803803,1,
T-strict-all-c1,67,1790444276656720697,80017903,1,
T-strict-all-c1,68,1790444276736743029,85097496,1,
T-strict-all-c1,69,1790444276821846716,73226557,1,
T-strict-all-c1,70,1790444276895079310,92576407,1,
T-strict-all-c1,71,1790444276987662056,76362313,1,
T-strict-all-c1,72,1790444277064029983,81925031,1,
T-strict-all-c1,73,1790444277145960476,85512701,1,
T-strict-all-c1,74,1790444277231479073,85491983,1,
T-strict-all-c1,75,1790444277316982891,78581601,1,
T-strict-all-c1,76,1790444277395570215,77066166,1,
T-strict-all-c1,77,1790444277472654211,84017263,1,
T-strict-all-c1,78,1790444277556677213,76327111,1,
T-strict-all-c1,79,1790444277633009369,78025726,1,
T-strict-all-c1,80,1790444277711040612,78333752,1,
T-strict-all-c1,81,1790444277789380133,78554583,1,
T-strict-all-c1,82,1790444277867939773,77277050,1,
T-strict-all-c1,83,1790444277945222010,78741040,1,
T-strict-all-c1,84,1790444278023967781,84719045,1,
T-strict-all-c1,85,1790444278108692763,80473423,1,
T-strict-all-c1,86,1790444278189172103,84425928,1,
T-strict-all-c1,87,1790444278273603783,92682027,1,
T-strict-all-c1,88,1790444278366292056,84402123,1,
T-strict-all-c1,89,1790444278450699047,79033593,1,
T-strict-all-c1,90,1790444278529738170,80107009,1,
T-strict-all-c1,91,1790444278609850221,84537190,1,
T-strict-all-c1,92,1790444278694392830,85581116,1,
T-strict-all-c1,93,1790444278779979484,75462603,1,
T-strict-all-c1,94,1790444278855447701,76030010,1,
T-strict-all-c1,95,1790444278931486679,80601474,1,
T-strict-all-c1,96,1790444279012094476,87765098,1,
T-strict-all-c1,97,1790444279099865342,85985451,1,
T-strict-all-c1,98,1790444279185935331,89257645,1,
T-strict-all-c1,99,1790444279275199553,87251817,1,
T-strict-all-c1,100,1790444279362457904,80644672,1,
T-strict-all-c1,101,1790444279443108259,80240994,1,
T-strict-all-c1,102,1790444279523354864,82186515,1,
T-strict-all-c1,103,1790444279605546885,99326968,1,
T-strict-all-c1,104,1790444279704879825,71679803,1,
T-strict-all-c1,105,1790444279776566031,80662861,1,
