label,seq,start_unix_ns,latency_ns,ok,error
B0-c10,1,1790443446375097273,12973966,1,
B0-c10,2,1790443446375148977,13061177,1,
B0-c10,3,1790443446375188770,13077004,1,
B0-c10,4,1790443446375239545,13090582,1,
B0-c10,8,1790443446375345567,13038140,1,
B0-c10,10,1790443446375389791,21600893,1,
B0-c10,6,1790443446375297800,21989100,1,
B0-c10,9,1790443446375364472,22166393,1,
B0-c10,14,1790443446388331392,9516423,1,
B0-c10,5,1790443446375268797,22787836,1,
B0-c10,7,1790443446375320185,22745007,1,
B0-c10,11,1790443446388076959,10151850,1,
B0-c10,12,1790443446388212001,10101592,1,
B0-c10,13,1790443446388267087,10100630,1,
B0-c10,15,1790443446388384817,9995111,1,
B0-c10,16,1790443446396995798,6805055,1,
B0-c10,21,1790443446398066791,12773091,1,
B0-c10,18,1790443446397533681,13437052,1,
B0-c10,17,1790443446397290194,13748310,1,
B0-c10,24,1790443446398369184,12724025,1,
B0-c10,19,1790443446397851965,13285288,1,
B0-c10,23,1790443446398315559,15514706,1,
B0-c10,25,1790443446398381759,15563984,1,
B0-c10,20,1790443446398060894,15963946,1,
B0-c10,22,1790443446398230957,15967765,1,
B0-c10,28,1790443446410972718,11971729,1,
B0-c10,30,1790443446411094698,12133447,1,
B0-c10,31,1790443446411138734,12194796,1,
B0-c10,32,1790443446413834619,9573078,1,
B0-c10,26,1790443446403805127,19670914,1,
B0-c10,29,1790443446411039734,12493494,1,
B0-c10,27,1790443446410844923,14256104,1,
B0-c10,35,1790443446414200702,16341157,1,
B0-c10,34,1790443446414026638,16537599,1,
B0-c10,33,1790443446413948223,16992069,1,
B0-c10,39,1790443446423409257,16908892,1,
B0-c10,36,1790443446422950028,17368113,1,
B0-c10,44,1790443446430566549,9833307,1,
B0-c10,37,1790443446423231417,17251960,1,
B0-c10,38,1790443446423335677,17369542,1,
B0-c10,42,1790443446425104616,15634482,1,
B0-c10,40,1790443446423477864,21285676,1,
B0-c10,41,1790443446423534422,21376227,1,
B0-c10,47,1790443446440322330,10683229,1,
B0-c10,46,1790443446440322424,10725288,1,
B0-c10,43,1790443446430547663,20547154,1,
B0-c10,45,1790443446430943544,20515967,1,
B0-c10,50,1790443446440707693,10981846,1,
B0-c10,48,1790443446440401515,11448183,1,
B0-c10,49,1790443446440484856,14605864,1,
B0-c10,51,1790443446440741052,14483683,1,
B0-c10,56,1790443446451096219,9519202,1,
B0-c10,52,1790443446444768329,15909789,1,
B0-c10,53,1790443446444913221,15855703,1,
B0-c10,60,1790443446455094749,12873457,1,
B0-c10,54,1790443446451010396,17753741,1,
B0-c10,55,1790443446451050301,17746568,1,
B0-c10,57,1790443446451462705,17400613,1,
B0-c10,61,1790443446455226991,13697646,1,
B0-c10,58,1790443446451692235,17236032,1,
B0-c10,59,1790443446451853412,17144395,1,
B0-c10,63,1790443446460681106,14917560,1,
B0-c10,62,1790443446460619436,16175683,1,
B0-c10,65,1790443446467972264,9820084,1,
B0-c10,64,1790443446460770439,18145789,1,
B0-c10,71,1790443446468999356,16280032,1,
B0-c10,66,1790443446468767714,16618947,1,
B0-c10,68,1790443446468864993,17168704,1,
B0-c10,70,1790443446468929483,17368391,1,
B0-c10,67,1790443446468816011,17587715,1,
B0-c10,69,1790443446468926615,17728130,1,
B0-c10,75,1790443446478919492,12995609,1,
B0-c10,72,1790443446475603893,17764496,1,
B0-c10,74,1790443446477796919,15923619,1,
B0-c10,73,1790443446476799742,17126371,1,
B0-c10,80,1790443446486406056,12906420,1,
B0-c10,79,1790443446486300893,13011655,1,
B0-c10,77,1790443446485388706,17732583,1,
B0-c10,78,1790443446486037181,17180862,1,
B0-c10,76,1790443446485283692,18010294,1,
B0-c10,81,1790443446486657398,17160410,1,
B0-c10,82,1790443446491918698,11909326,1,
B0-c10,83,1790443446493372166,12138243,1,
B0-c10,87,1790443446499316245,10312420,1,
B0-c10,86,1790443446499316253,11310370,1,
B0-c10,84,1790443446493723613,17129005,1,
B0-c10,85,1790443446493929478,17776727,1,
B0-c10,88,1790443446503125167,14748999,1,
B0-c10,89,1790443446503219876,14963267,1,
B0-c10,91,1790443446503821054,17711736,1,
B0-c10,90,1790443446503295717,18365059,1,
B0-c10,93,1790443446505513792,16189551,1,
B0-c10,92,1790443446503829222,17887923,1,
B0-c10,99,1790443446518185877,7617805,1,
B0-c10,98,1790443446517878520,8026845,1,
B0-c10,94,1790443446509632600,18206034,1,
B0-c10,96,1790443446510854939,17692006,1,
B0-c10,97,1790443446511710230,17084122,1,
B0-c10,95,1790443446510630363,18412713,1,
B0-c10,101,1790443446521662720,9988922,1,
B0-c10,102,1790443446521705545,10176419,1,
B0-c10,103,1790443446521718244,13154227,1,
B0-c10,100,1790443446521536509,15267469,1,
B0-c10,112,1790443446534876173,8943296,1,
B0-c10,110,1790443446531655439,13135868,1,
B0-c10,111,1790443446531884428,13022915,1,
B0-c10,106,1790443446527842383,19940118,1,
B0-c10,113,1790443446536807986,11088809,1,
B0-c10,104,1790443446525808366,23850106,1,
B0-c10,109,1790443446529046984,20803529,1,
B0-c10,105,1790443446525907498,24145490,1,
B0-c10,108,1790443446528797518,21971626,1,
B0-c10,107,1790443446528550768,23084257,1,
B0-c10,114,1790443446543823066,9253758,1,
B0-c10,116,1790443446544909573,10476658,1,
B0-c10,115,1790443446544795230,12030848,1,
B0-c10,123,1790443446551652815,11159341,1,
B0-c10,124,1790443446553081309,10681349,1,
B0-c10,119,1790443446549662110,17648930,1,
B0-c10,122,1790443446550773763,16734488,1,
B0-c10,118,1790443446547898872,19790094,1,
B0-c10,121,1790443446550055677,17803737,1,
B0-c10,120,1790443446549852977,18155879,1,
B0-c10,117,1790443446547785988,20345360,1,
B0-c10,126,1790443446556829072,11940699,1,
B0-c10,125,1790443446555390031,15090081,1,
B0-c10,128,1790443446563781538,9546240,1,
B0-c10,134,1790443446568133227,15739968,1,
B0-c10,127,1790443446562815946,21183633,1,
B0-c10,135,1790443446568773388,15307318,1,
B0-c10,136,1790443446570485290,13661921,1,
B0-c10,129,1790443446567314348,16890811,1,
B0-c10,130,1790443446567510422,16749226,1,
B0-c10,131,1790443446567690712,16630420,1,
B0-c10,132,1790443446567860923,16513641,1,
B0-c10,133,1790443446568010215,16415210,1,
B0-c10,137,1790443446573331487,11157124,1,
B0-c10,140,1790443446584082843,4739844,1,
B0-c10,138,1790443446583877559,12567634,1,
B0-c10,139,1790443446584002226,12560640,1,
B0-c10,143,1790443446584261054,12440310,1,
B0-c10,144,1790443446584322379,12449237,1,
B0-c10,145,1790443446584376236,12456700,1,
B0-c10,146,1790443446584426664,12469715,1,
B0-c10,147,1790443446584489894,18644181,1,
B0-c10,141,1790443446584148708,19102116,1,
B0-c10,142,1790443446584206711,19297544,1,
B0-c10,148,1790443446588826680,15849552,1,
B0-c10,154,1790443446596897715,9954306,1,
B0-c10,149,1790443446596450325,11957296,1,
B0-c10,150,1790443446596564798,17226596,1,
B0-c10,151,1790443446596702912,17231557,1,
B0-c10,152,1790443446596773279,17235977,1,
B0-c10,153,1790443446596834379,17233039,1,
B0-c10,160,1790443446608411240,12214288,1,
B0-c10,159,1790443446606855342,13866442,1,
B0-c10,156,1790443446603253315,17913883,1,
B0-c10,157,1790443446603507180,22834858,1,
B0-c10,155,1790443446603137844,23430283,1,
B0-c10,158,1790443446604680221,22446794,1,
B0-c10,161,1790443446613795670,13546180,1,
B0-c10,163,1790443446614011130,15881691,1,
B0-c10,162,1790443446613936647,17845681,1,
B0-c10,164,1790443446614068907,18802448,1,
B0-c10,168,1790443446626346731,14781889,1,
B0-c10,170,1790443446627130537,14203542,1,
B0-c10,169,1790443446626570261,14913444,1,
B0-c10,165,1790443446620629226,20971860,1,
B0-c10,166,1790443446620724376,22255520,1,
B0-c10,167,1790443446621170671,21906449,1,
B0-c10,172,1790443446629896732,13237341,1,
B0-c10,171,1790443446627344666,15838036,1,
B0-c10,174,1790443446632889044,13387246,1,
B0-c10,173,1790443446631786203,14705645,1,
B0-c10,184,1790443446646495130,6681544,1,
B0-c10,183,1790443446646279822,7098141,1,
B0-c10,186,1790443446653380005,7343872,1,
B0-c10,185,1790443446653192732,7982875,1,
B0-c10,182,1790443446643183732,18271372,1,
B0-c10,177,1790443446641485135,21911387,1,
B0-c10,181,1790443446643135382,20367161,1,
B0-c10,179,1790443446642983150,20607628,1,
B0-c10,175,1790443446641132548,22538992,1,
B0-c10,176,1790443446641335897,22400444,1,
B0-c10,178,1790443446641602334,22191489,1,
B0-c10,180,1790443446643079037,20763567,1,
B0-c10,187,1790443446660727338,9141992,1,
B0-c10,188,1790443446661178523,11317600,1,
B0-c10,189,1790443446661458953,11147599,1,
B0-c10,190,1790443446663400013,9298425,1,
B0-c10,191,1790443446663504760,9396053,1,
B0-c10,198,1790443446672499873,4731946,1,
B0-c10,201,1790443446672903813,9596863,1,
B0-c10,197,1790443446669872864,12747585,1,
B0-c10,193,1790443446663673156,19162450,1,
B0-c10,196,1790443446663844104,19126025,1,
B0-c10,192,1790443446663592545,21203679,1,
B0-c10,195,1790443446663795274,21110456,1,
B0-c10,194,1790443446663738069,23177183,1,
B0-c10,202,1790443446677235694,9887189,1,
B0-c10,205,1790443446682837475,6265693,1,
B0-c10,199,1790443446672608604,22170377,1,
B0-c10,204,1790443446682622298,12276547,1,
B0-c10,200,1790443446672700230,22273352,1,
B0-c10,203,1790443446682504247,12663152,1,
B0-c10,211,1790443446689106790,7828356,1,
B0-c10,210,1790443446687125090,14776709,1,
B0-c10,208,1790443446684907582,17103796,1,
B0-c10,207,1790443446684800270,17362108,1,
B0-c10,209,1790443446686921802,17817488,1,
B0-c10,206,1790443446682971742,21882867,1,
B0-c10,212,1790443446694782860,14006309,1,
B0-c10,213,1790443446694901072,14888126,1,
B0-c10,216,1790443446696939958,12950759,1,
B0-c10,217,1790443446701905721,12886583,1,
B0-c10,214,1790443446694975860,19914635,1,
B0-c10,215,1790443446695169877,19776255,1,
B0-c10,218,1790443446702013740,12984565,1,
B0-c10,221,1790443446704856582,13032425,1,
B0-c10,222,1790443446708793258,11536491,1,
B0-c10,219,1790443446702164583,18551106,1,
B0-c10,220,1790443446704743330,16079102,1,
B0-c10,225,1790443446714795913,10107613,1,
B0-c10,224,1790443446709892631,15128095,1,
B0-c10,223,1790443446709793051,15318164,1,
B0-c10,232,1790443446720825626,8938077,1,
B0-c10,231,1790443446720719339,10840765,1,
B0-c10,230,1790443446720334166,11468196,1,
B0-c10,227,1790443446714947826,20179447,1,
B0-c10,229,1790443446717892366,17343084,1,
B0-c10,226,1790443446714892208,20414399,1,
B0-c10,228,1790443446714999613,20377026,1,
B0-c10,233,1790443446724906665,16890222,1,
B0-c10,238,1790443446731804914,10102419,1,
B0-c10,234,1790443446725022969,16987745,1,
B0-c10,237,1790443446731563786,10531917,1,
B0-c10,236,1790443446729767383,12393499,1,
B0-c10,235,1790443446725113595,17174973,1,
B0-c10,239,1790443446735130747,10358873,1,
B0-c10,241,1790443446735308996,22408399,1,
B0-c10,246,1790443446742097959,15798942,1,
B0-c10,247,1790443446742162443,15815432,1,
B0-c10,248,1790443446742291255,15744837,1,
B0-c10,240,1790443446735237940,22847916,1,
B0-c10,242,1790443446735378343,22758199,1,
B0-c10,243,1790443446741800673,16379921,1,
B0-c10,244,1790443446741909593,16318712,1,
B0-c10,245,1790443446742012624,16259700,1,
B0-c10,249,1790443446745494258,12892045,1,
B0-c10,251,1790443446757899487,8909155,1,
B0-c10,250,1790443446757722570,9211060,1,
B0-c10,253,1790443446758037584,9017967,1,
B0-c10,256,1790443446758181754,8923233,1,
B0-c10,252,1790443446757980027,9177579,1,
B0-c10,259,1790443446758388302,10395094,1,
B0-c10,254,1790443446758087802,15429185,1,
B0-c10,257,1790443446758229444,16262356,1,
B0-c10,258,1790443446758273514,18450054,1,
B0-c10,255,1790443446758137814,21631616,1,
B0-c10,268,1790443446776727730,4986407,1,
B0-c10,264,1790443446767158844,18922729,1,
B0-c10,260,1790443446766813509,19424225,1,
B0-c10,267,1790443446774495910,11840883,1,
B0-c10,265,1790443446768786987,17640605,1,
B0-c10,263,1790443446767106335,20879651,1,
B0-c10,262,1790443446767058058,21007836,1,
B0-c10,266,1790443446773521689,14585360,1,
B0-c10,261,1790443446766935594,23236600,1,
B0-c10,269,1790443446779773164,10485117,1,
B0-c10,270,1790443446781717790,8583977,1,
B0-c10,271,1790443446786084501,8319842,1,
B0-c10,272,1790443446786239276,8277033,1,
B0-c10,274,1790443446786428562,8104943,1,
B0-c10,273,1790443446786338265,9398200,1,
B0-c10,276,1790443446788067296,7827586,1,
B0-c10,277,1790443446788108199,7904869,1,
B0-c10,275,1790443446787989003,8740720,1,
B0-c10,279,1790443446790259616,10160275,1,
B0-c10,283,1790443446794534962,5899073,1,
B0-c10,280,1790443446790302930,10163444,1,
B0-c10,278,1790443446790175572,10361670,1,
B0-c10,281,1790443446794407231,14882103,1,
B0-c10,282,1790443446794517728,14883982,1,
B0-c10,286,1790443446796014351,13549682,1,
B0-c10,285,1790443446795896962,13831660,1,
B0-c10,287,1790443446796731726,13139256,1,
B0-c10,284,1790443446795739791,14253470,1,
B0-c10,288,1790443446800423183,10350367,1,
B0-c10,290,1790443446800467255,14975067,1,
B0-c10,289,1790443446800435836,15120033,1,
B0-c10,291,1790443446800538583,15085665,1,
B0-c10,296,1790443446809872611,14072103,1,
B0-c10,293,1790443446809403358,14684328,1,
B0-c10,294,1790443446809565799,16877277,1,
B0-c10,299,1790443446815445878,11789723,1,
B0-c10,297,1790443446809994577,17406643,1,
B0-c10,292,1790443446809294605,18268457,1,
B0-c10,295,1790443446809730169,17984700,1,
B0-c10,298,1790443446810778408,17079918,1,
B0-c10,301,1790443446815626129,15896167,1,
B0-c10,300,1790443446815558352,16111350,1,
B0-c10,310,1790443446831525916,8023256,1,
B0-c10,311,1790443446831672523,8356366,1,
B0-c10,303,1790443446824090418,16101358,1,
B0-c10,305,1790443446827238674,19522856,1,
B0-c10,306,1790443446827403233,19485079,1,
B0-c10,309,1790443446827859991,19131869,1,
B0-c10,308,1790443446827716568,19346027,1,
B0-c10,302,1790443446823949968,23185827,1,
B0-c10,307,1790443446827564929,19636198,1,
B0-c10,304,1790443446826446906,20873288,1,
B0-c10,314,1790443446840193449,10046979,1,
B0-c10,313,1790443446840031711,11519095,1,
B0-c10,312,1790443446839553888,12116067,1,
B0-c10,320,1790443446847202362,12057744,1,
B0-c10,315,1790443446846765608,13034516,1,
B0-c10,316,1790443446846890628,13005074,1,
B0-c10,321,1790443446847322123,13702538,1,
B0-c10,317,1790443446846993685,14230028,1,
B0-c10,318,1790443446847065518,14316254,1,
B0-c10,319,1790443446847137363,14384926,1,
B0-c10,323,1790443446851554963,12209799,1,
B0-c10,324,1790443446851672267,14161477,1,
B0-c10,322,1790443446850244232,17170694,1,
B0-c10,325,1790443446859263948,9524031,1,
B0-c10,328,1790443446861028695,12384364,1,
B0-c10,326,1790443446859804086,13721426,1,
B0-c10,327,1790443446859897731,13933024,1,
B0-c10,332,1790443446863784607,10206622,1,
B0-c10,329,1790443446861226237,12906664,1,
B0-c10,330,1790443446861384228,16446244,1,
B0-c10,331,1790443446861523790,16424744,1,
B0-c10,335,1790443446868791787,12139945,1,
B0-c10,334,1790443446867420254,13629310,1,
B0-c10,333,1790443446865837400,15495470,1,
B0-c10,342,1790443446877951380,11716404,1,
B0-c10,343,1790443446880935781,8953721,1,
B0-c10,336,1790443446873416571,16604260,1,
B0-c10,341,1790443446877834414,14728963,1,
B0-c10,340,1790443446874134459,18615706,1,
B0-c10,338,1790443446873834255,18994841,1,
B0-c10,337,1790443446873528121,19719891,1,
B0-c10,339,1790443446873993376,19432545,1,
B0-c10,346,1790443446889671545,8519973,1,
