label,seq,start_unix_ns,latency_ns,ok,error
B1-c50,1,1790443842788043698,35057410,1,
B1-c50,11,1790443842788622663,35307792,1,
B1-c50,12,1790443842788703850,35256866,1,
B1-c50,13,1790443842788746839,35525597,1,
B1-c50,14,1790443842788787072,35494398,1,
B1-c50,7,1790443842788451068,36052654,1,
B1-c50,5,1790443842788361267,36164686,1,
B1-c50,18,1790443842788986038,35582345,1,
B1-c50,4,1790443842788311625,36364458,1,
B1-c50,16,1790443842788885801,35880181,1,
B1-c50,10,1790443842788583171,38241122,1,
B1-c50,15,1790443842788837760,40074479,1,
B1-c50,17,1790443842788941176,41071467,1,
B1-c50,2,1790443842788190293,41962332,1,
B1-c50,6,1790443842788406556,41746061,1,
B1-c50,3,1790443842788253827,41970370,1,
B1-c50,21,1790443842789113617,72779807,1,
B1-c50,22,1790443842789152834,73237009,1,
B1-c50,24,1790443842789229959,74920034,1,
B1-c50,23,1790443842789191262,75566484,1,
B1-c50,8,1790443842788490942,79352555,1,
B1-c50,9,1790443842788534192,79404924,1,
B1-c50,25,1790443842789269282,78726389,1,
B1-c50,20,1790443842789067334,92171720,1,
B1-c50,19,1790443842789028237,94022931,1,
B1-c50,40,1790443842790667757,94245939,1,
B1-c50,26,1790443842789309610,96916299,1,
B1-c50,37,1790443842789676472,97830678,1,
B1-c50,28,1790443842789426507,103562817,1,
B1-c50,31,1790443842789524746,103576982,1,
B1-c50,43,1790443842790818381,105126428,1,
B1-c50,44,1790443842790841919,105194986,1,
B1-c50,46,1790443842790886460,105200719,1,
B1-c50,42,1790443842790792214,105357389,1,
B1-c50,47,1790443842790909483,110584570,1,
B1-c50,49,1790443842790954737,110646778,1,
B1-c50,50,1790443842790976951,110711174,1,
B1-c50,30,1790443842789495989,112248088,1,
B1-c50,34,1790443842789597225,112198107,1,
B1-c50,38,1790443842789698642,112149467,1,
B1-c50,52,1790443842823935250,94260186,1,
B1-c50,27,1790443842789371979,128976397,1,
B1-c50,51,1790443842823119986,95297729,1,
B1-c50,35,1790443842789619559,128871472,1,
B1-c50,62,1790443842828916289,89622892,1,
B1-c50,36,1790443842789652714,139089704,1,
B1-c50,45,1790443842790862655,154344261,1,
B1-c50,60,1790443842824767652,120749258,1,
B1-c50,29,1790443842789454698,156151425,1,
B1-c50,61,1790443842826828099,118857154,1,
B1-c50,57,1790443842824528800,121216989,1,
B1-c50,32,1790443842789550101,156250703,1,
B1-c50,33,1790443842789570802,156285228,1,
B1-c50,56,1790443842824505822,121409467,1,
B1-c50,39,1790443842789717562,156250435,1,
B1-c50,71,1790443842867846844,78171137,1,
B1-c50,48,1790443842790929908,155282349,1,
B1-c50,69,1790443842864153415,82136812,1,
B1-c50,67,1790443842861900802,84445913,1,
B1-c50,70,1790443842864760979,81635017,1,
B1-c50,74,1790443842881245276,65204059,1,
B1-c50,72,1790443842867941036,78562912,1,
B1-c50,73,1790443842867996945,78566202,1,
B1-c50,58,1790443842824569747,122249203,1,
B1-c50,55,1790443842824283016,122602298,1,
B1-c50,76,1790443842884917373,61993743,1,
B1-c50,41,1790443842790760952,156181579,1,
B1-c50,66,1790443842830227610,117021549,1,
B1-c50,54,1790443842824275591,123042387,1,
B1-c50,59,1790443842824678523,127678841,1,
B1-c50,53,1790443842823962902,130994124,1,
B1-c50,64,1790443842830155296,141445401,1,
B1-c50,65,1790443842830155754,141625560,1,
B1-c50,75,1790443842883056301,88870445,1,
B1-c50,83,1790443842896088397,75940119,1,
B1-c50,79,1790443842892992508,79107994,1,
B1-c50,80,1790443842893103468,79060001,1,
B1-c50,63,1790443842830017214,142191565,1,
B1-c50,68,1790443842862395496,109859505,1,
B1-c50,89,1790443842901796330,70507417,1,
B1-c50,78,1790443842887511224,84971278,1,
B1-c50,92,1790443842918350113,63094353,1,
B1-c50,77,1790443842886229705,99227871,1,
B1-c50,84,1790443842896152202,89459033,1,
B1-c50,93,1790443842918419286,67277245,1,
B1-c50,82,1790443842896038466,89715564,1,
B1-c50,85,1790443842901498007,84414968,1,
B1-c50,95,1790443842918540426,88190068,1,
B1-c50,94,1790443842918492336,88401856,1,
B1-c50,87,1790443842901689931,105282900,1,
B1-c50,97,1790443842945212807,61812285,1,
B1-c50,101,1790443842945747820,61334760,1,
B1-c50,102,1790443842945802355,61340386,1,
B1-c50,86,1790443842901603262,122850671,1,
B1-c50,90,1790443842901849220,122762674,1,
B1-c50,107,1790443842946214333,78488129,1,
B1-c50,108,1790443842946291742,78471699,1,
B1-c50,96,1790443842928748595,96073680,1,
B1-c50,91,1790443842918201081,106668374,1,
B1-c50,122,1790443842971607742,53322735,1,
B1-c50,81,1790443842895948297,129028734,1,
B1-c50,88,1790443842901745300,123484463,1,
B1-c50,105,1790443842945969181,90865796,1,
B1-c50,126,1790443842972102955,70691357,1,
B1-c50,124,1790443842971938617,71039080,1,
B1-c50,103,1790443842945857435,97187092,1,
B1-c50,131,1790443842972483700,76526364,1,
B1-c50,136,1790443842985755405,63408395,1,
B1-c50,120,1790443842952362275,96888070,1,
B1-c50,121,1790443842954961255,94371597,1,
B1-c50,117,1790443842946943915,102457418,1,
B1-c50,113,1790443842946564340,102907699,1,
B1-c50,125,1790443842972029944,77510743,1,
B1-c50,99,1790443842945607950,103992419,1,
B1-c50,110,1790443842946396985,103305579,1,
B1-c50,137,1790443842985915374,89642333,1,
B1-c50,123,1790443842971783672,104098469,1,
B1-c50,119,1790443842947319385,128648629,1,
B1-c50,138,1790443843006737107,71046660,1,
B1-c50,140,1790443843006974189,71266604,1,
B1-c50,141,1790443843007026655,72303376,1,
B1-c50,142,1790443843007083700,72354769,1,
B1-c50,127,1790443842972164749,107360070,1,
B1-c50,128,1790443842972210860,107372954,1,
B1-c50,129,1790443842972256348,107377024,1,
B1-c50,130,1790443842972304731,107402504,1,
B1-c50,132,1790443842981465260,98298078,1,
B1-c50,133,1790443842985462849,94381600,1,
B1-c50,134,1790443842985613597,94278347,1,
B1-c50,135,1790443842985698562,94242031,1,
B1-c50,153,1790443843036842082,43148356,1,
B1-c50,100,1790443842945686863,135096407,1,
B1-c50,104,1790443842945916640,134963479,1,
B1-c50,106,1790443842946019270,134923295,1,
B1-c50,98,1790443842945521802,135473669,1,
B1-c50,109,1790443842946348155,135178114,1,
B1-c50,111,1790443842946450500,135244691,1,
B1-c50,112,1790443842946505218,137108265,1,
B1-c50,115,1790443842946887057,136834600,1,
B1-c50,116,1790443842946912318,136828428,1,
B1-c50,114,1790443842946821035,137011540,1,
B1-c50,118,1790443842947251270,138592166,1,
B1-c50,145,1790443843024613490,61250070,1,
B1-c50,146,1790443843024704210,61195523,1,
B1-c50,148,1790443843024825341,61116875,1,
B1-c50,147,1790443843024766479,61206592,1,
B1-c50,152,1790443843025232801,62587653,1,
