label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c10,2,1790444921799943309,147571391,1,
T-optimistic-all-c10,3,1790444921800114211,210780044,1,
T-optimistic-all-c10,8,1790444921800331271,210734526,1,
T-optimistic-all-c10,1,1790444921799926964,266351084,1,
T-optimistic-all-c10,10,1790444921800410820,291474388,1,
T-optimistic-all-c10,9,1790444921800366172,380661992,1,
T-optimistic-all-c10,4,1790444921800167455,424740721,1,
T-optimistic-all-c10,7,1790444921800295929,455664526,1,
T-optimistic-all-c10,5,1790444921800208494,484752741,1,
T-optimistic-all-c10,6,1790444921800256068,485724084,1,
T-optimistic-all-c10,11,1790444921947523525,434090068,1,
T-optimistic-all-c10,13,1790444922011068820,426749148,1,
T-optimistic-all-c10,12,1790444922010901435,441817698,1,
T-optimistic-all-c10,14,1790444922066284632,460741298,1,
T-optimistic-all-c10,15,1790444922091892322,462963418,1,
T-optimistic-all-c10,16,1790444922181034808,445918364,1,
T-optimistic-all-c10,17,1790444922224914571,430279504,1,
T-optimistic-all-c10,18,1790444922255966985,486544323,1,
T-optimistic-all-c10,19,1790444922284967784,496921169,1,
T-optimistic-all-c10,20,1790444922285984256,524891419,1,
T-optimistic-all-c10,21,1790444922381619999,454263784,1,
T-optimistic-all-c10,22,1790444922437824917,472086347,1,
T-optimistic-all-c10,23,1790444922452725911,473356295,1,
T-optimistic-all-c10,24,1790444922527032890,448543337,1,
T-optimistic-all-c10,25,1790444922554862050,498017726,1,
T-optimistic-all-c10,26,1790444922626960142,452737333,1,
T-optimistic-all-c10,27,1790444922655210459,486371448,1,
T-optimistic-all-c10,28,1790444922742518299,455433305,1,
T-optimistic-all-c10,29,1790444922781895430,471056634,1,
T-optimistic-all-c10,30,1790444922810895427,487900007,1,
T-optimistic-all-c10,31,1790444922835890457,518039711,1,
T-optimistic-all-c10,32,1790444922909917962,491992933,1,
T-optimistic-all-c10,33,1790444922926089327,519920784,1,
T-optimistic-all-c10,34,1790444922975582877,526335639,1,
T-optimistic-all-c10,35,1790444923052899070,480041153,1,
T-optimistic-all-c10,37,1790444923141598261,476334589,1,
T-optimistic-all-c10,36,1790444923079704475,538544140,1,
T-optimistic-all-c10,38,1790444923197958383,504968092,1,
T-optimistic-all-c10,39,1790444923252958518,484002514,1,
T-optimistic-all-c10,40,1790444923298802237,499161350,1,
T-optimistic-all-c10,41,1790444923353947598,495710852,1,
T-optimistic-all-c10,42,1790444923401918582,493997222,1,
T-optimistic-all-c10,44,1790444923501926471,467899257,1,
T-optimistic-all-c10,43,1790444923446016919,532578628,1,
T-optimistic-all-c10,45,1790444923532959457,491194188,1,
T-optimistic-all-c10,46,1790444923617940158,444636333,1,
T-optimistic-all-c10,47,1790444923618268257,498715867,1,
T-optimistic-all-c10,48,1790444923702933622,452007804,1,
T-optimistic-all-c10,49,1790444923736980584,466066789,1,
T-optimistic-all-c10,50,1790444923797969788,468956015,1,
T-optimistic-all-c10,51,1790444923849665312,459318095,1,
T-optimistic-all-c10,52,1790444923895922241,471051499,1,
T-optimistic-all-c10,53,1790444923969832179,436076710,1,
T-optimistic-all-c10,54,1790444923978600842,488378395,1,
T-optimistic-all-c10,55,1790444924024160139,480387672,1,
T-optimistic-all-c10,56,1790444924062583312,481398476,1,
T-optimistic-all-c10,57,1790444924116991301,489909870,1,
T-optimistic-all-c10,58,1790444924154948173,482045352,1,
T-optimistic-all-c10,59,1790444924203066870,503828754,1,
T-optimistic-all-c10,60,1790444924266932312,449961704,1,
T-optimistic-all-c10,61,1790444924308990387,466925709,1,
T-optimistic-all-c10,62,1790444924366979951,464867087,1,
T-optimistic-all-c10,63,1790444924405915306,462973223,1,
T-optimistic-all-c10,65,1790444924504555380,435541594,1,
T-optimistic-all-c10,64,1790444924466985503,490913288,1,
T-optimistic-all-c10,66,1790444924544001876,447899757,1,
T-optimistic-all-c10,67,1790444924606908062,458945335,1,
T-optimistic-all-c10,68,1790444924637000142,437683911,1,
T-optimistic-all-c10,69,1790444924706902507,448280874,1,
T-optimistic-all-c10,70,1790444924716899422,471856489,1,
T-optimistic-all-c10,71,1790444924775922518,463043283,1,
T-optimistic-all-c10,72,1790444924831853684,441574025,1,
T-optimistic-all-c10,73,1790444924868894730,472905373,1,
T-optimistic-all-c10,74,1790444924940103942,467643185,1,
T-optimistic-all-c10,75,1790444924957905196,478720261,1,
T-optimistic-all-c10,76,1790444924991907750,498267806,1,
T-optimistic-all-c10,77,1790444925065870918,475687877,1,
T-optimistic-all-c10,78,1790444925074690116,485047474,1,
T-optimistic-all-c10,79,1790444925155190237,468148702,1,
T-optimistic-all-c10,80,1790444925188762499,492854094,1,
T-optimistic-all-c10,81,1790444925238985417,507897655,1,
T-optimistic-all-c10,82,1790444925273434969,530217003,1,
T-optimistic-all-c10,83,1790444925341818385,493075412,1,
T-optimistic-all-c10,84,1790444925407767417,484159712,1,
T-optimistic-all-c10,85,1790444925436632473,477633143,1,
T-optimistic-all-c10,86,1790444925490182651,476569647,1,
T-optimistic-all-c10,87,1790444925541576897,491189572,1,
T-optimistic-all-c10,88,1790444925559745066,502121355,1,
T-optimistic-all-c10,89,1790444925623345381,518575575,1,
T-optimistic-all-c10,90,1790444925681623542,496223080,1,
T-optimistic-all-c10,91,1790444925746901649,488644939,1,
T-optimistic-all-c10,92,1790444925803658991,487608881,1,
T-optimistic-all-c10,93,1790444925834919406,497457835,1,
T-optimistic-all-c10,94,1790444925891935984,499583852,1,
T-optimistic-all-c10,95,1790444925914274232,514671680,1,
T-optimistic-all-c10,96,1790444925966759491,535334118,1,
T-optimistic-all-c10,97,1790444926032773316,494065314,1,
T-optimistic-all-c10,98,1790444926061873266,537560418,1,
T-optimistic-all-c10,99,1790444926141927646,481374801,1,
T-optimistic-all-c10,100,1790444926177853751,520871645,1,
T-optimistic-all-c10,101,1790444926235553516,482543688,1,
T-optimistic-all-c10,102,1790444926291276192,487989451,1,
T-optimistic-all-c10,103,1790444926332384470,487539531,1,
T-optimistic-all-c10,104,1790444926391526987,476570393,1,
T-optimistic-all-c10,105,1790444926428965555,485598089,1,
T-optimistic-all-c10,106,1790444926502100225,460841516,1,
T-optimistic-all-c10,107,1790444926526845800,483740014,1,
T-optimistic-all-c10,108,1790444926599440159,440466868,1,
T-optimistic-all-c10,109,1790444926623310105,490626639,1,
T-optimistic-all-c10,110,1790444926698732940,451274933,1,
T-optimistic-all-c10,111,1790444926718114881,511742023,1,
T-optimistic-all-c10,112,1790444926779271999,456389959,1,
T-optimistic-all-c10,113,1790444926819930796,486960800,1,
T-optimistic-all-c10,114,1790444926868103610,486752171,1,
T-optimistic-all-c10,115,1790444926914584854,495401689,1,
T-optimistic-all-c10,116,1790444926962948508,481290341,1,
T-optimistic-all-c10,117,1790444927010592928,477940165,1,
T-optimistic-all-c10,118,1790444927039913650,502033567,1,
T-optimistic-all-c10,119,1790444927113955151,472989941,1,
T-optimistic-all-c10,120,1790444927150014051,503694031,1,
T-optimistic-all-c10,121,1790444927229864224,454081609,1,
T-optimistic-all-c10,122,1790444927235667992,490354415,1,
T-optimistic-all-c10,123,1790444927306898533,477092949,1,
T-optimistic-all-c10,124,1790444927354862473,464190401,1,
T-optimistic-all-c10,125,1790444927409993421,447160987,1,
T-optimistic-all-c10,126,1790444927444245758,446652839,1,
T-optimistic-all-c10,127,1790444927488540265,439712557,1,
T-optimistic-all-c10,128,1790444927541954014,460086372,1,
T-optimistic-all-c10,129,1790444927586951586,446953741,1,
T-optimistic-all-c10,130,1790444927653714231,424154527,1,
T-optimistic-all-c10,131,1790444927683955676,463025785,1,
T-optimistic-all-c10,132,1790444927726029510,489816872,1,
T-optimistic-all-c10,133,1790444927783998225,454689506,1,
T-optimistic-all-c10,134,1790444927819058997,495897788,1,
T-optimistic-all-c10,135,1790444927857161653,501776734,1,
T-optimistic-all-c10,136,1790444927890905754,513141008,1,
T-optimistic-all-c10,137,1790444927928259951,495645006,1,
T-optimistic-all-c10,138,1790444928002047583,497916816,1,
T-optimistic-all-c10,139,1790444928033912499,483623198,1,
T-optimistic-all-c10,140,1790444928077875631,529379213,1,
T-optimistic-all-c10,141,1790444928146988240,473937095,1,
T-optimistic-all-c10,142,1790444928215853254,464620567,1,
T-optimistic-all-c10,143,1790444928238695114,468252244,1,
T-optimistic-all-c10,145,1790444928358944750,416966043,1,
T-optimistic-all-c10,144,1790444928314976783,493020289,1,
T-optimistic-all-c10,147,1790444928423911618,452534709,1,
T-optimistic-all-c10,146,1790444928404053787,488199524,1,
T-optimistic-all-c10,148,1790444928499971290,489902267,1,
T-optimistic-all-c10,149,1790444928517541877,492369547,1,
T-optimistic-all-c10,151,1790444928620931258,454147316,1,
T-optimistic-all-c10,150,1790444928607261622,467856874,1,
T-optimistic-all-c10,153,1790444928706969230,445040358,1,
T-optimistic-all-c10,152,1790444928680480485,488579764,1,
T-optimistic-all-c10,154,1790444928775917323,475142125,1,
T-optimistic-all-c10,155,1790444928808003453,454924757,1,
T-optimistic-all-c10,156,1790444928876452999,470174629,1,
T-optimistic-all-c10,157,1790444928892285630,466662271,1,
T-optimistic-all-c10,158,1790444928989880395,451049404,1,
T-optimistic-all-c10,159,1790444929009918534,432379806,1,
T-optimistic-all-c10,161,1790444929075120408,497442480,1,
T-optimistic-all-c10,160,1790444929075085401,503665417,1,
T-optimistic-all-c10,162,1790444929152016792,499939594,1,
T-optimistic-all-c10,163,1790444929169068289,517691436,1,
T-optimistic-all-c10,164,1790444929251066204,529402162,1,
T-optimistic-all-c10,165,1790444929262934467,545156896,1,
T-optimistic-all-c10,166,1790444929346635121,547237371,1,
T-optimistic-all-c10,167,1790444929358967886,557921353,1,
T-optimistic-all-c10,168,1790444929440936464,540907744,1,
