label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c50,7,1790445204230263534,159475688,1,
T-optimistic-hedged-c50,38,1790445204231093070,329895732,1,
T-optimistic-hedged-c50,28,1790445204230890405,342008087,1,
T-optimistic-hedged-c50,18,1790445204230634036,438945551,1,
T-optimistic-hedged-c50,6,1790445204230231848,462195927,1,
T-optimistic-hedged-c50,46,1790445204231236632,499713173,1,
T-optimistic-hedged-c50,48,1790445204231271060,517399573,1,
T-optimistic-hedged-c50,5,1790445204230204069,584287544,1,
T-optimistic-hedged-c50,9,1790445204230323440,589380054,1,
T-optimistic-hedged-c50,49,1790445204231290623,642889548,1,
T-optimistic-hedged-c50,36,1790445204231054409,648115901,1,
T-optimistic-hedged-c50,12,1790445204230417804,674052122,1,
T-optimistic-hedged-c50,41,1790445204231150935,679598584,1,
T-optimistic-hedged-c50,39,1790445204231114821,777096666,1,
T-optimistic-hedged-c50,13,1790445204230448985,807382999,1,
T-optimistic-hedged-c50,1,1790445204229939001,868726112,1,
T-optimistic-hedged-c50,43,1790445204231180970,901631756,1,
T-optimistic-hedged-c50,10,1790445204230355388,916689837,1,
T-optimistic-hedged-c50,27,1790445204230870692,968536014,1,
T-optimistic-hedged-c50,15,1790445204230519950,982548353,1,
T-optimistic-hedged-c50,34,1790445204231014824,987161203,1,
T-optimistic-hedged-c50,25,1790445204230819220,1019189634,1,
T-optimistic-hedged-c50,30,1790445204230928349,1024444513,1,
T-optimistic-hedged-c50,4,1790445204230175821,1036608922,1,
T-optimistic-hedged-c50,8,1790445204230293448,1041599572,1,
T-optimistic-hedged-c50,33,1790445204230991438,1072907720,1,
T-optimistic-hedged-c50,17,1790445204230594656,1095404752,1,
T-optimistic-hedged-c50,42,1790445204231162355,1104880275,1,
T-optimistic-hedged-c50,11,1790445204230384907,1105824701,1,
T-optimistic-hedged-c50,24,1790445204230790630,1148089368,1,
T-optimistic-hedged-c50,19,1790445204230670163,1207645822,1,
T-optimistic-hedged-c50,21,1790445204230728730,1232050156,1,
T-optimistic-hedged-c50,40,1790445204231130983,1269041654,1,
T-optimistic-hedged-c50,22,1790445204230753306,1305298138,1,
T-optimistic-hedged-c50,20,1790445204230690521,1310466969,1,
T-optimistic-hedged-c50,47,1790445204231257477,1335801797,1,
T-optimistic-hedged-c50,50,1790445204231314988,1404969053,1,
T-optimistic-hedged-c50,26,1790445204230840927,1533166075,1,
T-optimistic-hedged-c50,14,1790445204230480346,1539092569,1,
T-optimistic-hedged-c50,2,1790445204230095327,1539597104,1,
T-optimistic-hedged-c50,3,1790445204230137894,1553658863,1,
T-optimistic-hedged-c50,23,1790445204230769824,1596513120,1,
T-optimistic-hedged-c50,31,1790445204230949763,1637009403,1,
T-optimistic-hedged-c50,32,1790445204230972649,1655536385,1,
T-optimistic-hedged-c50,35,1790445204231035704,1728930749,1,
T-optimistic-hedged-c50,16,1790445204230548782,1741300950,1,
