label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c20,1,1790445153196604788,157399775,1,
T-optimistic-hedged-c20,16,1790445153197441143,172664328,1,
T-optimistic-hedged-c20,11,1790445153197206243,256699655,1,
T-optimistic-hedged-c20,20,1790445153197601767,280670429,1,
T-optimistic-hedged-c20,3,1790445153196851141,349839364,1,
T-optimistic-hedged-c20,5,1790445153196945164,358936524,1,
T-optimistic-hedged-c20,19,1790445153197560843,371917229,1,
T-optimistic-hedged-c20,14,1790445153197346526,415563009,1,
T-optimistic-hedged-c20,8,1790445153197085574,474824253,1,
T-optimistic-hedged-c20,7,1790445153197041853,493792844,1,
T-optimistic-hedged-c20,4,1790445153196899608,549288060,1,
T-optimistic-hedged-c20,17,1790445153197477329,589482994,1,
T-optimistic-hedged-c20,10,1790445153197167222,603816343,1,
T-optimistic-hedged-c20,6,1790445153196987882,677964470,1,
T-optimistic-hedged-c20,13,1790445153197295858,696688684,1,
T-optimistic-hedged-c20,18,1790445153197524469,730434792,1,
T-optimistic-hedged-c20,12,1790445153197255199,742706039,1,
T-optimistic-hedged-c20,2,1790445153196777627,791241230,1,
T-optimistic-hedged-c20,15,1790445153197389552,808857012,1,
T-optimistic-hedged-c20,9,1790445153197129102,815853290,1,
T-optimistic-hedged-c20,21,1790445153354012033,786154620,1,
T-optimistic-hedged-c20,22,1790445153370112315,797805344,1,
T-optimistic-hedged-c20,23,1790445153453912600,776063105,1,
T-optimistic-hedged-c20,24,1790445153478278421,797674603,1,
T-optimistic-hedged-c20,25,1790445153546697164,795987081,1,
T-optimistic-hedged-c20,26,1790445153555886594,817078782,1,
T-optimistic-hedged-c20,27,1790445153569482740,875981894,1,
T-optimistic-hedged-c20,28,1790445153612915522,858918766,1,
T-optimistic-hedged-c20,29,1790445153671916296,885114501,1,
T-optimistic-hedged-c20,30,1790445153690841066,880826744,1,
T-optimistic-hedged-c20,31,1790445153746194522,848612712,1,
T-optimistic-hedged-c20,32,1790445153786966819,899937221,1,
T-optimistic-hedged-c20,33,1790445153800989750,940336500,1,
T-optimistic-hedged-c20,34,1790445153874959099,912964329,1,
T-optimistic-hedged-c20,35,1790445153893990675,922200050,1,
T-optimistic-hedged-c20,36,1790445153927965471,944891445,1,
