label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c20,1,1790444442140772993,334604160,1,
T-strict-all-c20,16,1790444442141458024,744255879,1,
T-strict-all-c20,6,1790444442141115797,885821928,1,
T-strict-all-c20,11,1790444442141283209,1211661581,1,
T-strict-all-c20,3,1790444442140989843,1322881495,1,
T-strict-all-c20,19,1790444442141565775,1329870740,1,
T-strict-all-c20,4,1790444442141033865,1333927914,1,
T-strict-all-c20,20,1790444442141605212,1338845739,1,
T-strict-all-c20,9,1790444442141216447,1349355681,1,
T-strict-all-c20,7,1790444442141150699,1349551088,1,
T-strict-all-c20,17,1790444442141491504,1374425335,1,
T-strict-all-c20,8,1790444442141183651,1385418995,1,
T-strict-all-c20,12,1790444442141321167,1397579710,1,
T-strict-all-c20,15,1790444442141426182,1415185022,1,
T-strict-all-c20,23,1790444443026943051,584169046,1,
T-strict-all-c20,18,1790444442141525064,1490627341,1,
T-strict-all-c20,5,1790444442141076552,1495246456,1,
T-strict-all-c20,2,1790444442140937665,1521615200,1,
T-strict-all-c20,13,1790444442141356249,1623400394,1,
T-strict-all-c20,10,1790444442141248881,1698621869,1,
T-strict-all-c20,21,1790444442475384146,1435145230,1,
T-strict-all-c20,14,1790444442141389824,1783695312,1,
T-strict-all-c20,22,1790444442885719731,1039482605,1,
T-strict-all-c20,34,1790444443556617334,540046430,1,
T-strict-all-c20,27,1790444443474965859,749860333,1,
T-strict-all-c20,32,1790444443526616571,839235381,1,
T-strict-all-c20,37,1790444443636327562,780547877,1,
T-strict-all-c20,35,1790444443611118297,865452590,1,
T-strict-all-c20,30,1790444443490703493,1048031899,1,
T-strict-all-c20,26,1790444443471442367,1197856452,1,
T-strict-all-c20,33,1790444443538906052,1169018277,1,
T-strict-all-c20,38,1790444443662559439,1099292601,1,
T-strict-all-c20,24,1790444443352950544,1425484276,1,
T-strict-all-c20,44,1790444444096671410,806385851,1,
T-strict-all-c20,41,1790444443910535175,995222590,1,
T-strict-all-c20,47,1790444444416881036,488954232,1,
T-strict-all-c20,29,1790444443490575723,1425367802,1,
T-strict-all-c20,36,1790444443632158364,1294417139,1,
T-strict-all-c20,25,1790444443463877116,1479976558,1,
T-strict-all-c20,39,1790444443764763885,1197032312,1,
T-strict-all-c20,31,1790444443515923127,1518934987,1,
T-strict-all-c20,43,1790444443925203527,1173348229,1,
T-strict-all-c20,45,1790444444224831648,954039178,1,
T-strict-all-c20,50,1790444444669312913,533700554,1,
T-strict-all-c20,40,1790444443839876279,1392348425,1,
T-strict-all-c20,53,1790444444778442097,467397813,1,
T-strict-all-c20,28,1790444443480454822,1800222769,1,
T-strict-all-c20,42,1790444443925090901,1396582120,1,
T-strict-all-c20,48,1790444444476576325,921178815,1,
T-strict-all-c20,59,1790444444943857382,494566341,1,
T-strict-all-c20,46,1790444444365857313,1214056000,1,
T-strict-all-c20,52,1790444444761857322,870224056,1,
T-strict-all-c20,49,1790444444538741243,1191183560,1,
T-strict-all-c20,51,1790444444707929799,1124933738,1,
T-strict-all-c20,55,1790444444905760927,976172339,1,
T-strict-all-c20,62,1790444445098557326,803750172,1,
T-strict-all-c20,65,1790444445232230131,705024015,1,
T-strict-all-c20,54,1790444444903063133,1084156993,1,
T-strict-all-c20,60,1790444444961802125,1299848640,1,
T-strict-all-c20,68,1790444445321679719,948610725,1,
T-strict-all-c20,57,1790444444915948546,1512218761,1,
T-strict-all-c20,58,1790444444926579542,1592330284,1,
T-strict-all-c20,71,1790444445579918954,1000003790,1,
T-strict-all-c20,56,1790444444905836716,1814902610,1,
T-strict-all-c20,74,1790444445832869505,1014920737,1,
T-strict-all-c20,77,1790444445937260322,1047724585,1,
T-strict-all-c20,66,1790444445245846023,1761253882,1,
T-strict-all-c20,69,1790444445397761693,1613524314,1,
T-strict-all-c20,63,1790444445178876094,1854918650,1,
T-strict-all-c20,61,1790444445034863935,2041109965,1,
T-strict-all-c20,80,1790444446270297390,843707717,1,
T-strict-all-c20,83,1790444446579929142,571877257,1,
T-strict-all-c20,78,1790444445987227716,1346469768,1,
T-strict-all-c20,75,1790444445881938707,1468006797,1,
T-strict-all-c20,64,1790444445203018986,2199529422,1,
T-strict-all-c20,70,1790444445438429325,2097673398,1,
T-strict-all-c20,67,1790444445280684846,2255590082,1,
T-strict-all-c20,72,1790444445632087767,1917532064,1,
T-strict-all-c20,79,1790444446261657992,1377283095,1,
T-strict-all-c20,81,1790444446428174648,1348817845,1,
T-strict-all-c20,73,1790444445729931011,2051227529,1,
T-strict-all-c20,89,1790444447033801899,864803739,1,
T-strict-all-c20,76,1790444445902313675,2011280990,1,
T-strict-all-c20,84,1790444446720746398,1386656410,1,
T-strict-all-c20,90,1790444447075981148,1174808872,1,
T-strict-all-c20,86,1790444446984991646,1286716412,1,
T-strict-all-c20,87,1790444447007106952,1268283354,1,
T-strict-all-c20,82,1790444446518917030,1858604103,1,
T-strict-all-c20,92,1790444447151814502,1311758397,1,
T-strict-all-c20,93,1790444447333704715,1273317604,1,
T-strict-all-c20,95,1790444447402567223,1266497035,1,
T-strict-all-c20,98,1790444447549636225,1152194885,1,
T-strict-all-c20,101,1790444447781163003,926377849,1,
T-strict-all-c20,97,1790444447536276808,1221539804,1,
T-strict-all-c20,85,1790444446847806482,2031885908,1,
T-strict-all-c20,91,1790444447114011961,1863850049,1,
T-strict-all-c20,104,1790444448107408513,1029579199,1,
T-strict-all-c20,102,1790444447898630590,1309351418,1,
T-strict-all-c20,88,1790444447011291555,2202768771,1,
T-strict-all-c20,99,1790444447638948867,1906260996,1,
T-strict-all-c20,105,1790444448250795637,1299968265,1,
T-strict-all-c20,94,1790444447349952013,2338627192,1,
T-strict-all-c20,103,1790444447913602469,1775128873,1,
T-strict-all-c20,96,1790444447536109577,2160758312,1,
T-strict-all-c20,110,1790444448607028933,1166985694,1,
T-strict-all-c20,107,1790444448275394668,1500395725,1,
T-strict-all-c20,113,1790444448707545523,1070875831,1,
T-strict-all-c20,100,1790444447777000044,2023457838,1,
T-strict-all-c20,111,1790444448669071004,1140758108,1,
T-strict-all-c20,116,1790444448977887360,853671504,1,
T-strict-all-c20,114,1790444448757823292,1081539736,1,
T-strict-all-c20,108,1790444448377527889,1466738132,1,
T-strict-all-c20,119,1790444449214064976,665444219,1,
T-strict-all-c20,122,1790444449688585807,472800287,1,
T-strict-all-c20,117,1790444449136994875,1040441611,1,
T-strict-all-c20,106,1790444448271714590,1972470823,1,
T-strict-all-c20,109,1790444448463597203,1853088377,1,
T-strict-all-c20,120,1790444449545215267,890921910,1,
T-strict-all-c20,128,1790444449800464407,669162442,1,
T-strict-all-c20,125,1790444449774020441,704034179,1,
T-strict-all-c20,121,1790444449550767632,940809301,1,
T-strict-all-c20,112,1790444448701837705,1805977375,1,
T-strict-all-c20,115,1790444448879699207,1628224788,1,
T-strict-all-c20,131,1790444449839368017,717437420,1,
T-strict-all-c20,118,1790444449207988361,1476679525,1,
T-strict-all-c20,134,1790444450161391601,549291127,1,
T-strict-all-c20,129,1790444449809833609,980976708,1,
T-strict-all-c20,123,1790444449688732856,1104464832,1,
T-strict-all-c20,137,1790444450316691736,701229369,1,
T-strict-all-c20,141,1790444450491581779,580309082,1,
T-strict-all-c20,143,1790444450507925481,657486804,1,
T-strict-all-c20,146,1790444450710688800,454971992,1,
T-strict-all-c20,132,1790444449844270495,1355650130,1,
T-strict-all-c20,124,1790444449696872594,1603823616,1,
T-strict-all-c20,149,1790444451017926684,326032285,1,
T-strict-all-c20,126,1790444449775793714,1587860757,1,
T-strict-all-c20,135,1790444450177442472,1188580914,1,
T-strict-all-c20,151,1790444451165418355,206233147,1,
T-strict-all-c20,138,1790444450436143943,1064724849,1,
T-strict-all-c20,144,1790444450556811512,959765332,1,
T-strict-all-c20,127,1790444449778424479,1750341138,1,
T-strict-all-c20,133,1790444449879514207,1649340192,1,
T-strict-all-c20,155,1790444451343963915,273155117,1,
T-strict-all-c20,136,1790444450244191706,1391742650,1,
T-strict-all-c20,157,1790444451366027349,341848185,1,
T-strict-all-c20,140,1790444450478060754,1252324167,1,
T-strict-all-c20,139,1790444450469649317,1321255571,1,
T-strict-all-c20,130,1790444449831564404,1970704651,1,
T-strict-all-c20,142,1790444450507820437,1326168604,1,
T-strict-all-c20,147,1790444450790815686,1061855755,1,
T-strict-all-c20,145,1790444450684673134,1187188215,1,
T-strict-all-c20,162,1790444451528855793,386420891,1,
T-strict-all-c20,150,1790444451071896477,936785845,1,
T-strict-all-c20,164,1790444451635940173,424902399,1,
T-strict-all-c20,148,1790444450793202193,1509551373,1,
T-strict-all-c20,167,1790444451790910931,606449479,1,
T-strict-all-c20,170,1790444451852677232,586279101,1,
T-strict-all-c20,156,1790444451363660623,1086203009,1,
T-strict-all-c20,152,1790444451165662904,1302810078,1,
T-strict-all-c20,173,1790444452008688264,700751418,1,
T-strict-all-c20,153,1790444451199925674,1543747930,1,
T-strict-all-c20,154,1790444451300702316,1452764609,1,
T-strict-all-c20,160,1790444451516582443,1237013514,1,
T-strict-all-c20,158,1790444451371654995,1408805633,1,
T-strict-all-c20,159,1790444451500875121,1319724436,1,
T-strict-all-c20,176,1790444452397367360,449929981,1,
T-strict-all-c20,161,1790444451528782681,1343285212,1,
T-strict-all-c20,179,1790444452468479714,455997939,1,
T-strict-all-c20,163,1790444451617125357,1338739342,1,
T-strict-all-c20,166,1790444451730390121,1246309967,1,
T-strict-all-c20,169,1790444451833994781,1178862780,1,
T-strict-all-c20,172,1790444451915282652,1178376566,1,
