label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c10,1,1790444625909860117,701970763,1,
T-strict-hedged-c10,9,1790444625910363762,709357995,1,
T-strict-hedged-c10,5,1790444625910177247,725142421,1,
T-strict-hedged-c10,7,1790444625910253743,839395962,1,
T-strict-hedged-c10,8,1790444625910321435,844119486,1,
T-strict-hedged-c10,10,1790444625910408177,867969932,1,
T-strict-hedged-c10,3,1790444625910087595,868452896,1,
T-strict-hedged-c10,12,1790444626619728010,179032458,1,
T-strict-hedged-c10,4,1790444625910134286,894795866,1,
T-strict-hedged-c10,2,1790444625910029394,991864172,1,
T-strict-hedged-c10,6,1790444625910217357,1015121225,1,
T-strict-hedged-c10,15,1790444626754446218,358362450,1,
T-strict-hedged-c10,11,1790444626611838787,662829935,1,
T-strict-hedged-c10,18,1790444626798766603,523317027,1,
T-strict-hedged-c10,21,1790444626925345508,654616645,1,
T-strict-hedged-c10,14,1790444626749656545,887281181,1,
T-strict-hedged-c10,16,1790444626778384408,998752503,1,
T-strict-hedged-c10,19,1790444626804934765,994547913,1,
T-strict-hedged-c10,13,1790444626635325910,1168170451,1,
T-strict-hedged-c10,24,1790444627322089701,544211681,1,
T-strict-hedged-c10,22,1790444627112817685,1074877236,1,
T-strict-hedged-c10,27,1790444627777144132,470158585,1,
T-strict-hedged-c10,30,1790444627866307929,411439486,1,
T-strict-hedged-c10,17,1790444626778542377,1504007747,1,
T-strict-hedged-c10,20,1790444626901900280,1479972937,1,
T-strict-hedged-c10,25,1790444627579968870,835948126,1,
T-strict-hedged-c10,33,1790444628277753565,222812587,1,
T-strict-hedged-c10,23,1790444627274676158,1240836049,1,
T-strict-hedged-c10,28,1790444627799489222,787566841,1,
T-strict-hedged-c10,26,1790444627636944225,1112742784,1,
T-strict-hedged-c10,36,1790444628415924176,340535353,1,
T-strict-hedged-c10,29,1790444627803501645,1019352530,1,
T-strict-hedged-c10,31,1790444628187701574,791183569,1,
T-strict-hedged-c10,39,1790444628587062902,424812427,1,
T-strict-hedged-c10,34,1790444628282555220,953378889,1,
T-strict-hedged-c10,42,1790444628822860421,435076216,1,
T-strict-hedged-c10,45,1790444629235941032,263492864,1,
T-strict-hedged-c10,32,1790444628247309416,1340451957,1,
T-strict-hedged-c10,37,1790444628500582372,1126238813,1,
T-strict-hedged-c10,41,1790444628756464799,908034051,1,
T-strict-hedged-c10,40,1790444628749693514,999105596,1,
T-strict-hedged-c10,43,1790444628978892652,789818901,1,
T-strict-hedged-c10,35,1790444628381880045,1401244430,1,
T-strict-hedged-c10,38,1790444628515519562,1267767562,1,
T-strict-hedged-c10,44,1790444629011882210,935646232,1,
T-strict-hedged-c10,48,1790444629587768688,365431112,1,
T-strict-hedged-c10,46,1790444629257943016,809015590,1,
T-strict-hedged-c10,49,1790444629626828278,801174951,1,
T-strict-hedged-c10,50,1790444629664506091,840029099,1,
T-strict-hedged-c10,47,1790444629499440327,1005306750,1,
T-strict-hedged-c10,52,1790444629768718484,792190383,1,
T-strict-hedged-c10,51,1790444629748806217,828060868,1,
T-strict-hedged-c10,55,1790444629947536770,636313058,1,
T-strict-hedged-c10,53,1790444629783131094,842753003,1,
T-strict-hedged-c10,57,1790444630066965310,635913662,1,
T-strict-hedged-c10,56,1790444629953204419,796713152,1,
T-strict-hedged-c10,54,1790444629783289004,966816825,1,
T-strict-hedged-c10,59,1790444630504542463,570054731,1,
T-strict-hedged-c10,62,1790444630576873760,509198214,1,
T-strict-hedged-c10,58,1790444630428010031,682644271,1,
T-strict-hedged-c10,63,1790444630583855699,691392723,1,
T-strict-hedged-c10,61,1790444630560915330,990565590,1,
T-strict-hedged-c10,64,1790444630625893302,969138101,1,
T-strict-hedged-c10,66,1790444630749924037,845478542,1,
T-strict-hedged-c10,67,1790444630750108406,967380542,1,
T-strict-hedged-c10,70,1790444631110661301,734146401,1,
T-strict-hedged-c10,69,1790444631086077716,830594002,1,
T-strict-hedged-c10,60,1790444630504749494,1420919370,1,
T-strict-hedged-c10,73,1790444631595038251,427167255,1,
T-strict-hedged-c10,65,1790444630702885995,1430614037,1,
T-strict-hedged-c10,71,1790444631275254496,905309570,1,
T-strict-hedged-c10,72,1790444631551488908,644418220,1,
T-strict-hedged-c10,68,1790444631074603907,1319352575,1,
T-strict-hedged-c10,76,1790444631844814997,684214308,1,
T-strict-hedged-c10,79,1790444632022223132,560812583,1,
T-strict-hedged-c10,74,1790444631595406393,1046539389,1,
T-strict-hedged-c10,77,1790444631916678131,725431002,1,
T-strict-hedged-c10,75,1790444631717495941,1015490355,1,
T-strict-hedged-c10,82,1790444632195912880,572004053,1,
T-strict-hedged-c10,80,1790444632133506593,665491240,1,
T-strict-hedged-c10,78,1790444631925675151,922276670,1,
T-strict-hedged-c10,81,1790444632180570377,727392673,1,
T-strict-hedged-c10,85,1790444632583041848,447183275,1,
T-strict-hedged-c10,83,1790444632393963063,800984371,1,
T-strict-hedged-c10,84,1790444632529036219,855429511,1,
T-strict-hedged-c10,88,1790444632732993109,800943949,1,
T-strict-hedged-c10,86,1790444632641952403,971008224,1,
T-strict-hedged-c10,87,1790444632642110939,979929105,1,
T-strict-hedged-c10,91,1790444632847958822,779052075,1,
T-strict-hedged-c10,89,1790444632767923782,948746533,1,
T-strict-hedged-c10,94,1790444633194953926,589211266,1,
T-strict-hedged-c10,92,1790444632907970020,879661725,1,
T-strict-hedged-c10,90,1790444632799004074,1083927850,1,
T-strict-hedged-c10,95,1790444633384472396,567325731,1,
T-strict-hedged-c10,93,1790444633030231467,974162709,1,
T-strict-hedged-c10,97,1790444633612967174,572966639,1,
T-strict-hedged-c10,98,1790444633622047365,799877994,1,
T-strict-hedged-c10,100,1790444633716677942,786261489,1,
T-strict-hedged-c10,96,1790444633533943439,1017632989,1,
T-strict-hedged-c10,99,1790444633627016142,970924885,1,
T-strict-hedged-c10,103,1790444633882938307,778374299,1,
T-strict-hedged-c10,101,1790444633784171727,917758684,1,
T-strict-hedged-c10,104,1790444633951804991,806182907,1,
T-strict-hedged-c10,102,1790444633787650116,1006288610,1,
T-strict-hedged-c10,105,1790444634004400598,1024542583,1,
T-strict-hedged-c10,106,1790444634185940477,882225160,1,
T-strict-hedged-c10,107,1790444634421931814,682023995,1,
T-strict-hedged-c10,109,1790444634551582819,734359175,1,
T-strict-hedged-c10,110,1790444634597948355,805009807,1,
T-strict-hedged-c10,112,1790444634701937128,895721807,1,
T-strict-hedged-c10,113,1790444634757994202,855723915,1,
T-strict-hedged-c10,116,1790444635068172452,568826204,1,
T-strict-hedged-c10,111,1790444634661318712,1049947603,1,
T-strict-hedged-c10,115,1790444635028951257,701144878,1,
T-strict-hedged-c10,119,1790444635402964284,344118136,1,
T-strict-hedged-c10,108,1790444634502945368,1252540071,1,
T-strict-hedged-c10,114,1790444634793945684,961705503,1,
T-strict-hedged-c10,118,1790444635285948382,503750064,1,
T-strict-hedged-c10,117,1790444635103962709,725151298,1,
T-strict-hedged-c10,121,1790444635613724022,387990425,1,
T-strict-hedged-c10,120,1790444635597664971,483143013,1,
T-strict-hedged-c10,124,1790444635730101946,526791321,1,
T-strict-hedged-c10,122,1790444635637004833,736710174,1,
T-strict-hedged-c10,123,1790444635711272471,675724625,1,
T-strict-hedged-c10,127,1790444635755653497,846201145,1,
T-strict-hedged-c10,125,1790444635747088319,879832241,1,
T-strict-hedged-c10,129,1790444635829120751,1090479864,1,
T-strict-hedged-c10,130,1790444636001721138,963027850,1,
T-strict-hedged-c10,131,1790444636080814855,898362564,1,
T-strict-hedged-c10,128,1790444635789704943,1198168808,1,
T-strict-hedged-c10,126,1790444635755491065,1270559096,1,
T-strict-hedged-c10,134,1790444636387005397,687815975,1,
T-strict-hedged-c10,133,1790444636373722190,711167878,1,
T-strict-hedged-c10,136,1790444636626927780,458128131,1,
T-strict-hedged-c10,132,1790444636256899332,1010005835,1,
T-strict-hedged-c10,135,1790444636601861636,756983811,1,
T-strict-hedged-c10,139,1790444636979184052,691695334,1,
T-strict-hedged-c10,137,1790444636919608061,797089971,1,
T-strict-hedged-c10,142,1790444637074828169,647516448,1,
T-strict-hedged-c10,138,1790444636964756038,843033778,1,
T-strict-hedged-c10,140,1790444636987880455,897906130,1,
T-strict-hedged-c10,145,1790444637266911816,830950096,1,
T-strict-hedged-c10,144,1790444637085057968,1027248291,1,
T-strict-hedged-c10,141,1790444637026056585,1138719649,1,
T-strict-hedged-c10,143,1790444637084895723,1198844374,1,
T-strict-hedged-c10,146,1790444637358852226,938060022,1,
T-strict-hedged-c10,149,1790444637722351028,835534270,1,
T-strict-hedged-c10,148,1790444637716705520,887737646,1,
T-strict-hedged-c10,152,1790444638097870128,511987755,1,
T-strict-hedged-c10,151,1790444637885793573,747040148,1,
T-strict-hedged-c10,147,1790444637670885994,1005274131,1,
T-strict-hedged-c10,154,1790444638164782540,612132887,1,
T-strict-hedged-c10,155,1790444638283747089,548989442,1,
T-strict-hedged-c10,150,1790444637807796585,1154685171,1,
T-strict-hedged-c10,153,1790444638112312743,988686285,1,
T-strict-hedged-c10,157,1790444638557893539,594175945,1,
T-strict-hedged-c10,158,1790444638604449482,698798277,1,
T-strict-hedged-c10,161,1790444638676167591,627170114,1,
T-strict-hedged-c10,156,1790444638296918943,1058817850,1,
T-strict-hedged-c10,160,1790444638632840006,884943516,1,
T-strict-hedged-c10,164,1790444638962488388,748560605,1,
T-strict-hedged-c10,159,1790444638609862962,1207754860,1,
T-strict-hedged-c10,163,1790444638832744342,1000066258,1,
T-strict-hedged-c10,167,1790444639303254486,546221367,1,
T-strict-hedged-c10,166,1790444639152076736,728627070,1,
T-strict-hedged-c10,169,1790444639355744495,525131573,1,
T-strict-hedged-c10,170,1790444639517790996,363183050,1,
T-strict-hedged-c10,165,1790444639101017971,938817532,1,
T-strict-hedged-c10,162,1790444638776922535,1269529352,1,
T-strict-hedged-c10,173,1790444639832817101,249025634,1,
T-strict-hedged-c10,168,1790444639303340287,838452434,1,
T-strict-hedged-c10,172,1790444639817633741,468166318,1,
T-strict-hedged-c10,176,1790444639880878032,542929650,1,
T-strict-hedged-c10,171,1790444639711055604,804708408,1,
T-strict-hedged-c10,179,1790444640046457952,651430665,1,
T-strict-hedged-c10,175,1790444639880709997,820721448,1,
T-strict-hedged-c10,182,1790444640285806952,710200199,1,
T-strict-hedged-c10,185,1790444640697908141,407482392,1,
T-strict-hedged-c10,178,1790444640039842008,1096602646,1,
T-strict-hedged-c10,188,1790444641105397197,183512740,1,
T-strict-hedged-c10,181,1790444640141799764,1194998642,1,
T-strict-hedged-c10,174,1790444639849483326,1526393313,1,
T-strict-hedged-c10,184,1790444640515770314,969132113,1,
T-strict-hedged-c10,180,1790444640081849392,1417733081,1,
T-strict-hedged-c10,177,1790444639880976512,1618686403,1,
T-strict-hedged-c10,187,1790444640996013246,515923679,1,
T-strict-hedged-c10,191,1790444641336805172,206507947,1,
T-strict-hedged-c10,183,1790444640423815008,1149906188,1,
T-strict-hedged-c10,186,1790444640701436380,978488622,1,
T-strict-hedged-c10,189,1790444641136451445,905382769,1,
T-strict-hedged-c10,190,1790444641288916412,816041534,1,
T-strict-hedged-c10,194,1790444641499588366,662247203,1,
T-strict-hedged-c10,195,1790444641499665127,774733772,1,
T-strict-hedged-c10,192,1790444641375883659,923952166,1,
T-strict-hedged-c10,197,1790444641543321391,770610215,1,
T-strict-hedged-c10,198,1790444641573728485,786237640,1,
T-strict-hedged-c10,193,1790444641484909160,933017915,1,
T-strict-hedged-c10,200,1790444642041843186,453504822,1,
T-strict-hedged-c10,196,1790444641511944456,1067988661,1,
T-strict-hedged-c10,201,1790444642104964579,520049619,1,
T-strict-hedged-c10,199,1790444641679931991,1041939717,1,
T-strict-hedged-c10,203,1790444642274405448,630241644,1,
T-strict-hedged-c10,206,1790444642359972368,739852185,1,
T-strict-hedged-c10,204,1790444642299843229,810555751,1,
T-strict-hedged-c10,202,1790444642161841854,1006362404,1,
T-strict-hedged-c10,209,1790444642579939439,707119266,1,
T-strict-hedged-c10,207,1790444642417934438,879834084,1,
T-strict-hedged-c10,210,1790444642625020677,758940800,1,
T-strict-hedged-c10,212,1790444642904653958,727515483,1,
T-strict-hedged-c10,205,1790444642313939783,1354935311,1,
T-strict-hedged-c10,213,1790444643099831184,677191988,1,
T-strict-hedged-c10,215,1790444643168211490,623599472,1,
T-strict-hedged-c10,208,1790444642495354236,1354178654,1,
T-strict-hedged-c10,218,1790444643383967770,525710918,1,
T-strict-hedged-c10,216,1790444643287065488,640876047,1,
T-strict-hedged-c10,211,1790444642721878863,1550684537,1,
T-strict-hedged-c10,214,1790444643110405963,1179087820,1,
T-strict-hedged-c10,221,1790444643777030233,515556626,1,
T-strict-hedged-c10,219,1790444643632176044,764435116,1,
T-strict-hedged-c10,224,1790444643909684858,505107903,1,
T-strict-hedged-c10,222,1790444643791817985,656325387,1,
T-strict-hedged-c10,217,1790444643297774062,1202128953,1,
T-strict-hedged-c10,225,1790444643927948140,587456229,1,
T-strict-hedged-c10,227,1790444644289500028,321928984,1,
T-strict-hedged-c10,220,1790444643668881814,1000930178,1,
T-strict-hedged-c10,223,1790444643849540563,834397130,1,
T-strict-hedged-c10,228,1790444644292590559,513248646,1,
T-strict-hedged-c10,230,1790444644414799218,484212530,1,
T-strict-hedged-c10,231,1790444644448150272,520076145,1,
T-strict-hedged-c10,233,1790444644515416779,752829214,1,
T-strict-hedged-c10,226,1790444644272570361,1038233487,1,
T-strict-hedged-c10,234,1790444644611445825,763411020,1,
T-strict-hedged-c10,229,1790444644396617734,1218079974,1,
T-strict-hedged-c10,237,1790444644805845460,831782709,1,
T-strict-hedged-c10,236,1790444644683944603,1079941507,1,
T-strict-hedged-c10,239,1790444644968233705,838561748,1,
T-strict-hedged-c10,240,1790444645268253270,577451629,1,
T-strict-hedged-c10,232,1790444644499909710,1386044775,1,
T-strict-hedged-c10,242,1790444645374863654,653771317,1,
T-strict-hedged-c10,243,1790444645614704824,681520800,1,
T-strict-hedged-c10,245,1790444645763893119,534735003,1,
T-strict-hedged-c10,248,1790444645885961169,474907872,1,
T-strict-hedged-c10,238,1790444644899018853,1531892967,1,
T-strict-hedged-c10,241,1790444645310811411,1131839897,1,
T-strict-hedged-c10,235,1790444644669817978,1786091996,1,
T-strict-hedged-c10,246,1790444645806802486,701131258,1,
T-strict-hedged-c10,251,1790444646298632622,360905246,1,
T-strict-hedged-c10,247,1790444645845711728,950184856,1,
T-strict-hedged-c10,249,1790444646028656379,777162737,1,
T-strict-hedged-c10,244,1790444645637636799,1242196041,1,
T-strict-hedged-c10,254,1790444646442657338,500805100,1,
T-strict-hedged-c10,252,1790444646360875383,736013923,1,
T-strict-hedged-c10,257,1790444646659544090,670149751,1,
