label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c10,2,1790444362338521283,228856704,1,
T-strict-all-c10,7,1790444362338931497,620741096,1,
T-strict-all-c10,5,1790444362338828122,629679852,1,
T-strict-all-c10,1,1790444362338490056,847434125,1,
T-strict-all-c10,9,1790444362339022056,878942394,1,
T-strict-all-c10,4,1790444362338769978,968011869,1,
T-strict-all-c10,3,1790444362338703793,1063928434,1,
T-strict-all-c10,8,1790444362338966831,1070617558,1,
T-strict-all-c10,10,1790444362339062497,1099047807,1,
T-strict-all-c10,12,1790444362959679369,632772257,1,
T-strict-all-c10,6,1790444362338881668,1366896048,1,
T-strict-all-c10,11,1790444362567385248,1198453031,1,
T-strict-all-c10,13,1790444362968513695,915759966,1,
T-strict-all-c10,15,1790444363217971910,802844156,1,
T-strict-all-c10,14,1790444363185930789,864683659,1,
T-strict-all-c10,18,1790444363409590512,720453637,1,
T-strict-all-c10,21,1790444363705783905,575233533,1,
T-strict-all-c10,16,1790444363306788986,1048382358,1,
T-strict-all-c10,17,1790444363402653379,978194006,1,
T-strict-all-c10,19,1790444363438117590,983799986,1,
T-strict-all-c10,24,1790444364020822839,514022911,1,
T-strict-all-c10,20,1790444363592457834,964445602,1,
T-strict-all-c10,23,1790444363884280164,831686442,1,
T-strict-all-c10,22,1790444363765845435,1020057169,1,
T-strict-all-c10,25,1790444364050622289,839339202,1,
T-strict-all-c10,27,1790444364281023662,657679025,1,
T-strict-all-c10,26,1790444364130051495,1078447701,1,
T-strict-all-c10,28,1790444364355177792,884357986,1,
T-strict-all-c10,30,1790444364421923677,820358313,1,
T-strict-all-c10,33,1790444364715972541,561832346,1,
T-strict-all-c10,32,1790444364556910168,842044757,1,
T-strict-all-c10,29,1790444364380854431,1023037398,1,
T-strict-all-c10,31,1790444364534851816,881047564,1,
T-strict-all-c10,34,1790444364785909294,647523525,1,
T-strict-all-c10,36,1790444364938710174,504220530,1,
T-strict-all-c10,38,1790444365239542368,502143832,1,
T-strict-all-c10,35,1790444364889967724,898731897,1,
T-strict-all-c10,39,1790444365242285734,630545069,1,
T-strict-all-c10,37,1790444365208506075,931753499,1,
T-strict-all-c10,40,1790444365277810917,952920397,1,
T-strict-all-c10,41,1790444365398973859,893816198,1,
T-strict-all-c10,42,1790444365403898397,924690654,1,
T-strict-all-c10,43,1790444365415906082,929816589,1,
T-strict-all-c10,45,1790444365442936479,914134394,1,
T-strict-all-c10,44,1790444365433439115,926891826,1,
T-strict-all-c10,47,1790444365788706615,608096129,1,
T-strict-all-c10,48,1790444365872849671,535041852,1,
T-strict-all-c10,46,1790444365741694405,705163206,1,
T-strict-all-c10,49,1790444366140267370,638254061,1,
T-strict-all-c10,51,1790444366292807523,567897184,1,
T-strict-all-c10,52,1790444366328595686,593170329,1,
T-strict-all-c10,50,1790444366230739551,1010211335,1,
T-strict-all-c10,54,1790444366357089731,938524928,1,
T-strict-all-c10,55,1790444366360335172,969596054,1,
T-strict-all-c10,60,1790444366860711931,514899497,1,
T-strict-all-c10,53,1790444366345729366,1030075716,1,
T-strict-all-c10,57,1790444366407897540,967961148,1,
T-strict-all-c10,56,1790444366396809588,1053114527,1,
T-strict-all-c10,58,1790444366446865181,1029690979,1,
T-strict-all-c10,61,1790444366921772238,585068772,1,
T-strict-all-c10,59,1790444366778528243,755571409,1,
T-strict-all-c10,62,1790444367240957898,589779058,1,
T-strict-all-c10,63,1790444367295621707,664433549,1,
T-strict-all-c10,67,1790444367375860392,683908653,1,
T-strict-all-c10,64,1790444367329938872,786772368,1,
T-strict-all-c10,70,1790444367506848269,941543409,1,
T-strict-all-c10,66,1790444367375806922,1073039448,1,
T-strict-all-c10,72,1790444367830744649,721682057,1,
T-strict-all-c10,69,1790444367476562940,1076241978,1,
T-strict-all-c10,65,1790444367375617701,1207318786,1,
T-strict-all-c10,71,1790444367534106269,1048998162,1,
T-strict-all-c10,73,1790444367960070532,676739525,1,
T-strict-all-c10,74,1790444368059775939,577201283,1,
T-strict-all-c10,68,1790444367449930989,1187102550,1,
T-strict-all-c10,75,1790444368116730859,632250046,1,
T-strict-all-c10,77,1790444368448850804,395504031,1,
T-strict-all-c10,76,1790444368448398158,580588019,1,
T-strict-all-c10,79,1790444368552823744,770097158,1,
T-strict-all-c10,81,1790444368583106301,763859781,1,
T-strict-all-c10,78,1790444368552433014,832473098,1,
T-strict-all-c10,82,1790444368636816999,841139215,1,
T-strict-all-c10,84,1790444368637035603,1182587351,1,
T-strict-all-c10,89,1790444369346973138,494644877,1,
T-strict-all-c10,86,1790444368844361179,997625279,1,
T-strict-all-c10,83,1790444368636978914,1278928791,1,
T-strict-all-c10,85,1790444368748987358,1207159175,1,
T-strict-all-c10,80,1790444368582943223,1425361165,1,
T-strict-all-c10,87,1790444369029005143,1034303219,1,
T-strict-all-c10,88,1790444369322928600,755843126,1,
T-strict-all-c10,92,1790444369819629528,346382636,1,
T-strict-all-c10,91,1790444369477975616,712937482,1,
T-strict-all-c10,90,1790444369384912569,886166765,1,
T-strict-all-c10,93,1790444369841633496,603521339,1,
T-strict-all-c10,95,1790444369915914786,547532154,1,
T-strict-all-c10,98,1790444370063315347,775587050,1,
T-strict-all-c10,94,1790444369841988981,1067946837,1,
T-strict-all-c10,96,1790444369956154874,996803739,1,
T-strict-all-c10,100,1790444370166019775,801070631,1,
T-strict-all-c10,99,1790444370078779168,914159487,1,
T-strict-all-c10,97,1790444370008311047,1042610161,1,
T-strict-all-c10,104,1790444370463453518,597218481,1,
T-strict-all-c10,101,1790444370190920752,869922364,1,
T-strict-all-c10,102,1790444370271085933,828717418,1,
T-strict-all-c10,103,1790444370445161071,784786767,1,
T-strict-all-c10,108,1790444370967096579,623823559,1,
T-strict-all-c10,107,1790444370952964868,837990188,1,
T-strict-all-c10,106,1790444370909944105,895469221,1,
T-strict-all-c10,109,1790444370992956431,873786044,1,
T-strict-all-c10,105,1790444370838909705,1063119827,1,
T-strict-all-c10,110,1790444371050927958,911731379,1,
T-strict-all-c10,113,1790444371099810130,865404456,1,
T-strict-all-c10,111,1790444371060679965,1002267055,1,
T-strict-all-c10,112,1790444371060846581,1086891268,1,
T-strict-all-c10,114,1790444371229967331,999892680,1,
T-strict-all-c10,116,1790444371790961487,652522546,1,
T-strict-all-c10,115,1790444371590926424,907647580,1,
T-strict-all-c10,119,1790444371902037179,727533036,1,
T-strict-all-c10,118,1790444371866749065,830538767,1,
T-strict-all-c10,117,1790444371805419964,898078795,1,
T-strict-all-c10,122,1790444372062953717,818606500,1,
T-strict-all-c10,121,1790444371965218946,955601321,1,
T-strict-all-c10,124,1790444372229866679,734826786,1,
T-strict-all-c10,125,1790444372443491946,616441941,1,
T-strict-all-c10,120,1790444371962666733,1107224270,1,
T-strict-all-c10,123,1790444372147745129,960205740,1,
T-strict-all-c10,127,1790444372629576873,843846265,1,
T-strict-all-c10,128,1790444372697295338,906446634,1,
T-strict-all-c10,130,1790444372881567590,748353550,1,
T-strict-all-c10,126,1790444372498581675,1144992072,1,
T-strict-all-c10,129,1790444372703504579,945115405,1,
T-strict-all-c10,131,1790444372920827651,798458075,1,
T-strict-all-c10,134,1790444373069896672,674223851,1,
T-strict-all-c10,133,1790444373059940674,923558853,1,
T-strict-all-c10,135,1790444373107957762,973455603,1,
T-strict-all-c10,136,1790444373473430516,647423121,1,
T-strict-all-c10,132,1790444372964700875,1212929815,1,
T-strict-all-c10,137,1790444373603749601,709069223,1,
T-strict-all-c10,139,1790444373643580726,855299334,1,
T-strict-all-c10,140,1790444373648625395,956528950,1,
T-strict-all-c10,138,1790444373629929059,990588832,1,
T-strict-all-c10,142,1790444373744127533,982627819,1,
T-strict-all-c10,143,1790444373983507114,823942737,1,
T-strict-all-c10,145,1790444374120859806,795102629,1,
T-strict-all-c10,146,1790444374177651316,774595628,1,
T-strict-all-c10,148,1790444374498887468,475777497,1,
T-strict-all-c10,141,1790444373719292970,1366283722,1,
T-strict-all-c10,144,1790444374081419549,1004321188,1,
T-strict-all-c10,147,1790444374312825458,880155954,1,
T-strict-all-c10,149,1790444374605161654,590344882,1,
T-strict-all-c10,151,1790444374726762910,752056511,1,
T-strict-all-c10,150,1790444374620524752,1018408590,1,
T-strict-all-c10,154,1790444374952253639,760283159,1,
T-strict-all-c10,157,1790444375085743020,626948654,1,
T-strict-all-c10,152,1790444374807457272,905308107,1,
T-strict-all-c10,155,1790444374974671333,834345028,1,
T-strict-all-c10,158,1790444375192988354,645595894,1,
T-strict-all-c10,153,1790444374915969416,931116552,1,
T-strict-all-c10,156,1790444375085583395,885628765,1,
T-strict-all-c10,159,1790444375195510161,775898000,1,
T-strict-all-c10,160,1790444375478826526,722102325,1,
T-strict-all-c10,164,1790444375712766840,808124538,1,
T-strict-all-c10,161,1790444375638940156,890138817,1,
T-strict-all-c10,166,1790444375838591563,740288006,1,
T-strict-all-c10,162,1790444375712542914,896403470,1,
T-strict-all-c10,169,1790444375971410663,648453093,1,
T-strict-all-c10,167,1790444375847091358,857856953,1,
T-strict-all-c10,165,1790444375809023073,1038889749,1,
T-strict-all-c10,163,1790444375712693340,1135374040,1,
T-strict-all-c10,168,1790444375971220101,965707036,1,
T-strict-all-c10,172,1790444376529085284,589831804,1,
T-strict-all-c10,170,1790444376200935655,920932826,1,
T-strict-all-c10,175,1790444376619869857,670187583,1,
T-strict-all-c10,173,1790444376578886541,732070134,1,
T-strict-all-c10,178,1790444376848069157,729745012,1,
T-strict-all-c10,171,1790444376520897483,1065986551,1,
T-strict-all-c10,181,1790444377121872634,525796123,1,
T-strict-all-c10,176,1790444376704954678,1036020385,1,
T-strict-all-c10,174,1790444376608952960,1165831927,1,
T-strict-all-c10,179,1790444376936933905,999938310,1,
T-strict-all-c10,184,1790444377577820431,474603020,1,
T-strict-all-c10,182,1790444377290063334,794643033,1,
T-strict-all-c10,187,1790444377740981470,369387720,1,
T-strict-all-c10,190,1790444378052429998,298331250,1,
T-strict-all-c10,177,1790444376847919831,1520852910,1,
T-strict-all-c10,185,1790444377586890008,797934269,1,
T-strict-all-c10,180,1790444377118934098,1307927729,1,
T-strict-all-c10,188,1790444377774791898,790241490,1,
T-strict-all-c10,191,1790444378084712300,703515661,1,
T-strict-all-c10,183,1790444377310962769,1514068662,1,
T-strict-all-c10,186,1790444377647675236,1177528893,1,
T-strict-all-c10,196,1790444378426869258,461093919,1,
T-strict-all-c10,193,1790444378350767065,537366517,1,
T-strict-all-c10,189,1790444377936878275,1095526707,1,
T-strict-all-c10,197,1790444378565040030,550907566,1,
T-strict-all-c10,192,1790444378110375652,1093313708,1,
T-strict-all-c10,194,1790444378368779919,882844067,1,
T-strict-all-c10,195,1790444378384831420,1135081931,1,
T-strict-all-c10,199,1790444378825038280,697815679,1,
T-strict-all-c10,201,1790444378887969684,718888868,1,
T-strict-all-c10,200,1790444378825205962,980464759,1,
T-strict-all-c10,203,1790444379032412208,805505708,1,
T-strict-all-c10,205,1790444379203696219,678544708,1,
T-strict-all-c10,206,1790444379251649564,692487453,1,
T-strict-all-c10,198,1790444378788246550,1188771865,1,
T-strict-all-c10,202,1790444378888135719,1117052138,1,
T-strict-all-c10,207,1790444379519919712,551007618,1,
T-strict-all-c10,204,1790444379115954359,979324502,1,
T-strict-all-c10,209,1790444379606866534,666790185,1,
T-strict-all-c10,211,1790444379837924435,678916156,1,
T-strict-all-c10,208,1790444379522858535,995986399,1,
T-strict-all-c10,214,1790444379977037476,714787395,1,
T-strict-all-c10,212,1790444379882259108,908738380,1,
T-strict-all-c10,215,1790444380005195475,792597367,1,
T-strict-all-c10,210,1790444379805676802,1063137071,1,
T-strict-all-c10,218,1790444380273664234,683347460,1,
T-strict-all-c10,213,1790444379944144028,1058225675,1,
T-strict-all-c10,217,1790444380095285979,970807176,1,
T-strict-all-c10,216,1790444380070934547,1044949686,1,
T-strict-all-c10,220,1790444380518849882,748727052,1,
T-strict-all-c10,221,1790444380691831621,668854918,1,
T-strict-all-c10,224,1790444380868820950,576986823,1,
T-strict-all-c10,219,1790444380516846909,1088194805,1,
T-strict-all-c10,227,1790444381066099912,602111724,1,
T-strict-all-c10,230,1790444381360693523,357504700,1,
T-strict-all-c10,226,1790444381002376516,738734247,1,
T-strict-all-c10,223,1790444380797799068,1003095060,1,
T-strict-all-c10,233,1790444381668219079,351574284,1,
T-strict-all-c10,225,1790444380957018900,1076001696,1,
T-strict-all-c10,222,1790444380791004252,1276726539,1,
T-strict-all-c10,229,1790444381267583745,817892003,1,
T-strict-all-c10,236,1790444381800900247,532966705,1,
