label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c10,6,1790445100594286098,166007850,1,
T-optimistic-hedged-c10,7,1790445100594325703,259703843,1,
T-optimistic-hedged-c10,2,1790445100594099530,281844673,1,
T-optimistic-hedged-c10,3,1790445100594154404,304796188,1,
T-optimistic-hedged-c10,4,1790445100594198810,316576395,1,
T-optimistic-hedged-c10,9,1790445100594404638,346720619,1,
T-optimistic-hedged-c10,10,1790445100594451249,355337903,1,
T-optimistic-hedged-c10,1,1790445100593931666,405026677,1,
T-optimistic-hedged-c10,8,1790445100594366846,410135495,1,
T-optimistic-hedged-c10,5,1790445100594243263,486642127,1,
T-optimistic-hedged-c10,11,1790445100760299865,403597352,1,
T-optimistic-hedged-c10,12,1790445100854036469,358480095,1,
T-optimistic-hedged-c10,13,1790445100875950852,355730051,1,
T-optimistic-hedged-c10,14,1790445100898956879,397042486,1,
T-optimistic-hedged-c10,16,1790445100941143803,433629984,1,
T-optimistic-hedged-c10,15,1790445100910780275,473135016,1,
T-optimistic-hedged-c10,17,1790445100949795089,462296248,1,
T-optimistic-hedged-c10,18,1790445100998964756,502113820,1,
T-optimistic-hedged-c10,19,1790445101004508138,561430365,1,
T-optimistic-hedged-c10,20,1790445101080892092,494052023,1,
T-optimistic-hedged-c10,22,1790445101212523653,481454057,1,
T-optimistic-hedged-c10,21,1790445101163903549,539016164,1,
T-optimistic-hedged-c10,23,1790445101231688196,521350768,1,
T-optimistic-hedged-c10,24,1790445101296005358,487924306,1,
T-optimistic-hedged-c10,25,1790445101374781861,469206220,1,
T-optimistic-hedged-c10,26,1790445101383921443,510901113,1,
T-optimistic-hedged-c10,27,1790445101412098763,506862831,1,
T-optimistic-hedged-c10,28,1790445101501085895,465100807,1,
T-optimistic-hedged-c10,29,1790445101565944809,473962299,1,
T-optimistic-hedged-c10,30,1790445101574950850,498048979,1,
T-optimistic-hedged-c10,31,1790445101694002861,430875778,1,
T-optimistic-hedged-c10,32,1790445101702925899,465020862,1,
T-optimistic-hedged-c10,33,1790445101753045667,472879707,1,
T-optimistic-hedged-c10,34,1790445101783936312,465975775,1,
T-optimistic-hedged-c10,35,1790445101843994502,457043812,1,
T-optimistic-hedged-c10,36,1790445101894829881,449603868,1,
T-optimistic-hedged-c10,37,1790445101918981058,481269519,1,
T-optimistic-hedged-c10,38,1790445101966193933,472810880,1,
T-optimistic-hedged-c10,39,1790445102039913961,451199944,1,
T-optimistic-hedged-c10,40,1790445102073007165,457119599,1,
T-optimistic-hedged-c10,41,1790445102124888933,458221573,1,
T-optimistic-hedged-c10,43,1790445102225931856,395060044,1,
T-optimistic-hedged-c10,42,1790445102167953763,472276335,1,
T-optimistic-hedged-c10,44,1790445102249930283,446900360,1,
T-optimistic-hedged-c10,45,1790445102301044496,457894460,1,
T-optimistic-hedged-c10,46,1790445102344442057,446349144,1,
T-optimistic-hedged-c10,47,1790445102400257606,450703731,1,
T-optimistic-hedged-c10,48,1790445102439010973,435951192,1,
T-optimistic-hedged-c10,49,1790445102491120157,441837977,1,
T-optimistic-hedged-c10,50,1790445102530133788,436975151,1,
T-optimistic-hedged-c10,51,1790445102583117208,513865186,1,
T-optimistic-hedged-c10,52,1790445102620998575,476142734,1,
T-optimistic-hedged-c10,53,1790445102640237095,456963110,1,
T-optimistic-hedged-c10,54,1790445102696837717,470721922,1,
T-optimistic-hedged-c10,55,1790445102758946438,458902073,1,
T-optimistic-hedged-c10,56,1790445102790798261,503212880,1,
T-optimistic-hedged-c10,57,1790445102850967914,499367630,1,
T-optimistic-hedged-c10,59,1790445102932964532,495019904,1,
T-optimistic-hedged-c10,58,1790445102874981144,562905184,1,
T-optimistic-hedged-c10,60,1790445102967115719,562126927,1,
T-optimistic-hedged-c10,61,1790445103096988817,457835025,1,
T-optimistic-hedged-c10,63,1790445103097201512,477665427,1,
T-optimistic-hedged-c10,62,1790445103097143008,512713185,1,
T-optimistic-hedged-c10,64,1790445103167580164,508619110,1,
T-optimistic-hedged-c10,65,1790445103217855475,525103113,1,
T-optimistic-hedged-c10,66,1790445103294029718,485250490,1,
T-optimistic-hedged-c10,67,1790445103350343241,479911315,1,
T-optimistic-hedged-c10,68,1790445103427991445,445744055,1,
T-optimistic-hedged-c10,69,1790445103437892793,490071612,1,
T-optimistic-hedged-c10,70,1790445103529248989,418703635,1,
T-optimistic-hedged-c10,71,1790445103554831103,462271321,1,
T-optimistic-hedged-c10,72,1790445103574885113,484155625,1,
T-optimistic-hedged-c10,73,1790445103609864005,480912577,1,
T-optimistic-hedged-c10,75,1790445103742965487,428882063,1,
T-optimistic-hedged-c10,74,1790445103676205360,506893061,1,
T-optimistic-hedged-c10,76,1790445103779287146,488400336,1,
T-optimistic-hedged-c10,77,1790445103830260744,465531165,1,
T-optimistic-hedged-c10,78,1790445103873742323,475418073,1,
T-optimistic-hedged-c10,79,1790445103927971400,443983943,1,
T-optimistic-hedged-c10,80,1790445103947958782,477884813,1,
T-optimistic-hedged-c10,81,1790445104017109149,458699136,1,
T-optimistic-hedged-c10,82,1790445104059047020,457099999,1,
T-optimistic-hedged-c10,83,1790445104090783165,475920497,1,
T-optimistic-hedged-c10,84,1790445104171854282,449910772,1,
T-optimistic-hedged-c10,85,1790445104183104841,471630380,1,
T-optimistic-hedged-c10,87,1790445104295798329,415775556,1,
T-optimistic-hedged-c10,86,1790445104267695358,465336545,1,
T-optimistic-hedged-c10,88,1790445104349167009,427537643,1,
T-optimistic-hedged-c10,89,1790445104371962001,442994224,1,
T-optimistic-hedged-c10,90,1790445104425862076,446075071,1,
T-optimistic-hedged-c10,91,1790445104475815426,462658723,1,
T-optimistic-hedged-c10,92,1790445104516153842,463921998,1,
T-optimistic-hedged-c10,93,1790445104566710961,469944270,1,
T-optimistic-hedged-c10,94,1790445104621772076,435837704,1,
T-optimistic-hedged-c10,95,1790445104654742257,473245794,1,
T-optimistic-hedged-c10,96,1790445104711580437,455325007,1,
T-optimistic-hedged-c10,97,1790445104733038896,493777044,1,
T-optimistic-hedged-c10,98,1790445104776712768,475830642,1,
T-optimistic-hedged-c10,99,1790445104814962895,510671996,1,
T-optimistic-hedged-c10,100,1790445104871943902,482383960,1,
T-optimistic-hedged-c10,101,1790445104938480848,488479755,1,
T-optimistic-hedged-c10,102,1790445104980094272,458406378,1,
T-optimistic-hedged-c10,103,1790445105036661822,455889871,1,
T-optimistic-hedged-c10,104,1790445105057616513,478304173,1,
T-optimistic-hedged-c10,105,1790445105127994819,487095433,1,
T-optimistic-hedged-c10,106,1790445105166912560,459038960,1,
T-optimistic-hedged-c10,107,1790445105226823589,460612183,1,
T-optimistic-hedged-c10,108,1790445105252550173,470451630,1,
T-optimistic-hedged-c10,110,1790445105354334862,424505880,1,
T-optimistic-hedged-c10,109,1790445105325650444,460507573,1,
T-optimistic-hedged-c10,112,1790445105438506979,430166110,1,
T-optimistic-hedged-c10,111,1790445105426979368,452061641,1,
T-optimistic-hedged-c10,113,1790445105492558136,425377976,1,
T-optimistic-hedged-c10,114,1790445105535927249,460024277,1,
T-optimistic-hedged-c10,115,1790445105615096987,385881896,1,
T-optimistic-hedged-c10,116,1790445105625957600,448981445,1,
T-optimistic-hedged-c10,117,1790445105687443091,396012928,1,
T-optimistic-hedged-c10,118,1790445105723008298,452148660,1,
T-optimistic-hedged-c10,120,1790445105786162940,433953497,1,
T-optimistic-hedged-c10,119,1790445105778847338,459165088,1,
T-optimistic-hedged-c10,121,1790445105868679950,444989990,1,
T-optimistic-hedged-c10,122,1790445105879047713,458795381,1,
T-optimistic-hedged-c10,123,1790445105917942938,479907750,1,
T-optimistic-hedged-c10,124,1790445105995958282,431467362,1,
T-optimistic-hedged-c10,125,1790445106000985457,502021352,1,
T-optimistic-hedged-c10,127,1790445106083463309,450562789,1,
T-optimistic-hedged-c10,126,1790445106074945592,499934486,1,
T-optimistic-hedged-c10,128,1790445106175166050,439810263,1,
