label,seq,start_unix_ns,latency_ns,ok,error
B0-c20,8,1790443448210587174,22285067,1,
B0-c20,19,1790443448210918325,22228122,1,
B0-c20,20,1790443448210941325,22284937,1,
B0-c20,4,1790443448210467178,22811683,1,
B0-c20,7,1790443448210560614,22766268,1,
B0-c20,9,1790443448210626208,22744193,1,
B0-c20,10,1790443448210682564,22727950,1,
B0-c20,16,1790443448210842936,22607772,1,
B0-c20,18,1790443448210894252,22598754,1,
B0-c20,17,1790443448210873065,22659437,1,
B0-c20,1,1790443448210360992,23425638,1,
B0-c20,11,1790443448210703504,28161298,1,
B0-c20,3,1790443448210422491,28464445,1,
B0-c20,2,1790443448210374762,28650516,1,
B0-c20,14,1790443448210797993,28299809,1,
B0-c20,12,1790443448210738568,28410938,1,
B0-c20,5,1790443448210495874,30259360,1,
B0-c20,13,1790443448210760506,30118451,1,
B0-c20,15,1790443448210815961,31971220,1,
B0-c20,6,1790443448210534079,32362475,1,
B0-c20,21,1790443448232878679,13616412,1,
B0-c20,22,1790443448233149036,16521507,1,
B0-c20,36,1790443448239150800,13716756,1,
B0-c20,34,1790443448239027205,21835603,1,
B0-c20,28,1790443448233452902,27500657,1,
B0-c20,23,1790443448233227473,27785680,1,
B0-c20,30,1790443448233535933,27539491,1,
B0-c20,24,1790443448233279908,27851423,1,
B0-c20,35,1790443448239098948,22082668,1,
B0-c20,33,1790443448238889344,22335596,1,
B0-c20,26,1790443448233371497,29751872,1,
B0-c20,29,1790443448233493982,29756024,1,
B0-c20,31,1790443448233789379,29523884,1,
B0-c20,25,1790443448233327869,30038665,1,
B0-c20,27,1790443448233411559,30014873,1,
B0-c20,42,1790443448249674600,18750834,1,
B0-c20,37,1790443448240758664,28994817,1,
B0-c20,32,1790443448239198835,32546767,1,
B0-c20,39,1790443448242790760,34394447,1,
B0-c20,43,1790443448252870914,24421036,1,
B0-c20,38,1790443448240881320,36475909,1,
B0-c20,41,1790443448246498957,30923596,1,
B0-c20,40,1790443448242899451,34587634,1,
B0-c20,55,1790443448263427736,21332583,1,
B0-c20,47,1790443448261078405,25844757,1,
B0-c20,51,1790443448263126840,23895898,1,
B0-c20,53,1790443448263314450,23784784,1,
B0-c20,52,1790443448263252094,23908525,1,
B0-c20,46,1790443448261014350,26203317,1,
B0-c20,44,1790443448260866000,26422605,1,
B0-c20,49,1790443448261182619,31338158,1,
B0-c20,50,1790443448261225955,31436622,1,
B0-c20,48,1790443448261132358,31599887,1,
B0-c20,54,1790443448263367531,30519092,1,
B0-c20,45,1790443448260955454,33051326,1,
B0-c20,59,1790443448277188756,16895721,1,
B0-c20,57,1790443448269772409,28002094,1,
B0-c20,56,1790443448268429037,31933547,1,
B0-c20,73,1790443448292733727,15050267,1,
B0-c20,58,1790443448271749570,36219229,1,
B0-c20,70,1790443448287290492,23283126,1,
B0-c20,71,1790443448292524289,18188623,1,
B0-c20,64,1790443448284764464,26085757,1,
B0-c20,65,1790443448286926907,23986802,1,
B0-c20,66,1790443448287025392,23952659,1,
B0-c20,61,1790443448277358461,40511314,1,
B0-c20,62,1790443448277423852,40547646,1,
B0-c20,63,1790443448277489150,40536320,1,
B0-c20,60,1790443448277293953,40791140,1,
B0-c20,69,1790443448287220139,30908713,1,
B0-c20,68,1790443448287161988,31007971,1,
B0-c20,67,1790443448287100872,31123706,1,
B0-c20,80,1790443448307972703,11899241,1,
B0-c20,72,1790443448292664550,29805387,1,
B0-c20,74,1790443448293890047,28790016,1,
B0-c20,79,1790443448307787428,20582546,1,
B0-c20,77,1790443448297779303,30720626,1,
B0-c20,75,1790443448294008412,34565478,1,
B0-c20,76,1790443448294086063,34544570,1,
B0-c20,78,1790443448300366099,28328495,1,
B0-c20,83,1790443448310852595,24946722,1,
B0-c20,81,1790443448310577364,27240525,1,
B0-c20,82,1790443448310715649,27212439,1,
B0-c20,84,1790443448310915050,27073160,1,
B0-c20,85,1790443448310979413,27321065,1,
B0-c20,96,1790443448328373712,14411984,1,
B0-c20,100,1790443448328696159,14208546,1,
B0-c20,98,1790443448328576391,14405821,1,
B0-c20,97,1790443448328502185,14538179,1,
B0-c20,99,1790443448328631861,16633904,1,
B0-c20,87,1790443448317973144,41612671,1,
B0-c20,95,1790443448322682592,37054760,1,
B0-c20,89,1790443448318086213,41745208,1,
B0-c20,90,1790443448318129888,41761598,1,
B0-c20,86,1790443448317873703,42073993,1,
B0-c20,88,1790443448318026668,41976117,1,
B0-c20,92,1790443448318227770,49317170,1,
B0-c20,107,1790443448342906600,24786764,1,
B0-c20,109,1790443448343041530,24725410,1,
B0-c20,110,1790443448345271200,22554459,1,
B0-c20,108,1790443448342983600,24900816,1,
B0-c20,106,1790443448342789019,29892624,1,
B0-c20,101,1790443448335803535,37007923,1,
B0-c20,104,1790443448337990858,34902034,1,
B0-c20,105,1790443448338312682,34639695,1,
B0-c20,91,1790443448318171195,54839621,1,
