label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c20,2,1790444717673193904,411757451,1,
T-strict-hedged-c20,1,1790444717673044827,754773281,1,
T-strict-hedged-c20,11,1790444717673542130,972363829,1,
T-strict-hedged-c20,18,1790444717673791882,982133187,1,
T-strict-hedged-c20,4,1790444717673294457,982630715,1,
T-strict-hedged-c20,6,1790444717673374411,1051590585,1,
T-strict-hedged-c20,20,1790444717673859965,1173761407,1,
T-strict-hedged-c20,15,1790444717673687659,1183852502,1,
T-strict-hedged-c20,12,1790444717673571695,1270372589,1,
T-strict-hedged-c20,16,1790444717673723104,1519166962,1,
T-strict-hedged-c20,17,1790444717673757101,1543359209,1,
T-strict-hedged-c20,19,1790444717673826124,1728057477,1,
T-strict-hedged-c20,21,1790444718084970845,1369683788,1,
T-strict-hedged-c20,14,1790444717673635076,2021357732,1,
T-strict-hedged-c20,9,1790444717673479240,2044201524,1,
T-strict-hedged-c20,24,1790444718655929977,1086026657,1,
T-strict-hedged-c20,7,1790444717673408411,2099513596,1,
T-strict-hedged-c20,8,1790444717673446293,2127514645,1,
T-strict-hedged-c20,13,1790444717673602473,2167033183,1,
T-strict-hedged-c20,3,1790444717673247043,2195828487,1,
T-strict-hedged-c20,10,1790444717673510296,2386444806,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,5,1790444717673337095,2423619795,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,27,1790444718847627965,1325152876,1,
T-strict-hedged-c20,30,1790444719192896467,1163491808,1,
T-strict-hedged-c20,22,1790444718427825260,2139876607,1,
T-strict-hedged-c20,33,1790444719454661297,1255071489,1,
T-strict-hedged-c20,36,1790444719741963621,1060148725,1,
T-strict-hedged-c20,39,1790444719840655389,1016153997,1,
T-strict-hedged-c20,42,1790444720096963759,802811422,1,
T-strict-hedged-c20,45,1790444720567708995,509296945,1,
T-strict-hedged-c20,23,1790444718645912146,2465296213,1,
T-strict-hedged-c20,28,1790444718857545968,2409453021,1,
T-strict-hedged-c20,26,1790444718724971745,2548319357,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,31,1790444719217123232,2065631841,1,
T-strict-hedged-c20,25,1790444718655929966,2626976519,1,
T-strict-hedged-c20,48,1790444720856816377,509127373,1,
T-strict-hedged-c20,51,1790444721111215540,440457676,1,
T-strict-hedged-c20,29,1790444718943950335,2701074678,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,38,1790444719800967521,1918045661,1,
T-strict-hedged-c20,54,1790444721282760549,489195817,1,
T-strict-hedged-c20,41,1790444720059962156,1756325189,1,
T-strict-hedged-c20,35,1790444719717687008,2131358343,1,
T-strict-hedged-c20,37,1790444719772928571,2097723220,1,
T-strict-hedged-c20,32,1790444719401890121,2492149119,1,
T-strict-hedged-c20,57,1790444721551679650,488759127,1,
T-strict-hedged-c20,44,1790444720356396044,1834550180,1,
T-strict-hedged-c20,34,1790444719694999483,2628815455,1,
T-strict-hedged-c20,43,1790444720172787614,2392084915,1,
T-strict-hedged-c20,60,1790444721771963079,796831365,1,
T-strict-hedged-c20,47,1790444720802118632,1896905504,1,
T-strict-hedged-c20,63,1790444721870658265,897423799,1,
T-strict-hedged-c20,40,1790444719869083888,2908863102,1,
T-strict-hedged-c20,46,1790444720709739114,2289266215,1,
T-strict-hedged-c20,66,1790444722190952886,821002070,1,
T-strict-hedged-c20,69,1790444722568799576,581265936,1,
T-strict-hedged-c20,49,1790444720899782382,2364043799,1,
T-strict-hedged-c20,72,1790444722777953644,488340591,1,
T-strict-hedged-c20,56,1790444721365951380,1970992545,1,
T-strict-hedged-c20,52,1790444721267005954,2099978722,1,
T-strict-hedged-c20,55,1790444721282908956,2186030800,1,
T-strict-hedged-c20,53,1790444721273295873,2206588869,1,
T-strict-hedged-c20,64,1790444721894046485,1607880040,1,
T-strict-hedged-c20,50,1790444721077012558,2560954164,1,
T-strict-hedged-c20,75,1790444723150071760,551873027,1,
T-strict-hedged-c20,62,1790444721849052001,2104020366,1,
T-strict-hedged-c20,78,1790444723336951004,618956455,1,
T-strict-hedged-c20,59,1790444721719019519,2258893188,1,
T-strict-hedged-c20,58,1790444721645032469,2456915769,1,
T-strict-hedged-c20,67,1790444722323821954,1965134123,1,
T-strict-hedged-c20,65,1790444722040445639,2383535301,1,
T-strict-hedged-c20,61,1790444721816297074,2658746278,1,
T-strict-hedged-c20,70,1790444722699030394,1776262938,1,
T-strict-hedged-c20,68,1790444722564879604,1940070152,1,
T-strict-hedged-c20,81,1790444723479890344,1035364904,1,
T-strict-hedged-c20,84,1790444723701951958,827023307,1,
T-strict-hedged-c20,87,1790444723977918844,621631882,1,
T-strict-hedged-c20,71,1790444722768088727,2122355926,1,
T-strict-hedged-c20,73,1790444722999012491,2031142872,1,
T-strict-hedged-c20,90,1790444724423987674,684667147,1,
T-strict-hedged-c20,95,1790444724528980685,799236298,1,
T-strict-hedged-c20,96,1790444724599557411,770121549,1,
T-strict-hedged-c20,99,1790444725108662363,354128626,1,
T-strict-hedged-c20,76,1790444723263832353,2286193706,1,
T-strict-hedged-c20,102,1790444725462798044,212935096,1,
T-strict-hedged-c20,80,1790444723468946302,2218953839,1,
T-strict-hedged-c20,79,1790444723366991324,2335501523,1,
T-strict-hedged-c20,74,1790444723011961492,2734996058,1,
T-strict-hedged-c20,83,1790444723637973453,2171122388,1,
T-strict-hedged-c20,85,1790444723953078823,1894891682,1,
T-strict-hedged-c20,82,1790444723501933003,2500762928,1,
T-strict-hedged-c20,86,1790444723955911286,2227095348,1,
T-strict-hedged-c20,105,1790444725687906346,512039606,1,
T-strict-hedged-c20,108,1790444725809134714,493836799,1,
T-strict-hedged-c20,88,1790444724101955811,2205596505,1,
T-strict-hedged-c20,77,1790444723266298240,3185740639,1,
T-strict-hedged-c20,92,1790444724475296648,2001639040,1,
T-strict-hedged-c20,89,1790444724288962413,2321025317,1,
T-strict-hedged-c20,94,1790444724515262147,2126593863,1,
T-strict-hedged-c20,111,1790444726183013756,458962371,1,
T-strict-hedged-c20,91,1790444724475050367,2199883275,1,
T-strict-hedged-c20,97,1790444724890451423,1839525203,1,
T-strict-hedged-c20,114,1790444726307571309,509113875,1,
T-strict-hedged-c20,98,1790444725030162653,1811905819,1,
T-strict-hedged-c20,93,1790444724504956453,2558892150,1,
T-strict-hedged-c20,101,1790444725369685528,1991381360,1,
T-strict-hedged-c20,117,1790444726609994663,840838880,1,
T-strict-hedged-c20,120,1790444726674941139,948917904,1,
T-strict-hedged-c20,123,1790444726842075562,805653369,1,
T-strict-hedged-c20,107,1790444725746965282,2026949032,1,
T-strict-hedged-c20,104,1790444725675740338,2136021068,1,
T-strict-hedged-c20,126,1790444727450840625,419246294,1,
T-strict-hedged-c20,103,1790444725550032428,2389424190,1,
T-strict-hedged-c20,106,1790444725702499290,2237099145,1,
T-strict-hedged-c20,100,1790444725328225786,2639593190,1,
T-strict-hedged-c20,116,1790444726476942692,1727450711,1,
T-strict-hedged-c20,110,1790444726002702922,2239089552,1,
T-strict-hedged-c20,118,1790444726641862018,1600110312,1,
T-strict-hedged-c20,113,1790444726302977824,2013830648,1,
T-strict-hedged-c20,129,1790444727773922860,553176301,1,
T-strict-hedged-c20,122,1790444726816691906,1565346786,1,
T-strict-hedged-c20,109,1790444725847977311,2620033742,1,
T-strict-hedged-c20,132,1790444727939463451,532341781,1,
