label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c20,2,1790446827333939057,151269629,1,
T-optimistic-hedged-c20,11,1790446827334472066,155960576,1,
T-optimistic-hedged-c20,10,1790446827334429705,201653004,1,
T-optimistic-hedged-c20,1,1790446827333905191,360037880,1,
T-optimistic-hedged-c20,6,1790446827334275451,399609503,1,
T-optimistic-hedged-c20,5,1790446827334223851,464624412,1,
T-optimistic-hedged-c20,16,1790446827334677731,492170945,1,
T-optimistic-hedged-c20,15,1790446827334628351,501313099,1,
T-optimistic-hedged-c20,13,1790446827334548374,501558855,1,
T-optimistic-hedged-c20,12,1790446827334510662,516224536,1,
T-optimistic-hedged-c20,7,1790446827334322695,560761283,1,
T-optimistic-hedged-c20,14,1790446827334583299,562307887,1,
T-optimistic-hedged-c20,18,1790446827334795408,572086827,1,
T-optimistic-hedged-c20,4,1790446827334165410,642747261,1,
T-optimistic-hedged-c20,9,1790446827334395606,663184016,1,
T-optimistic-hedged-c20,8,1790446827334359915,701577509,1,
T-optimistic-hedged-c20,19,1790446827334836014,701406618,1,
T-optimistic-hedged-c20,17,1790446827334731841,707131405,1,
T-optimistic-hedged-c20,20,1790446827334873201,717031257,1,
T-optimistic-hedged-c20,3,1790446827334106924,756857284,1,
T-optimistic-hedged-c20,22,1790446827490437387,757488526,1,
T-optimistic-hedged-c20,21,1790446827485217705,783708374,1,
T-optimistic-hedged-c20,23,1790446827536089491,779867021,1,
T-optimistic-hedged-c20,24,1790446827693950072,689990333,1,
T-optimistic-hedged-c20,25,1790446827733891462,657968619,1,
T-optimistic-hedged-c20,26,1790446827798867270,691165377,1,
T-optimistic-hedged-c20,27,1790446827826854779,701010896,1,
T-optimistic-hedged-c20,28,1790446827835946897,708966846,1,
T-optimistic-hedged-c20,29,1790446827836108793,769739223,1,
T-optimistic-hedged-c20,30,1790446827850741975,799280133,1,
T-optimistic-hedged-c20,31,1790446827895090801,809772658,1,
T-optimistic-hedged-c20,32,1790446827896895884,843185201,1,
T-optimistic-hedged-c20,33,1790446827906886252,894009437,1,
T-optimistic-hedged-c20,34,1790446827976921098,903021027,1,
T-optimistic-hedged-c20,35,1790446827997585677,901173882,1,
T-optimistic-hedged-c20,37,1790446828036245693,880483962,1,
T-optimistic-hedged-c20,38,1790446828041866879,888008081,1,
T-optimistic-hedged-c20,39,1790446828051908115,965082665,1,
T-optimistic-hedged-c20,36,1790446828035943611,1001960421,1,
T-optimistic-hedged-c20,40,1790446828090970237,976089969,1,
T-optimistic-hedged-c20,41,1790446828247932270,914998412,1,
T-optimistic-hedged-c20,42,1790446828268932666,910824962,1,
T-optimistic-hedged-c20,43,1790446828315963058,931090693,1,
T-optimistic-hedged-c20,44,1790446828383947958,873053023,1,
T-optimistic-hedged-c20,45,1790446828391866219,951267492,1,
T-optimistic-hedged-c20,46,1790446828490038827,876855784,1,
T-optimistic-hedged-c20,48,1790446828544921433,878951718,1,
T-optimistic-hedged-c20,47,1790446828527871984,920059559,1,
T-optimistic-hedged-c20,50,1790446828650028792,881075304,1,
T-optimistic-hedged-c20,49,1790446828605854617,939296200,1,
T-optimistic-hedged-c20,52,1790446828740088043,900308199,1,
T-optimistic-hedged-c20,51,1790446828704870195,938670773,1,
T-optimistic-hedged-c20,53,1790446828800901923,939939778,1,
T-optimistic-hedged-c20,54,1790446828879949036,891881654,1,
T-optimistic-hedged-c20,56,1790446828916737130,918202706,1,
T-optimistic-hedged-c20,57,1790446828929884646,935987852,1,
T-optimistic-hedged-c20,55,1790446828898768081,981172665,1,
T-optimistic-hedged-c20,59,1790446829037910256,956990331,1,
T-optimistic-hedged-c20,58,1790446829017015448,990942649,1,
T-optimistic-hedged-c20,60,1790446829067067954,1022168660,1,
T-optimistic-hedged-c20,62,1790446829179765025,932606714,1,
T-optimistic-hedged-c20,61,1790446829162937708,971969714,1,
T-optimistic-hedged-c20,63,1790446829247060730,972004138,1,
T-optimistic-hedged-c20,64,1790446829257006966,1046030744,1,
T-optimistic-hedged-c20,65,1790446829343140096,965708470,1,
T-optimistic-hedged-c20,66,1790446829366915505,983290862,1,
T-optimistic-hedged-c20,67,1790446829423879872,957971578,1,
T-optimistic-hedged-c20,68,1790446829447938842,1004855815,1,
T-optimistic-hedged-c20,70,1790446829545157753,971837123,1,
T-optimistic-hedged-c20,69,1790446829531111008,1015838253,1,
T-optimistic-hedged-c20,72,1790446829643547757,994640791,1,
T-optimistic-hedged-c20,71,1790446829640403150,1007529082,1,
T-optimistic-hedged-c20,74,1790446829771838191,964120837,1,
T-optimistic-hedged-c20,73,1790446829740848689,1001048910,1,
T-optimistic-hedged-c20,75,1790446829834946396,964954093,1,
T-optimistic-hedged-c20,76,1790446829865879760,977998993,1,
T-optimistic-hedged-c20,77,1790446829879961165,969238425,1,
T-optimistic-hedged-c20,79,1790446830007965610,943115768,1,
T-optimistic-hedged-c20,78,1790446829994907286,956332319,1,
T-optimistic-hedged-c20,81,1790446830112378400,929313166,1,
T-optimistic-hedged-c20,80,1790446830089243745,980651106,1,
T-optimistic-hedged-c20,82,1790446830134914056,1001046694,1,
T-optimistic-hedged-c20,83,1790446830219075358,947970517,1,
T-optimistic-hedged-c20,84,1790446830303045082,937341199,1,
T-optimistic-hedged-c20,85,1790446830308854546,941027731,1,
T-optimistic-hedged-c20,86,1790446830350213637,982718606,1,
T-optimistic-hedged-c20,87,1790446830381859087,976465758,1,
T-optimistic-hedged-c20,88,1790446830452801999,989044109,1,
T-optimistic-hedged-c20,89,1790446830517013636,969112730,1,
T-optimistic-hedged-c20,91,1790446830638207058,871012036,1,
T-optimistic-hedged-c20,90,1790446830546955742,998456489,1,
T-optimistic-hedged-c20,92,1790446830647939380,963125023,1,
T-optimistic-hedged-c20,94,1790446830741911979,949539554,1,
T-optimistic-hedged-c20,93,1790446830735965714,961831335,1,
T-optimistic-hedged-c20,96,1790446830843885131,914812810,1,
T-optimistic-hedged-c20,95,1790446830799909412,986887395,1,
T-optimistic-hedged-c20,97,1790446830849205126,996827640,1,
T-optimistic-hedged-c20,99,1790446830951242010,950694002,1,
T-optimistic-hedged-c20,98,1790446830951088090,962692081,1,
T-optimistic-hedged-c20,101,1790446831069901789,925046821,1,
T-optimistic-hedged-c20,100,1790446831041699749,980187533,1,
T-optimistic-hedged-c20,103,1790446831167053146,945335118,1,
T-optimistic-hedged-c20,102,1790446831135967929,986411694,1,
