label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c20,2,1790446624397771698,111156093,1,
T-optimistic-all-c20,4,1790446624397865099,204080597,1,
T-optimistic-all-c20,5,1790446624397887634,210617649,1,
T-optimistic-all-c20,1,1790446624397771329,265234720,1,
T-optimistic-all-c20,10,1790446624398009043,316192688,1,
T-optimistic-all-c20,3,1790446624397834648,460002643,1,
T-optimistic-all-c20,7,1790446624397929608,465703731,1,
T-optimistic-all-c20,18,1790446624398181336,473753371,1,
T-optimistic-all-c20,16,1790446624398135688,538852067,1,
T-optimistic-all-c20,6,1790446624397908173,569061583,1,
T-optimistic-all-c20,20,1790446624398220228,645371675,1,
T-optimistic-all-c20,12,1790446624398052830,659970615,1,
T-optimistic-all-c20,15,1790446624398113348,660082962,1,
T-optimistic-all-c20,9,1790446624397986934,694091809,1,
T-optimistic-all-c20,11,1790446624398029899,733895216,1,
T-optimistic-all-c20,17,1790446624398159073,749833014,1,
T-optimistic-all-c20,19,1790446624398200744,760709135,1,
T-optimistic-all-c20,8,1790446624397948764,771997118,1,
T-optimistic-all-c20,14,1790446624398093998,815946650,1,
T-optimistic-all-c20,13,1790446624398073364,819793697,1,
T-optimistic-all-c20,21,1790446624508934348,791034088,1,
T-optimistic-all-c20,22,1790446624601952748,777837560,1,
T-optimistic-all-c20,23,1790446624608510618,816850752,1,
T-optimistic-all-c20,24,1790446624663013165,820920394,1,
T-optimistic-all-c20,25,1790446624714208399,828702956,1,
T-optimistic-all-c20,26,1790446624857844399,747105668,1,
T-optimistic-all-c20,27,1790446624863648546,770116703,1,
T-optimistic-all-c20,28,1790446624871939898,823539063,1,
T-optimistic-all-c20,30,1790446624966976756,790132930,1,
T-optimistic-all-c20,29,1790446624936994044,824958328,1,
T-optimistic-all-c20,31,1790446625043603346,795719182,1,
T-optimistic-all-c20,33,1790446625058198194,873304826,1,
T-optimistic-all-c20,32,1790446625058030521,890724802,1,
T-optimistic-all-c20,34,1790446625092085250,932872912,1,
T-optimistic-all-c20,35,1790446625131931561,927010969,1,
T-optimistic-all-c20,36,1790446625147998689,916633929,1,
T-optimistic-all-c20,37,1790446625158916009,923943941,1,
T-optimistic-all-c20,38,1790446625169953050,1007484642,1,
T-optimistic-all-c20,39,1790446625214047908,1020897119,1,
T-optimistic-all-c20,40,1790446625217872817,1040123693,1,
T-optimistic-all-c20,41,1790446625299975414,1042956121,1,
T-optimistic-all-c20,42,1790446625379797228,1015896594,1,
T-optimistic-all-c20,43,1790446625425367618,1005045768,1,
T-optimistic-all-c20,44,1790446625483940993,1011107180,1,
T-optimistic-all-c20,45,1790446625542919406,989117759,1,
T-optimistic-all-c20,46,1790446625604957106,987924697,1,
T-optimistic-all-c20,47,1790446625633772031,1009397593,1,
T-optimistic-all-c20,48,1790446625695485903,998537261,1,
T-optimistic-all-c20,50,1790446625761958791,1000614888,1,
T-optimistic-all-c20,49,1790446625757116452,1008122193,1,
T-optimistic-all-c20,51,1790446625839329702,1028543728,1,
T-optimistic-all-c20,52,1790446625931510433,956600863,1,
T-optimistic-all-c20,53,1790446625948762082,948038794,1,
T-optimistic-all-c20,54,1790446626024965232,1010433574,1,
T-optimistic-all-c20,56,1790446626064653832,990347465,1,
T-optimistic-all-c20,55,1790446626058949696,1004807688,1,
T-optimistic-all-c20,57,1790446626082866274,1039547186,1,
T-optimistic-all-c20,58,1790446626177445261,1020317642,1,
T-optimistic-all-c20,59,1790446626234952556,969326326,1,
T-optimistic-all-c20,60,1790446626258004097,1033022816,1,
T-optimistic-all-c20,61,1790446626342937773,970529499,1,
T-optimistic-all-c20,62,1790446626395701637,988504578,1,
T-optimistic-all-c20,63,1790446626430420549,1022670280,1,
T-optimistic-all-c20,64,1790446626495055343,1010866120,1,
T-optimistic-all-c20,65,1790446626532044215,1013919285,1,
T-optimistic-all-c20,67,1790446626643177027,970334114,1,
T-optimistic-all-c20,66,1790446626592888800,1021959913,1,
T-optimistic-all-c20,68,1790446626694030413,1027916145,1,
T-optimistic-all-c20,70,1790446626765243491,994681392,1,
T-optimistic-all-c20,69,1790446626762580947,1004377052,1,
T-optimistic-all-c20,71,1790446626867880648,954365753,1,
T-optimistic-all-c20,72,1790446626888118736,1003402914,1,
T-optimistic-all-c20,73,1790446626896808246,1013121448,1,
T-optimistic-all-c20,75,1790446627055008097,947968790,1,
T-optimistic-all-c20,74,1790446627035405144,988783458,1,
T-optimistic-all-c20,76,1790446627063763013,1011150170,1,
T-optimistic-all-c20,77,1790446627122420581,986077617,1,
