label,seq,start_unix_ns,latency_ns,ok,error
B0-c50,2,1790445746876591683,8289938,1,
B0-c50,1,1790445746876426827,10244043,1,
B0-c50,3,1790445746876740962,10415668,1,
B0-c50,4,1790445746876789212,10513492,1,
B0-c50,5,1790445746876816342,11907224,1,
B0-c50,6,1790445746876838744,17530679,1,
B0-c50,11,1790445746876909357,19349163,1,
B0-c50,10,1790445746876886552,23897212,1,
B0-c50,7,1790445746876844815,25782594,1,
B0-c50,8,1790445746876863974,27462606,1,
B0-c50,9,1790445746876886045,29625947,1,
B0-c50,24,1790445746877071052,32681841,1,
B0-c50,12,1790445746876923584,34264821,1,
B0-c50,13,1790445746876932053,36359508,1,
B0-c50,17,1790445746876980103,38530069,1,
B0-c50,14,1790445746876949367,39917031,1,
B0-c50,15,1790445746876953681,42386313,1,
B0-c50,16,1790445746876971268,44925784,1,
B0-c50,18,1790445746877002777,46087338,1,
B0-c50,19,1790445746877009350,75615994,1,
B0-c50,25,1790445746877091724,76679352,1,
B0-c50,41,1790445746877297479,84243060,1,
B0-c50,47,1790445746877420411,84267734,1,
B0-c50,27,1790445746877113025,85406410,1,
B0-c50,28,1790445746877120004,85508461,1,
B0-c50,26,1790445746877097053,85612253,1,
B0-c50,23,1790445746877057845,85701369,1,
B0-c50,32,1790445746877180133,85930076,1,
B0-c50,31,1790445746877178096,86033462,1,
B0-c50,22,1790445746877046875,86226461,1,
B0-c50,34,1790445746877202583,89473272,1,
B0-c50,29,1790445746877154326,89628894,1,
B0-c50,30,1790445746877156484,89690813,1,
B0-c50,20,1790445746877024564,90179654,1,
B0-c50,21,1790445746877034997,90234319,1,
B0-c50,42,1790445746877321696,90017012,1,
B0-c50,44,1790445746877353274,90184732,1,
B0-c50,46,1790445746877395928,90173855,1,
B0-c50,43,1790445746877343014,90277727,1,
B0-c50,45,1790445746877364845,90546791,1,
B0-c50,36,1790445746877239746,90738656,1,
B0-c50,48,1790445746877440716,90594198,1,
B0-c50,33,1790445746877201410,91086478,1,
B0-c50,53,1790445746887161770,81366672,1,
B0-c50,51,1790445746884885443,83890820,1,
B0-c50,58,1790445746900790107,68225691,1,
B0-c50,54,1790445746887304829,81975797,1,
B0-c50,55,1790445746888726628,80802156,1,
B0-c50,60,1790445746904331478,65427554,1,
B0-c50,52,1790445746886675318,83358341,1,
B0-c50,49,1790445746877907806,92353552,1,
B0-c50,50,1790445746877970535,94404160,1,
B0-c50,38,1790445746877263873,95817768,1,
B0-c50,37,1790445746877248036,96531865,1,
B0-c50,39,1790445746877270091,96635911,1,
B0-c50,40,1790445746877285589,97463085,1,
B0-c50,56,1790445746894373494,80992307,1,
B0-c50,57,1790445746896262797,80258800,1,
B0-c50,35,1790445746877224822,99404585,1,
B0-c50,59,1790445746902631542,74088611,1,
B0-c50,64,1790445746913295745,64550011,1,
B0-c50,71,1790445746953775813,24170306,1,
B0-c50,61,1790445746906516041,75314503,1,
B0-c50,63,1790445746911192489,71533029,1,
B0-c50,69,1790445746923094035,64659401,1,
B0-c50,68,1790445746921900686,67701778,1,
B0-c50,70,1790445746952632766,46092984,1,
B0-c50,66,1790445746916870871,81972473,1,
B0-c50,62,1790445746909756641,89158766,1,
B0-c50,67,1790445746919345463,79651443,1,
B0-c50,83,1790445746966848450,32205199,1,
B0-c50,65,1790445746915514410,83599359,1,
B0-c50,72,1790445746961544201,38546922,1,
B0-c50,74,1790445746962524691,39308079,1,
B0-c50,73,1790445746961689960,43098158,1,
B0-c50,82,1790445746966784687,38637102,1,
B0-c50,81,1790445746966679396,42095288,1,
B0-c50,80,1790445746963274871,47681723,1,
B0-c50,79,1790445746963212977,47841116,1,
B0-c50,77,1790445746962760447,76394354,1,
B0-c50,78,1790445746963113602,76196429,1,
B0-c50,75,1790445746962630230,76798193,1,
B0-c50,84,1790445746967205898,72293165,1,
B0-c50,101,1790445746970263576,69346450,1,
B0-c50,89,1790445746967621756,72079167,1,
B0-c50,87,1790445746967540360,72217985,1,
B0-c50,90,1790445746967913059,71903160,1,
B0-c50,91,1790445746967979445,71889135,1,
B0-c50,85,1790445746967271111,72661313,1,
B0-c50,111,1790445746977850345,62201059,1,
B0-c50,99,1790445746969762531,70361656,1,
B0-c50,110,1790445746976721846,63460772,1,
B0-c50,98,1790445746969531162,70711535,1,
B0-c50,109,1790445746976631871,63663512,1,
B0-c50,97,1790445746969283528,71063729,1,
B0-c50,76,1790445746962710824,77688843,1,
B0-c50,108,1790445746976525606,63922905,1,
B0-c50,96,1790445746969018234,71479625,1,
B0-c50,86,1790445746967339765,73201611,1,
B0-c50,127,1790445747008778868,31813136,1,
B0-c50,106,1790445746974753972,65938528,1,
B0-c50,112,1790445746977948316,62797299,1,
B0-c50,94,1790445746968539762,72255181,1,
B0-c50,107,1790445746975369586,65478047,1,
B0-c50,103,1790445746973085724,67809752,1,
B0-c50,92,1790445746968036661,72912517,1,
B0-c50,93,1790445746968290215,72705077,1,
B0-c50,88,1790445746967570863,73467989,1,
B0-c50,104,1790445746973783303,67311054,1,
B0-c50,95,1790445746968778537,78040178,1,
B0-c50,100,1790445746970036193,76914754,1,
