label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c10,10,1790446300115772618,263225236,1,
T-strict-hedged-c10,1,1790446300115213109,468416714,1,
T-strict-hedged-c10,3,1790446300115418621,617184229,1,
T-strict-hedged-c10,4,1790446300115460570,717256770,1,
T-strict-hedged-c10,6,1790446300115598475,720587118,1,
T-strict-hedged-c10,7,1790446300115655052,789011213,1,
T-strict-hedged-c10,9,1790446300115732467,819169396,1,
T-strict-hedged-c10,8,1790446300115697395,917280100,1,
T-strict-hedged-c10,12,1790446300583645899,841326427,1,
T-strict-hedged-c10,11,1790446300379006031,1053250939,1,
T-strict-hedged-c10,2,1790446300115368962,1366513879,1,
T-strict-hedged-c10,5,1790446300115506336,1366535256,1,
T-strict-hedged-c10,15,1790446300836192122,658408337,1,
T-strict-hedged-c10,18,1790446301032983585,485848552,1,
T-strict-hedged-c10,14,1790446300832724062,701314257,1,
T-strict-hedged-c10,16,1790446300904672742,716849727,1,
T-strict-hedged-c10,13,1790446300732609114,899371539,1,
T-strict-hedged-c10,17,1790446300934908515,710655764,1,
T-strict-hedged-c10,22,1790446301482043312,503143867,1,
T-strict-hedged-c10,24,1790446301518839441,625056637,1,
T-strict-hedged-c10,20,1790446301432264166,711783951,1,
T-strict-hedged-c10,27,1790446301631987025,808680174,1,
T-strict-hedged-c10,23,1790446301494606705,995268769,1,
T-strict-hedged-c10,30,1790446302143902550,461066997,1,
T-strict-hedged-c10,25,1790446301534045450,1075577886,1,
T-strict-hedged-c10,26,1790446301621528997,1048483671,1,
T-strict-hedged-c10,19,1790446301424979371,1297954368,1,
T-strict-hedged-c10,21,1790446301481889807,1441077648,1,
T-strict-hedged-c10,29,1790446301985193949,955407779,1,
T-strict-hedged-c10,28,1790446301645570724,1332055009,1,
T-strict-hedged-c10,33,1790446302489882536,621023746,1,
T-strict-hedged-c10,36,1790446302670019650,581914514,1,
T-strict-hedged-c10,32,1790446302440674575,839447353,1,
