label,seq,start_unix_ns,latency_ns,ok,error
B1-c50,2,1790445796638418063,13816438,1,
B1-c50,3,1790445796638461399,15321884,1,
B1-c50,11,1790445796638775549,39569264,1,
B1-c50,8,1790445796638705415,41165620,1,
B1-c50,14,1790445796638844721,41260198,1,
B1-c50,10,1790445796638753394,41351551,1,
B1-c50,16,1790445796638885700,41268252,1,
B1-c50,5,1790445796638530538,41788572,1,
B1-c50,29,1790445796639144147,44264952,1,
B1-c50,13,1790445796638821736,47004998,1,
B1-c50,12,1790445796638797916,47046495,1,
B1-c50,6,1790445796638611102,47310519,1,
B1-c50,40,1790445796639391097,53890591,1,
B1-c50,47,1790445796639532164,68934354,1,
B1-c50,9,1790445796638731600,70105485,1,
B1-c50,4,1790445796638506591,71679456,1,
B1-c50,34,1790445796639264496,71519876,1,
B1-c50,41,1790445796639409895,71380599,1,
B1-c50,20,1790445796638964640,71859439,1,
B1-c50,7,1790445796638675490,72200635,1,
B1-c50,30,1790445796639176985,71777241,1,
B1-c50,37,1790445796639324573,76748877,1,
B1-c50,15,1790445796638865050,77224970,1,
B1-c50,46,1790445796639513422,76663427,1,
B1-c50,27,1790445796639106107,77117695,1,
B1-c50,32,1790445796639214015,94800427,1,
B1-c50,25,1790445796639065807,104200167,1,
B1-c50,33,1790445796639236060,107609134,1,
B1-c50,43,1790445796639457093,109085256,1,
B1-c50,21,1790445796638985532,111878718,1,
B1-c50,17,1790445796638904933,114009315,1,
B1-c50,24,1790445796639045630,115117786,1,
B1-c50,31,1790445796639195566,117629337,1,
B1-c50,55,1790445796680107911,80087536,1,
B1-c50,61,1790445796685846317,85607883,1,
B1-c50,45,1790445796639495365,134473977,1,
B1-c50,22,1790445796639004708,137179422,1,
B1-c50,26,1790445796639087184,138676328,1,
B1-c50,54,1790445796679875759,101683946,1,
B1-c50,67,1790445796710788521,70873363,1,
B1-c50,35,1790445796639282054,142444050,1,
B1-c50,60,1790445796685831019,95953947,1,
B1-c50,74,1790445796716178666,65677867,1,
B1-c50,19,1790445796638945015,142958839,1,
B1-c50,52,1790445796653788380,128175543,1,
B1-c50,50,1790445796639599376,142418524,1,
B1-c50,64,1790445796708472513,80369118,1,
B1-c50,70,1790445796710877476,77964147,1,
B1-c50,65,1790445796708839881,80061856,1,
B1-c50,68,1790445796710792481,78155136,1,
B1-c50,38,1790445796639352402,149622983,1,
B1-c50,57,1790445796680155572,123061607,1,
B1-c50,39,1790445796639371772,168613211,1,
B1-c50,82,1790445796754167517,53946779,1,
B1-c50,73,1790445796716091522,92093987,1,
B1-c50,42,1790445796639430385,168956921,1,
B1-c50,59,1790445796683413470,125044187,1,
B1-c50,51,1790445796652241086,156240011,1,
B1-c50,75,1790445796716225065,92277203,1,
B1-c50,49,1790445796639572643,168988927,1,
B1-c50,58,1790445796680320856,128456757,1,
B1-c50,62,1790445796685923192,122910107,1,
B1-c50,63,1790445796693286092,115558199,1,
B1-c50,1,1790445796638396375,170515566,1,
B1-c50,44,1790445796639476492,169478434,1,
B1-c50,28,1790445796639124774,170533026,1,
B1-c50,48,1790445796639553095,170119616,1,
B1-c50,36,1790445796639300717,170427053,1,
B1-c50,23,1790445796639026550,170731775,1,
B1-c50,18,1790445796638925893,170905137,1,
B1-c50,78,1790445796746850533,63030234,1,
B1-c50,79,1790445796748546305,61378238,1,
B1-c50,85,1790445796771459057,54866233,1,
B1-c50,88,1790445796777766700,48728575,1,
B1-c50,76,1790445796734025073,92835952,1,
B1-c50,56,1790445796680107778,146862812,1,
B1-c50,71,1790445796710955924,116296370,1,
B1-c50,87,1790445796776187588,52487974,1,
B1-c50,77,1790445796743271925,90480032,1,
B1-c50,81,1790445796752917357,84864572,1,
B1-c50,84,1790445796760198956,77680570,1,
B1-c50,89,1790445796781562784,56560317,1,
B1-c50,94,1790445796781905163,62668981,1,
B1-c50,100,1790445796788948832,55760347,1,
B1-c50,96,1790445796782019476,62753546,1,
B1-c50,134,1790445796844711503,11580836,1,
B1-c50,131,1790445796837882136,25073126,1,
B1-c50,124,1790445796826497841,39507021,1,
B1-c50,72,1790445796716076637,152102234,1,
B1-c50,136,1790445796856298259,14135095,1,
B1-c50,115,1790445796808956157,64398273,1,
B1-c50,109,1790445796808503374,69302460,1,
B1-c50,112,1790445796808835143,74681587,1,
B1-c50,122,1790445796809925697,77336606,1,
B1-c50,108,1790445796808482895,80925343,1,
B1-c50,120,1790445796809833298,82379453,1,
B1-c50,139,1790445796868182592,26152913,1,
B1-c50,105,1790445796808187600,88290333,1,
B1-c50,125,1790445796826864743,71636916,1,
B1-c50,92,1790445796781786503,121624854,1,
B1-c50,91,1790445796781728132,123929483,1,
B1-c50,113,1790445796808845618,98815692,1,
B1-c50,114,1790445796808913032,100743167,1,
B1-c50,103,1790445796807989239,103809900,1,
B1-c50,101,1790445796788976732,125996069,1,
B1-c50,90,1790445796781663678,135785576,1,
B1-c50,102,1790445796803222537,116302081,1,
B1-c50,132,1790445796838125494,83525791,1,
B1-c50,129,1790445796833755672,90122325,1,
B1-c50,142,1790445796877809227,54646779,1,
B1-c50,117,1790445796809674252,124876665,1,
B1-c50,145,1790445796889411982,50389051,1,
B1-c50,118,1790445796809729024,140115465,1,
B1-c50,80,1790445796750867777,203944256,1,
B1-c50,127,1790445796827255318,127683233,1,
B1-c50,128,1790445796828680053,126327619,1,
B1-c50,148,1790445796896481363,62011990,1,
B1-c50,106,1790445796808389309,150217460,1,
B1-c50,86,1790445796773973293,184719180,1,
B1-c50,111,1790445796808781222,150138787,1,
B1-c50,141,1790445796873357636,85623652,1,
B1-c50,116,1790445796809661402,149370050,1,
B1-c50,83,1790445796756828247,202493187,1,
B1-c50,93,1790445796781857602,177505585,1,
B1-c50,144,1790445796887266319,72119182,1,
B1-c50,140,1790445796870436911,88970791,1,
B1-c50,53,1790445796678351361,281905126,1,
B1-c50,66,1790445796710190403,250157709,1,
B1-c50,119,1790445796809759689,152295733,1,
B1-c50,146,1790445796892217165,70069576,1,
