label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c10,2,1790446773731897058,121650703,1,
T-optimistic-hedged-c10,8,1790446773732297283,185443834,1,
T-optimistic-hedged-c10,4,1790446773732124222,249763716,1,
T-optimistic-hedged-c10,10,1790446773732407779,319630662,1,
T-optimistic-hedged-c10,1,1790446773731883201,338898532,1,
T-optimistic-hedged-c10,3,1790446773732070542,342185689,1,
T-optimistic-hedged-c10,5,1790446773732167083,386945317,1,
T-optimistic-hedged-c10,9,1790446773732351369,397427736,1,
T-optimistic-hedged-c10,6,1790446773732216256,436734487,1,
T-optimistic-hedged-c10,7,1790446773732257141,487881723,1,
T-optimistic-hedged-c10,11,1790446773853555089,404345350,1,
T-optimistic-hedged-c10,12,1790446773917750965,406555225,1,
T-optimistic-hedged-c10,13,1790446773981894609,372159680,1,
T-optimistic-hedged-c10,14,1790446774052044540,359264929,1,
T-optimistic-hedged-c10,16,1790446774074260350,403893295,1,
T-optimistic-hedged-c10,15,1790446774070788713,421784847,1,
T-optimistic-hedged-c10,17,1790446774119119070,451921037,1,
T-optimistic-hedged-c10,18,1790446774129789517,495696249,1,
T-optimistic-hedged-c10,19,1790446774168957592,491213768,1,
T-optimistic-hedged-c10,20,1790446774220145360,481023704,1,
T-optimistic-hedged-c10,21,1790446774257906865,485194231,1,
T-optimistic-hedged-c10,22,1790446774324312691,465515480,1,
T-optimistic-hedged-c10,23,1790446774354061048,495733311,1,
T-optimistic-hedged-c10,24,1790446774411316602,487018059,1,
T-optimistic-hedged-c10,26,1790446774492579852,463896474,1,
T-optimistic-hedged-c10,25,1790446774478160904,503615302,1,
T-optimistic-hedged-c10,27,1790446774571046850,484650758,1,
T-optimistic-hedged-c10,28,1790446774625493194,442759159,1,
T-optimistic-hedged-c10,29,1790446774660178436,486765262,1,
T-optimistic-hedged-c10,30,1790446774701175939,462630610,1,
T-optimistic-hedged-c10,31,1790446774743107145,497715816,1,
T-optimistic-hedged-c10,32,1790446774789834976,478715938,1,
T-optimistic-hedged-c10,33,1790446774849800937,481870056,1,
T-optimistic-hedged-c10,34,1790446774898341559,490555609,1,
T-optimistic-hedged-c10,35,1790446774956483197,493457819,1,
T-optimistic-hedged-c10,36,1790446774981782725,519458620,1,
T-optimistic-hedged-c10,37,1790446775055704355,480805874,1,
T-optimistic-hedged-c10,38,1790446775068259165,523655316,1,
T-optimistic-hedged-c10,39,1790446775146950468,466925786,1,
T-optimistic-hedged-c10,40,1790446775163813735,516470314,1,
T-optimistic-hedged-c10,41,1790446775240829672,472283252,1,
T-optimistic-hedged-c10,43,1790446775331678618,440207321,1,
T-optimistic-hedged-c10,42,1790446775268558026,526319745,1,
T-optimistic-hedged-c10,44,1790446775388903870,467000874,1,
T-optimistic-hedged-c10,45,1790446775449948055,440002056,1,
T-optimistic-hedged-c10,46,1790446775501248712,447633450,1,
T-optimistic-hedged-c10,47,1790446775536517265,466860786,1,
T-optimistic-hedged-c10,48,1790446775591921878,480950946,1,
T-optimistic-hedged-c10,49,1790446775613882884,493183059,1,
T-optimistic-hedged-c10,50,1790446775680291200,476649500,1,
T-optimistic-hedged-c10,51,1790446775713119506,491066977,1,
T-optimistic-hedged-c10,52,1790446775771893032,492986479,1,
T-optimistic-hedged-c10,53,1790446775794884618,501999385,1,
T-optimistic-hedged-c10,54,1790446775855911689,516814253,1,
T-optimistic-hedged-c10,55,1790446775889959731,513964103,1,
T-optimistic-hedged-c10,56,1790446775948890958,512471275,1,
T-optimistic-hedged-c10,57,1790446776003384647,498004691,1,
T-optimistic-hedged-c10,58,1790446776072879574,507347739,1,
T-optimistic-hedged-c10,59,1790446776107073081,484026101,1,
T-optimistic-hedged-c10,60,1790446776156947462,482028138,1,
T-optimistic-hedged-c10,61,1790446776204192790,507800806,1,
T-optimistic-hedged-c10,62,1790446776264886293,488128962,1,
T-optimistic-hedged-c10,63,1790446776296891425,504840282,1,
T-optimistic-hedged-c10,64,1790446776372733018,477121337,1,
T-optimistic-hedged-c10,65,1790446776403931051,499139744,1,
T-optimistic-hedged-c10,66,1790446776461369601,476469644,1,
T-optimistic-hedged-c10,67,1790446776501396366,495755185,1,
T-optimistic-hedged-c10,68,1790446776580233850,469693852,1,
T-optimistic-hedged-c10,69,1790446776591106037,517757345,1,
T-optimistic-hedged-c10,70,1790446776638982856,514281096,1,
T-optimistic-hedged-c10,71,1790446776712000574,486861985,1,
T-optimistic-hedged-c10,72,1790446776753021422,503324447,1,
T-optimistic-hedged-c10,73,1790446776801738342,491130347,1,
T-optimistic-hedged-c10,74,1790446776849861648,505029977,1,
T-optimistic-hedged-c10,75,1790446776903077878,490711390,1,
T-optimistic-hedged-c10,76,1790446776937845632,511047795,1,
T-optimistic-hedged-c10,77,1790446776997158406,486065829,1,
T-optimistic-hedged-c10,78,1790446777049934856,507018270,1,
T-optimistic-hedged-c10,79,1790446777108870093,469537300,1,
T-optimistic-hedged-c10,80,1790446777153271092,502650309,1,
T-optimistic-hedged-c10,81,1790446777198869868,478922955,1,
T-optimistic-hedged-c10,82,1790446777256353092,496340812,1,
T-optimistic-hedged-c10,83,1790446777292875493,474522050,1,
T-optimistic-hedged-c10,84,1790446777354898451,491951430,1,
T-optimistic-hedged-c10,85,1790446777393795874,463064994,1,
T-optimistic-hedged-c10,86,1790446777448900814,474079205,1,
T-optimistic-hedged-c10,87,1790446777483231302,486597782,1,
T-optimistic-hedged-c10,88,1790446777556959898,480900756,1,
T-optimistic-hedged-c10,89,1790446777578414174,489478554,1,
T-optimistic-hedged-c10,90,1790446777655928034,483895027,1,
T-optimistic-hedged-c10,91,1790446777677800437,481835352,1,
T-optimistic-hedged-c10,92,1790446777752700582,464732731,1,
T-optimistic-hedged-c10,93,1790446777767403572,502972689,1,
T-optimistic-hedged-c10,94,1790446777846856963,445659062,1,
T-optimistic-hedged-c10,95,1790446777856866769,512180216,1,
T-optimistic-hedged-c10,96,1790446777922986551,474244609,1,
T-optimistic-hedged-c10,97,1790446777969836090,496985085,1,
T-optimistic-hedged-c10,98,1790446778037867011,475012737,1,
T-optimistic-hedged-c10,99,1790446778067900088,488132215,1,
T-optimistic-hedged-c10,100,1790446778139829996,466833705,1,
T-optimistic-hedged-c10,101,1790446778159650804,497215949,1,
T-optimistic-hedged-c10,102,1790446778217439699,492437024,1,
T-optimistic-hedged-c10,103,1790446778270383250,459975464,1,
T-optimistic-hedged-c10,104,1790446778292523304,509132628,1,
T-optimistic-hedged-c10,105,1790446778369055935,482961956,1,
T-optimistic-hedged-c10,106,1790446778397237765,494263846,1,
T-optimistic-hedged-c10,107,1790446778466827819,460589051,1,
T-optimistic-hedged-c10,108,1790446778512886800,479132140,1,
T-optimistic-hedged-c10,109,1790446778556039289,476975337,1,
T-optimistic-hedged-c10,110,1790446778606670269,491188433,1,
T-optimistic-hedged-c10,111,1790446778656873530,477929798,1,
T-optimistic-hedged-c10,112,1790446778709883401,468100967,1,
T-optimistic-hedged-c10,113,1790446778730365621,490572664,1,
T-optimistic-hedged-c10,115,1790446778852037879,458757493,1,
T-optimistic-hedged-c10,114,1790446778801663568,529471068,1,
T-optimistic-hedged-c10,116,1790446778891508888,490409020,1,
T-optimistic-hedged-c10,117,1790446778927423771,525594608,1,
T-optimistic-hedged-c10,118,1790446778992025722,476299090,1,
T-optimistic-hedged-c10,119,1790446779033031112,508130616,1,
T-optimistic-hedged-c10,120,1790446779097865536,464059653,1,
T-optimistic-hedged-c10,121,1790446779134809783,500369577,1,
T-optimistic-hedged-c10,122,1790446779177991582,462822038,1,
T-optimistic-hedged-c10,123,1790446779220945161,519926867,1,
T-optimistic-hedged-c10,124,1790446779310802024,455709454,1,
T-optimistic-hedged-c10,125,1790446779331154058,467049403,1,
T-optimistic-hedged-c10,126,1790446779381925019,487001983,1,
T-optimistic-hedged-c10,127,1790446779453025224,482586117,1,
T-optimistic-hedged-c10,128,1790446779468331562,474578759,1,
T-optimistic-hedged-c10,130,1790446779561931740,466334554,1,
T-optimistic-hedged-c10,129,1790446779541180055,499653593,1,
T-optimistic-hedged-c10,131,1790446779635185985,454736757,1,
T-optimistic-hedged-c10,132,1790446779640818897,504743789,1,
T-optimistic-hedged-c10,133,1790446779740878887,491179693,1,
T-optimistic-hedged-c10,134,1790446779766518365,505672443,1,
T-optimistic-hedged-c10,136,1790446779868933601,445657249,1,
T-optimistic-hedged-c10,135,1790446779798209990,549727098,1,
T-optimistic-hedged-c10,137,1790446779935617307,492283610,1,
