label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c1,1,1790445876622039912,85153283,1,
T-strict-all-c1,2,1790445876707204661,76684519,1,
T-strict-all-c1,3,1790445876783894845,83975871,1,
T-strict-all-c1,4,1790445876867876250,76319908,1,
T-strict-all-c1,5,1790445876944200654,94167373,1,
T-strict-all-c1,6,1790445877038373895,85898920,1,
T-strict-all-c1,7,1790445877124278459,79329669,1,
T-strict-all-c1,8,1790445877203614560,83991689,1,
T-strict-all-c1,9,1790445877287611986,87370064,1,
T-strict-all-c1,10,1790445877374987621,87446714,1,
T-strict-all-c1,11,1790445877462439513,75414965,1,
T-strict-all-c1,12,1790445877537860089,93280422,1,
T-strict-all-c1,13,1790445877631145929,82152999,1,
T-strict-all-c1,14,1790445877713304295,81307172,1,
T-strict-all-c1,15,1790445877794624161,81890530,1,
T-strict-all-c1,16,1790445877876520511,82440398,1,
T-strict-all-c1,17,1790445877958966697,99347953,1,
T-strict-all-c1,18,1790445878058320845,80948579,1,
T-strict-all-c1,19,1790445878139275449,87826700,1,
T-strict-all-c1,20,1790445878227108794,92143110,1,
T-strict-all-c1,21,1790445878319257345,76613412,1,
T-strict-all-c1,22,1790445878395876291,84284058,1,
T-strict-all-c1,23,1790445878480165478,78671580,1,
T-strict-all-c1,24,1790445878558843337,76121109,1,
T-strict-all-c1,25,1790445878634970563,80571263,1,
T-strict-all-c1,26,1790445878715547622,91299762,1,
T-strict-all-c1,27,1790445878806851675,83537304,1,
T-strict-all-c1,28,1790445878890394788,85497556,1,
T-strict-all-c1,29,1790445878975897935,85984271,1,
T-strict-all-c1,30,1790445879061887833,83120814,1,
T-strict-all-c1,31,1790445879145014076,84965616,1,
T-strict-all-c1,32,1790445879229985359,77952978,1,
T-strict-all-c1,33,1790445879307944003,78955940,1,
T-strict-all-c1,34,1790445879386905574,97671413,1,
T-strict-all-c1,35,1790445879484581587,80311159,1,
T-strict-all-c1,36,1790445879564898590,85755214,1,
T-strict-all-c1,37,1790445879650660004,91085142,1,
T-strict-all-c1,38,1790445879741751142,78719890,1,
T-strict-all-c1,39,1790445879820476832,81938288,1,
T-strict-all-c1,40,1790445879902421198,99007955,1,
T-strict-all-c1,41,1790445880001435242,98394953,1,
T-strict-all-c1,42,1790445880099835816,82664151,1,
T-strict-all-c1,43,1790445880182505237,84721438,1,
T-strict-all-c1,44,1790445880267232482,87730301,1,
T-strict-all-c1,45,1790445880354968784,83345833,1,
T-strict-all-c1,46,1790445880438320210,73925879,1,
T-strict-all-c1,47,1790445880512251730,89612680,1,
T-strict-all-c1,48,1790445880601870881,75904556,1,
T-strict-all-c1,49,1790445880677781188,88207969,1,
T-strict-all-c1,50,1790445880765995216,83933680,1,
T-strict-all-c1,51,1790445880849934943,87074489,1,
T-strict-all-c1,52,1790445880937015721,78832259,1,
T-strict-all-c1,53,1790445881015853333,81009703,1,
T-strict-all-c1,54,1790445881096868227,78073204,1,
T-strict-all-c1,55,1790445881174946983,83060560,1,
T-strict-all-c1,56,1790445881258013327,83682188,1,
T-strict-all-c1,57,1790445881341712058,86761699,1,
T-strict-all-c1,58,1790445881428480545,82390939,1,
T-strict-all-c1,59,1790445881510877289,89327121,1,
T-strict-all-c1,60,1790445881600210345,84145208,1,
T-strict-all-c1,61,1790445881684361764,93181529,1,
T-strict-all-c1,62,1790445881777548792,87353569,1,
T-strict-all-c1,63,1790445881864907483,84017302,1,
T-strict-all-c1,64,1790445881948929330,87493908,1,
T-strict-all-c1,65,1790445882036428435,91752097,1,
T-strict-all-c1,66,1790445882128187233,87011142,1,
T-strict-all-c1,67,1790445882215204290,86650475,1,
T-strict-all-c1,68,1790445882301862463,81885599,1,
T-strict-all-c1,69,1790445882383754022,77602471,1,
T-strict-all-c1,70,1790445882461362181,95383940,1,
T-strict-all-c1,71,1790445882556752342,84833560,1,
T-strict-all-c1,72,1790445882641591750,87246784,1,
T-strict-all-c1,73,1790445882728844119,78754009,1,
T-strict-all-c1,74,1790445882807603574,80198812,1,
T-strict-all-c1,75,1790445882887816026,90114094,1,
T-strict-all-c1,76,1790445882977936075,77805257,1,
T-strict-all-c1,77,1790445883055747317,92614316,1,
T-strict-all-c1,78,1790445883148366955,78072837,1,
T-strict-all-c1,79,1790445883226445498,75763321,1,
T-strict-all-c1,80,1790445883302214272,78443434,1,
T-strict-all-c1,81,1790445883380663291,85213964,1,
T-strict-all-c1,82,1790445883465882792,80595838,1,
T-strict-all-c1,83,1790445883546484321,77337579,1,
T-strict-all-c1,84,1790445883623827696,93800046,1,
T-strict-all-c1,85,1790445883717633467,65903478,1,
T-strict-all-c1,86,1790445883783542840,83537048,1,
T-strict-all-c1,87,1790445883867085625,89379746,1,
T-strict-all-c1,88,1790445883956470878,85611712,1,
T-strict-all-c1,89,1790445884042088447,83825884,1,
T-strict-all-c1,90,1790445884125924193,78262512,1,
