label,seq,start_unix_ns,latency_ns,ok,error
B1-c10,1,1790445792090104071,8662664,1,
B1-c10,2,1790445792090106739,8955909,1,
B1-c10,10,1790445792090388894,12524754,1,
B1-c10,3,1790445792090155001,22325413,1,
B1-c10,4,1790445792090208582,25353868,1,
B1-c10,7,1790445792090310697,27660346,1,
B1-c10,13,1790445792102918186,15169909,1,
B1-c10,15,1790445792115566262,6354405,1,
B1-c10,11,1790445792098773827,24035346,1,
B1-c10,8,1790445792090339354,32587569,1,
B1-c10,9,1790445792090362753,36562184,1,
B1-c10,12,1790445792099065434,27961149,1,
B1-c10,18,1790445792121924417,15763698,1,
B1-c10,6,1790445792090283030,47550788,1,
B1-c10,16,1790445792117974295,19925226,1,
B1-c10,14,1790445792112485260,25515051,1,
B1-c10,22,1790445792127028494,11051853,1,
B1-c10,21,1790445792126928054,13621424,1,
B1-c10,19,1790445792122812859,23464137,1,
B1-c10,5,1790445792090258039,56125144,1,
B1-c10,20,1790445792122928542,28241493,1,
B1-c10,27,1790445792138081561,13312459,1,
B1-c10,23,1790445792137692253,13789329,1,
B1-c10,17,1790445792118090098,38180079,1,
B1-c10,24,1790445792137835682,19219595,1,
B1-c10,26,1790445792138002527,19264682,1,
B1-c10,25,1790445792137901084,19441816,1,
B1-c10,30,1790445792146385309,16797334,1,
B1-c10,29,1790445792146280745,17523056,1,
B1-c10,38,1790445792163186812,8749802,1,
B1-c10,33,1790445792151483601,20576416,1,
B1-c10,32,1790445792151398203,20845309,1,
B1-c10,35,1790445792157059360,15441975,1,
B1-c10,28,1790445792140553509,33433113,1,
B1-c10,36,1790445792157269621,20929034,1,
B1-c10,31,1790445792151173987,32664982,1,
B1-c10,39,1790445792163807320,20154183,1,
B1-c10,37,1790445792157345658,30314220,1,
B1-c10,34,1790445792156275521,33200648,1,
B1-c10,43,1790445792172503402,20316904,1,
B1-c10,40,1790445792171940693,20970348,1,
B1-c10,42,1790445792172246360,20724669,1,
B1-c10,46,1790445792183842444,12483243,1,
B1-c10,41,1790445792172062345,24384398,1,
B1-c10,47,1790445792183963951,14698892,1,
B1-c10,49,1790445792189479843,10226134,1,
B1-c10,51,1790445792192912866,9207531,1,
B1-c10,54,1790445792196449358,11296056,1,
B1-c10,56,1790445792199709488,11833986,1,
B1-c10,44,1790445792173991165,39689029,1,
B1-c10,50,1790445792192823408,20981085,1,
B1-c10,59,1790445792211547023,5361681,1,
B1-c10,58,1790445792207748851,10338448,1,
B1-c10,48,1790445792187663143,36900512,1,
B1-c10,62,1790445792216911724,7777062,1,
B1-c10,57,1790445792202123687,22651339,1,
B1-c10,60,1790445792213683750,11248781,1,
B1-c10,61,1790445792213807548,11277283,1,
B1-c10,45,1790445792178202548,51561695,1,
B1-c10,53,1790445792196329353,33638931,1,
B1-c10,52,1790445792192972347,42926225,1,
B1-c10,63,1790445792218091143,17906861,1,
B1-c10,64,1790445792224567974,11497589,1,
B1-c10,55,1790445792198668812,40264159,1,
B1-c10,68,1790445792225086598,20264725,1,
B1-c10,65,1790445792224691281,23934518,1,
B1-c10,70,1790445792229971289,18778782,1,
B1-c10,71,1790445792235901949,13010640,1,
B1-c10,74,1790445792238936340,12876762,1,
B1-c10,69,1790445792229768383,24865744,1,
B1-c10,75,1790445792245354933,12587869,1,
B1-c10,66,1790445792224777290,33267364,1,
B1-c10,77,1790445792248752624,11150607,1,
B1-c10,79,1790445792251816397,10992770,1,
B1-c10,81,1790445792257946267,7240717,1,
B1-c10,72,1790445792235999953,30587249,1,
B1-c10,78,1790445792248914959,19009821,1,
B1-c10,73,1790445792236067024,32021147,1,
B1-c10,80,1790445792254647909,15748098,1,
B1-c10,85,1790445792265190431,7731316,1,
B1-c10,67,1790445792224934281,53341455,1,
B1-c10,82,1790445792258046956,23339295,1,
B1-c10,84,1790445792262820652,18654438,1,
B1-c10,76,1790445792248629343,32898424,1,
B1-c10,83,1790445792259906388,21662379,1,
B1-c10,87,1790445792267927920,18899457,1,
B1-c10,88,1790445792268090554,21173678,1,
B1-c10,86,1790445792266590269,22770852,1,
B1-c10,90,1790445792272924823,24552127,1,
B1-c10,91,1790445792278278960,19304147,1,
B1-c10,89,1790445792270399425,27276642,1,
B1-c10,93,1790445792281476717,16361000,1,
B1-c10,95,1790445792281570012,21650196,1,
B1-c10,98,1790445792289362611,18139000,1,
B1-c10,102,1790445792297839768,10936680,1,
B1-c10,96,1790445792286830625,23602219,1,
B1-c10,92,1790445792281389381,29816861,1,
B1-c10,101,1790445792297678482,13636471,1,
B1-c10,94,1790445792281528926,29858688,1,
B1-c10,97,1790445792289267085,25135651,1,
B1-c10,99,1790445792297480483,17598066,1,
B1-c10,100,1790445792297585250,17770256,1,
B1-c10,105,1790445792308779887,12308795,1,
B1-c10,104,1790445792307505184,21199675,1,
B1-c10,113,1790445792321092606,7731755,1,
B1-c10,106,1790445792310436578,18454921,1,
B1-c10,109,1790445792311389719,17555722,1,
B1-c10,110,1790445792314406203,14595647,1,
B1-c10,103,1790445792303223755,25927276,1,
B1-c10,108,1790445792311317385,23276118,1,
B1-c10,107,1790445792311211117,25215449,1,
B1-c10,112,1790445792315358516,21180183,1,
B1-c10,111,1790445792315082167,21531306,1,
B1-c10,119,1790445792329152265,14706492,1,
B1-c10,114,1790445792328708876,15270690,1,
