label,seq,start_unix_ns,latency_ns,ok,error
B1-c20,4,1790445794413390849,17878642,1,
B1-c20,2,1790445794413218192,18497881,1,
B1-c20,3,1790445794413335024,18476440,1,
B1-c20,5,1790445794413433060,28912825,1,
B1-c20,6,1790445794413470438,29038199,1,
B1-c20,7,1790445794413514772,29084208,1,
B1-c20,1,1790445794413188516,29494929,1,
B1-c20,13,1790445794415480222,27291852,1,
B1-c20,11,1790445794414434158,34076242,1,
B1-c20,9,1790445794414093536,34586141,1,
B1-c20,19,1790445794416728627,32036139,1,
B1-c20,10,1790445794414234742,36504479,1,
B1-c20,17,1790445794415755276,35108647,1,
B1-c20,8,1790445794413851629,37083724,1,
B1-c20,12,1790445794415366181,35623133,1,
B1-c20,15,1790445794415573693,37055671,1,
B1-c20,14,1790445794415523940,42921436,1,
B1-c20,18,1790445794416609163,44220981,1,
B1-c20,20,1790445794416849985,43980766,1,
B1-c20,21,1790445794431278347,29589172,1,
B1-c20,16,1790445794415626036,45280029,1,
B1-c20,23,1790445794431813662,41983517,1,
B1-c20,26,1790445794442600786,31236357,1,
B1-c20,28,1790445794442776388,31020881,1,
B1-c20,31,1790445794448766490,25158706,1,
B1-c20,33,1790445794450866024,32725848,1,
B1-c20,36,1790445794452633181,30958698,1,
B1-c20,29,1790445794448514712,35199555,1,
B1-c20,25,1790445794442510636,41321454,1,
B1-c20,34,1790445794450937069,32936663,1,
B1-c20,22,1790445794431718870,52224695,1,
B1-c20,24,1790445794442350207,41645160,1,
B1-c20,32,1790445794450742820,43599500,1,
B1-c20,35,1790445794450990527,43356653,1,
B1-c20,30,1790445794448682005,48102947,1,
B1-c20,27,1790445794442685388,54114704,1,
B1-c20,44,1790445794473871127,23043128,1,
B1-c20,45,1790445794473926362,24814471,1,
B1-c20,40,1790445794460869117,38005574,1,
B1-c20,38,1790445794460833592,42313197,1,
B1-c20,43,1790445794473839734,30659088,1,
B1-c20,41,1790445794460907241,44473530,1,
B1-c20,39,1790445794460834223,56540587,1,
B1-c20,37,1790445794458449917,59043852,1,
B1-c20,46,1790445794483595946,33969896,1,
B1-c20,42,1790445794473802302,44925456,1,
B1-c20,50,1790445794483874981,42038993,1,
B1-c20,48,1790445794483716484,42302016,1,
B1-c20,51,1790445794483944828,42135770,1,
B1-c20,56,1790445794496803015,29329636,1,
B1-c20,47,1790445794483595953,42603442,1,
B1-c20,53,1790445794494347092,31913507,1,
B1-c20,55,1790445794496788274,29534014,1,
B1-c20,54,1790445794494350583,32033576,1,
B1-c20,57,1790445794496930445,34875127,1,
B1-c20,49,1790445794483833798,49508106,1,
B1-c20,52,1790445794483996685,49460726,1,
B1-c20,62,1790445794505385200,28133008,1,
B1-c20,58,1790445794498744756,34835800,1,
B1-c20,59,1790445794498878335,34788691,1,
B1-c20,65,1790445794517568318,19521355,1,
B1-c20,63,1790445794517379203,20289312,1,
B1-c20,61,1790445794504502873,35182997,1,
B1-c20,60,1790445794503152011,39006665,1,
B1-c20,64,1790445794517496074,24906860,1,
B1-c20,66,1790445794518731859,24024823,1,
B1-c20,67,1790445794525917611,19321967,1,
B1-c20,86,1790445794542760236,7826682,1,
B1-c20,75,1790445794531809760,23560083,1,
