label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c10,1,1790445968667064612,396533623,1,
T-strict-all-c10,3,1790445968667269656,477680756,1,
T-strict-all-c10,2,1790445968667218833,629758205,1,
T-strict-all-c10,4,1790445968667313843,683274818,1,
T-strict-all-c10,9,1790445968667505638,853455633,1,
T-strict-all-c10,8,1790445968667469970,865401002,1,
T-strict-all-c10,6,1790445968667394193,1023569586,1,
T-strict-all-c10,5,1790445968667354673,1057792456,1,
T-strict-all-c10,10,1790445968667540532,1100427261,1,
T-strict-all-c10,7,1790445968667436103,1312510529,1,
T-strict-all-c10,11,1790445969063604191,1010338677,1,
T-strict-all-c10,14,1790445969350595459,777586295,1,
T-strict-all-c10,12,1790445969144957491,1047992591,1,
T-strict-all-c10,13,1790445969296984100,1027518974,1,
T-strict-all-c10,16,1790445969532876825,874618623,1,
T-strict-all-c10,17,1790445969690969909,813159573,1,
T-strict-all-c10,15,1790445969520967326,1070968530,1,
T-strict-all-c10,19,1790445969767974491,826009060,1,
T-strict-all-c10,18,1790445969725153717,936697471,1,
T-strict-all-c10,20,1790445969979954122,862991102,1,
T-strict-all-c10,23,1790445970192956758,710060722,1,
T-strict-all-c10,21,1790445970073949951,839633684,1,
T-strict-all-c10,22,1790445970128188591,793724207,1,
T-strict-all-c10,24,1790445970324510341,624306851,1,
T-strict-all-c10,25,1790445970407502511,754428423,1,
T-strict-all-c10,26,1790445970504135976,696622407,1,
T-strict-all-c10,27,1790445970591943254,611961543,1,
T-strict-all-c10,28,1790445970593987520,887670298,1,
T-strict-all-c10,33,1790445970921917487,644053165,1,
T-strict-all-c10,30,1790445970842951893,739001568,1,
T-strict-all-c10,29,1790445970661858357,1061988157,1,
T-strict-all-c10,36,1790445971200765124,604369099,1,
T-strict-all-c10,31,1790445970903023637,907903404,1,
T-strict-all-c10,35,1790445971161938078,743012585,1,
T-strict-all-c10,32,1790445970913588284,1061346031,1,
T-strict-all-c10,39,1790445971565977112,441997604,1,
T-strict-all-c10,34,1790445970948823194,1131126324,1,
T-strict-all-c10,38,1790445971481664684,820216300,1,
T-strict-all-c10,37,1790445971203909351,1127015414,1,
T-strict-all-c10,42,1790445971805141170,662830673,1,
T-strict-all-c10,45,1790445971974962126,543978808,1,
T-strict-all-c10,40,1790445971581959730,1004983237,1,
T-strict-all-c10,41,1790445971723853521,999077323,1,
T-strict-all-c10,47,1790445972079956142,813088273,1,
T-strict-all-c10,44,1790445971904957748,1011799266,1,
T-strict-all-c10,48,1790445972301888168,674549669,1,
T-strict-all-c10,51,1790445972518947170,497006870,1,
T-strict-all-c10,43,1790445971810933988,1247923962,1,
T-strict-all-c10,46,1790445972007981011,1108883127,1,
T-strict-all-c10,49,1790445972330932252,1042700423,1,
T-strict-all-c10,50,1790445972467978143,920860104,1,
T-strict-all-c10,53,1790445972722937207,712987272,1,
T-strict-all-c10,54,1790445972893051227,604889541,1,
T-strict-all-c10,52,1790445972586950295,1012983820,1,
T-strict-all-c10,57,1790445973015960318,590922171,1,
T-strict-all-c10,55,1790445972916767981,899447817,1,
T-strict-all-c10,56,1790445972976444464,1013332085,1,
T-strict-all-c10,60,1790445973373649723,620170739,1,
T-strict-all-c10,59,1790445973116870198,915186202,1,
T-strict-all-c10,58,1790445973058865102,1070857625,1,
T-strict-all-c10,63,1790445973497956912,652036107,1,
T-strict-all-c10,61,1790445973388845479,784089563,1,
T-strict-all-c10,64,1790445973599941336,587986611,1,
T-strict-all-c10,66,1790445973816222520,447713749,1,
T-strict-all-c10,67,1790445973989783422,395197842,1,
T-strict-all-c10,69,1790445974032063707,523035716,1,
T-strict-all-c10,65,1790445973606887275,958421402,1,
T-strict-all-c10,62,1790445973435931230,1129675036,1,
T-strict-all-c10,68,1790445973993824826,837115281,1,
T-strict-all-c10,70,1790445974129730020,850176146,1,
T-strict-all-c10,73,1790445974187934360,863549528,1,
T-strict-all-c10,72,1790445974172942208,970634990,1,
T-strict-all-c10,75,1790445974384988632,837245359,1,
T-strict-all-c10,71,1790445974149999826,1080365244,1,
T-strict-all-c10,77,1790445974565327424,734019467,1,
T-strict-all-c10,76,1790445974555106060,831458443,1,
T-strict-all-c10,74,1790445974263942636,1243869598,1,
T-strict-all-c10,79,1790445974830947521,771463716,1,
T-strict-all-c10,81,1790445975051491034,633207030,1,
T-strict-all-c10,78,1790445974565608814,1122199749,1,
T-strict-all-c10,80,1790445974979913298,899358426,1,
T-strict-all-c10,84,1790445975230371585,658209637,1,
T-strict-all-c10,82,1790445975143583533,774561676,1,
T-strict-all-c10,85,1790445975299354383,733586832,1,
T-strict-all-c10,83,1790445975222241320,958654660,1,
T-strict-all-c10,87,1790445975507819777,839662755,1,
T-strict-all-c10,90,1790445975687812706,683591709,1,
