label,seq,start_unix_ns,latency_ns,ok,error
B1-c1,1,1790445788605606240,3166168,1,
B1-c1,2,1790445788608777660,3022770,1,
B1-c1,3,1790445788611802946,2798083,1,
B1-c1,4,1790445788614603843,2841631,1,
B1-c1,5,1790445788617448246,3010994,1,
B1-c1,6,1790445788620462284,2962476,1,
B1-c1,7,1790445788623427975,3160483,1,
B1-c1,8,1790445788626620673,3047335,1,
B1-c1,9,1790445788629671021,2995438,1,
B1-c1,10,1790445788632669622,2946806,1,
B1-c1,11,1790445788635619074,2805997,1,
B1-c1,12,1790445788638427976,2733168,1,
B1-c1,13,1790445788641164018,2934974,1,
B1-c1,14,1790445788644101253,2773716,1,
B1-c1,15,1790445788646877556,3953186,1,
B1-c1,16,1790445788650833536,3101689,1,
B1-c1,17,1790445788653938131,2955874,1,
B1-c1,18,1790445788656896751,2983521,1,
B1-c1,19,1790445788659883344,3168689,1,
B1-c1,20,1790445788663055237,3193509,1,
B1-c1,21,1790445788666251507,3200256,1,
B1-c1,22,1790445788669454452,3326694,1,
B1-c1,23,1790445788672783729,3089907,1,
B1-c1,24,1790445788675876971,3232932,1,
B1-c1,25,1790445788679112292,3603561,1,
B1-c1,26,1790445788682719099,3404092,1,
B1-c1,27,1790445788686126744,3011066,1,
B1-c1,28,1790445788689140521,3254797,1,
B1-c1,29,1790445788692398092,3113328,1,
B1-c1,30,1790445788695514528,3050414,1,
B1-c1,31,1790445788698567660,2969187,1,
B1-c1,32,1790445788701539443,3222958,1,
B1-c1,33,1790445788704765292,2947094,1,
B1-c1,34,1790445788707715114,2988532,1,
B1-c1,35,1790445788710706413,2848328,1,
B1-c1,36,1790445788713557383,2941103,1,
B1-c1,37,1790445788716501206,2923022,1,
B1-c1,38,1790445788719427210,2776460,1,
B1-c1,39,1790445788722205998,2931916,1,
B1-c1,40,1790445788725140893,3113998,1,
B1-c1,41,1790445788728257774,2806510,1,
B1-c1,42,1790445788731066882,2793370,1,
B1-c1,43,1790445788733862591,2873349,1,
B1-c1,44,1790445788736739021,3536025,1,
B1-c1,45,1790445788740278221,3087929,1,
B1-c1,46,1790445788743368919,6871449,1,
B1-c1,47,1790445788750242941,3112069,1,
B1-c1,48,1790445788753357633,3166366,1,
B1-c1,49,1790445788756526357,2911215,1,
B1-c1,50,1790445788759440239,2994151,1,
B1-c1,51,1790445788762437529,3001197,1,
B1-c1,52,1790445788765441619,3054434,1,
B1-c1,53,1790445788768498844,3174153,1,
B1-c1,54,1790445788771675802,2934837,1,
B1-c1,55,1790445788774621387,2814602,1,
B1-c1,56,1790445788777444717,2845759,1,
B1-c1,57,1790445788780294519,3064061,1,
B1-c1,58,1790445788783361151,3086345,1,
B1-c1,59,1790445788786452104,3118338,1,
B1-c1,60,1790445788789573421,3009941,1,
B1-c1,61,1790445788792585744,3142280,1,
B1-c1,62,1790445788795730838,3218560,1,
B1-c1,63,1790445788798952234,2868195,1,
B1-c1,64,1790445788801822822,3060081,1,
B1-c1,65,1790445788804885875,3087475,1,
B1-c1,66,1790445788807976430,3002732,1,
B1-c1,67,1790445788810982045,2946556,1,
B1-c1,68,1790445788813931882,2974340,1,
B1-c1,69,1790445788816909353,3030770,1,
B1-c1,70,1790445788819943068,2977934,1,
B1-c1,71,1790445788822923935,2966774,1,
B1-c1,72,1790445788825893434,3018401,1,
B1-c1,73,1790445788828916898,3064710,1,
B1-c1,74,1790445788831984000,3150178,1,
B1-c1,75,1790445788835146698,3087310,1,
B1-c1,76,1790445788838236781,2935730,1,
B1-c1,77,1790445788841175423,2982070,1,
B1-c1,78,1790445788844160489,2905746,1,
B1-c1,79,1790445788847068775,2855728,1,
B1-c1,80,1790445788849927578,2995347,1,
B1-c1,81,1790445788852925209,2918708,1,
B1-c1,82,1790445788855846559,2777760,1,
B1-c1,83,1790445788858627342,2838610,1,
B1-c1,84,1790445788861469286,2982958,1,
B1-c1,85,1790445788864454976,2964092,1,
B1-c1,86,1790445788867422047,5439687,1,
B1-c1,87,1790445788872864622,2906592,1,
B1-c1,88,1790445788875774127,3397046,1,
B1-c1,89,1790445788879174242,5045572,1,
B1-c1,90,1790445788884222532,3226751,1,
B1-c1,91,1790445788887451987,2820715,1,
B1-c1,92,1790445788890275112,3046702,1,
B1-c1,93,1790445788893324579,3122265,1,
B1-c1,94,1790445788896450037,3357484,1,
B1-c1,95,1790445788899810284,3892925,1,
B1-c1,96,1790445788903706149,4044528,1,
B1-c1,97,1790445788907753538,4804963,1,
B1-c1,98,1790445788912561755,4602562,1,
B1-c1,99,1790445788917166810,4432600,1,
B1-c1,100,1790445788921602533,3201829,1,
B1-c1,101,1790445788924807210,2934380,1,
B1-c1,102,1790445788927746413,2927409,1,
B1-c1,103,1790445788930677738,2989543,1,
B1-c1,104,1790445788933670648,2942460,1,
B1-c1,105,1790445788936624213,3037828,1,
B1-c1,106,1790445788939665039,2811161,1,
B1-c1,107,1790445788942479003,3077738,1,
B1-c1,108,1790445788945559809,2862058,1,
B1-c1,109,1790445788948424550,2866124,1,
B1-c1,110,1790445788951293541,2991800,1,
B1-c1,111,1790445788954288508,3040755,1,
B1-c1,112,1790445788957332134,3039149,1,
B1-c1,113,1790445788960374254,3055329,1,
B1-c1,114,1790445788963432722,3141885,1,
B1-c1,115,1790445788966577567,3004204,1,
B1-c1,116,1790445788969584430,2938400,1,
B1-c1,117,1790445788972525798,3189200,1,
B1-c1,118,1790445788975718145,2886754,1,
B1-c1,119,1790445788978608420,3093531,1,
B1-c1,120,1790445788981729587,4138540,1,
B1-c1,121,1790445788985871221,2919231,1,
B1-c1,122,1790445788988793226,2862931,1,
B1-c1,123,1790445788991659801,2913921,1,
B1-c1,124,1790445788994576345,3504376,1,
B1-c1,125,1790445788998083718,3258165,1,
B1-c1,126,1790445789001344645,3157652,1,
B1-c1,127,1790445789004504940,3103065,1,
B1-c1,128,1790445789007610683,3158191,1,
B1-c1,129,1790445789010771734,3302085,1,
B1-c1,130,1790445789014076472,3025143,1,
B1-c1,131,1790445789017104729,2907365,1,
B1-c1,132,1790445789020015467,3022852,1,
B1-c1,133,1790445789023040841,2887377,1,
B1-c1,134,1790445789025930505,2927319,1,
B1-c1,135,1790445789028860152,3100719,1,
B1-c1,136,1790445789031964353,2869024,1,
B1-c1,137,1790445789034835826,3005442,1,
B1-c1,138,1790445789037843727,2983939,1,
B1-c1,139,1790445789040830780,3921686,1,
B1-c1,140,1790445789044755612,4499153,1,
B1-c1,141,1790445789049257644,3055233,1,
B1-c1,142,1790445789052315544,3161967,1,
B1-c1,143,1790445789055480496,3035124,1,
