label,seq,start_unix_ns,latency_ns,ok,error
B0-c10,1,1790445743075720435,4810061,1,
B0-c10,7,1790445743076086824,12533788,1,
B0-c10,2,1790445743075822086,12806799,1,
B0-c10,6,1790445743076042375,12840394,1,
B0-c10,5,1790445743075998184,13066817,1,
B0-c10,9,1790445743076182523,13247513,1,
B0-c10,4,1790445743075944587,13741691,1,
B0-c10,8,1790445743076135755,13555749,1,
B0-c10,10,1790445743076230017,13545582,1,
B0-c10,3,1790445743075888472,15913619,1,
B0-c10,11,1790445743080533631,13788026,1,
B0-c10,12,1790445743088624828,9127126,1,
B0-c10,15,1790445743089067394,11906619,1,
B0-c10,13,1790445743088630596,12534957,1,
B0-c10,16,1790445743089432580,11967192,1,
B0-c10,18,1790445743089692977,17113229,1,
B0-c10,17,1790445743089688687,17233674,1,
B0-c10,14,1790445743088885392,18056798,1,
B0-c10,21,1790445743094326087,13309381,1,
B0-c10,19,1790445743089777257,20072452,1,
B0-c10,20,1790445743091805698,18051610,1,
B0-c10,23,1790445743100977579,10583914,1,
B0-c10,24,1790445743101168587,10770398,1,
B0-c10,26,1790445743106809875,7965942,1,
B0-c10,22,1790445743097755912,18902199,1,
B0-c10,25,1790445743101402560,15300055,1,
B0-c10,27,1790445743106925120,12724190,1,
B0-c10,29,1790445743107679520,18039419,1,
B0-c10,32,1790445743111565073,14270008,1,
B0-c10,28,1790445743106944221,19172024,1,
B0-c10,30,1790445743109853144,16409645,1,
B0-c10,33,1790445743111942265,14462009,1,
B0-c10,31,1790445743109860905,16673350,1,
B0-c10,36,1790445743116705054,13016760,1,
B0-c10,35,1790445743116661344,16755727,1,
B0-c10,34,1790445743114780577,18746646,1,
B0-c10,37,1790445743119653466,13953435,1,
B0-c10,44,1790445743129725395,6056377,1,
B0-c10,47,1790445743133608393,10209487,1,
B0-c10,42,1790445743126405740,19449517,1,
B0-c10,43,1790445743126535952,19415169,1,
B0-c10,45,1790445743133420671,12580478,1,
B0-c10,46,1790445743133529515,12522302,1,
B0-c10,38,1790445743125722577,20379667,1,
B0-c10,39,1790445743125836759,20311153,1,
B0-c10,40,1790445743126118145,20069640,1,
B0-c10,41,1790445743126265101,20169838,1,
B0-c10,48,1790445743135785163,14970543,1,
B0-c10,49,1790445743143821646,7142024,1,
B0-c10,50,1790445743145859346,9946457,1,
B0-c10,52,1790445743146002279,15401366,1,
B0-c10,60,1790445743155809031,5949774,1,
B0-c10,56,1790445743146188734,15745925,1,
B0-c10,55,1790445743146148798,15961666,1,
B0-c10,53,1790445743146053037,19704161,1,
B0-c10,59,1790445743150966317,19850982,1,
B0-c10,54,1790445743146103227,24829362,1,
B0-c10,57,1790445743146437306,24571616,1,
B0-c10,58,1790445743150759346,20868362,1,
B0-c10,51,1790445743145952823,25919842,1,
B0-c10,64,1790445743162111970,12239957,1,
B0-c10,65,1790445743165761084,9301688,1,
B0-c10,63,1790445743161936821,16455924,1,
B0-c10,61,1790445743161407680,18435983,1,
B0-c10,62,1790445743161761769,18163652,1,
B0-c10,72,1790445743175066328,8805315,1,
B0-c10,69,1790445743171631650,12340031,1,
B0-c10,66,1790445743170820624,13212585,1,
B0-c10,68,1790445743171010952,13070185,1,
B0-c10,67,1790445743170934619,19849105,1,
B0-c10,71,1790445743174355981,16545115,1,
B0-c10,75,1790445743179927100,11072439,1,
B0-c10,70,1790445743171875539,19351230,1,
B0-c10,73,1790445743178396243,12989957,1,
B0-c10,74,1790445743179846945,13370022,1,
B0-c10,82,1790445743191001275,6780732,1,
B0-c10,81,1790445743190903117,6993238,1,
B0-c10,76,1790445743183877640,19870527,1,
B0-c10,77,1790445743183974100,20016817,1,
B0-c10,78,1790445743184035131,20128445,1,
B0-c10,79,1790445743184082266,20217763,1,
B0-c10,83,1790445743191229215,13206252,1,
B0-c10,80,1790445743190788305,13758957,1,
B0-c10,84,1790445743191389115,16407139,1,
B0-c10,85,1790445743193221370,15562013,1,
B0-c10,92,1790445743204436740,13312447,1,
B0-c10,86,1790445743197785730,20156261,1,
B0-c10,87,1790445743197898707,20201169,1,
B0-c10,94,1790445743207800055,10434355,1,
B0-c10,88,1790445743203752156,14642083,1,
B0-c10,89,1790445743203993975,14897207,1,
B0-c10,91,1790445743204301508,14823943,1,
B0-c10,90,1790445743204165180,15598691,1,
B0-c10,93,1790445743204548395,15424820,1,
B0-c10,95,1790445743208787953,14996452,1,
B0-c10,96,1790445743217753133,9248241,1,
B0-c10,103,1790445743219767431,7512634,1,
B0-c10,104,1790445743219976113,9796360,1,
B0-c10,102,1790445743219129078,10741568,1,
B0-c10,101,1790445743218894353,15978121,1,
B0-c10,105,1790445743223790588,11192888,1,
B0-c10,100,1790445743218396223,16654314,1,
B0-c10,98,1790445743218101846,17021414,1,
B0-c10,97,1790445743217943932,20799238,1,
B0-c10,107,1790445743227283656,12530625,1,
B0-c10,99,1790445743218235838,21682559,1,
B0-c10,106,1790445743227004781,14847863,1,
B0-c10,111,1790445743234985691,14963818,1,
B0-c10,113,1790445743235124823,16084747,1,
B0-c10,112,1790445743235052078,16437457,1,
B0-c10,117,1790445743241867477,9888068,1,
B0-c10,114,1790445743238747979,13232111,1,
B0-c10,108,1790445743229775712,22407538,1,
B0-c10,109,1790445743229873622,22462867,1,
B0-c10,110,1790445743234876467,17586056,1,
B0-c10,118,1790445743249953453,5473697,1,
B0-c10,116,1790445743239921203,16787381,1,
B0-c10,115,1790445743239818159,19002268,1,
B0-c10,125,1790445743252464239,12397135,1,
B0-c10,123,1790445743252185669,12814407,1,
B0-c10,124,1790445743252338084,12739441,1,
B0-c10,121,1790445743251759110,13384295,1,
B0-c10,122,1790445743251982929,16485704,1,
B0-c10,127,1790445743256712568,15311854,1,
B0-c10,128,1790445743258824024,13306047,1,
B0-c10,126,1790445743255431324,16773425,1,
B0-c10,119,1790445743251213599,21226257,1,
B0-c10,133,1790445743268472535,4153302,1,
B0-c10,120,1790445743251493146,21111420,1,
B0-c10,130,1790445743265002364,12662659,1,
B0-c10,132,1790445743265144980,13325475,1,
B0-c10,129,1790445743264864894,14947533,1,
B0-c10,131,1790445743265079068,15690064,1,
B0-c10,135,1790445743272132291,10096972,1,
B0-c10,136,1790445743272205964,11699733,1,
B0-c10,134,1790445743272028369,12134011,1,
B0-c10,139,1790445743272699569,19855695,1,
B0-c10,142,1790445743279816634,12968868,1,
B0-c10,138,1790445743272627850,24301469,1,
B0-c10,144,1790445743282247549,14794537,1,
B0-c10,141,1790445743278474394,18635135,1,
B0-c10,137,1790445743272442424,26375236,1,
B0-c10,140,1790445743277668654,21244674,1,
B0-c10,143,1790445743280772800,18208543,1,
B0-c10,145,1790445743283909179,21440622,1,
B0-c10,146,1790445743284165406,21280477,1,
B0-c10,148,1790445743292787869,12716378,1,
B0-c10,147,1790445743292559142,13574216,1,
B0-c10,149,1790445743296932955,9664002,1,
B0-c10,151,1790445743297110868,14280145,1,
B0-c10,150,1790445743297044249,14558305,1,
B0-c10,154,1790445743298983422,12812696,1,
B0-c10,153,1790445743298914806,15251785,1,
B0-c10,152,1790445743298821160,16272580,1,
B0-c10,155,1790445743305354590,12865735,1,
B0-c10,156,1790445743305447740,15576265,1,
B0-c10,157,1790445743305506078,15781808,1,
B0-c10,163,1790445743314170222,7783975,1,
B0-c10,166,1790445743321028321,8165401,1,
B0-c10,165,1790445743318224585,11289276,1,
B0-c10,162,1790445743311798415,18540391,1,
B0-c10,158,1790445743306137282,24305769,1,
B0-c10,161,1790445743311604640,18894060,1,
B0-c10,164,1790445743315112366,15724607,1,
B0-c10,159,1790445743306600719,24418206,1,
B0-c10,160,1790445743311394515,21426245,1,
B0-c10,168,1790445743321957832,14706633,1,
B0-c10,167,1790445743321291439,15564864,1,
B0-c10,169,1790445743329197504,14322405,1,
B0-c10,174,1790445743330839262,12822631,1,
B0-c10,170,1790445743329516449,18647517,1,
B0-c10,171,1790445743330342133,17924924,1,
B0-c10,175,1790445743331020690,17945466,1,
B0-c10,173,1790445743330501186,20089475,1,
B0-c10,172,1790445743330445165,20893985,1,
B0-c10,176,1790445743332824701,18743519,1,
B0-c10,178,1790445743336859654,14920147,1,
B0-c10,179,1790445743343524016,8416821,1,
B0-c10,177,1790445743336668441,18455627,1,
B0-c10,183,1790445743348969745,10853190,1,
B0-c10,182,1790445743348268611,11643864,1,
B0-c10,181,1790445743348168071,11804203,1,
B0-c10,180,1790445743343664113,16362309,1,
B0-c10,184,1790445743350594588,9551024,1,
B0-c10,188,1790445743351942620,14841581,1,
B0-c10,185,1790445743351343166,15558946,1,
B0-c10,186,1790445743351571301,17980777,1,
B0-c10,187,1790445743351781687,17984828,1,
