label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c1,1,1790446727252308215,40646780,1,
T-optimistic-hedged-c1,2,1790446727292962373,43894261,1,
T-optimistic-hedged-c1,3,1790446727336862733,42620522,1,
T-optimistic-hedged-c1,4,1790446727379488611,44002829,1,
T-optimistic-hedged-c1,5,1790446727423496743,41850335,1,
T-optimistic-hedged-c1,6,1790446727465353036,39743822,1,
T-optimistic-hedged-c1,7,1790446727505102886,42070109,1,
T-optimistic-hedged-c1,8,1790446727547180005,41953535,1,
T-optimistic-hedged-c1,9,1790446727589139611,38367374,1,
T-optimistic-hedged-c1,10,1790446727627512275,42305569,1,
T-optimistic-hedged-c1,11,1790446727669823213,42162854,1,
T-optimistic-hedged-c1,12,1790446727711990341,42197064,1,
T-optimistic-hedged-c1,13,1790446727754193755,40821791,1,
T-optimistic-hedged-c1,14,1790446727795020684,39864935,1,
T-optimistic-hedged-c1,15,1790446727834891465,40990123,1,
T-optimistic-hedged-c1,16,1790446727875888209,41158748,1,
T-optimistic-hedged-c1,17,1790446727917053010,41673415,1,
T-optimistic-hedged-c1,18,1790446727958732349,40135201,1,
T-optimistic-hedged-c1,19,1790446727998873364,42084684,1,
T-optimistic-hedged-c1,20,1790446728040963806,39754974,1,
T-optimistic-hedged-c1,21,1790446728080724567,41402011,1,
T-optimistic-hedged-c1,22,1790446728122132175,45633405,1,
T-optimistic-hedged-c1,23,1790446728167770239,41142758,1,
T-optimistic-hedged-c1,24,1790446728208918948,41820383,1,
T-optimistic-hedged-c1,25,1790446728250743821,40119982,1,
T-optimistic-hedged-c1,26,1790446728290869575,39091852,1,
T-optimistic-hedged-c1,27,1790446728329967728,43602139,1,
T-optimistic-hedged-c1,28,1790446728373574174,43484041,1,
T-optimistic-hedged-c1,29,1790446728417062794,39407166,1,
T-optimistic-hedged-c1,30,1790446728456475643,41950892,1,
T-optimistic-hedged-c1,31,1790446728498432245,40376370,1,
T-optimistic-hedged-c1,32,1790446728538815237,43290684,1,
T-optimistic-hedged-c1,33,1790446728582111841,39967532,1,
T-optimistic-hedged-c1,34,1790446728622084938,39788241,1,
T-optimistic-hedged-c1,35,1790446728661877711,42134822,1,
T-optimistic-hedged-c1,36,1790446728704016992,37776061,1,
T-optimistic-hedged-c1,37,1790446728741798593,39881997,1,
T-optimistic-hedged-c1,38,1790446728781686193,40189647,1,
T-optimistic-hedged-c1,39,1790446728821881306,41134181,1,
T-optimistic-hedged-c1,40,1790446728863021122,37783915,1,
T-optimistic-hedged-c1,41,1790446728900811250,46422420,1,
T-optimistic-hedged-c1,42,1790446728947240000,41147913,1,
T-optimistic-hedged-c1,43,1790446728988393060,42755447,1,
T-optimistic-hedged-c1,44,1790446729031154669,41372919,1,
T-optimistic-hedged-c1,45,1790446729072532980,39471724,1,
T-optimistic-hedged-c1,46,1790446729112010724,46401030,1,
T-optimistic-hedged-c1,47,1790446729158417494,41340599,1,
T-optimistic-hedged-c1,48,1790446729199764419,42295809,1,
T-optimistic-hedged-c1,49,1790446729242067145,40559028,1,
T-optimistic-hedged-c1,50,1790446729282632241,40198832,1,
T-optimistic-hedged-c1,51,1790446729322850101,40882682,1,
T-optimistic-hedged-c1,52,1790446729363737851,40258191,1,
T-optimistic-hedged-c1,53,1790446729404000539,48200370,1,
T-optimistic-hedged-c1,54,1790446729452207419,39978017,1,
T-optimistic-hedged-c1,55,1790446729492191830,40783879,1,
T-optimistic-hedged-c1,56,1790446729532981057,40927398,1,
T-optimistic-hedged-c1,57,1790446729573915067,43044564,1,
T-optimistic-hedged-c1,58,1790446729616965175,40497905,1,
T-optimistic-hedged-c1,59,1790446729657468465,41233687,1,
T-optimistic-hedged-c1,60,1790446729698707251,39681981,1,
T-optimistic-hedged-c1,61,1790446729738394478,40331782,1,
T-optimistic-hedged-c1,62,1790446729778732036,39439227,1,
T-optimistic-hedged-c1,63,1790446729818175646,40837604,1,
T-optimistic-hedged-c1,64,1790446729859018412,40445106,1,
T-optimistic-hedged-c1,65,1790446729899469017,41569678,1,
T-optimistic-hedged-c1,66,1790446729941045495,41126827,1,
T-optimistic-hedged-c1,67,1790446729982177635,41684271,1,
T-optimistic-hedged-c1,68,1790446730023867265,42920024,1,
T-optimistic-hedged-c1,69,1790446730066793022,39987198,1,
T-optimistic-hedged-c1,70,1790446730106786414,41090435,1,
T-optimistic-hedged-c1,71,1790446730147893695,40114293,1,
T-optimistic-hedged-c1,72,1790446730188014344,41711554,1,
T-optimistic-hedged-c1,73,1790446730229732298,41326088,1,
T-optimistic-hedged-c1,74,1790446730271062991,41107322,1,
T-optimistic-hedged-c1,75,1790446730312186408,41099130,1,
T-optimistic-hedged-c1,76,1790446730353291121,40375846,1,
T-optimistic-hedged-c1,77,1790446730393671486,42598683,1,
T-optimistic-hedged-c1,78,1790446730436274816,39297619,1,
T-optimistic-hedged-c1,79,1790446730475577026,40771825,1,
T-optimistic-hedged-c1,80,1790446730516354846,43273407,1,
T-optimistic-hedged-c1,81,1790446730559634007,50789748,1,
T-optimistic-hedged-c1,82,1790446730610428542,40153176,1,
T-optimistic-hedged-c1,83,1790446730650588119,55178960,1,
T-optimistic-hedged-c1,84,1790446730705772766,48546354,1,
T-optimistic-hedged-c1,85,1790446730754324890,40756341,1,
T-optimistic-hedged-c1,86,1790446730795087058,41801387,1,
T-optimistic-hedged-c1,87,1790446730836895053,41244820,1,
T-optimistic-hedged-c1,88,1790446730878145563,41835523,1,
T-optimistic-hedged-c1,89,1790446730919985487,40938081,1,
T-optimistic-hedged-c1,90,1790446730960929617,40255181,1,
T-optimistic-hedged-c1,91,1790446731001191058,43361268,1,
T-optimistic-hedged-c1,92,1790446731044557489,41415432,1,
T-optimistic-hedged-c1,93,1790446731085978930,43258413,1,
T-optimistic-hedged-c1,94,1790446731129243828,42852758,1,
T-optimistic-hedged-c1,95,1790446731172101544,41188554,1,
T-optimistic-hedged-c1,96,1790446731213294863,44618113,1,
T-optimistic-hedged-c1,97,1790446731257918858,43025482,1,
T-optimistic-hedged-c1,98,1790446731300950236,40990804,1,
T-optimistic-hedged-c1,99,1790446731341947475,41264946,1,
T-optimistic-hedged-c1,100,1790446731383217071,42465157,1,
T-optimistic-hedged-c1,101,1790446731425688004,42659291,1,
T-optimistic-hedged-c1,102,1790446731468352194,41314822,1,
T-optimistic-hedged-c1,103,1790446731509671647,37045765,1,
T-optimistic-hedged-c1,104,1790446731546723639,47542103,1,
T-optimistic-hedged-c1,105,1790446731594271834,41511658,1,
T-optimistic-hedged-c1,106,1790446731635787926,39567563,1,
T-optimistic-hedged-c1,107,1790446731675360281,41268973,1,
T-optimistic-hedged-c1,108,1790446731716634859,40873933,1,
T-optimistic-hedged-c1,109,1790446731757513499,40342352,1,
T-optimistic-hedged-c1,110,1790446731797860649,45524838,1,
T-optimistic-hedged-c1,111,1790446731843391533,41957207,1,
T-optimistic-hedged-c1,112,1790446731885354726,42505661,1,
T-optimistic-hedged-c1,113,1790446731927866184,39830405,1,
T-optimistic-hedged-c1,114,1790446731967702142,43186130,1,
T-optimistic-hedged-c1,115,1790446732010895031,44951639,1,
T-optimistic-hedged-c1,116,1790446732055852142,48953696,1,
T-optimistic-hedged-c1,117,1790446732104811160,42656003,1,
T-optimistic-hedged-c1,118,1790446732147472142,42770580,1,
T-optimistic-hedged-c1,119,1790446732190248744,43156531,1,
T-optimistic-hedged-c1,120,1790446732233410566,40262842,1,
T-optimistic-hedged-c1,121,1790446732273678313,41513763,1,
T-optimistic-hedged-c1,122,1790446732315197998,44607031,1,
T-optimistic-hedged-c1,123,1790446732359810307,40552402,1,
T-optimistic-hedged-c1,124,1790446732400368768,42028498,1,
T-optimistic-hedged-c1,125,1790446732442402755,38476777,1,
T-optimistic-hedged-c1,126,1790446732480885571,43186999,1,
T-optimistic-hedged-c1,127,1790446732524078192,43718156,1,
T-optimistic-hedged-c1,128,1790446732567802092,42158709,1,
T-optimistic-hedged-c1,129,1790446732609966950,39409796,1,
T-optimistic-hedged-c1,130,1790446732649383143,40662536,1,
T-optimistic-hedged-c1,131,1790446732690050520,37113060,1,
T-optimistic-hedged-c1,132,1790446732727169963,39679706,1,
T-optimistic-hedged-c1,133,1790446732766856169,40968808,1,
T-optimistic-hedged-c1,134,1790446732807830830,39037440,1,
T-optimistic-hedged-c1,135,1790446732846874343,39373610,1,
T-optimistic-hedged-c1,136,1790446732886254016,41539886,1,
T-optimistic-hedged-c1,137,1790446732927799273,39094626,1,
T-optimistic-hedged-c1,138,1790446732966898675,41198331,1,
T-optimistic-hedged-c1,139,1790446733008103318,42462947,1,
T-optimistic-hedged-c1,140,1790446733050572241,38222946,1,
T-optimistic-hedged-c1,141,1790446733088801089,41004551,1,
T-optimistic-hedged-c1,142,1790446733129823217,40205471,1,
T-optimistic-hedged-c1,143,1790446733170034323,37815530,1,
T-optimistic-hedged-c1,144,1790446733207854815,42643290,1,
T-optimistic-hedged-c1,145,1790446733250515163,39571968,1,
T-optimistic-hedged-c1,146,1790446733290093012,41212198,1,
T-optimistic-hedged-c1,147,1790446733331311315,41818231,1,
T-optimistic-hedged-c1,148,1790446733373147885,41940432,1,
T-optimistic-hedged-c1,149,1790446733415094627,39326974,1,
T-optimistic-hedged-c1,150,1790446733454427508,40729654,1,
T-optimistic-hedged-c1,151,1790446733495163773,41027795,1,
T-optimistic-hedged-c1,152,1790446733536197445,44303171,1,
T-optimistic-hedged-c1,153,1790446733580506668,40724393,1,
T-optimistic-hedged-c1,154,1790446733621236111,41665790,1,
T-optimistic-hedged-c1,155,1790446733662907023,39146472,1,
T-optimistic-hedged-c1,156,1790446733702059005,44888943,1,
T-optimistic-hedged-c1,157,1790446733746953060,40962852,1,
T-optimistic-hedged-c1,158,1790446733787922759,41790316,1,
T-optimistic-hedged-c1,159,1790446733829718176,40000382,1,
T-optimistic-hedged-c1,160,1790446733869736853,41779947,1,
T-optimistic-hedged-c1,161,1790446733911522277,41414730,1,
T-optimistic-hedged-c1,162,1790446733952943264,40189603,1,
T-optimistic-hedged-c1,163,1790446733993139539,39920595,1,
T-optimistic-hedged-c1,164,1790446734033066155,41904486,1,
T-optimistic-hedged-c1,165,1790446734074976607,40967744,1,
T-optimistic-hedged-c1,166,1790446734115949426,40852821,1,
T-optimistic-hedged-c1,167,1790446734156808201,42611487,1,
T-optimistic-hedged-c1,168,1790446734199424960,42146515,1,
T-optimistic-hedged-c1,169,1790446734241577378,41507847,1,
T-optimistic-hedged-c1,170,1790446734283090168,41291385,1,
T-optimistic-hedged-c1,171,1790446734324387836,41520881,1,
T-optimistic-hedged-c1,172,1790446734365914289,41859056,1,
T-optimistic-hedged-c1,173,1790446734407779734,44478779,1,
T-optimistic-hedged-c1,174,1790446734452264989,42091043,1,
T-optimistic-hedged-c1,175,1790446734494361164,46110024,1,
T-optimistic-hedged-c1,176,1790446734540476610,42514521,1,
T-optimistic-hedged-c1,177,1790446734582997056,41220633,1,
T-optimistic-hedged-c1,178,1790446734624223565,40312852,1,
T-optimistic-hedged-c1,179,1790446734664541208,41451986,1,
T-optimistic-hedged-c1,180,1790446734705998502,40524856,1,
T-optimistic-hedged-c1,181,1790446734746529336,40201547,1,
T-optimistic-hedged-c1,182,1790446734786736653,41177310,1,
T-optimistic-hedged-c1,183,1790446734827955235,43447266,1,
T-optimistic-hedged-c1,184,1790446734871407412,43747926,1,
T-optimistic-hedged-c1,185,1790446734915160066,43666551,1,
T-optimistic-hedged-c1,186,1790446734958832632,42947104,1,
T-optimistic-hedged-c1,187,1790446735001785601,44106733,1,
T-optimistic-hedged-c1,188,1790446735045898262,42850705,1,
T-optimistic-hedged-c1,189,1790446735088754629,43384267,1,
T-optimistic-hedged-c1,190,1790446735132144345,42032217,1,
T-optimistic-hedged-c1,191,1790446735174182418,41677705,1,
T-optimistic-hedged-c1,192,1790446735215865126,43027216,1,
T-optimistic-hedged-c1,193,1790446735258898028,43330130,1,
T-optimistic-hedged-c1,194,1790446735302236100,40202624,1,
T-optimistic-hedged-c1,195,1790446735342444433,44323168,1,
T-optimistic-hedged-c1,196,1790446735386772711,41951677,1,
T-optimistic-hedged-c1,197,1790446735428754914,42677993,1,
T-optimistic-hedged-c1,198,1790446735471438561,38423731,1,
T-optimistic-hedged-c1,199,1790446735509868253,45690506,1,
