label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c20,14,1790446395060571512,224373713,1,
T-strict-hedged-c20,1,1790446395059958201,357988546,1,
T-strict-hedged-c20,15,1790446395060611836,884211468,1,
T-strict-hedged-c20,12,1790446395060502428,1076274806,1,
T-strict-hedged-c20,7,1790446395060335692,1387479171,1,
T-strict-hedged-c20,5,1790446395060259381,1390464284,1,
T-strict-hedged-c20,4,1790446395060211866,1482718844,1,
T-strict-hedged-c20,17,1790446395060699279,1484486908,1,
T-strict-hedged-c20,13,1790446395060538186,1549429101,1,
T-strict-hedged-c20,9,1790446395060404444,1573575895,1,
T-strict-hedged-c20,2,1790446395060118991,1587813873,1,
T-strict-hedged-c20,10,1790446395060435701,1595366123,1,
T-strict-hedged-c20,18,1790446395060734443,1644111129,1,
T-strict-hedged-c20,16,1790446395060662223,1696259584,1,
T-strict-hedged-c20,19,1790446395060775706,1729091848,1,
T-strict-hedged-c20,8,1790446395060371123,1797539805,1,
T-strict-hedged-c20,11,1790446395060467615,1930263182,1,
T-strict-hedged-c20,6,1790446395060299019,2015349259,1,
T-strict-hedged-c20,3,1790446395060171551,2200196008,1,
T-strict-hedged-c20,20,1790446395060808911,2250838145,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,21,1790446395284951710,2220819227,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,22,1790446395417953663,2218919692,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,26,1790446396450729827,1737155961,1,
T-strict-hedged-c20,25,1790446396447821840,1743591894,1,
T-strict-hedged-c20,23,1790446395944829981,2300414253,1,
T-strict-hedged-c20,24,1790446396136783843,2246411273,1,
T-strict-hedged-c20,34,1790446396756928454,1666180822,1,
T-strict-hedged-c20,31,1790446396647952178,1791657660,1,
T-strict-hedged-c20,28,1790446396545189727,1924569561,1,
T-strict-hedged-c20,30,1790446396633989095,1870816025,1,
T-strict-hedged-c20,37,1790446396990737755,1533898276,1,
T-strict-hedged-c20,29,1790446396609974881,1965361822,1,
T-strict-hedged-c20,35,1790446396789874361,1824832127,1,
T-strict-hedged-c20,40,1790446397311654051,1355246327,1,
T-strict-hedged-c20,27,1790446396542937345,2137598495,1,
T-strict-hedged-c20,32,1790446396655808122,2095880851,1,
T-strict-hedged-c20,38,1790446397075655239,1812781278,1,
T-strict-hedged-c20,33,1790446396704851883,2244010225,1,
T-strict-hedged-c20,39,1790446397260374833,1688487271,1,
T-strict-hedged-c20,42,1790446397636880045,1348021881,1,
T-strict-hedged-c20,36,1790446396857917298,2164937870,1,
T-strict-hedged-c20,43,1790446398187892438,921406018,1,
T-strict-hedged-c20,41,1790446397505780843,1718071332,1,
T-strict-hedged-c20,44,1790446398191418681,1579144029,1,
T-strict-hedged-c20,46,1790446398383201551,1588716619,1,
T-strict-hedged-c20,45,1790446398245250858,1779522336,1,
T-strict-hedged-c20,47,1790446398423115709,1777569125,1,
T-strict-hedged-c20,54,1790446398666908049,1584434956,1,
T-strict-hedged-c20,52,1790446398575343005,1731405597,1,
T-strict-hedged-c20,50,1790446398504811993,1816715942,1,
T-strict-hedged-c20,48,1790446398439617594,1913280614,1,
T-strict-hedged-c20,55,1790446398680542046,1672533571,1,
T-strict-hedged-c20,49,1790446398469765975,2038090106,1,
T-strict-hedged-c20,51,1790446398524652251,2016168911,1,
T-strict-hedged-c20,56,1790446398751697158,1851262419,1,
T-strict-hedged-c20,53,1790446398614713646,2008105255,1,
T-strict-hedged-c20,61,1790446399022861665,1610071565,1,
T-strict-hedged-c20,57,1790446398888444257,1857858249,1,
T-strict-hedged-c20,58,1790446398948867895,1928285409,1,
