label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c1,1,1790446214368678090,80198149,1,
T-strict-hedged-c1,2,1790446214448882492,64417078,1,
T-strict-hedged-c1,3,1790446214513305940,70753328,1,
T-strict-hedged-c1,4,1790446214584065601,77551793,1,
T-strict-hedged-c1,5,1790446214661623138,70298055,1,
T-strict-hedged-c1,6,1790446214731927110,76024340,1,
T-strict-hedged-c1,7,1790446214807957126,84400851,1,
T-strict-hedged-c1,8,1790446214892364193,92516670,1,
T-strict-hedged-c1,9,1790446214984887118,72336907,1,
T-strict-hedged-c1,10,1790446215057230609,71816858,1,
T-strict-hedged-c1,11,1790446215129053522,78552302,1,
T-strict-hedged-c1,12,1790446215207611709,65857770,1,
T-strict-hedged-c1,13,1790446215273475169,91227575,1,
T-strict-hedged-c1,14,1790446215364708214,87016107,1,
T-strict-hedged-c1,15,1790446215451746273,71107625,1,
T-strict-hedged-c1,16,1790446215522859947,88168685,1,
T-strict-hedged-c1,17,1790446215611034512,76311641,1,
T-strict-hedged-c1,18,1790446215687351402,76366946,1,
T-strict-hedged-c1,19,1790446215763731324,88250123,1,
T-strict-hedged-c1,20,1790446215851987230,70679683,1,
T-strict-hedged-c1,21,1790446215922672829,91239803,1,
T-strict-hedged-c1,22,1790446216013917988,66806476,1,
T-strict-hedged-c1,23,1790446216080730650,89271744,1,
T-strict-hedged-c1,24,1790446216170009246,72001820,1,
T-strict-hedged-c1,25,1790446216242029050,82942320,1,
T-strict-hedged-c1,26,1790446216324976846,76008441,1,
T-strict-hedged-c1,27,1790446216400991739,82847899,1,
T-strict-hedged-c1,28,1790446216483844437,71089862,1,
T-strict-hedged-c1,29,1790446216554939437,89117404,1,
T-strict-hedged-c1,30,1790446216644062068,62852400,1,
T-strict-hedged-c1,31,1790446216706920196,69189444,1,
T-strict-hedged-c1,32,1790446216776115301,87864920,1,
T-strict-hedged-c1,33,1790446216863985746,71882232,1,
T-strict-hedged-c1,34,1790446216935873596,80808202,1,
T-strict-hedged-c1,35,1790446217016687848,64567723,1,
T-strict-hedged-c1,36,1790446217081261172,84637389,1,
T-strict-hedged-c1,37,1790446217165904597,81631175,1,
T-strict-hedged-c1,38,1790446217247541337,78419076,1,
T-strict-hedged-c1,39,1790446217325966454,77637324,1,
T-strict-hedged-c1,40,1790446217403609680,84332300,1,
T-strict-hedged-c1,41,1790446217488020343,50066405,1,
T-strict-hedged-c1,42,1790446217538092289,75873869,1,
T-strict-hedged-c1,43,1790446217613971301,67025391,1,
T-strict-hedged-c1,44,1790446217681013755,74800972,1,
T-strict-hedged-c1,45,1790446217755820552,91982466,1,
T-strict-hedged-c1,46,1790446217847809632,85779465,1,
T-strict-hedged-c1,47,1790446217933595210,75095366,1,
T-strict-hedged-c1,48,1790446218008710272,81474397,1,
T-strict-hedged-c1,49,1790446218090189895,79772422,1,
T-strict-hedged-c1,50,1790446218169968137,77600320,1,
T-strict-hedged-c1,51,1790446218247574402,78490981,1,
T-strict-hedged-c1,52,1790446218326072701,88880880,1,
T-strict-hedged-c1,53,1790446218414959267,78647448,1,
T-strict-hedged-c1,54,1790446218493612805,73380104,1,
T-strict-hedged-c1,55,1790446218566998701,79779862,1,
T-strict-hedged-c1,56,1790446218646784693,84070483,1,
T-strict-hedged-c1,57,1790446218730860732,66701427,1,
T-strict-hedged-c1,58,1790446218797567801,77325633,1,
T-strict-hedged-c1,59,1790446218874898979,72350842,1,
T-strict-hedged-c1,60,1790446218947268247,85335012,1,
T-strict-hedged-c1,61,1790446219032608799,99933776,1,
T-strict-hedged-c1,62,1790446219132548503,75265770,1,
T-strict-hedged-c1,63,1790446219207820025,79132497,1,
T-strict-hedged-c1,64,1790446219286979805,66603221,1,
T-strict-hedged-c1,65,1790446219353588324,114925585,1,
T-strict-hedged-c1,66,1790446219468523219,118961382,1,
T-strict-hedged-c1,67,1790446219587492207,79304288,1,
T-strict-hedged-c1,68,1790446219666800654,43090353,1,
T-strict-hedged-c1,69,1790446219709896037,67039522,1,
T-strict-hedged-c1,70,1790446219776941089,75991592,1,
